date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2021-01-04,239,09:30:59,14:58:59,83390.5,87250.0,87329.0,83390.5,0,0,83335.6,87329.0,83335.6,87262.3,82864.2,,0.06587820811272405,-0.014095434110728,4.752957248124039,
2021-01-05,239,09:30:59,14:58:59,87012.5,90791.8984375,90840.0,87012.5,0,0,86844.8,90883.4,86844.8,90883.4,87262.3,,0.19310309886142463,-0.10068017096630522,4.38620114299073,
2021-01-06,239,09:30:59,14:58:59,91322.3046875,92378.1015625,93054.8046875,91322.3046875,0,0,91219.1,93064.0,91219.1,92445.3,90883.4,,0.11313933978738255,-0.07268994475652102,1.9062887171914784,
2021-01-07,239,09:30:59,14:58:59,92328.8984375,94642.5,94689.3046875,92328.8984375,0,0,92283.5,94717.7,92283.5,94717.7,92445.3,,0.04919453369236493,-0.0793938197401256,2.553300438205079,
2021-01-08,239,09:30:59,14:58:59,95051.3984375,95508.1015625,96952.8984375,94745.3984375,0,0,94956.9,96952.9,94739.9,95593.8,94717.7,,0.09951718885095051,-0.08964853107629178,2.3306098015471237,
2021-01-11,239,09:30:59,14:58:59,95756.3984375,95622.3046875,98061.1015625,95186.703125,0,0,95771.3,98061.1,95158.4,95634.6,95593.8,,-0.015559528272046652,-0.012856552440232427,3.006887933631679,
2021-01-12,239,09:30:59,14:58:59,95316.5,98345.6015625,98398.3984375,95316.5,0,0,95269.5,98398.4,95269.5,98397.6,95634.6,,0.04933373220181725,-0.052845229456821574,3.2225768053612396,
2021-01-13,239,09:30:59,14:58:59,98597.8984375,99166.3046875,100704.203125,98597.8984375,0,0,98463.8,100704.2,98463.8,99184.3,98397.6,,0.13619059745815232,-0.018143307458950986,2.1406057541037584,
2021-01-14,239,09:30:59,14:58:59,98490.6015625,98220.0,100594.8984375,98052.1015625,0,0,98567.3,100604.9,98033.5,98233.5,99184.3,,-0.07781326819340517,-0.013742765960700343,2.563709049718554,
2021-01-15,239,09:30:59,14:58:59,98233.703125,98470.0,99948.3046875,97710.8046875,0,0,98129.8,99948.3,97668.2,98474.4,98233.5,,0.1058833555148464,-0.004468166345761304,2.277736210152341,
2021-01-18,239,09:30:59,14:58:59,98345.3046875,99980.8984375,100830.203125,98345.3046875,0,0,98199.3,100867.7,98199.3,99987.1,98474.4,,0.1486820043523629,-0.0062023626047791325,2.523395357067421,
2021-01-19,239,09:30:59,14:58:59,100204.703125,98799.3984375,101390.203125,98540.5,0,0,100101.2,101390.2,98505.0,98860.0,99987.1,,0.10339848573244215,-0.06130038691077866,2.8500707841311526,
2021-01-20,239,09:30:59,14:58:59,98983.703125,99095.8984375,100792.8046875,98894.8984375,0,0,98953.1,100796.9,98879.7,99148.1,98860.0,,0.0309268987025213,-0.05265008860483311,1.919791877402387,
2021-01-21,239,09:30:59,14:58:59,99482.1015625,101066.5,101991.8046875,99482.1015625,0,0,99398.6,101991.8,99398.6,101078.0,99148.1,,0.08400677927051792,-0.011377352143893127,2.5312669884748167,
2021-01-22,239,09:30:59,14:58:59,101177.203125,101817.203125,102428.1015625,101177.203125,0,0,101097.5,102428.1,101097.5,101841.1,101078.0,,0.07883787927496222,-0.0234648633999468,1.2375575669285106,
2021-01-25,239,09:30:59,14:58:59,101958.703125,103121.703125,104562.6015625,101870.3984375,0,0,101825.1,104562.6,101825.1,103129.2,101841.1,,0.13120843976581753,-0.007269400906817491,2.64353303823309,
2021-01-26,239,09:30:59,14:58:59,102500.6015625,100587.6015625,103794.703125,100587.6015625,0,0,102353.3,103808.8,100556.5,100605.8,103129.2,,0.1439148151549663,-0.01808885521511483,3.1097900134006666,
2021-01-27,239,09:30:59,14:58:59,100672.1015625,99926.1015625,101344.1015625,99656.8984375,0,0,100672.1,101365.3,99646.3,99912.5,100605.8,,1.5520685403558332e-06,0.013613474290008476,1.677043594902083,
2021-01-28,239,09:30:59,14:58:59,98324.8046875,96194.3046875,99908.8046875,96053.3984375,0,0,98324.8,99962.5,96005.2,96216.7,99912.5,,4.767362860036428e-06,-0.02327591000315099,3.858782684849243,
2021-01-29,239,09:30:59,14:58:59,97129.8046875,94725.6015625,97429.0,93384.8046875,0,0,96227.6,97429.0,93315.7,94705.2,96216.7,,0.9375737184549982,0.021542177726252554,4.203215567048132,
2021-02-01,239,09:30:59,14:58:59,94759.8984375,94558.8984375,96380.0,94440.8984375,0,0,94684.6,96380.0,94428.1,94540.1,94705.2,,0.07952553794385864,0.01988408886810511,2.0475132965243725,
2021-02-02,239,09:30:59,14:58:59,95083.3046875,95415.203125,96306.703125,94934.703125,0,0,95055.0,96306.7,94933.7,95405.2,94540.1,,0.029777168481404104,0.01048488447170648,1.451236036348597,
2021-02-03,239,09:30:59,14:58:59,95398.8984375,94260.3046875,96542.3984375,94148.3046875,0,0,95253.8,96574.4,94140.8,94258.7,95405.2,,0.15232824044815185,0.0017024290595912817,2.5093954522395006,
2021-02-04,239,09:30:59,14:58:59,93783.6015625,92911.3046875,95048.8046875,92380.8984375,0,0,93593.6,95048.8,92365.5,92932.1,94258.7,,0.20300700314979103,-0.02237688861007614,2.8304084927969515,
2021-02-05,239,09:30:59,14:58:59,93430.5,91138.5,94404.8984375,91118.6015625,0,0,93451.9,94417.7,91098.1,91141.5,92932.1,,-0.022899480909421843,-0.003291585062792368,3.5362343851048235,
2021-02-08,239,09:30:59,14:58:59,91696.203125,91393.0,93234.8984375,91267.0,0,0,91696.2,93234.9,91267.0,91428.3,91141.5,,3.407992910098301e-06,-0.038609489621921345,2.1591683673189492,
2021-02-09,239,09:30:59,14:58:59,92057.703125,93285.8984375,93996.3046875,92051.6015625,0,0,91990.8,93998.5,91990.8,93308.5,91428.3,,0.07272806084956951,-0.024222404711249368,2.12702535757528,
2021-02-10,239,09:30:59,14:58:59,93695.1015625,94106.6015625,94931.0,93618.703125,0,0,93593.0,94931.0,93593.0,94145.0,93308.5,,0.10909102443559249,-0.04078648627118264,1.406406570676841,
2021-02-18,239,09:30:59,14:58:59,96640.203125,95850.1015625,97626.3984375,95685.1015625,0,0,96546.5,97626.4,95663.8,95855.0,94145.0,,0.09705491654281584,-0.005110257680873698,2.062028652610335,
2021-02-19,239,09:30:59,14:58:59,95420.3984375,97307.8984375,97435.703125,95420.3984375,0,0,95366.7,97435.7,95366.7,97340.8,95855.0,,0.056307324778992474,-0.03380038226520332,2.1024512936205726,
2021-02-22,239,09:30:59,14:58:59,97636.3984375,98330.703125,100495.203125,97576.8046875,0,0,97636.4,100505.3,97576.8,98327.2,97340.8,,-1.6003252834018156e-06,0.003562722217242964,2.9981245659579536,
2021-02-23,239,09:30:59,14:58:59,97549.703125,98069.3046875,99909.203125,97549.703125,0,0,97548.8,99915.9,97548.8,98064.1,98327.2,,0.0009258186671745605,0.005307434117063359,2.399641197959466,
2021-02-24,239,09:30:59,14:58:59,98267.1015625,96647.203125,99132.5,95764.0,0,0,98143.1,99132.5,95720.7,96647.2,98064.1,,0.1263477131861368,3.233409762160022e-06,3.434998128774954,
2021-02-25,239,09:30:59,14:58:59,97804.0,96037.6015625,98389.8046875,95823.3984375,0,0,97879.7,98396.4,95802.5,96076.4,96647.2,,-0.07733983655445753,-0.04038290100377706,2.6554377674676557,
2021-02-26,239,09:30:59,14:58:59,94064.1015625,93742.8046875,96533.0,93685.8984375,0,0,93766.8,96533.0,93660.0,93788.6,96076.4,,0.3170648486457761,-0.04882822912379847,2.9633724437010547,
2021-03-01,239,09:30:59,14:58:59,94938.0,95469.3046875,96637.8046875,94938.0,0,0,94882.4,96638.1,94882.4,95473.6,93788.6,,0.058598855003677564,-0.0044989531137518135,1.8123787832423128,
2021-03-02,239,09:30:59,14:58:59,95865.8984375,94214.1015625,96813.703125,93919.1015625,0,0,95999.4,96823.2,93915.3,94225.7,95473.6,,-0.1390649967603852,-0.01230920810352254,3.0318345202233914,
2021-03-03,239,09:30:59,14:58:59,94043.8984375,95025.0,95591.8984375,94029.5,0,0,93918.9,95591.9,93918.9,95048.5,94225.7,,0.13309188832066887,-0.02472421974044625,1.6581446861100528,
2021-03-04,239,09:30:59,14:58:59,94154.3046875,92547.703125,95053.203125,92129.8984375,0,0,93985.2,95053.2,92129.4,92561.8,95048.5,,0.17992693264472504,-0.015229689785634104,3.0755926579588313,
2021-03-05,239,09:30:59,14:58:59,91340.5,91885.8046875,93848.6015625,91246.6015625,0,0,91223.8,93848.6,91223.8,91876.0,92561.8,,0.12792714182043863,0.010671652553440047,2.8110948577058785,
2021-03-08,239,09:30:59,14:58:59,92797.3984375,89573.5,94047.703125,89480.0,0,0,92793.8,94047.7,89480.0,89547.5,91876.0,,0.0038778856992660593,0.029034869761868087,4.97159554725935,
2021-03-09,239,09:30:59,14:58:59,89325.6015625,87819.3984375,90956.8046875,87422.5,0,0,89360.2,90956.8,87356.4,87810.5,89547.5,,-0.038717949937439045,0.010133682760038454,3.9468490884725984,
2021-03-10,239,09:30:59,14:58:59,89122.3984375,86795.5,89759.8046875,86654.703125,0,0,89122.4,89775.1,86629.6,86767.9,87810.5,,-1.7532068241621346e-06,0.03180899848906904,3.5361392572642223,
2021-03-11,239,09:30:59,14:58:59,86976.3984375,88396.6015625,89542.203125,86959.203125,0,0,86994.5,89548.4,86935.1,88421.6,86767.9,,-0.02080770910805052,-0.028271867394402683,2.976907358596901,
2021-03-12,239,09:30:59,14:58:59,88686.8046875,88025.703125,89122.1015625,87741.6015625,0,0,88740.4,89178.0,87719.4,88029.0,88421.6,,-0.06039561744143329,-0.0037452146451788515,1.5612700968994,
2021-03-15,239,09:30:59,14:58:59,87542.3046875,86055.5,88703.8046875,85491.3984375,0,0,87365.8,88736.4,85459.3,86061.4,88029.0,,0.202029498384948,-0.006855570557762203,3.6492590509945586,
2021-03-16,239,09:30:59,14:58:59,86164.8046875,85450.3046875,87207.1015625,85170.5,0,0,86225.7,87225.0,85163.4,85477.4,86061.4,,-0.07062315817673026,-0.0316988028414511,2.3664518152156484,
2021-03-17,239,09:30:59,14:58:59,85009.8984375,84862.6015625,86904.5,84815.3984375,0,0,84905.4,86904.5,84780.9,84878.4,85477.4,,0.12307631493404525,-0.018613024632874176,2.4440396672102804,
2021-03-18,239,09:30:59,14:58:59,85079.1015625,84406.0,86265.1015625,84385.3984375,0,0,85073.6,86265.1,84372.9,84408.7,84878.4,,0.006466826959239391,-0.003198722406572152,2.2145835984184434,
2021-03-19,239,09:30:59,14:58:59,83157.203125,82323.703125,84421.703125,82052.203125,0,0,82963.2,84421.7,82052.2,82365.1,84408.7,,0.23384238433425963,-0.05026021336708153,2.807175089771552,
2021-03-22,239,09:30:59,14:58:59,82525.0,82863.1015625,84329.703125,82525.0,0,0,82581.9,84329.7,82505.1,82885.6,82365.1,,-0.06890129677326051,-0.027143964090270423,2.1911017226956564,
2021-03-23,239,09:30:59,14:58:59,82823.5,81101.203125,83266.203125,80756.8984375,0,0,82870.8,83330.2,80747.1,81094.9,82885.6,,-0.05707679906553631,0.007772529468574874,3.027431408471435,
2021-03-24,239,09:30:59,14:58:59,80664.8984375,79291.5,81479.3046875,79214.203125,0,0,80466.7,81497.9,79213.3,79284.1,81094.9,,0.24631112932431698,0.009333523367227592,2.793149214685511,
2021-03-25,239,09:30:59,14:58:59,78983.8984375,78098.1015625,80419.0,78092.3984375,0,0,78942.4,80419.0,78073.6,78090.9,79284.1,,0.052567995779218,0.009222025229571607,2.9345121688964118,
2021-03-26,239,09:30:59,14:58:59,78511.8984375,79373.8046875,79974.203125,78511.8984375,0,0,78502.3,79977.5,78502.3,79388.0,78090.9,,0.012226950675331416,-0.017880929737490447,1.8725673381917742,
2021-03-29,239,09:30:59,14:58:59,79768.8046875,79157.6015625,81102.8984375,79108.8046875,0,0,79697.6,81143.9,79090.3,79175.9,79388.0,,0.08934357810022053,-0.02311112030300988,2.5118327077140123,
2021-03-30,239,09:30:59,14:58:59,78874.3046875,78986.5,80269.203125,78874.3046875,0,0,78886.0,80269.2,78813.3,79015.1,79175.9,,-0.014825586922906364,-0.03619561324355036,1.7617714954929469,
2021-03-31,239,09:30:59,14:58:59,78748.8984375,77713.8984375,79370.203125,77671.8984375,0,0,78989.7,79380.8,77666.1,77714.4,79015.1,,-0.3048518509375264,-0.0006453919736859604,2.1493419454003093,
2021-04-01,239,09:30:59,14:58:59,77899.203125,77394.5,78810.5,77364.8984375,0,0,77735.9,78819.4,77357.0,77391.2,77714.4,,0.21007427070376394,0.0042640506931146405,1.860146333884068,
2021-04-02,239,09:30:59,14:58:59,77698.6015625,77388.8984375,78837.0,77236.703125,0,0,77654.6,78837.0,77225.5,77406.9,77391.2,,0.056663175780946595,-0.023255759499463124,2.067802120912972,
2021-04-06,239,09:30:59,14:58:59,77800.6015625,76720.8984375,78650.5,76691.703125,0,0,77800.6,78650.5,76682.0,76719.3,77406.9,,2.008339250458846e-06,0.0020834881183651177,2.5305197275695064,
2021-04-07,239,09:30:59,14:58:59,76756.6015625,76460.6015625,77323.0,76315.5,0,0,76747.2,77337.6,76310.1,76483.1,76719.3,,0.012250039740857588,-0.02941622070758987,1.3132288746117338,
2021-04-08,239,09:30:59,14:58:59,76081.6015625,76047.1015625,77309.703125,76022.5,0,0,76130.4,77309.7,76013.8,76065.2,76483.1,,-0.06409849087880559,-0.023793321387433064,1.6829902619009949,
2021-04-09,239,09:30:59,14:58:59,75827.8046875,74902.0,76532.8046875,74828.8046875,0,0,75811.1,76532.8,74813.2,74905.9,76065.2,,0.02203461960055275,-0.0052065324627204035,2.240183421590951,
2021-04-12,239,09:30:59,14:58:59,74813.5,73678.703125,75648.3984375,73370.203125,0,0,74855.7,75648.4,73368.2,73670.7,74905.9,,-0.05637513242143788,0.010863375806136055,3.041409705377013,
2021-04-13,239,09:30:59,14:58:59,73678.8046875,72749.5,74790.5,72578.5,0,0,73588.7,74790.5,72578.5,72761.7,73670.7,,0.12244364623916759,-0.01676706289159835,3.0025505390881313,
2021-04-14,239,09:30:59,14:58:59,72865.3046875,73030.203125,73968.3984375,72865.3046875,0,0,72866.8,73968.4,72865.3,73039.5,72761.7,,-0.0020521176997023716,-0.012728557835139931,1.5160362525889308,
2021-04-15,239,09:30:59,14:58:59,72756.3984375,72126.8046875,73367.8984375,72041.6015625,0,0,72754.9,73367.9,72021.8,72133.1,73039.5,,0.002059569183665566,-0.008727356095894478,1.8158624785218958,
2021-04-16,239,09:30:59,14:58:59,72339.8046875,72407.6015625,73128.203125,72335.8984375,0,0,72314.2,73128.2,72314.2,72424.9,72133.1,,0.03540755135229556,-0.023884655001238375,1.0983926761777878,
2021-04-19,239,09:30:59,14:58:59,72438.203125,75040.3046875,75127.203125,72398.6015625,0,0,72438.2,75136.3,72398.6,75070.7,72424.9,,4.314022161722164e-06,-0.04048891578205538,3.7674909630527624,
2021-04-20,239,09:30:59,14:58:59,74829.1015625,75539.5,76633.8984375,74829.1015625,0,0,74829.1,76646.4,74829.1,75547.7,75070.7,,2.088091388685598e-06,-0.010854069680477085,2.4041295405531056,
2021-04-21,239,09:30:59,14:58:59,75267.5,75393.3984375,76383.0,75267.5,0,0,75173.8,76383.0,75173.8,75398.6,75547.7,,0.12464449050066939,-0.006898752098849492,1.4765505766555436,
2021-04-22,239,09:30:59,14:58:59,75873.203125,75517.203125,76693.6015625,75358.0,0,0,75873.1,76693.6,75349.7,75531.8,75398.6,,0.00013591773631027593,-0.019325469537334605,1.7713877479157436,
2021-04-23,239,09:30:59,14:58:59,75538.203125,75787.203125,76926.0,75512.703125,0,0,75481.7,76926.0,75481.2,75812.1,75531.8,,0.07485672023814782,-0.03284023922303092,1.8711282863641538,
2021-04-26,239,09:30:59,14:58:59,76232.1015625,76499.3984375,78165.5,76207.8046875,0,0,76144.5,78165.5,76144.5,76509.7,75812.1,,0.11504647413798086,-0.013464387522099663,2.5822992800621534,
2021-04-27,239,09:30:59,14:58:59,76476.5,76283.8046875,77102.3984375,76100.3984375,0,0,76442.1,77102.4,76089.6,76302.3,76509.7,,0.045001380129527924,-0.02423952161337839,1.3096378629115002,
2021-04-28,239,09:30:59,14:58:59,76114.6015625,77118.203125,77869.6015625,76114.6015625,0,0,76133.8,77869.6,76071.6,77156.1,76302.3,,-0.025216707296893404,-0.049117146926824784,2.3000617281523623,
2021-04-29,239,09:30:59,14:58:59,77203.8046875,77490.8046875,78534.5,77194.8046875,0,0,77217.7,78534.5,77177.2,77478.3,77156.1,,-0.017994983663072173,0.016139599733078214,1.7363439993727001,
2021-04-30,239,09:30:59,14:58:59,77495.8984375,78127.1015625,78930.8984375,77453.703125,0,0,77409.3,78930.9,77409.3,78159.9,77478.3,,0.11187084433006422,-0.0419632541750925,1.9065923135897407,
2021-05-06,239,09:30:59,14:58:59,78328.8984375,78706.6015625,79947.6015625,78328.8984375,0,0,78315.0,79947.6,78315.0,78749.0,78159.9,,0.017746839685894855,-0.05383996939644087,2.0710148362523495,
2021-05-07,239,09:30:59,14:58:59,79033.5,78416.3984375,80098.703125,78367.203125,0,0,79053.7,80098.7,78360.9,78408.1,78749.0,,-0.025552251191274244,0.010583648245510169,2.1987580794676758,
2021-05-10,239,09:30:59,14:58:59,78738.203125,79557.8046875,80326.8984375,78682.3984375,0,0,78718.0,80326.9,78675.5,79594.5,78408.1,,0.025665190934720528,-0.04610282431575241,2.097359839098256,
2021-05-11,239,09:30:59,14:58:59,79064.5,79830.6015625,80423.8984375,79064.5,0,0,79034.0,80423.9,79034.0,79842.6,79594.5,,0.038590986157860385,-0.015027613704976517,1.7079049902945553,
2021-05-12,239,09:30:59,14:58:59,79617.5,80301.8984375,80971.5,79617.5,0,0,79555.4,80971.5,79555.4,80319.5,79842.6,,0.07805881184683727,-0.021914432360758962,1.6958365584287083,
2021-05-13,239,09:30:59,14:58:59,79566.703125,79219.3046875,80968.703125,79056.8046875,0,0,79423.0,80968.7,79046.3,79206.9,80319.5,,0.1809338919456671,0.015661119801446688,2.3803664583320363,
2021-05-14,239,09:30:59,14:58:59,79651.3046875,81164.5,81263.3046875,79651.3046875,0,0,79661.4,81265.2,79640.5,81196.1,79206.9,,-0.012672778158551168,-0.03891812537795136,2.035176228333643,
2021-05-17,239,09:30:59,14:58:59,81424.5,82533.0,83674.203125,81424.5,0,0,81225.5,83674.2,81225.5,82559.7,81196.1,,0.24499695292734547,-0.03234023379444784,2.770703426642412,
2021-05-18,239,09:30:59,14:58:59,82535.0,82114.203125,83516.703125,82023.703125,0,0,82573.2,83517.9,82007.8,82127.4,82559.7,,-0.04626198330692777,-0.01606878459563532,1.8083883541243488,
2021-05-19,239,09:30:59,14:58:59,81758.3984375,81784.703125,83230.8046875,81727.1015625,0,0,81759.9,83233.9,81726.0,81782.4,82127.4,,-0.0018365512922557947,0.002816162157137647,1.8309396437729675,
2021-05-20,239,09:30:59,14:58:59,81404.1015625,81522.1015625,82657.8046875,81404.1015625,0,0,81542.7,82657.8,81404.1,81535.8,81782.4,,-0.1699703805490782,-0.016800518913162588,1.532974240178816,
2021-05-21,239,09:30:59,14:58:59,81763.1015625,81037.703125,82387.3046875,80923.6015625,0,0,81710.7,82387.3,80905.9,81034.2,81535.8,,0.06413060039873741,0.00432302040374033,1.7951662030666282,
2021-05-24,239,09:30:59,14:58:59,81130.203125,81375.5,82203.203125,81085.5,0,0,81107.7,82203.2,81050.5,81402.8,81034.2,,0.027744745566704587,-0.033536929933619675,1.3792980309548315,
2021-05-25,239,09:30:59,14:58:59,81687.6015625,84312.0,84337.3984375,81687.6015625,0,0,81666.7,84346.5,81666.7,84346.5,81402.8,,0.025593739553575467,-0.040902704913658994,3.2551667448785544,
2021-05-26,239,09:30:59,14:58:59,84426.3984375,85214.3984375,86430.6015625,84426.3984375,0,0,84404.4,86430.6,84404.4,85244.3,84346.5,,0.026063140665666396,-0.03507749198480292,2.3761544640263677,
2021-05-27,239,09:30:59,14:58:59,84990.3046875,85898.8984375,86930.3046875,84990.3046875,0,0,84927.2,86930.3,84927.2,86102.2,85244.3,,0.07430444839815475,-0.2361165713535729,2.2758119897752693,
2021-05-28,239,09:30:59,14:58:59,86444.0,87026.203125,88102.1015625,86444.0,0,0,86466.9,88102.1,86427.8,87066.5,86102.2,,-0.02648412282618695,-0.04628286999017739,1.9257365810629694,
2021-05-31,239,09:30:59,14:58:59,87531.1015625,89106.8046875,89387.0,87514.8984375,0,0,87500.0,89387.0,87500.0,89169.6,87066.5,,0.03554464285713266,-0.070422332835407,2.150197334795817,
2021-06-01,239,09:30:59,14:58:59,88836.3046875,90313.8984375,90647.203125,88836.3046875,0,0,88910.4,90647.2,88836.3,90331.5,89169.6,,-0.08333705899421506,-0.01948552000132775,2.030847326330947,
2021-06-02,239,09:30:59,14:58:59,90481.0,89579.3984375,91582.8046875,89564.0,0,0,90403.1,91582.8,89552.3,89614.7,90331.5,,0.086169611440301,-0.03939260244133491,2.2348844948882727,
2021-06-03,239,09:30:59,14:58:59,89397.8046875,89121.3984375,90852.6015625,89080.3046875,0,0,89433.9,90852.6,89080.3,89120.0,89614.7,,-0.040359765704045536,0.0015691623653557585,1.9776854411162454,
2021-06-04,239,09:30:59,14:58:59,88921.3984375,89610.5,90800.8984375,88921.3984375,0,0,88817.7,90800.9,88817.7,89629.2,89120.0,,0.11675424774566512,-0.02086373637162353,2.1089542190305206,
2021-06-07,239,09:30:59,14:58:59,90020.8984375,90241.203125,91467.3046875,90018.8984375,0,0,89996.8,91467.3,89983.1,90257.5,89629.2,,0.02677699373754283,-0.018055978727526956,1.615998190321904,
2021-06-08,239,09:30:59,14:58:59,90068.5,89633.1015625,91596.6015625,89482.1015625,0,0,90136.7,91602.0,89454.9,89661.9,90257.5,,-0.0756628543090665,-0.03211892397996241,2.3427416004210175,
2021-06-09,239,09:30:59,14:58:59,89520.1015625,89343.5,90721.203125,89137.0,0,0,89567.3,90721.2,89123.7,89349.9,89661.9,,-0.05269605927610277,-0.007162850769837359,1.7668632105721604,
2021-06-10,239,09:30:59,14:58:59,89475.203125,90772.203125,91456.1015625,89475.203125,0,0,89341.8,91469.7,89341.8,90757.5,89349.9,,0.14931770459067906,0.016200451753300982,2.2170124840654553,
