trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250408,SZ_GEM,创业板,1378,6374.13,5163.22,112968.02,85981.84,3904.7,256.79,,32.3,,SZ
20250408,SZ_MAIN,主板,1490,20070.86,18319.28,192028.3,173810.13,5053.21,562.4,,18.9,,SZ
20250408,SZ_MARKET,深圳市场,2868,26444.99,23482.51,304996.33,259791.98,8957.91,,,22.3,3.5,SZ
20250409,SH_A,上海A股,1694,,,436891.6,425736.97,6227.69,644.62,,12.64,1.43,SH
20250409,SH_B,上海B股,43,,,917.9,680.49,2.38,0.55,,6.95,0.26,SH
20250409,SH_FUND,上海基金市场,828,,,,,2681.34,2058.68,,,,SH
20250409,SH_FUND_ETF,上海基金ETF,667,,,,,2668.54,2049.77,,,,SH
20250409,SH_FUND_LOF,上海基金LOF,118,,,,,7.61,7.73,,,,SH
20250409,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.19,1.19,,,,SH
20250409,SH_MARKET,股票,2323,,,500776.1,475005.23,7567.24,685.04,,13.58,1.51,SH
20250409,SH_REP,股票回购,0,,,0.0,0.0,0.81,0.45,,,0.0,SH
20250409,SH_STAR,科创板,586,,,62966.59,48587.77,1337.17,39.87,,39.9,2.12,SH
20250409,SZ_GEM,创业板,1378,6374.21,5163.88,115552.78,87875.38,4190.62,279.53,,32.99,,SZ
20250409,SZ_MAIN,主板,1490,20070.64,18319.79,194827.76,176333.28,5253.29,593.05,,19.13,,SZ
20250409,SZ_MARKET,深圳市场,2868,26444.86,23483.68,310380.54,264208.67,9443.92,,,22.64,3.73,SZ
20250410,SH_A,上海A股,1694,,,441400.09,430068.37,5667.99,557.66,,12.77,1.28,SH
20250410,SH_B,上海B股,43,,,924.9,686.33,1.98,0.42,,7.0,0.21,SH
20250410,SH_FUND,上海基金市场,828,,,,,2475.12,1774.48,,,,SH
20250410,SH_FUND_ETF,上海基金ETF,667,,,,,2465.66,1769.53,,,,SH
20250410,SH_FUND_LOF,上海基金LOF,118,,,,,4.01,3.81,,,,SH
20250410,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.46,1.15,,,,SH
20250410,SH_MARKET,股票,2323,,,506566.72,480393.87,6829.98,591.97,,13.72,1.35,SH
20250410,SH_REP,股票回购,0,,,0.0,0.0,0.9,0.16,,,0.0,SH
20250410,SH_STAR,科创板,586,,,64241.74,49639.16,1160.02,33.89,,40.71,1.81,SH
20250410,SZ_GEM,创业板,1378,6374.42,5164.05,118782.21,90421.11,4252.63,256.75,,33.89,,SZ
20250410,SZ_MAIN,主板,1490,20070.75,18323.7,199214.63,180397.2,5024.1,541.81,,19.54,,SZ
20250410,SZ_MARKET,深圳市场,2868,26445.18,23487.75,317996.84,270818.32,9276.74,,,23.16,3.41,SZ
20250411,SH_A,上海A股,1694,,,441828.0,430499.14,4532.25,441.36,,12.77,1.03,SH
20250411,SH_B,上海B股,43,,,930.39,690.76,1.11,0.27,,7.04,0.12,SH
20250411,SH_FUND,上海基金市场,828,,,,,2260.51,1540.7,,,,SH
20250411,SH_FUND_ETF,上海基金ETF,667,,,,,2251.65,1536.33,,,,SH
20250411,SH_FUND_LOF,上海基金LOF,118,,,,,3.36,3.19,,,,SH
20250411,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.5,1.19,,,,SH
20250411,SH_MARKET,股票,2323,,,508850.75,482254.6,5810.39,475.75,,13.77,1.14,SH
20250411,SH_STAR,科创板,586,,,66092.36,51064.71,1277.02,34.12,,41.75,1.93,SH
20250411,SZ_GEM,创业板,1379,6379.07,5164.91,120279.48,91549.74,3489.49,202.4,,34.34,,SZ
20250411,SZ_MAIN,主板,1490,20070.9,18323.85,200173.87,181139.74,4193.05,435.9,,19.74,,SZ
20250411,SZ_MARKET,深圳市场,2869,26449.97,23488.77,320453.35,272689.49,7682.55,,,23.45,2.73,SZ
20250414,SH_A,上海A股,1694,,,445321.1,433857.4,4397.36,442.72,,12.87,0.99,SH
20250414,SH_B,上海B股,43,,,949.72,702.97,1.29,0.3,,7.17,0.14,SH
20250414,SH_FUND,上海基金市场,830,,,,,1790.43,1056.89,,,,SH
20250414,SH_FUND_ETF,上海基金ETF,669,,,,,1783.91,1053.88,,,,SH
20250414,SH_FUND_LOF,上海基金LOF,118,,,,,2.23,2.03,,,,SH
20250414,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.3,0.98,,,,SH
20250414,SH_MARKET,股票,2323,,,512777.1,485967.33,5439.79,471.6,,13.86,1.06,SH
20250414,SH_REP,股票回购,0,,,0.0,0.0,0.22,0.1,,,0.0,SH
20250414,SH_STAR,科创板,586,,,66506.27,51406.97,1041.13,28.58,,41.85,1.57,SH
20250414,SZ_GEM,创业板,1379,6379.16,5165.46,121652.49,92588.03,3233.01,192.01,,34.8,,SZ
20250414,SZ_MAIN,主板,1490,20071.21,18324.99,202483.73,183166.11,4106.51,438.32,,19.96,,SZ
20250414,SZ_MARKET,深圳市场,2869,26450.38,23490.45,324136.23,275754.14,7339.52,,,23.71,2.69,SZ
20250415,SH_A,上海A股,1694,,,446486.95,434972.97,3776.73,374.66,,12.9,0.85,SH
20250415,SH_B,上海B股,43,,,957.36,705.66,1.1,0.23,,7.23,0.12,SH
20250415,SH_FUND,上海基金市场,832,,,,,1638.72,902.31,,,,SH
20250415,SH_FUND_ETF,上海基金ETF,671,,,,,1633.03,900.1,,,,SH
20250415,SH_FUND_LOF,上海基金LOF,118,,,,,1.4,1.26,,,,SH
20250415,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.29,0.95,,,,SH
20250415,SH_MARKET,股票,2323,,,513607.29,486757.07,4567.07,396.87,,13.89,0.89,SH
20250415,SH_REP,股票回购,0,,,0.0,0.0,3.0,0.56,,,0.0,SH
20250415,SH_STAR,科创板,586,,,66162.98,51078.44,789.23,21.97,,41.64,1.19,SH
20250415,SZ_GEM,创业板,1379,6379.19,5165.98,121510.73,92507.68,2739.58,168.54,,34.73,,SZ
20250415,SZ_MAIN,主板,1491,20072.38,18325.57,202058.26,182729.1,3471.98,376.3,,19.87,,SZ
20250415,SZ_MARKET,深圳市场,2870,26451.57,23491.56,323569.0,275236.78,6211.57,,,23.62,2.33,SZ
20250416,SH_A,上海A股,1695,,,448063.42,436567.39,4055.56,406.39,,12.95,0.91,SH
20250416,SH_B,上海B股,43,,,958.28,703.33,1.39,0.27,,7.24,0.14,SH
20250416,SH_FUND,上海基金市场,832,,,,,1933.02,985.61,,,,SH
20250416,SH_FUND_ETF,上海基金ETF,671,,,,,1925.82,982.82,,,,SH
20250416,SH_FUND_LOF,上海基金LOF,118,,,,,1.82,1.63,,,,SH
20250416,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.38,1.15,,,,SH
20250416,SH_MARKET,股票,2324,,,514937.29,488138.37,4907.81,429.93,,13.93,0.95,SH
20250416,SH_REP,股票回购,0,,,0.0,0.0,3.23,0.3,,,0.0,SH
20250416,SH_STAR,科创板,586,,,65915.58,50867.65,850.86,23.27,,41.49,1.29,SH
20250416,SZ_GEM,创业板,1379,6380.31,5166.87,119651.38,91024.04,2731.24,170.56,,33.92,,SZ
20250416,SZ_MAIN,主板,1491,20074.33,18326.16,200312.2,181211.58,3497.77,385.11,,19.73,,SZ
20250416,SZ_MARKET,深圳市场,2870,26454.65,23493.03,319963.58,272235.63,6229.01,,,23.34,2.37,SZ
20250417,SH_A,上海A股,1695,,,448444.79,436962.7,3616.62,360.49,,12.97,0.81,SH
20250417,SH_B,上海B股,43,,,959.4,704.22,0.8,0.18,,7.25,0.08,SH
20250417,SH_FUND,上海基金市场,833,,,,,1904.4,964.54,,,,SH
20250417,SH_FUND_ETF,上海基金ETF,672,,,,,1894.72,959.28,,,,SH
20250417,SH_FUND_LOF,上海基金LOF,118,,,,,4.6,4.16,,,,SH
20250417,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.08,1.1,,,,SH
20250417,SH_MARKET,股票,2324,,,515614.79,488814.52,4429.74,382.23,,13.95,0.86,SH
20250417,SH_REP,股票回购,0,,,0.0,0.0,0.82,0.42,,,0.0,SH
20250417,SH_STAR,科创板,586,,,66210.6,51147.61,812.33,21.55,,41.54,1.23,SH
20250417,SZ_GEM,创业板,1380,6381.48,5166.98,119804.28,91119.97,2484.03,150.1,,33.96,,SZ
20250417,SZ_MAIN,主板,1491,20074.4,18326.23,200462.4,181319.39,3087.11,344.02,,19.74,,SZ
20250417,SZ_MARKET,深圳市场,2871,26455.88,23493.21,320266.69,272439.36,5571.15,,,23.36,2.11,SZ
20250418,SH_A,上海A股,1695,,,448276.28,436840.3,3185.58,340.31,,12.96,0.71,SH
20250418,SH_B,上海B股,43,,,958.73,705.04,0.77,0.18,,7.24,0.08,SH
20250418,SH_FUND,上海基金市场,834,,,,,1376.38,541.95,,,,SH
20250418,SH_FUND_ETF,上海基金ETF,673,,,,,1367.35,536.74,,,,SH
20250418,SH_FUND_LOF,上海基金LOF,118,,,,,5.08,4.38,,,,SH
20250418,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.96,0.83,,,,SH
20250418,SH_MARKET,股票,2324,,,515013.7,488433.77,3807.24,359.26,,13.94,0.74,SH
20250418,SH_REP,股票回购,0,,,0.0,0.0,0.02,0.0,,,0.0,SH
20250418,SH_STAR,科创板,586,,,65778.69,50888.43,620.89,18.76,,41.3,0.94,SH
20250418,SZ_GEM,创业板,1380,6381.75,5166.96,119672.65,91090.85,2342.28,146.91,,33.76,,SZ
20250418,SZ_MAIN,主板,1491,20074.46,18326.29,200684.83,181596.79,3003.27,339.8,,19.69,,SZ
20250418,SZ_MARKET,深圳市场,2871,26456.22,23493.26,320357.49,272687.65,5345.55,,,23.27,2.08,SZ
20250421,SH_A,上海A股,1695,,,449382.42,437932.78,3507.4,358.09,,12.99,0.78,SH
20250421,SH_B,上海B股,43,,,936.76,695.46,1.96,0.29,,7.07,0.21,SH
20250421,SH_FUND,上海基金市场,834,,,,,1354.13,584.57,,,,SH
20250421,SH_FUND_ETF,上海基金ETF,673,,,,,1344.41,578.62,,,,SH
20250421,SH_FUND_LOF,上海基金LOF,118,,,,,5.47,5.04,,,,SH
20250421,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.25,0.9,,,,SH
20250421,SH_MARKET,股票,2324,,,517386.95,490673.89,4300.8,379.98,,13.98,0.83,SH
20250421,SH_REP,股票回购,0,,,0.0,0.0,6.11,0.99,,,0.0,SH
20250421,SH_STAR,科创板,586,,,67067.77,52045.64,791.45,21.6,,41.99,1.18,SH
20250421,SZ_GEM,创业板,1380,6381.75,5168.51,122118.44,93016.24,2775.66,167.52,,34.49,,SZ
20250421,SZ_MAIN,主板,1491,20074.34,18330.68,203295.31,183936.85,3349.31,366.96,,20.03,,SZ
20250421,SZ_MARKET,深圳市场,2871,26456.1,23499.2,325413.76,276953.1,6124.97,,,23.71,2.28,SZ
20250422,SH_A,上海A股,1695,,,450790.58,439328.45,3704.6,379.42,,13.04,0.82,SH
20250422,SH_B,上海B股,43,,,935.11,693.01,1.33,0.27,,7.08,0.14,SH
20250422,SH_FUND,上海基金市场,834,,,,,1629.06,939.64,,,,SH
20250422,SH_FUND_ETF,上海基金ETF,673,,,,,1620.31,934.71,,,,SH
20250422,SH_FUND_LOF,上海基金LOF,118,,,,,4.28,4.01,,,,SH
20250422,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.46,0.93,,,,SH
20250422,SH_MARKET,股票,2324,,,518698.94,492036.88,4530.33,403.42,,14.02,0.87,SH
20250422,SH_REP,股票回购,0,,,0.0,0.0,0.8,0.26,,,0.0,SH
20250422,SH_STAR,科创板,586,,,66973.25,52015.42,824.4,23.73,,41.85,1.23,SH
20250422,SZ_GEM,创业板,1380,6381.81,5168.67,121412.61,92440.4,2812.04,171.51,,34.67,,SZ
20250422,SZ_MAIN,主板,1491,20074.12,18330.73,203457.64,184035.03,3563.81,398.5,,20.01,,SZ
20250422,SZ_MARKET,深圳市场,2871,26455.93,23499.41,324870.26,276475.44,6375.85,,,23.69,2.43,SZ
20250423,SH_A,上海A股,1695,,,450252.64,438972.65,3995.72,387.28,,13.02,0.89,SH
20250423,SH_B,上海B股,43,,,934.32,693.39,0.88,0.19,,7.08,0.09,SH
20250423,SH_FUND,上海基金市场,834,,,,,1733.06,947.5,,,,SH
20250423,SH_FUND_ETF,上海基金ETF,673,,,,,1721.98,940.36,,,,SH
20250423,SH_FUND_LOF,上海基金LOF,118,,,,,6.96,6.25,,,,SH
20250423,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.11,0.89,,,,SH
20250423,SH_MARKET,股票,2324,,,518199.84,491756.9,4873.97,412.03,,14.01,0.94,SH
20250423,SH_REP,股票回购,0,,,0.0,0.0,3.42,0.7,,,0.0,SH
20250423,SH_STAR,科创板,586,,,67012.88,52090.86,877.37,24.56,,41.95,1.31,SH
20250423,SZ_GEM,创业板,1380,6381.81,5168.67,123069.0,93709.25,3465.6,200.06,,35.23,,SZ
20250423,SZ_MAIN,主板,1491,20074.11,18330.73,204274.77,184701.69,3973.18,421.49,,20.13,,SZ
20250423,SZ_MARKET,深圳市场,2871,26455.93,23499.4,327343.78,278410.94,7438.78,,,23.92,2.65,SZ
20250424,SH_A,上海A股,1696,,,451197.26,439765.62,3579.53,369.95,,13.05,0.79,SH
20250424,SH_B,上海B股,43,,,933.82,692.76,0.84,0.22,,7.07,0.09,SH
20250424,SH_FUND,上海基金市场,836,,,,,1633.14,856.9,,,,SH
20250424,SH_FUND_ETF,上海基金ETF,675,,,,,1622.33,849.05,,,,SH
20250424,SH_FUND_LOF,上海基金LOF,118,,,,,7.45,7.11,,,,SH
20250424,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.37,0.75,,,,SH
20250424,SH_MARKET,股票,2325,,,518456.44,492045.39,4352.66,393.26,,14.02,0.84,SH
20250424,SH_REP,股票回购,0,,,0.0,0.0,2.45,0.6,,,0.0,SH
20250424,SH_STAR,科创板,586,,,66325.36,51587.02,772.29,23.09,,41.47,1.16,SH
20250424,SZ_GEM,创业板,1380,6381.82,5169.04,121761.15,92754.34,3059.97,181.65,,33.78,,SZ
20250424,SZ_MAIN,主板,1492,20074.74,18331.03,203272.44,183830.02,3685.2,398.01,,20.17,,SZ
20250424,SZ_MARKET,深圳市场,2872,26456.57,23500.08,325033.6,276584.37,6745.18,,,23.7,2.48,SZ
20250425,SH_A,上海A股,1696,,,450865.35,439419.56,3648.03,388.49,,13.04,0.81,SH
20250425,SH_B,上海B股,43,,,938.1,696.31,0.94,0.28,,7.1,0.1,SH
20250425,SH_FUND,上海基金市场,837,,,,,1725.48,923.51,,,,SH
20250425,SH_FUND_ETF,上海基金ETF,676,,,,,1706.95,910.05,,,,SH
20250425,SH_FUND_LOF,上海基金LOF,118,,,,,15.24,12.78,,,,SH
20250425,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.29,0.68,,,,SH
20250425,SH_MARKET,股票,2325,,,518106.84,491719.28,4459.13,411.93,,14.02,0.86,SH
20250425,SH_REP,股票回购,0,,,0.0,0.0,0.31,0.05,,,0.0,SH
20250425,SH_STAR,科创板,586,,,66303.39,51603.41,810.16,23.16,,41.53,1.22,SH
20250425,SZ_GEM,创业板,1381,6383.12,5170.68,122154.64,93032.4,2919.33,170.08,,34.17,,SZ
20250425,SZ_MAIN,主板,1492,20074.77,18332.79,203950.83,184437.96,3766.25,412.27,,20.51,,SZ
20250425,SZ_MARKET,深圳市场,2873,26457.89,23503.47,326105.47,277470.37,6685.59,,,24.07,2.49,SZ
20250428,SH_A,上海A股,1696,,,449928.95,438622.39,3654.44,388.06,,13.02,0.81,SH
20250428,SH_B,上海B股,43,,,915.05,681.28,1.84,0.35,,6.92,0.2,SH
20250428,SH_FUND,上海基金市场,839,,,,,1527.2,722.63,,,,SH
20250428,SH_FUND_ETF,上海基金ETF,678,,,,,1495.89,698.34,,,,SH
20250428,SH_FUND_LOF,上海基金LOF,118,,,,,27.16,23.41,,,,SH
20250428,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.14,0.88,,,,SH
20250428,SH_MARKET,股票,2325,,,516989.29,490918.7,4425.95,411.09,,13.99,0.86,SH
20250428,SH_REP,股票回购,0,,,0.0,0.0,3.98,2.35,,,0.0,SH
20250428,SH_STAR,科创板,586,,,66145.29,51615.03,769.67,22.68,,41.31,1.16,SH
20250428,SZ_GEM,创业板,1381,6383.48,5181.82,120941.97,92168.75,2632.52,163.78,,34.04,,SZ
20250428,SZ_MAIN,主板,1492,20074.78,18332.68,202095.38,182876.93,3514.15,393.07,,20.18,,SZ
20250428,SZ_MARKET,深圳市场,2873,26458.27,23514.5,323037.35,275045.69,6146.67,,,23.74,2.38,SZ
20250429,SH_A,上海A股,1696,,,449393.15,438084.67,3548.91,365.68,,13.0,0.79,SH
20250429,SH_B,上海B股,43,,,924.28,685.53,1.37,0.24,,6.99,0.15,SH
20250429,SH_FUND,上海基金市场,839,,,,,1306.79,704.34,,,,SH
20250429,SH_FUND_ETF,上海基金ETF,678,,,,,1281.21,682.84,,,,SH
20250429,SH_FUND_LOF,上海基金LOF,118,,,,,21.36,20.61,,,,SH
20250429,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.23,0.89,,,,SH
20250429,SH_MARKET,股票,2325,,,516687.34,490624.41,4311.64,389.1,,13.97,0.83,SH
20250429,SH_REP,股票回购,0,,,0.0,0.0,1.6,0.62,,,0.0,SH
20250429,SH_STAR,科创板,586,,,66369.91,51854.21,761.35,23.18,,41.46,1.15,SH
20250429,SZ_GEM,创业板,1381,6383.63,5184.14,121545.66,92685.6,2712.84,160.38,,34.48,,SZ
20250429,SZ_MAIN,主板,1492,20075.41,18335.58,202243.3,183023.65,3207.75,348.43,,20.34,,SZ
20250429,SZ_MARKET,深圳市场,2873,26459.05,23519.73,323788.97,275709.26,5920.59,,,23.97,2.18,SZ
20250430,SH_A,上海A股,1694,,,447448.2,436195.59,4071.13,406.28,,12.94,0.91,SH
20250430,SH_B,上海B股,43,,,929.75,690.32,1.46,0.3,,7.04,0.16,SH
20250430,SH_FUND,上海基金市场,841,,,,,1511.1,764.72,,,,SH
20250430,SH_FUND_ETF,上海基金ETF,680,,,,,1493.81,750.9,,,,SH
20250430,SH_FUND_LOF,上海基金LOF,118,,,,,13.48,13.04,,,,SH
20250430,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.8,0.78,,,,SH
20250430,SH_MARKET,股票,2323,,,515570.32,489409.07,5057.34,435.87,,13.93,0.98,SH
20250430,SH_STAR,科创板,586,,,67192.36,52523.16,984.75,29.3,,41.95,1.47,SH
20250430,SZ_GEM,创业板,1380,6379.85,5179.71,123069.07,93829.19,2938.12,166.81,,34.9,,SZ
20250430,SZ_MAIN,主板,1491,20060.54,18325.2,202879.46,183589.21,3707.42,392.61,,20.38,,SZ
20250430,SZ_MARKET,深圳市场,2871,26440.4,23504.92,325948.53,277418.4,6645.55,,,24.11,2.39,SZ
20250506,SH_A,上海A股,1694,,,452013.14,440537.03,4476.02,443.38,,12.51,0.99,SH
20250506,SH_B,上海B股,43,,,942.36,700.2,1.38,0.32,,9.54,0.15,SH
20250506,SH_FUND,上海基金市场,841,,,,,1604.14,845.82,,,,SH
20250506,SH_FUND_ETF,上海基金ETF,680,,,,,1597.81,841.79,,,,SH
20250506,SH_FUND_LOF,上海基金LOF,118,,,,,3.85,3.47,,,,SH
20250506,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,2.48,0.56,,,,SH
20250506,SH_MARKET,股票,2323,,,521444.92,494802.37,5530.49,474.84,,13.56,1.06,SH
20250506,SH_REP,股票回购,0,,,0.0,0.0,1.15,0.31,,,0.0,SH
20250506,SH_STAR,科创板,586,,,68489.42,53565.14,1053.09,31.14,,49.52,1.54,SH
20250506,SZ_GEM,创业板,1380,6380.13,5180.72,126413.19,96431.81,3627.58,204.87,,35.78,,SZ
20250506,SZ_MAIN,主板,1491,20060.56,18377.75,206866.48,187430.06,4226.99,429.65,,20.76,,SZ
20250506,SZ_MARKET,深圳市场,2871,26440.7,23558.47,333279.68,283861.87,7854.58,,,24.62,2.71,SZ
20250507,SH_A,上海A股,1694,,,456044.42,444549.21,4845.39,478.51,,12.62,1.06,SH
20250507,SH_B,上海B股,43,,,952.36,706.21,1.72,0.46,,9.64,0.18,SH
20250507,SH_FUND,上海基金市场,842,,,,,1896.93,1030.91,,,,SH
20250507,SH_FUND_ETF,上海基金ETF,681,,,,,1889.88,1027.21,,,,SH
20250507,SH_FUND_LOF,上海基金LOF,118,,,,,3.16,2.82,,,,SH
20250507,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.89,0.88,,,,SH
20250507,SH_MARKET,股票,2323,,,525597.25,498875.77,5960.07,511.68,,13.68,1.13,SH
20250507,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20250507,SH_STAR,科创板,586,,,68600.47,53620.35,1112.96,32.71,,49.67,1.62,SH
20250507,SZ_GEM,创业板,1380,6381.04,5182.14,127257.67,97028.26,4158.0,236.89,,36.03,,SZ
20250507,SZ_MAIN,主板,1491,20061.06,18378.46,207562.59,188105.95,4582.12,473.4,,20.81,,SZ
20250507,SZ_MARKET,深圳市场,2871,26442.1,23560.6,334820.26,285134.21,8740.13,,,24.72,3.03,SZ
20250508,SH_A,上海A股,1694,,,457396.79,445877.15,4081.5,399.85,,12.66,0.89,SH
20250508,SH_B,上海B股,43,,,951.11,706.2,1.01,0.26,,9.63,0.11,SH
20250508,SH_FUND,上海基金市场,842,,,,,1642.92,797.47,,,,SH
20250508,SH_FUND_ETF,上海基金ETF,681,,,,,1636.58,794.64,,,,SH
20250508,SH_FUND_LOF,上海基金LOF,118,,,,,2.42,1.98,,,,SH
20250508,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.92,0.86,,,,SH
20250508,SH_MARKET,股票,2323,,,527117.91,500349.05,5026.11,429.03,,13.71,0.95,SH
20250508,SH_REP,股票回购,0,,,0.0,0.0,0.42,0.1,,,0.0,SH
20250508,SH_STAR,科创板,586,,,68770.01,53765.71,943.6,28.91,,49.76,1.37,SH
20250508,SZ_GEM,创业板,1380,6381.29,5182.31,129289.27,98468.06,3764.93,208.43,,36.6,,SZ
20250508,SZ_MAIN,主板,1491,20061.17,18382.58,208986.03,189430.52,4162.83,430.89,,20.95,,SZ
20250508,SZ_MARKET,深圳市场,2871,26442.47,23564.89,338275.31,287898.59,7927.76,,,24.97,2.73,SZ
20250509,SH_A,上海A股,1694,,,457059.59,445589.53,3725.04,371.3,,12.66,0.82,SH
20250509,SH_B,上海B股,43,,,952.76,706.05,0.92,0.35,,9.66,0.1,SH
20250509,SH_FUND,上海基金市场,843,,,,,1680.96,766.96,,,,SH
20250509,SH_FUND_ETF,上海基金ETF,682,,,,,1675.6,764.54,,,,SH
20250509,SH_FUND_LOF,上海基金LOF,118,,,,,1.91,1.6,,,,SH
20250509,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.46,0.82,,,,SH
20250509,SH_MARKET,股票,2323,,,525505.5,499055.21,4653.04,399.19,,13.69,0.89,SH
20250509,SH_REP,股票回购,0,,,0.0,0.0,0.37,0.05,,,0.0,SH
20250509,SH_STAR,科创板,586,,,67493.15,52759.63,927.07,27.54,,48.79,1.37,SH
20250509,SZ_GEM,创业板,1380,6382.91,5183.5,127575.43,97219.69,3361.29,192.26,,36.13,,SZ
20250509,SZ_MAIN,主板,1491,20061.19,18382.82,207706.6,188254.32,3915.27,408.62,,20.84,,SZ
20250509,SZ_MARKET,深圳市场,2871,26444.11,23566.32,335282.04,285474.02,7276.56,,,24.76,2.56,SZ
20250512,SH_A,上海A股,1694,,,460736.01,449209.76,4209.43,389.08,,12.75,0.91,SH
20250512,SH_B,上海B股,43,,,960.65,711.92,0.91,0.23,,9.73,0.1,SH
20250512,SH_FUND,上海基金市场,844,,,,,1668.29,971.72,,,,SH
20250512,SH_FUND_ETF,上海基金ETF,683,,,,,1662.72,969.18,,,,SH
20250512,SH_FUND_LOF,上海基金LOF,118,,,,,2.12,1.77,,,,SH
20250512,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.45,0.77,,,,SH
20250512,SH_MARKET,股票,2323,,,529833.79,503174.37,5225.13,418.48,,13.8,0.99,SH
20250512,SH_STAR,科创板,586,,,68137.13,53252.68,1014.79,29.17,,49.36,1.49,SH
20250512,SZ_GEM,创业板,1380,6383.99,5185.03,130833.5,99567.42,3683.94,195.09,,37.08,,SZ
20250512,SZ_MAIN,主板,1491,20061.25,18383.09,210128.65,190439.92,4187.7,400.46,,21.07,,SZ
20250512,SZ_MARKET,深圳市场,2871,26445.24,23568.13,340962.15,290007.34,7871.64,,,25.18,2.54,SZ
20250513,SH_A,上海A股,1694,,,461816.71,450297.49,4147.08,398.24,,12.78,0.9,SH
20250513,SH_B,上海B股,43,,,955.22,708.5,1.35,0.29,,9.67,0.14,SH
20250513,SH_FUND,上海基金市场,845,,,,,1641.69,867.93,,,,SH
20250513,SH_FUND_ETF,上海基金ETF,684,,,,,1636.03,865.24,,,,SH
20250513,SH_FUND_LOF,上海基金LOF,118,,,,,2.38,1.95,,,,SH
20250513,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.28,0.74,,,,SH
20250513,SH_MARKET,股票,2323,,,530675.59,504085.11,5070.66,426.38,,13.82,0.96,SH
20250513,SH_REP,股票回购,0,,,0.0,0.0,5.1,0.35,,,0.0,SH
20250513,SH_STAR,科创板,586,,,67903.66,53079.12,922.23,27.86,,49.11,1.36,SH
20250513,SZ_GEM,创业板,1380,6384.16,5185.32,130287.31,99269.1,3684.4,197.91,,36.93,,SZ
20250513,SZ_MAIN,主板,1491,20061.26,18383.84,210008.48,190361.86,4168.5,415.64,,21.06,,SZ
20250513,SZ_MARKET,深圳市场,2871,26445.42,23569.16,340295.8,289630.96,7852.91,,,25.13,2.62,SZ
20250514,SH_A,上海A股,1694,,,466473.6,454830.92,4504.98,439.71,,12.92,0.97,SH
20250514,SH_B,上海B股,43,,,960.28,711.04,0.96,0.24,,9.73,0.1,SH
20250514,SH_FUND,上海基金市场,845,,,,,2019.53,1068.6,,,,SH
20250514,SH_FUND_ETF,上海基金ETF,684,,,,,2009.84,1062.8,,,,SH
20250514,SH_FUND_LOF,上海基金LOF,118,,,,,5.96,5.0,,,,SH
20250514,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.73,0.8,,,,SH
20250514,SH_MARKET,股票,2323,,,535214.84,508550.26,5350.64,465.09,,13.95,1.0,SH
20250514,SH_REP,股票回购,0,,,0.0,0.0,1.93,0.56,,,0.0,SH
20250514,SH_STAR,科创板,586,,,67780.96,53008.29,844.7,25.14,,49.02,1.25,SH
20250514,SZ_GEM,创业板,1380,6384.3,5185.51,130900.36,99772.2,3695.31,193.56,,37.1,,SZ
20250514,SZ_MAIN,主板,1491,20062.79,18383.21,211143.72,191374.78,4125.75,429.16,,21.17,,SZ
20250514,SZ_MARKET,深圳市场,2871,26447.09,23568.73,342044.09,291146.99,7821.06,,,25.26,2.66,SZ
20250515,SH_A,上海A股,1694,,,463953.57,452384.83,3926.18,403.68,,12.86,0.85,SH
20250515,SH_B,上海B股,43,,,947.21,702.71,1.1,0.32,,9.6,0.12,SH
20250515,SH_FUND,上海基金市场,846,,,,,1790.55,819.08,,,,SH
20250515,SH_FUND_ETF,上海基金ETF,685,,,,,1770.09,804.07,,,,SH
20250515,SH_FUND_LOF,上海基金LOF,118,,,,,17.34,14.28,,,,SH
20250515,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.12,0.73,,,,SH
