ts_code,con_code,con_name,is_new,weight,in_date,out_date
881128.TI,000757.SZ,浩物股份,Y,,,
881128.TI,000913.SZ,钱江摩托,Y,,,
881128.TI,002105.SZ,信隆健康,Y,,,
881128.TI,003033.SZ,征和工业,Y,,,
881128.TI,300256.SZ,星星科技,Y,,,
881128.TI,300825.SZ,阿尔特,Y,,,
881128.TI,300994.SZ,久祺股份,Y,,,
881128.TI,301215.SZ,中汽股份,Y,,,
881128.TI,301322.SZ,绿通科技,Y,,,
881128.TI,301345.SZ,涛涛车业,Y,,,
881128.TI,600099.SH,林海股份,Y,,,
881128.TI,600335.SH,国机汽车,Y,,,
881128.TI,600386.SH,北巴传媒,Y,,,
881128.TI,600653.SH,申华控股,Y,,,
881128.TI,600679.SH,上海凤凰,Y,,,
881128.TI,600818.SH,ST中路,Y,,,
881128.TI,600822.SH,上海物贸,Y,,,
881128.TI,603129.SH,春风动力,Y,,,
881128.TI,603468.SH,津富士达,Y,,,
881128.TI,603529.SH,爱玛科技,Y,,,
881128.TI,603766.SH,隆鑫通用,Y,,,
881128.TI,603776.SH,永安行,Y,,,
881128.TI,603787.SH,新日股份,Y,,,
881128.TI,689009.SH,九号公司,Y,,,
881128.TI,920030.BJ,德众汽车,Y,,,
881128.TI,920058.BJ,华洋赛车,Y,,,
881129.TI,000063.SZ,中兴通讯,Y,,,
881129.TI,000070.SZ,特发信息,Y,,,
881129.TI,000586.SZ,汇源通信,Y,,,
881129.TI,001267.SZ,汇绿生态,Y,,,
881129.TI,002017.SZ,东信和平,Y,,,
881129.TI,002104.SZ,恒宝股份,Y,,,
881129.TI,002194.SZ,武汉凡谷,Y,,,
881129.TI,002281.SZ,光迅科技,Y,,,
881129.TI,002296.SZ,辉煌科技,Y,,,
881129.TI,002313.SZ,日海智能,Y,,,
881129.TI,002396.SZ,星网锐捷,Y,,,
881129.TI,002491.SZ,通鼎互联,Y,,,
881129.TI,002547.SZ,*ST春兴,Y,,,
881129.TI,002583.SZ,海能达,Y,,,
881129.TI,002792.SZ,通宇通讯,Y,,,
881129.TI,002796.SZ,世嘉科技,Y,,,
881129.TI,002881.SZ,美格智能,Y,,,
881129.TI,002897.SZ,意华股份,Y,,,
881129.TI,002902.SZ,铭普光磁,Y,,,
881129.TI,003031.SZ,中瓷电子,Y,,,
881129.TI,003040.SZ,楚天龙,Y,,,
881129.TI,300098.SZ,高新兴,Y,,,
881129.TI,300134.SZ,大富科技,Y,,,
881129.TI,300183.SZ,东软载波,Y,,,
881129.TI,300205.SZ,*ST天喻,Y,,,
881129.TI,300213.SZ,佳讯飞鸿,Y,,,
881129.TI,300308.SZ,中际旭创,Y,,,
881129.TI,300353.SZ,东土科技,Y,,,
881129.TI,300394.SZ,天孚通信,Y,,,
881129.TI,300414.SZ,中光防雷,Y,,,
881129.TI,300502.SZ,新易盛,Y,,,
881129.TI,300504.SZ,天邑股份,Y,,,
881129.TI,300548.SZ,长芯博创,Y,,,
881129.TI,300555.SZ,ST路通,Y,,,
881129.TI,300563.SZ,神宇股份,Y,,,
881129.TI,300565.SZ,科信技术,Y,,,
881129.TI,300570.SZ,太辰光,Y,,,
881129.TI,300590.SZ,移为通信,Y,,,
881129.TI,300615.SZ,欣天科技,Y,,,
881129.TI,300620.SZ,光库科技,Y,,,
881129.TI,300627.SZ,华测导航,Y,,,
881129.TI,300628.SZ,亿联网络,Y,,,
881129.TI,300638.SZ,广和通,Y,,,
881129.TI,300689.SZ,澄天伟业,Y,,,
881129.TI,300698.SZ,万马科技,Y,,,
881129.TI,300710.SZ,万隆光电,Y,,,
881129.TI,300711.SZ,广哈通信,Y,,,
881129.TI,300913.SZ,兆龙互连,Y,,,
881129.TI,301165.SZ,锐捷网络,Y,,,
881129.TI,301191.SZ,菲菱科思,Y,,,
881129.TI,301202.SZ,朗威股份,Y,,,
881129.TI,301205.SZ,联特科技,Y,,,
881129.TI,301307.SZ,美利信,Y,,,
881129.TI,301314.SZ,科瑞思,Y,,,
881129.TI,301419.SZ,阿莱德,Y,,,
881129.TI,301486.SZ,致尚科技,Y,,,
881129.TI,301577.SZ,美信科技,Y,,,
881129.TI,600105.SH,永鼎股份,Y,,,
881129.TI,600345.SH,长江通信,Y,,,
881129.TI,600487.SH,亨通光电,Y,,,
881129.TI,600498.SH,烽火通信,Y,,,
881129.TI,600522.SH,中天科技,Y,,,
881129.TI,600775.SH,南京熊猫,Y,,,
881129.TI,600776.SH,东方通信,Y,,,
881129.TI,601869.SH,长飞光纤,Y,,,
881129.TI,603042.SH,华脉科技,Y,,,
881129.TI,603083.SH,剑桥科技,Y,,,
881129.TI,603118.SH,共进股份,Y,,,
881129.TI,603236.SH,移远通信,Y,,,
881129.TI,603421.SH,鼎信通讯,Y,,,
881129.TI,603803.SH,瑞斯康达,Y,,,
881129.TI,688027.SH,国盾量子,Y,,,
881129.TI,688080.SH,映翰通,Y,,,
881129.TI,688100.SH,威胜信息,Y,,,
881129.TI,688143.SH,长盈通,Y,,,
881129.TI,688159.SH,有方科技,Y,,,
881129.TI,688182.SH,灿勤科技,Y,,,
881129.TI,688205.SH,德科立,Y,,,
881129.TI,688283.SH,坤恒顺维,Y,,,
881129.TI,688292.SH,浩瀚深度,Y,,,
881129.TI,688313.SH,仕佳光子,Y,,,
881129.TI,688387.SH,信科移动,Y,,,
881129.TI,688418.SH,震有科技,Y,,,
881129.TI,688592.SH,司南导航,Y,,,
881129.TI,688618.SH,三旺通信,Y,,,
881129.TI,688635.SH,长进光子,Y,,,
881129.TI,688668.SH,鼎通科技,Y,,,
881129.TI,920045.BJ,蘅东光,Y,,,
881129.TI,920249.BJ,利尔达,Y,,,
881129.TI,920374.BJ,云里物里,Y,,,
881129.TI,920640.BJ,富士达,Y,,,
881130.TI,000066.SZ,中国长城,Y,,,
881130.TI,000977.SZ,浪潮信息,Y,,,
881130.TI,000997.SZ,新大陆,Y,,,
881130.TI,001229.SZ,魅视科技,Y,,,
881130.TI,001339.SZ,智微智能,Y,,,
881130.TI,002152.SZ,广电运通,Y,,,
881130.TI,002180.SZ,奔图科技,Y,,,
881130.TI,002236.SZ,大华股份,Y,,,
881130.TI,002268.SZ,电科网安,Y,,,
881130.TI,002376.SZ,新北洋,Y,,,
881130.TI,002415.SZ,海康威视,Y,,,
881130.TI,002512.SZ,ST达华,Y,,,
881130.TI,002528.SZ,*ST英飞,Y,,,
881130.TI,002577.SZ,雷柏科技,Y,,,
881130.TI,002835.SZ,同为股份,Y,,,
881130.TI,002869.SZ,金溢科技,Y,,,
881130.TI,002912.SZ,中新赛克,Y,,,
881130.TI,002970.SZ,锐明技术,Y,,,
881130.TI,002990.SZ,盛视科技,Y,,,
881130.TI,003004.SZ,声迅股份,Y,,,
881130.TI,300042.SZ,朗科科技,Y,,,
881130.TI,300130.SZ,新国都,Y,,,
881130.TI,300155.SZ,安居宝,Y,,,
881130.TI,300249.SZ,依米康,Y,,,
881130.TI,300270.SZ,中威电子,Y,,,
881130.TI,300302.SZ,同有科技,Y,,,
881130.TI,300324.SZ,旋极信息,Y,,,
881130.TI,300333.SZ,兆日科技,Y,,,
881130.TI,300368.SZ,汇金股份,Y,,,
881130.TI,300386.SZ,飞天诚信,Y,,,
881130.TI,300449.SZ,汉邦高科,Y,,,
881130.TI,300455.SZ,航天智装,Y,,,
881130.TI,300462.SZ,ST华铭,Y,,,
881130.TI,300479.SZ,神思电子,Y,,,
881130.TI,300508.SZ,维宏股份,Y,,,
881130.TI,300531.SZ,优博讯,Y,,,
881130.TI,300546.SZ,雄帝科技,Y,,,
881130.TI,300551.SZ,古鳌科技,Y,,,
881130.TI,300552.SZ,万集科技,Y,,,
881130.TI,300588.SZ,熙菱信息,Y,,,
881130.TI,300645.SZ,正元智慧,Y,,,
881130.TI,300659.SZ,中孚信息,Y,,,
881130.TI,300691.SZ,联合光电,Y,,,
881130.TI,300743.SZ,天地数码,Y,,,
881130.TI,300771.SZ,智莱科技,Y,,,
881130.TI,300789.SZ,唐源电气,Y,,,
881130.TI,300790.SZ,宇瞳光学,Y,,,
881130.TI,300807.SZ,天迈科技,Y,,,
881130.TI,300845.SZ,捷安高科,Y,,,
881130.TI,300847.SZ,中船汉光,Y,,,
881130.TI,300857.SZ,协创数据,Y,,,
881130.TI,300884.SZ,狄耐克,Y,,,
881130.TI,300941.SZ,创识科技,Y,,,
881130.TI,301042.SZ,安联锐视,Y,,,
881130.TI,301117.SZ,佳缘科技,Y,,,
881130.TI,301318.SZ,维海德,Y,,,
881130.TI,301330.SZ,熵基科技,Y,,,
881130.TI,301339.SZ,通行宝,Y,,,
881130.TI,301391.SZ,卡莱特,Y,,,
881130.TI,301503.SZ,智迪科技,Y,,,
881130.TI,301589.SZ,诺瓦星云,Y,,,
881130.TI,301600.SZ,慧翰股份,Y,,,
881130.TI,600100.SH,同方股份,Y,,,
881130.TI,603019.SH,中科曙光,Y,,,
881130.TI,603106.SH,恒银科技,Y,,,
881130.TI,603496.SH,恒为科技,Y,,,
881130.TI,603508.SH,思维列控,Y,,,
881130.TI,603516.SH,淳中科技,Y,,,
881130.TI,603660.SH,苏州科达,Y,,,
881130.TI,605118.SH,力鼎光电,Y,,,
881130.TI,688060.SH,云涌科技,Y,,,
881130.TI,688208.SH,道通科技,Y,,,
881130.TI,688288.SH,鸿泉技术,Y,,,
881130.TI,688475.SH,萤石网络,Y,,,
881130.TI,688489.SH,三未信安,Y,,,
881130.TI,688619.SH,罗普特,Y,,,
881130.TI,920036.BJ,觅睿科技,Y,,,
881130.TI,920090.BJ,*ST同辉,Y,,,
881130.TI,920190.BJ,雷神科技,Y,,,
881130.TI,920198.BJ,微创光电,Y,,,
881130.TI,920395.BJ,朗鸿科技,Y,,,
881130.TI,920808.BJ,曙光数创,Y,,,
881130.TI,920976.BJ,视声智能,Y,,,
881131.TI,000016.SZ,*ST康佳A,Y,,,
881131.TI,000333.SZ,美的集团,Y,,,
881131.TI,000404.SZ,长虹华意,Y,,,
881131.TI,000521.SZ,长虹美菱,Y,,,
881131.TI,000651.SZ,格力电器,Y,,,
881131.TI,000921.SZ,海信家电,Y,,,
881131.TI,001268.SZ,联合精密,Y,,,
881131.TI,001387.SZ,雪祺电气,Y,,,
881131.TI,002011.SZ,盾安环境,Y,,,
881131.TI,002050.SZ,三花智控,Y,,,
881131.TI,002290.SZ,禾盛新材,Y,,,
881131.TI,002402.SZ,和而泰,Y,,,
881131.TI,002418.SZ,康盛股份,Y,,,
881131.TI,002668.SZ,TCL智家,Y,,,
881131.TI,002676.SZ,顺威股份,Y,,,
881131.TI,002860.SZ,星帅尔,Y,,,
881131.TI,003028.SZ,振邦智能,Y,,,
881131.TI,300160.SZ,秀强股份,Y,,,
881131.TI,300217.SZ,东方电热,Y,,,
881131.TI,300279.SZ,和晶科技,Y,,,
881131.TI,300342.SZ,天银机电,Y,,,
881131.TI,300403.SZ,汉宇集团,Y,,,
881131.TI,301008.SZ,宏昌科技,Y,,,
881131.TI,301135.SZ,瑞德智能,Y,,,
881131.TI,301280.SZ,珠城科技,Y,,,
881131.TI,600336.SH,澳柯玛,Y,,,
881131.TI,600619.SH,海立股份,Y,,,
881131.TI,600690.SH,海尔智家,Y,,,
881131.TI,600854.SH,春兰股份,Y,,,
881131.TI,600983.SH,惠而浦,Y,,,
881131.TI,601956.SH,东贝集团,Y,,,
881131.TI,603075.SH,热威股份,Y,,,
881131.TI,603112.SH,华翔股份,Y,,,
881131.TI,603150.SH,万朗磁塑,Y,,,
881131.TI,603311.SH,金海高科,Y,,,
881131.TI,603519.SH,立霸股份,Y,,,
881131.TI,603578.SH,三星新材,Y,,,
881131.TI,603657.SH,春光科技,Y,,,
881131.TI,603677.SH,奇精机械,Y,,,
881131.TI,603726.SH,朗迪集团,Y,,,
881131.TI,920108.BJ,宏海科技,Y,,,
881131.TI,920124.BJ,南特科技,Y,,,
881131.TI,920699.BJ,海达尔,Y,,,
881131.TI,920718.BJ,合肥高科,Y,,,
881131.TI,920768.BJ,拾比佰,Y,,,
881132.TI,000801.SZ,四川九洲,Y,,,
881132.TI,000810.SZ,创维数字,Y,,,
881132.TI,002429.SZ,兆驰股份,Y,,,
881132.TI,002848.SZ,高斯贝尔,Y,,,
881132.TI,301578.SZ,辰奕智能,Y,,,
881132.TI,600060.SH,海信视像,Y,,,
881132.TI,600839.SH,四川长虹,Y,,,
881132.TI,688609.SH,九联科技,Y,,,
881132.TI,688696.SH,极米科技,Y,,,
881133.TI,000523.SZ,红棉股份,Y,,,
881133.TI,000729.SZ,燕京啤酒,Y,,,
881133.TI,000752.SZ,*ST西发,Y,,,
881133.TI,000848.SZ,承德露露,Y,,,
881133.TI,000869.SZ,张裕A,Y,,,
881133.TI,000929.SZ,兰州黄河,Y,,,
881133.TI,001318.SZ,阳光乳业,Y,,,
881133.TI,002329.SZ,皇氏集团,Y,,,
881133.TI,002461.SZ,珠江啤酒,Y,,,
881133.TI,002568.SZ,百润股份,Y,,,
881133.TI,002570.SZ,贝因美,Y,,,
881133.TI,002732.SZ,燕塘乳业,Y,,,
881133.TI,002910.SZ,庄园牧场,Y,,,
881133.TI,002946.SZ,新乳业,Y,,,
881133.TI,300106.SZ,西部牧业,Y,,,
881133.TI,300892.SZ,品渥食品,Y,,,
881133.TI,300898.SZ,熊猫乳品,Y,,,
881133.TI,300915.SZ,海融科技,Y,,,
881133.TI,300997.SZ,欢乐家,Y,,,
881133.TI,600059.SH,古越龙山,Y,,,
881133.TI,600084.SH,*ST尼雅,Y,,,
881133.TI,600132.SH,重庆啤酒,Y,,,
881133.TI,600189.SH,泉阳泉,Y,,,
881133.TI,600238.SH,ST椰岛,Y,,,
881133.TI,600300.SH,维维股份,Y,,,
881133.TI,600358.SH,国旅联合,Y,,,
881133.TI,600419.SH,天润乳业,Y,,,
881133.TI,600429.SH,三元股份,Y,,,
881133.TI,600543.SH,*ST莫高,Y,,,
881133.TI,600573.SH,惠泉啤酒,Y,,,
881133.TI,600597.SH,光明乳业,Y,,,
881133.TI,600600.SH,青岛啤酒,Y,,,
881133.TI,600616.SH,金枫酒业,Y,,,
881133.TI,600882.SH,妙可蓝多,Y,,,
881133.TI,600887.SH,伊利股份,Y,,,
881133.TI,600962.SH,国投中鲁,Y,,,
881133.TI,601579.SH,会稽山,Y,,,
881133.TI,603156.SH,养元饮品,Y,,,
881133.TI,603711.SH,香飘飘,Y,,,
881133.TI,603779.SH,威龙股份,Y,,,
881133.TI,605179.SH,一鸣食品,Y,,,
881133.TI,605198.SH,安德利,Y,,,
881133.TI,605300.SH,佳禾食品,Y,,,
881133.TI,605337.SH,李子园,Y,,,
881133.TI,605388.SH,均瑶健康,Y,,,
881133.TI,605499.SH,东鹏饮料,Y,,,
881133.TI,920786.BJ,骑士乳业,Y,,,
881134.TI,000529.SZ,广弘控股,Y,,,
881134.TI,000639.SZ,ST西王,Y,,,
881134.TI,000716.SZ,黑芝麻,Y,,,
881134.TI,000895.SZ,双汇发展,Y,,,
881134.TI,001215.SZ,千味央厨,Y,,,
881134.TI,001219.SZ,青岛食品,Y,,,
881134.TI,002216.SZ,三全食品,Y,,,
881134.TI,002330.SZ,得利斯,Y,,,
881134.TI,002495.SZ,佳隆股份,Y,,,
881134.TI,002507.SZ,涪陵榨菜,Y,,,
881134.TI,002515.SZ,金字火腿,Y,,,
881134.TI,002557.SZ,洽洽食品,Y,,,
881134.TI,002582.SZ,好想你,Y,,,
881134.TI,002626.SZ,金达威,Y,,,
881134.TI,002650.SZ,ST加加,Y,,,
881134.TI,002661.SZ,克明食品,Y,,,
881134.TI,002695.SZ,煌上煌,Y,,,
881134.TI,002702.SZ,海欣食品,Y,,,
881134.TI,002719.SZ,ST麦趣,Y,,,
881134.TI,002726.SZ,ST龙大,Y,,,
881134.TI,002820.SZ,桂发祥,Y,,,
881134.TI,002840.SZ,华统股份,Y,,,
881134.TI,002847.SZ,盐津铺子,Y,,,
881134.TI,002956.SZ,西麦食品,Y,,,
881134.TI,002991.SZ,甘源食品,Y,,,
881134.TI,003000.SZ,劲仔食品,Y,,,
881134.TI,300146.SZ,汤臣倍健,Y,,,
881134.TI,300783.SZ,三只松鼠,Y,,,
881134.TI,300791.SZ,仙乐健康,Y,,,
881134.TI,300908.SZ,仲景食品,Y,,,
881134.TI,300973.SZ,立高食品,Y,,,
881134.TI,301116.SZ,益客食品,Y,,,
881134.TI,600073.SH,光明肉业,Y,,,
881134.TI,600186.SH,莲花控股,Y,,,
881134.TI,600298.SH,安琪酵母,Y,,,
881134.TI,600305.SH,恒顺醋业,Y,,,
881134.TI,600381.SH,*ST春天,Y,,,
881134.TI,600530.SH,ST交昂,Y,,,
881134.TI,600872.SH,中炬高新,Y,,,
881134.TI,603027.SH,千禾味业,Y,,,
881134.TI,603043.SH,广州酒家,Y,,,
881134.TI,603057.SH,紫燕食品,Y,,,
881134.TI,603102.SH,百合股份,Y,,,
881134.TI,603170.SH,宝立食品,Y,,,
881134.TI,603237.SH,五芳斋,Y,,,
881134.TI,603262.SH,技源集团,Y,,,
881134.TI,603288.SH,海天味业,Y,,,
881134.TI,603317.SH,天味食品,Y,,,
881134.TI,603345.SH,安井食品,Y,,,
881134.TI,603517.SH,ST绝味,Y,,,
881134.TI,603536.SH,惠发食品,Y,,,
881134.TI,603696.SH,安记食品,Y,,,
881134.TI,603697.SH,有友食品,Y,,,
881134.TI,603719.SH,良品铺子,Y,,,
881134.TI,603755.SH,日辰股份,Y,,,
881134.TI,603777.SH,来伊份,Y,,,
881134.TI,603866.SH,桃李面包,Y,,,
881134.TI,603886.SH,元祖股份,Y,,,
881134.TI,605089.SH,味知香,Y,,,
881134.TI,605338.SH,巴比食品,Y,,,
881134.TI,605339.SH,南侨食品,Y,,,
881134.TI,605567.SH,春雪食品,Y,,,
881134.TI,920273.BJ,一致魔芋,Y,,,
881134.TI,920429.BJ,康比特,Y,,,
881134.TI,920726.BJ,朱老六,Y,,,
881134.TI,920826.BJ,盖世食品,Y,,,
881135.TI,000726.SZ,鲁泰A,Y,,,
881135.TI,000850.SZ,华茂股份,Y,,,
881135.TI,000955.SZ,欣龙控股,Y,,,
881135.TI,001312.SZ,福恩股份,Y,,,
881135.TI,001390.SZ,古麒绒材,Y,,,
881135.TI,002003.SZ,伟星股份,Y,,,
881135.TI,002042.SZ,华孚时尚,Y,,,
881135.TI,002083.SZ,孚日股份,Y,,,
881135.TI,002098.SZ,浔兴股份,Y,,,
881135.TI,002144.SZ,宏达高科,Y,,,
881135.TI,002394.SZ,联发股份,Y,,,
881135.TI,002674.SZ,兴业科技,Y,,,
881135.TI,300819.SZ,聚杰微纤,Y,,,
881135.TI,300877.SZ,金春股份,Y,,,
881135.TI,300918.SZ,南山智尚,Y,,,
881135.TI,300979.SZ,华利集团,Y,,,
881135.TI,301066.SZ,万事利,Y,,,
881135.TI,600156.SH,华升股份,Y,,,
881135.TI,600232.SH,金鹰股份,Y,,,
881135.TI,600448.SH,华纺股份,Y,,,
881135.TI,600493.SH,凤竹纺织,Y,,,
881135.TI,600987.SH,航民股份,Y,,,
881135.TI,601339.SH,百隆东方,Y,,,
881135.TI,601599.SH,浙文影业,Y,,,
881135.TI,603055.SH,台华新材,Y,,,
881135.TI,603073.SH,彩蝶实业,Y,,,
881135.TI,603130.SH,云中马,Y,,,
881135.TI,603238.SH,诺邦股份,Y,,,
881135.TI,603889.SH,新澳股份,Y,,,
881135.TI,605055.SH,迎丰股份,Y,,,
881135.TI,605180.SH,华生科技,Y,,,
881135.TI,605189.SH,富春染织,Y,,,
881135.TI,920527.BJ,夜光明,Y,,,
881136.TI,000017.SZ,深中华A,Y,,,
881136.TI,000026.SZ,飞亚达,Y,,,
881136.TI,001209.SZ,洪兴股份,Y,,,
881136.TI,001234.SZ,泰慕士,Y,,,
881136.TI,002029.SZ,七匹狼,Y,,,
881136.TI,002154.SZ,报喜鸟,Y,,,
881136.TI,002193.SZ,ST如意,Y,,,
881136.TI,002269.SZ,美邦服饰,Y,,,
881136.TI,002293.SZ,罗莱生活,Y,,,
881136.TI,002327.SZ,富安娜,Y,,,
881136.TI,002345.SZ,潮宏基,Y,,,
881136.TI,002397.SZ,梦洁股份,Y,,,
881136.TI,002404.SZ,嘉欣丝绸,Y,,,
881136.TI,002486.SZ,嘉麟杰,Y,,,
881136.TI,002494.SZ,华斯股份,Y,,,
881136.TI,002563.SZ,森马服饰,Y,,,
881136.TI,002569.SZ,*ST步森,Y,,,
881136.TI,002574.SZ,明牌珠宝,Y,,,
881136.TI,002634.SZ,*ST棒杰,Y,,,
881136.TI,002656.SZ,摩登大道,Y,,,
881136.TI,002687.SZ,乔治白,Y,,,
881136.TI,002721.SZ,金一文化,Y,,,
881136.TI,002731.SZ,*ST萃华,Y,,,
881136.TI,002762.SZ,金发拉比,Y,,,
881136.TI,002763.SZ,汇洁股份,Y,,,
881136.TI,002780.SZ,三夫户外,Y,,,
881136.TI,002832.SZ,比音勒芬,Y,,,
881136.TI,002867.SZ,周大生,Y,,,
881136.TI,002875.SZ,安奈儿,Y,,,
881136.TI,003016.SZ,欣贺股份,Y,,,
881136.TI,003041.SZ,真爱美家,Y,,,
881136.TI,300005.SZ,探路者,Y,,,
881136.TI,300577.SZ,开润股份,Y,,,
881136.TI,300591.SZ,万里马,Y,,,
881136.TI,300840.SZ,酷特智能,Y,,,
881136.TI,300901.SZ,中胤时尚,Y,,,
881136.TI,300945.SZ,曼卡龙,Y,,,
881136.TI,300952.SZ,恒辉安防,Y,,,
881136.TI,301088.SZ,戎美股份,Y,,,
881136.TI,301177.SZ,迪阿股份,Y,,,
881136.TI,301276.SZ,嘉曼服饰,Y,,,
881136.TI,600107.SH,*ST尔雅,Y,,,
881136.TI,600137.SH,浪莎股份,Y,,,
881136.TI,600177.SH,雅戈尔,Y,,,
881136.TI,600398.SH,海澜之家,Y,,,
881136.TI,600400.SH,红豆股份,Y,,,
881136.TI,600439.SH,ST瑞贝卡,Y,,,
881136.TI,600612.SH,老凤祥,Y,,,
881136.TI,600630.SH,龙头股份,Y,,,
881136.TI,600735.SH,ST新华锦,Y,,,
881136.TI,600916.SH,中国黄金,Y,,,
881136.TI,601566.SH,九牧王,Y,,,
881136.TI,601718.SH,ST际华,Y,,,
881136.TI,603001.SH,奥康国际,Y,,,
881136.TI,603116.SH,红蜻蜓,Y,,,
881136.TI,603196.SH,璞源材料,Y,,,
881136.TI,603307.SH,扬州金泉,Y,,,
881136.TI,603365.SH,水星家纺,Y,,,
881136.TI,603511.SH,爱慕股份,Y,,,
881136.TI,603518.SH,锦泓集团,Y,,,
881136.TI,603557.SH,*ST起步,Y,,,
881136.TI,603558.SH,健盛集团,Y,,,
881136.TI,603587.SH,地素时尚,Y,,,
881136.TI,603608.SH,天创时尚,Y,,,
881136.TI,603665.SH,康隆达,Y,,,
881136.TI,603808.SH,歌力思,Y,,,
881136.TI,603839.SH,安正时尚,Y,,,
881136.TI,603877.SH,太平鸟,Y,,,
881136.TI,603900.SH,莱绅通灵,Y,,,
881136.TI,603908.SH,牧高笛,Y,,,
881136.TI,603958.SH,哈森股份,Y,,,
881136.TI,605003.SH,众望布艺,Y,,,
881136.TI,605138.SH,盛泰集团,Y,,,
881136.TI,605599.SH,菜百股份,Y,,,
881136.TI,920262.BJ,太湖雪,Y,,,
881137.TI,000488.SZ,ST晨鸣,Y,,,
881137.TI,002012.SZ,凯恩股份,Y,,,
881137.TI,002067.SZ,景兴纸业,Y,,,
881137.TI,002078.SZ,太阳纸业,Y,,,
881137.TI,002235.SZ,安妮股份,Y,,,
881137.TI,002521.SZ,齐峰新材,Y,,,
881137.TI,301469.SZ,恒达新材,Y,,,
881137.TI,600103.SH,青山纸业,Y,,,
881137.TI,600235.SH,民丰特纸,Y,,,
881137.TI,600308.SH,华泰股份,Y,,,
881137.TI,600356.SH,恒丰纸业,Y,,,
881137.TI,600433.SH,冠豪高新,Y,,,
881137.TI,600567.SH,山鹰国际,Y,,,
881137.TI,600793.SH,宜宾纸业,Y,,,
881137.TI,600963.SH,岳阳林纸,Y,,,
881137.TI,600966.SH,博汇纸业,Y,,,
881137.TI,603165.SH,荣晟环保,Y,,,
881137.TI,603284.SH,林平发展,Y,,,
881137.TI,603733.SH,仙鹤股份,Y,,,
881137.TI,603863.SH,松炀资源,Y,,,
881137.TI,605007.SH,五洲特纸,Y,,,
881137.TI,605377.SH,华旺科技,Y,,,
881137.TI,605500.SH,森林包装,Y,,,
881137.TI,920394.BJ,民士达,Y,,,
881138.TI,000659.SZ,珠海中富,Y,,,
881138.TI,000812.SZ,陕西金叶,Y,,,
881138.TI,001279.SZ,强邦新材,Y,,,
881138.TI,002014.SZ,永新股份,Y,,,
881138.TI,002117.SZ,东港股份,Y,,,
881138.TI,002191.SZ,劲嘉股份,Y,,,
881138.TI,002228.SZ,合兴包装,Y,,,
881138.TI,002303.SZ,美盈森,Y,,,
881138.TI,002374.SZ,中锐股份,Y,,,
881138.TI,002565.SZ,顺灏股份,Y,,,
881138.TI,002599.SZ,盛通股份,Y,,,
881138.TI,002701.SZ,奥瑞金,Y,,,
881138.TI,002735.SZ,王子新材,Y,,,
881138.TI,002752.SZ,昇兴股份,Y,,,
881138.TI,002787.SZ,华源控股,Y,,,
881138.TI,002799.SZ,环球印务,Y,,,
881138.TI,002831.SZ,裕同科技,Y,,,
881138.TI,002836.SZ,新宏泽,Y,,,
881138.TI,002846.SZ,英联股份,Y,,,
881138.TI,002969.SZ,嘉美包装,Y,,,
881138.TI,003003.SZ,天元股份,Y,,,
881138.TI,003018.SZ,金富科技,Y,,,
881138.TI,300260.SZ,新莱应材,Y,,,
881138.TI,300501.SZ,海顺新材,Y,,,
881138.TI,300883.SZ,龙利得,Y,,,
881138.TI,301062.SZ,上海艾录,Y,,,
881138.TI,301198.SZ,喜悦智行,Y,,,
881138.TI,301223.SZ,中荣股份,Y,,,
881138.TI,301296.SZ,新巨丰,Y,,,
881138.TI,301355.SZ,南王科技,Y,,,
881138.TI,600076.SH,康欣新材,Y,,,
881138.TI,600210.SH,紫江企业,Y,,,
881138.TI,601515.SH,衢州东峰,Y,,,
881138.TI,601968.SH,宝钢包装,Y,,,
881138.TI,603022.SH,新通联,Y,,,
881138.TI,603058.SH,永吉股份,Y,,,
881138.TI,603429.SH,*ST集友,Y,,,
881138.TI,603499.SH,翔港科技,Y,,,
881138.TI,603607.SH,京华激光,Y,,,
881138.TI,603687.SH,大胜达,Y,,,
881138.TI,920075.BJ,柏星龙,Y,,,
881138.TI,920121.BJ,江天科技,Y,,,
881138.TI,920163.BJ,方大新材,Y,,,
881138.TI,920204.BJ,沪江材料,Y,,,
881138.TI,920274.BJ,宏裕包材,Y,,,
881138.TI,920392.BJ,佳合科技,Y,,,
881139.TI,000910.SZ,大亚圣象,Y,,,
881139.TI,001211.SZ,双枪科技,Y,,,
881139.TI,001216.SZ,华瓷股份,Y,,,
881139.TI,001221.SZ,悍高集团,Y,,,
881139.TI,001222.SZ,源飞宠物,Y,,,
881139.TI,001238.SZ,浙江正特,Y,,,
881139.TI,001300.SZ,三柏硕,Y,,,
881139.TI,001322.SZ,箭牌家居,Y,,,
881139.TI,001323.SZ,慕思股份,Y,,,
881139.TI,001356.SZ,富岭股份,Y,,,
881139.TI,001368.SZ,通达创智,Y,,,
881139.TI,001386.SZ,马可波罗,Y,,,
881139.TI,002084.SZ,海鸥住工,Y,,,
881139.TI,002094.SZ,青岛金王,Y,,,
881139.TI,002103.SZ,广博股份,Y,,,
881139.TI,002162.SZ,悦心健康,Y,,,
881139.TI,002301.SZ,齐心集团,Y,,,
881139.TI,002348.SZ,高乐股份,Y,,,
881139.TI,002489.SZ,浙江永强,Y,,,
881139.TI,002571.SZ,德力股份,Y,,,
881139.TI,002572.SZ,索菲亚,Y,,,
