trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250610,881180.TI,石油加工贸易,岳阳兴长,3029.74,-0.67,29,2.68,15.72,15.0,16.0,-1.0
20250610,881130.TI,计算机设备,曙光数创,3510.53,-0.65,81,24.01,62.75,56.0,87.0,-30.0
20250610,881267.TI,能源金属,博迁新材,17302.7,-0.64,13,1.03,35.34,8.0,10.0,-1.0
20250610,881178.TI,教育,ST东时,4483.47,-0.57,17,5.1,3.09,7.0,11.0,-3.0
20250610,881181.TI,环境治理,同兴科技,3589.31,-0.56,113,10.03,18.87,39.0,52.0,-12.0
20250610,881168.TI,工业金属,新威凌,2824.94,-0.53,58,2.79,29.45,57.0,57.0,0.0
20250610,881144.TI,医疗器械,浩欧博,10529.2,-0.49,132,20.0,118.78,56.0,61.0,-5.0
20250610,881165.TI,综合,粤桂股份,1969.03,-0.48,22,3.97,12.05,12.0,15.0,-3.0
20250610,881153.TI,房地产,万通发展,1548.89,-0.46,91,6.14,6.4,42.0,48.0,-5.0
20250610,881269.TI,轨交设备,交大铁发,976.81,-0.43,30,262.09,31.9,10.0,11.0,-1.0
20250610,881109.TI,化学制品,锦鸡股份,6232.47,-0.42,172,15.32,10.16,79.0,102.0,-23.0
20250610,881156.TI,保险,中国人保,2138.55,-0.39,6,0.73,8.32,20.0,18.0,1.0
20250610,881135.TI,纺织制造,金鹰股份,2027.55,-0.38,31,10.0,7.7,10.0,18.0,-8.0
20250610,881105.TI,煤炭开采加工,安源煤业,2182.89,-0.27,34,4.97,6.13,15.0,21.0,-5.0
20250610,881263.TI,农化制品,贝斯美,4482.49,-0.26,60,11.72,13.63,54.0,68.0,-13.0
20250610,881169.TI,贵金属,西部黄金,3089.68,-0.22,11,1.53,19.23,23.0,25.0,-1.0
20250610,881264.TI,化学纤维,宝丽迪,3571.87,-0.2,27,15.5,38.9,20.0,26.0,-6.0
20250610,881128.TI,汽车服务及其他,涛涛车业,1140.83,-0.13,25,10.51,90.5,11.0,13.0,-2.0
20250610,881102.TI,养殖业,*ST贤丰,2800.67,-0.13,38,5.13,3.89,22.0,26.0,-4.0
20250610,881134.TI,食品加工制造,交大昂立,5318.86,-0.09,65,9.95,9.5,25.0,30.0,-5.0
20250610,881177.TI,互联网电商,若羽臣,7704.93,-0.05,19,4.91,52.58,20.0,23.0,-3.0
20250610,881278.TI,电网设备,百利电气,5061.29,-0.01,133,10.06,9.63,100.0,116.0,-15.0
20250610,881151.TI,机场航运,中国东航,2086.77,-0.01,13,1.51,4.03,9.0,10.0,-1.0
20250610,881112.TI,钢铁,甬金股份,1387.5,0.0,43,10.02,19.55,14.0,21.0,-7.0
20250610,881141.TI,中药,恩威医药,3389.41,0.01,69,12.01,31.42,34.0,49.0,-14.0
20250610,881149.TI,公路铁路运输,申通地铁,1432.76,0.02,32,3.73,9.19,12.0,15.0,-2.0
20250610,881164.TI,文化传媒,中文在线,2761.32,0.02,87,13.19,25.66,78.0,88.0,-9.0
20250610,881143.TI,医药商业,塞力医疗,4567.69,0.04,31,9.97,13.46,13.0,17.0,-3.0
20250610,881103.TI,农产品加工,路德环境,4151.37,0.06,43,5.93,16.08,16.0,18.0,-2.0
20250610,881139.TI,家居用品,康力源,3796.39,0.11,96,13.17,55.0,49.0,60.0,-10.0
20250610,881281.TI,电池,金银河,13061.5,0.33,101,19.98,24.8,110.0,122.0,-12.0
20250610,881175.TI,医疗服务,澳洋健康,14532.3,0.33,53,10.12,4.57,66.0,74.0,-7.0
20250610,881145.TI,电力,乐山电力,1618.17,0.33,99,10.01,16.92,87.0,91.0,-4.0
20250610,881152.TI,物流,华光源海,5294.42,0.42,49,26.88,41.07,27.0,30.0,-3.0
20250610,881160.TI,旅游及酒店,曲江文旅,3109.44,0.53,35,10.05,10.84,27.0,28.0,-1.0
20250610,881155.TI,银行,民生银行,1338.47,0.56,84,2.83,4.72,144.0,105.0,38.0
20250610,881114.TI,金属新材料,中科磁业,10946.7,0.68,32,20.0,55.02,55.0,58.0,-3.0
20250610,881140.TI,化学制药,翰宇药业,6246.3,0.69,158,13.58,17.81,210.0,217.0,-7.0
20250610,881274.TI,影视院线,慈文传媒,1413.23,0.95,21,9.97,8.38,24.0,24.0,0.0
20250610,881142.TI,生物制品,赛升药业,6178.7,1.1,54,20.0,12.78,58.0,57.0,0.0
20250610,881275.TI,游戏,富春股份,8779.84,1.22,24,19.97,7.99,54.0,57.0,-3.0
20250610,881101.TI,种植业与林业,秋乐种业,4032.02,2.05,30,11.99,20.64,30.0,28.0,2.0
20250610,881182.TI,美容护理,华业香料,5799.64,2.19,33,20.0,35.4,25.0,24.0,0.0
20250610,881148.TI,港口航运,国航远洋,1098.25,3.83,37,29.94,13.02,53.0,41.0,12.0
20250609,881149.TI,公路铁路运输,江西长运,1432.47,-0.59,32,0.88,6.87,11.0,14.0,-3.0
20250609,881169.TI,贵金属,中润资源,3096.38,-0.24,11,5.94,9.45,27.0,29.0,-2.0
20250609,881273.TI,白酒,*ST岩石,2895.49,0.01,20,5.01,7.54,51.0,69.0,-17.0
20250609,881156.TI,保险,中国太保,2147.0,0.02,6,0.66,35.21,14.0,14.0,0.0
20250609,881168.TI,工业金属,天山铝业,2840.1,0.08,58,6.05,8.06,60.0,68.0,-8.0
20250609,881153.TI,房地产,黑牡丹,1555.98,0.19,91,6.43,5.3,31.0,34.0,-3.0
20250609,881174.TI,厨卫电器,火星人,7125.65,0.21,9,0.99,13.22,2.0,2.0,0.0
20250609,881155.TI,银行,民生银行,1331.05,0.22,84,2.46,4.59,86.0,103.0,-17.0
20250609,881146.TI,燃气,ST金鸿,1466.58,0.3,28,3.02,2.73,3.0,4.0,0.0
20250609,881126.TI,汽车零部件,博实结,5702.89,0.34,253,6.05,91.69,143.0,162.0,-18.0
20250609,881148.TI,港口航运,南京港,1057.72,0.41,37,3.15,10.48,19.0,20.0,0.0
20250609,881145.TI,电力,协鑫能科,1612.8,0.42,99,6.22,9.05,58.0,61.0,-2.0
20250609,881115.TI,建筑材料,志特新材,4559.02,0.44,73,6.23,15.0,22.0,26.0,-4.0
20250609,881268.TI,工程机械,中力股份,2616.27,0.53,35,10.0,43.89,17.0,21.0,-4.0
20250609,881151.TI,机场航运,海航控股,2086.93,0.53,13,2.22,1.38,9.0,11.0,-1.0
20250609,881121.TI,半导体,力芯微,8661.39,0.54,162,6.77,39.29,149.0,156.0,-6.0
20250609,881158.TI,零售,御银股份,1956.95,0.55,72,4.71,8.22,46.0,48.0,-2.0
20250609,881105.TI,煤炭开采加工,安源煤业,2188.74,0.62,34,6.76,5.84,18.0,17.0,1.0
20250609,881103.TI,农产品加工,路德环境,4148.99,0.62,43,6.01,15.18,13.0,13.0,0.0
20250609,881116.TI,建筑装饰,文科股份,3647.17,0.67,152,10.13,4.35,57.0,64.0,-7.0
20250609,881152.TI,物流,中创物流,5272.35,0.67,49,5.37,11.96,24.0,25.0,-1.0
20250609,881130.TI,计算机设备,雄帝科技,3533.41,0.69,81,6.5,27.7,57.0,61.0,-4.0
20250609,881137.TI,造纸,松炀资源,1873.2,0.7,23,4.5,14.86,7.0,6.0,0.0
20250609,881101.TI,种植业与林业,诺普信,3950.86,0.71,30,5.62,11.66,12.0,12.0,0.0
20250609,881172.TI,电子化学品,强力新材,36721.0,0.74,40,4.75,12.57,21.0,19.0,1.0
20250609,881112.TI,钢铁,甬金股份,1387.55,0.75,43,10.03,17.77,20.0,17.0,3.0
20250609,881267.TI,能源金属,寒锐钴业,17414.0,0.76,13,1.54,33.05,7.0,7.0,0.0
20250609,881275.TI,游戏,星辉娱乐,8674.1,0.77,24,7.32,4.4,39.0,41.0,-2.0
20250609,881277.TI,电机,康平科技,3014.76,0.84,23,10.17,27.41,14.0,16.0,-1.0
20250609,881108.TI,化学原料,善水科技,2772.99,0.85,59,9.27,28.76,25.0,30.0,-5.0
20250609,881159.TI,贸易,苏豪弘业,2581.21,0.85,15,6.18,10.65,9.0,9.0,0.0
20250609,881122.TI,光学光电子,隆利科技,3979.33,0.86,107,5.59,20.2,51.0,49.0,2.0
20250609,881269.TI,轨交设备,今创集团,981.02,0.87,30,6.0,12.2,6.0,7.0,0.0
20250609,881134.TI,食品加工制造,交大昂立,5323.53,0.88,65,10.06,8.64,21.0,22.0,-1.0
20250609,881181.TI,环境治理,嘉戎技术,3609.61,0.9,113,8.84,22.66,38.0,36.0,1.0
20250609,881278.TI,电网设备,百利电气,5061.91,0.92,133,10.06,8.75,91.0,87.0,3.0
20250609,881131.TI,白色家电,东贝集团,7076.83,0.92,43,9.98,7.38,42.0,45.0,-2.0
20250609,881143.TI,医药商业,润达医疗,4565.71,0.93,31,4.27,18.06,16.0,16.0,0.0
20250609,881132.TI,黑色家电,*ST高斯,3904.59,0.95,9,4.97,8.03,6.0,7.0,0.0
20250609,881270.TI,元件,迅捷兴,10360.6,0.98,59,6.56,23.38,74.0,72.0,2.0
20250609,881272.TI,软件开发,汉仪股份,2049.75,0.99,139,7.91,43.81,152.0,132.0,19.0
20250609,881180.TI,石油加工贸易,东华能源,3050.27,0.99,29,5.17,8.74,15.0,13.0,2.0
20250609,881182.TI,美容护理,嘉亨家化,5675.35,1.01,33,4.68,19.45,16.0,16.0,0.0
20250609,881179.TI,其他社会服务,中体产业,17579.5,1.02,68,6.49,9.02,12.0,14.0,-1.0
20250609,881107.TI,油气开采及服务,潜能恒信,1231.14,1.05,20,11.65,19.84,10.0,10.0,0.0
20250609,881133.TI,饮料制造,均瑶健康,5422.76,1.11,45,10.05,12.05,27.0,27.0,0.0
20250609,881171.TI,自动化设备,常辅股份,20234.6,1.11,92,11.78,50.5,48.0,51.0,-3.0
20250609,881129.TI,通信设备,楚天龙,5539.96,1.12,88,10.01,17.14,189.0,175.0,13.0
20250609,881165.TI,综合,亚泰集团,1978.61,1.19,22,10.29,1.93,9.0,8.0,0.0
20250609,881280.TI,风电设备,振江股份,3677.42,1.27,29,6.62,26.74,16.0,16.0,0.0
20250609,881124.TI,消费电子,苏州天脉,8721.81,1.27,96,9.37,78.18,78.0,71.0,6.0
20250609,881125.TI,汽车整车,江淮汽车,3065.42,1.28,23,9.99,38.54,84.0,89.0,-4.0
20250609,881162.TI,通信服务,中嘉博创,2903.9,1.3,48,10.0,3.96,73.0,82.0,-8.0
20250609,881117.TI,通用设备,哈焊华通,7006.52,1.32,249,19.99,38.9,100.0,102.0,-1.0
20250609,881167.TI,非金属材料,坤彩科技,21281.9,1.32,12,6.07,20.63,5.0,5.0,0.0
20250609,881102.TI,养殖业,晓鸣股份,2804.24,1.39,38,4.49,19.53,35.0,26.0,9.0
20250609,881166.TI,军工装备,利君股份,1871.26,1.41,81,10.04,12.16,118.0,119.0,0.0
20250609,881271.TI,IT服务,路桥信息,12031.3,1.44,126,29.99,77.98,127.0,129.0,-2.0
20250609,881276.TI,军工电子,国光电气,10538.8,1.45,62,16.36,115.2,58.0,59.0,-1.0
20250609,881123.TI,其他电子,润欣科技,11969.5,1.45,33,15.68,23.32,45.0,41.0,4.0
20250609,881160.TI,旅游及酒店,南京商旅,3093.0,1.47,35,10.05,11.17,21.0,20.0,1.0
20250609,881118.TI,专用设备,三佳科技,6327.78,1.47,191,10.02,30.31,86.0,82.0,4.0
20250609,881128.TI,汽车服务及其他,信隆健康,1142.3,1.49,25,9.99,9.36,10.0,10.0,0.0
20250609,881279.TI,光伏设备,明冠新材,6019.17,1.57,73,5.48,13.67,55.0,38.0,16.0
20250609,881157.TI,证券,信达证券,1444.58,1.6,49,10.01,16.04,136.0,103.0,33.0
20250609,881263.TI,农化制品,广康生化,4494.04,1.61,60,20.0,56.7,44.0,49.0,-4.0
20250609,881144.TI,医疗器械,热景生物,10581.1,1.65,132,18.14,161.15,54.0,48.0,6.0
20250609,881282.TI,其他电源设备,金时科技,4571.42,1.68,32,9.97,13.57,42.0,40.0,2.0
20250609,881170.TI,小金属,华阳新材,4613.22,1.72,26,8.2,5.54,68.0,57.0,10.0
20250609,881284.TI,环保设备,中创环保,1082.35,1.74,30,8.25,14.56,10.0,8.0,1.0
20250609,881109.TI,化学制品,锦鸡股份,6258.82,1.78,172,20.03,8.81,87.0,79.0,7.0
20250609,881265.TI,塑料制品,奇德新材,7582.82,1.84,75,20.01,42.28,35.0,34.0,0.0
20250609,881266.TI,橡胶制品,天铁科技,13585.5,1.85,20,14.31,7.19,9.0,7.0,1.0
20250609,881173.TI,小家电,欧圣电气,4381.82,1.87,25,11.75,26.91,8.0,7.0,0.0
20250609,881136.TI,服装家纺,新华锦,2753.35,1.98,76,9.83,10.17,40.0,37.0,2.0
20250609,881138.TI,包装印刷,集友股份,3844.53,1.98,46,10.05,9.2,26.0,23.0,3.0
20250609,881178.TI,教育,豆神教育,4509.28,2.05,17,7.48,7.47,16.0,8.0,7.0
20250609,881141.TI,中药,众生药业,3389.15,2.07,69,9.99,15.31,46.0,38.0,8.0
20250609,881164.TI,文化传媒,旗天科技,2760.7,2.2,87,16.86,14.0,81.0,64.0,16.0
20250609,881135.TI,纺织制造,夜光明,2035.3,2.29,31,12.75,23.34,11.0,9.0,1.0
20250609,881177.TI,互联网电商,跨境通,7708.8,2.33,19,10.07,5.03,22.0,13.0,8.0
20250609,881283.TI,多元金融,永安期货,1097.01,2.34,28,10.03,14.81,39.0,37.0,1.0
20250609,881139.TI,家居用品,康力源,3792.12,2.39,96,20.0,48.6,45.0,40.0,4.0
20250609,881264.TI,化学纤维,宝丽迪,3579.17,2.41,27,10.06,33.68,19.0,16.0,2.0
20250609,881281.TI,电池,科恒股份,13019.2,2.46,101,20.0,15.72,98.0,90.0,8.0
20250609,881274.TI,影视院线,博纳影业,1399.99,2.65,21,7.96,4.88,22.0,14.0,7.0
20250609,881142.TI,生物制品,未名医药,6111.47,2.75,54,9.99,9.03,53.0,44.0,9.0
20250609,881114.TI,金属新材料,中科磁业,10872.5,3.24,32,13.49,45.85,44.0,41.0,3.0
20250609,881175.TI,医疗服务,睿智医药,14484.7,3.36,53,19.98,11.65,59.0,52.0,7.0
20250609,881140.TI,化学制药,星昊医药,6203.77,4.14,158,27.29,25.19,223.0,181.0,41.0
20250606,881182.TI,美容护理,华业香料,5618.46,-1.2,33,5.32,28.89,15.0,21.0,-5.0
20250606,881133.TI,饮料制造,均瑶健康,5363.45,-1.15,45,5.8,10.95,25.0,33.0,-7.0
20250606,881157.TI,证券,国泰海通,1421.86,-0.96,49,0.38,18.5,48.0,76.0,-27.0
20250606,881128.TI,汽车服务及其他,浩物股份,1125.55,-0.95,25,1.98,4.64,9.0,13.0,-3.0
20250606,881134.TI,食品加工制造,光明肉业,5277.28,-0.93,65,2.85,8.29,20.0,27.0,-7.0
20250606,881275.TI,游戏,姚记科技,8608.07,-0.9,24,6.28,30.8,34.0,49.0,-14.0
20250606,881175.TI,医疗服务,*ST生物,14014.2,-0.86,53,5.01,7.76,28.0,38.0,-9.0
20250606,881143.TI,医药商业,国科恒泰,4523.7,-0.85,31,0.68,10.36,10.0,13.0,-3.0
20250606,881277.TI,电机,中电电机,2989.64,-0.8,23,0.95,22.4,7.0,12.0,-5.0
20250606,881136.TI,服装家纺,新华锦,2699.94,-0.79,76,9.98,9.26,33.0,43.0,-10.0
20250606,881177.TI,互联网电商,新迅达,7533.09,-0.74,19,2.38,13.74,9.0,12.0,-3.0
20250606,881283.TI,多元金融,南华期货,1071.94,-0.72,28,7.97,18.69,35.0,46.0,-10.0
20250606,881126.TI,汽车零部件,青岛双星,5683.44,-0.71,253,10.0,5.61,132.0,173.0,-40.0
20250606,881158.TI,零售,云南城投,1946.17,-0.69,72,2.5,2.46,39.0,49.0,-10.0
20250606,881156.TI,保险,中国人寿,2146.48,-0.66,6,0.68,40.03,14.0,17.0,-3.0
20250606,881117.TI,通用设备,七丰精工,6915.34,-0.58,249,7.51,33.08,85.0,117.0,-32.0
20250606,881124.TI,消费电子,昀冢科技,8612.71,-0.54,96,2.09,15.62,58.0,76.0,-17.0
20250606,881164.TI,文化传媒,ST联合,2701.18,-0.53,87,4.97,6.34,41.0,55.0,-14.0
20250606,881125.TI,汽车整车,曙光股份,3026.56,-0.49,23,2.68,4.21,38.0,55.0,-17.0
20250606,881274.TI,影视院线,文投控股,1363.91,-0.49,21,4.33,2.41,10.0,14.0,-3.0
20250606,881264.TI,化学纤维,宝丽迪,3494.87,-0.39,27,2.1,30.6,12.0,14.0,-2.0
20250606,881276.TI,军工电子,景嘉微,10388.3,-0.38,62,4.5,71.99,44.0,57.0,-12.0
20250606,881179.TI,其他社会服务,西测测试,17402.7,-0.33,68,11.06,49.89,8.0,11.0,-3.0
20250606,881166.TI,军工装备,派克新材,1845.3,-0.33,81,4.67,64.16,84.0,102.0,-17.0
20250606,881171.TI,自动化设备,杰普特,20011.5,-0.29,92,12.18,53.07,44.0,50.0,-6.0
20250606,881165.TI,综合,悦达投资,1955.42,-0.29,22,0.97,5.2,5.0,7.0,-1.0
20250606,881144.TI,医疗器械,力诺药包,10409.4,-0.27,132,8.85,23.0,40.0,49.0,-9.0
20250606,881270.TI,元件,生益电子,10260.3,-0.22,59,8.0,41.33,68.0,69.0,-1.0
20250606,881103.TI,农产品加工,*ST佳沃,4123.3,-0.2,43,5.92,11.28,15.0,17.0,-1.0
20250606,881131.TI,白色家电,春光科技,7012.03,-0.18,43,7.24,27.85,30.0,40.0,-9.0
20250606,881172.TI,电子化学品,光华科技,36450.9,-0.16,40,4.38,17.15,16.0,21.0,-4.0
20250606,881268.TI,工程机械,五新隧装,2602.61,-0.12,35,4.58,42.46,19.0,18.0,0.0
20250606,881272.TI,软件开发,众诚科技,2029.66,-0.12,139,22.89,32.0,111.0,141.0,-29.0
20250606,881280.TI,风电设备,海力风电,3631.43,-0.11,29,4.02,64.42,8.0,10.0,-1.0
20250606,881152.TI,物流,*ST海钦,5237.06,-0.11,49,4.98,7.38,24.0,28.0,-3.0
20250606,881135.TI,纺织制造,金鹰股份,1989.7,-0.1,31,10.04,6.36,6.0,9.0,-3.0
20250606,881160.TI,旅游及酒店,天府文旅,3048.36,-0.05,35,5.5,4.41,17.0,19.0,-1.0
20250606,881178.TI,教育,ST东时,4418.68,-0.02,17,4.87,2.8,4.0,6.0,-2.0
20250606,881149.TI,公路铁路运输,海南高速,1441.03,-0.01,32,5.33,6.32,15.0,16.0,-1.0
20250606,881114.TI,金属新材料,福达合金,10531.2,-0.01,32,10.03,18.54,19.0,27.0,-7.0
20250606,881273.TI,白酒,金徽酒,2895.16,0.0,20,1.86,19.2,32.0,39.0,-7.0
20250606,881141.TI,中药,万邦德,3320.47,0.04,69,5.73,8.3,31.0,35.0,-4.0
20250606,881278.TI,电网设备,新联电子,5015.89,0.05,133,10.05,6.02,79.0,93.0,-14.0
20250606,881139.TI,家居用品,共创草坪,3703.66,0.1,96,10.0,36.53,33.0,42.0,-9.0
20250606,881118.TI,专用设备,东威科技,6235.91,0.12,191,10.42,37.94,72.0,83.0,-11.0
20250606,881145.TI,电力,湖南发展,1606.07,0.14,99,9.98,14.33,56.0,53.0,3.0
20250606,881130.TI,计算机设备,汇金股份,3509.05,0.14,81,6.95,11.08,60.0,67.0,-6.0
20250606,881151.TI,机场航运,海南机场,2075.97,0.15,13,2.37,3.46,8.0,6.0,1.0
20250606,881271.TI,IT服务,青云科技,11860.1,0.15,126,15.31,68.07,131.0,152.0,-21.0
20250606,881138.TI,包装印刷,英联股份,3769.97,0.2,46,4.92,11.95,20.0,25.0,-4.0
20250606,881181.TI,环境治理,京源环保,3577.53,0.25,113,7.37,17.63,35.0,38.0,-3.0
20250606,881284.TI,环保设备,*ST清研,1063.84,0.27,30,3.41,13.04,6.0,7.0,-1.0
20250606,881121.TI,半导体,大为股份,8614.62,0.29,162,10.01,16.49,160.0,157.0,2.0
20250606,881132.TI,黑色家电,创维数字,3867.96,0.3,9,5.34,11.84,6.0,7.0,-1.0
20250606,881123.TI,其他电子,好上好,11798.4,0.31,33,5.8,20.98,33.0,34.0,-1.0
20250606,881173.TI,小家电,倍轻松,4301.2,0.31,25,6.37,37.6,4.0,4.0,0.0
20250606,881142.TI,生物制品,迈威生物,5947.66,0.34,54,17.67,27.9,33.0,35.0,-1.0
20250606,881122.TI,光学光电子,华体科技,3945.33,0.38,107,10.01,15.6,38.0,46.0,-8.0
20250606,881146.TI,燃气,ST金鸿,1462.26,0.39,28,5.16,2.65,3.0,3.0,0.0
20250606,881153.TI,房地产,津投城开,1553.01,0.42,91,10.16,2.71,27.0,34.0,-7.0
20250606,881174.TI,厨卫电器,帅丰电器,7110.78,0.44,9,2.95,20.92,1.0,2.0,0.0
20250606,881140.TI,化学制药,海辰药业,5957.04,0.45,158,20.0,34.32,121.0,126.0,-4.0
20250606,881155.TI,银行,常熟银行,1328.08,0.46,84,3.73,7.24,78.0,75.0,2.0
20250606,881137.TI,造纸,凯恩股份,1860.14,0.46,23,3.67,5.65,7.0,6.0,0.0
20250606,881102.TI,养殖业,罗牛山,2765.87,0.52,38,8.36,6.09,19.0,20.0,0.0
20250606,881265.TI,塑料制品,润阳科技,7445.83,0.55,75,16.66,46.99,28.0,31.0,-3.0
20250606,881279.TI,光伏设备,航天机电,5925.88,0.55,73,10.06,7.22,28.0,33.0,-4.0
20250606,881266.TI,橡胶制品,天铁科技,13338.7,0.63,20,6.97,6.29,6.0,5.0,0.0
20250606,881281.TI,电池,德新科技,12707.1,0.68,101,10.04,14.58,72.0,83.0,-11.0
20250606,881101.TI,种植业与林业,宏辉果蔬,3922.99,0.69,30,2.97,6.24,14.0,13.0,1.0
20250606,881269.TI,轨交设备,今创集团,972.52,0.72,30,10.04,11.51,7.0,7.0,0.0
20250606,881167.TI,非金属材料,石英股份,21004.3,0.76,12,5.13,34.25,7.0,5.0,1.0
20250606,881112.TI,钢铁,广东明珠,1377.21,0.78,43,5.71,5.55,17.0,15.0,1.0
20250606,881148.TI,港口航运,海航科技,1053.44,0.79,37,9.03,3.38,24.0,21.0,2.0
20250606,881105.TI,煤炭开采加工,大有能源,2175.32,0.82,34,9.92,4.1,17.0,20.0,-2.0
20250606,881267.TI,能源金属,博迁新材,17282.7,0.84,13,5.64,34.66,7.0,7.0,0.0
20250606,881109.TI,化学制品,联合化学,6149.58,0.84,172,8.58,92.99,78.0,78.0,0.0
20250606,881129.TI,通信设备,楚天龙,5478.54,0.89,88,10.03,15.58,168.0,154.0,14.0
20250606,881116.TI,建筑装饰,中衡设计,3622.84,0.89,152,10.02,12.41,68.0,61.0,7.0
20250606,881282.TI,其他电源设备,金时科技,4496.02,0.99,32,9.98,12.34,40.0,41.0,-1.0
20250606,881108.TI,化学原料,丹化科技,2749.69,1.01,59,10.16,3.36,34.0,32.0,2.0
20250606,881115.TI,建筑材料,四方新材,4538.93,1.06,73,9.97,12.79,28.0,28.0,0.0
20250606,881180.TI,石油加工贸易,渤海化学,3020.24,1.08,29,10.1,4.36,14.0,11.0,3.0
20250606,881170.TI,小金属,浩通科技,4535.26,1.25,26,11.72,25.45,40.0,40.0,0.0
20250606,881107.TI,油气开采及服务,潜能恒信,1218.37,1.88,20,4.84,17.77,12.0,6.0,5.0
20250606,881159.TI,贸易,厦门信达,2559.47,1.88,15,10.08,6.66,5.0,6.0,-1.0
20250606,881263.TI,农化制品,美邦股份,4422.73,1.88,60,9.98,21.59,61.0,59.0,2.0
20250606,881168.TI,工业金属,新威凌,2837.85,2.08,58,13.86,29.08,75.0,53.0,21.0
20250606,881162.TI,通信服务,南凌科技,2866.76,2.25,48,19.99,31.99,77.0,71.0,6.0
20250606,881169.TI,贵金属,中润资源,3103.79,2.65,11,9.99,8.92,27.0,24.0,2.0
20250605,881182.TI,美容护理,诺邦股份,5686.38,-3.55,33,3.96,18.36,20.0,33.0,-13.0
20250605,881134.TI,食品加工制造,*ST春天,5326.54,-2.68,65,2.64,4.27,23.0,40.0,-17.0
20250605,881133.TI,饮料制造,均瑶健康,5426.0,-2.6,45,5.5,10.35,27.0,49.0,-21.0
20250605,881102.TI,养殖业,*ST贤丰,2751.45,-1.84,38,4.17,3.5,15.0,28.0,-12.0
20250605,881140.TI,化学制药,亚太药业,5930.55,-1.66,158,10.03,3.95,117.0,161.0,-44.0
20250605,881103.TI,农产品加工,*ST中基,4131.63,-1.61,43,2.29,3.58,16.0,26.0,-10.0
20250605,881136.TI,服装家纺,锦泓集团,2721.32,-1.6,76,9.66,13.39,45.0,59.0,-13.0
20250605,881141.TI,中药,万邦德,3319.3,-1.48,70,3.56,7.85,34.0,52.0,-17.0
20250605,881155.TI,银行,招商银行,1322.05,-1.37,84,0.7,44.37,78.0,111.0,-33.0
20250605,881264.TI,化学纤维,蒙泰高新,3508.64,-1.21,27,5.06,24.48,13.0,20.0,-7.0
20250605,881175.TI,医疗服务,*ST生物,14135.6,-1.15,53,4.97,7.39,37.0,54.0,-16.0
20250605,881148.TI,港口航运,盐田港,1045.23,-1.15,37,0.44,4.58,15.0,28.0,-13.0
20250605,881158.TI,零售,御银股份,1959.61,-1.07,72,5.74,8.11,49.0,64.0,-15.0
20250605,881266.TI,橡胶制品,科隆新材,13254.9,-1.04,20,2.25,32.7,4.0,7.0,-2.0
20250605,881142.TI,生物制品,三生国健,5927.61,-1.02,54,5.31,64.09,28.0,37.0,-9.0
20250605,881165.TI,综合,三木集团,1961.02,-0.99,22,1.85,3.86,8.0,12.0,-4.0
20250605,881143.TI,医药商业,老百姓,4562.72,-0.9,31,7.68,22.0,13.0,16.0,-2.0
20250605,881152.TI,物流,天顺股份,5242.67,-0.89,49,2.09,13.2,30.0,35.0,-5.0
20250605,881105.TI,煤炭开采加工,华电能源,2157.69,-0.89,34,1.69,2.41,12.0,18.0,-6.0
20250605,881177.TI,互联网电商,焦点科技,7588.92,-0.82,19,1.44,42.19,11.0,15.0,-3.0
20250605,881115.TI,建筑材料,雄塑科技,4491.16,-0.79,73,2.25,9.11,22.0,30.0,-8.0
20250605,881138.TI,包装印刷,嘉美包装,3762.51,-0.7,46,10.0,4.07,26.0,34.0,-8.0
20250605,881107.TI,油气开采及服务,科力股份,1195.91,-0.64,20,1.97,28.5,4.0,7.0,-3.0
20250605,881135.TI,纺织制造,夜光明,1991.74,-0.6,31,7.91,21.96,9.0,11.0,-1.0
20250605,881125.TI,汽车整车,长安汽车,3041.45,-0.59,23,3.34,12.98,49.0,60.0,-11.0
20250605,881181.TI,环境治理,中兰环保,3568.74,-0.55,113,8.55,18.66,37.0,48.0,-11.0
20250605,881267.TI,能源金属,博迁新材,17138.9,-0.44,13,0.55,32.81,5.0,7.0,-1.0
20250605,881112.TI,钢铁,杭钢股份,1366.52,-0.42,43,4.56,9.4,18.0,20.0,-2.0
20250605,881109.TI,化学制品,联合化学,6098.11,-0.41,172,8.31,120.1,58.0,72.0,-14.0
20250605,881137.TI,造纸,凯恩股份,1851.68,-0.38,23,4.01,5.45,7.0,7.0,0.0
20250605,881139.TI,家居用品,金陵体育,3699.96,-0.3,96,20.02,29.38,39.0,48.0,-9.0
20250605,881101.TI,种植业与林业,康农种业,3896.02,-0.29,30,4.2,32.54,10.0,13.0,-3.0
20250605,881144.TI,医疗器械,华强科技,10438.0,-0.26,132,13.32,19.14,41.0,55.0,-13.0
20250605,881170.TI,小金属,广晟有色,4479.17,-0.21,26,5.3,54.79,43.0,50.0,-6.0
20250605,881169.TI,贵金属,中润资源,3023.51,-0.18,11,10.04,8.11,16.0,22.0,-5.0
20250605,881180.TI,石油加工贸易,博汇股份,2987.84,-0.15,29,1.62,10.68,8.0,12.0,-4.0
20250605,881168.TI,工业金属,宏创控股,2780.0,-0.15,58,5.08,10.96,33.0,45.0,-12.0
20250605,881149.TI,公路铁路运输,江西长运,1441.2,-0.12,32,5.79,7.12,10.0,13.0,-3.0
