trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260410,881134.TI,食品加工制造,来伊份,5064.03,0.89,66,9.98,16.97,20.0,21.0,0.0
20260410,881265.TI,塑料制品,大东南,10490.9,0.89,79,10.11,4.9,64.0,70.0,-6.0
20260410,881109.TI,化学制品,呈和科技,7585.46,0.89,177,8.78,64.4,99.0,97.0,2.0
20260410,881132.TI,黑色家电,极米科技,4365.27,0.89,9,2.42,94.74,6.0,7.0,0.0
20260410,881173.TI,小家电,新宝股份,4493.74,0.92,25,3.01,15.38,6.0,5.0,0.0
20260410,881280.TI,风电设备,威力传动,5565.43,1.01,31,8.19,61.0,53.0,57.0,-4.0
20260410,881159.TI,贸易,远大控股,3095.01,1.04,15,9.96,8.61,6.0,6.0,0.0
20260410,881117.TI,通用设备,联德股份,9426.81,1.04,250,10.01,59.03,200.0,207.0,-7.0
20260410,881270.TI,元件,红板科技,17832.0,1.04,61,9.57,55.08,362.0,315.0,46.0
20260410,881171.TI,自动化设备,申昊科技,27861.5,1.05,92,8.61,20.31,153.0,152.0,0.0
20260410,881139.TI,家居用品,张小泉,4465.83,1.06,98,11.94,25.88,27.0,29.0,-1.0
20260410,881118.TI,专用设备,泰坦股份,8054.54,1.06,196,10.01,26.48,140.0,130.0,9.0
20260410,881133.TI,饮料制造,骑士乳业,4967.73,1.08,46,5.41,8.38,15.0,14.0,0.0
20260410,881181.TI,环境治理,蒙草生态,4410.83,1.12,111,10.69,4.04,58.0,60.0,-2.0
20260410,881144.TI,医疗器械,奥美医疗,11998.4,1.12,139,9.98,13.56,64.0,59.0,5.0
20260410,881122.TI,光学光电子,光智科技,5387.92,1.16,108,10.37,67.81,165.0,170.0,-5.0
20260410,881138.TI,包装印刷,华源控股,4816.98,1.17,46,9.98,13.78,30.0,43.0,-12.0
20260410,881156.TI,保险,中国人寿,2104.8,1.19,5,2.22,37.77,24.0,28.0,-4.0
20260410,881272.TI,软件开发,*ST汇科,2148.65,1.25,139,19.98,13.57,156.0,151.0,5.0
20260410,881131.TI,白色家电,康盛股份,8122.74,1.26,43,10.06,5.69,58.0,60.0,-1.0
20260410,881130.TI,计算机设备,卡莱特,4262.22,1.26,83,9.22,77.0,124.0,113.0,10.0
20260410,881128.TI,汽车服务及其他,隆鑫通用,1168.17,1.27,25,3.85,15.38,8.0,7.0,0.0
20260410,881121.TI,半导体,赛英电子,13426.6,1.3,174,120.71,61.8,711.0,694.0,17.0
20260410,881174.TI,厨卫电器,华帝股份,6684.67,1.32,9,4.93,6.38,2.0,2.0,0.0
20260410,881142.TI,生物制品,万泽股份,6653.75,1.34,55,9.99,45.68,38.0,37.0,1.0
20260410,881125.TI,汽车整车,福田汽车,3196.5,1.39,23,7.74,3.34,64.0,48.0,15.0
20260410,881124.TI,消费电子,奥尼电子,12211.1,1.39,98,14.82,57.32,309.0,268.0,40.0
20260410,881277.TI,电机,三协电机,3610.22,1.4,26,4.6,49.14,20.0,19.0,1.0
20260410,881158.TI,零售,文峰股份,2004.96,1.41,72,10.0,2.42,34.0,31.0,2.0
20260410,881126.TI,汽车零部件,纳百川,6797.59,1.42,268,10.39,90.43,191.0,190.0,0.0
20260410,881266.TI,橡胶制品,利通科技,15597.2,1.48,22,7.73,27.05,8.0,8.0,0.0
20260410,881137.TI,造纸,青山纸业,2326.94,1.49,24,10.14,3.91,10.0,11.0,-1.0
20260410,881167.TI,非金属材料,坤彩科技,29398.4,1.52,14,3.96,27.54,12.0,12.0,0.0
20260410,881152.TI,物流,永泰运,5721.33,1.58,49,7.9,34.13,16.0,19.0,-2.0
20260410,881275.TI,游戏,恺英网络,10153.7,1.58,24,6.66,20.19,52.0,44.0,8.0
20260410,881178.TI,教育,学大教育,4725.18,1.63,16,3.71,33.02,6.0,4.0,2.0
20260410,881279.TI,光伏设备,欧晶科技,9165.62,1.7,74,10.01,23.18,207.0,200.0,6.0
20260410,881283.TI,多元金融,南华期货,1219.47,2.03,26,10.03,19.31,41.0,43.0,-1.0
20260410,881123.TI,其他电子,英唐智控,19216.4,2.17,34,20.0,15.42,87.0,80.0,6.0
20260410,881135.TI,纺织制造,新澳股份,2486.99,2.21,32,10.06,8.75,13.0,12.0,0.0
20260410,881282.TI,其他电源设备,中国动力,6862.92,2.21,33,10.01,40.44,67.0,74.0,-7.0
20260410,881157.TI,证券,哈投股份,1474.02,2.56,50,8.15,7.03,214.0,188.0,25.0
20260410,881267.TI,能源金属,威领股份,36430.5,3.17,12,5.0,26.25,119.0,105.0,14.0
20260410,881281.TI,电池,力佳科技,21192.7,3.86,103,28.18,23.7,501.0,424.0,77.0
20260409,881174.TI,厨卫电器,亿田智能,6597.28,-2.95,9,-0.03,29.72,1.0,3.0,-1.0
20260409,881272.TI,软件开发,佳发教育,2122.16,-2.86,139,3.3,14.7,90.0,132.0,-42.0
20260409,881143.TI,医药商业,海王生物,5174.55,-2.86,32,10.03,3.84,25.0,42.0,-16.0
20260409,881160.TI,旅游及酒店,*ST云网,3257.03,-2.81,35,4.53,2.54,10.0,17.0,-6.0
20260409,881275.TI,游戏,宝通科技,9995.96,-2.74,24,-0.56,21.12,31.0,53.0,-21.0
20260409,881182.TI,美容护理,*ST美谷,5404.72,-2.54,32,-0.3,3.36,6.0,12.0,-5.0
20260409,881156.TI,保险,中国平安,2080.04,-2.5,5,-1.19,58.74,18.0,25.0,-6.0
20260409,881271.TI,IT服务,宏景科技,13668.8,-2.32,127,6.3,203.3,137.0,167.0,-29.0
20260409,881128.TI,汽车服务及其他,隆鑫通用,1153.49,-2.31,25,0.34,14.81,5.0,8.0,-2.0
20260409,881159.TI,贸易,苏豪弘业,3063.25,-2.3,15,0.28,10.77,3.0,6.0,-2.0
20260409,881140.TI,化学制药,美诺华,6736.38,-2.18,158,5.23,45.5,132.0,169.0,-37.0
20260409,881157.TI,证券,国盛证券,1437.19,-2.15,50,-0.82,14.44,47.0,89.0,-42.0
20260409,881144.TI,医疗器械,华兰股份,11865.9,-2.13,139,4.6,88.0,53.0,69.0,-15.0
20260409,881151.TI,机场航运,华夏航空,2043.18,-2.12,13,-0.12,8.57,13.0,17.0,-3.0
20260409,881273.TI,白酒,贵州茅台,2266.11,-2.08,20,-0.31,1460.49,20.0,33.0,-13.0
20260409,881178.TI,教育,ST东时,4649.35,-2.06,16,0.55,3.64,2.0,5.0,-2.0
20260409,881165.TI,综合,天宸股份,2584.28,-1.99,15,0.16,6.34,17.0,22.0,-4.0
20260409,881173.TI,小家电,富佳股份,4452.77,-1.96,25,1.47,16.53,5.0,6.0,-1.0
20260409,881283.TI,多元金融,*ST仁东,1195.24,-1.93,26,3.54,9.36,26.0,38.0,-11.0
20260409,881149.TI,公路铁路运输,皖通高速,1353.27,-1.92,32,0.54,14.84,6.0,11.0,-5.0
20260409,881175.TI,医疗服务,华康洁净,18825.7,-1.86,55,4.57,50.59,67.0,77.0,-9.0
20260409,881133.TI,饮料制造,安德利,4914.58,-1.8,46,1.55,41.28,10.0,15.0,-4.0
20260409,881158.TI,零售,华远控股,1977.17,-1.8,72,10.05,2.41,21.0,35.0,-13.0
20260409,881164.TI,文化传媒,新华文轩,2919.66,-1.78,85,10.01,15.93,114.0,142.0,-28.0
20260409,881152.TI,物流,*ST原尚,5632.58,-1.75,49,5.01,25.15,9.0,15.0,-5.0
20260409,881102.TI,养殖业,中牧股份,3029.27,-1.74,37,1.45,8.42,12.0,19.0,-7.0
20260409,881269.TI,轨交设备,科安达,1124.5,-1.74,30,1.62,13.15,6.0,11.0,-4.0
20260409,881277.TI,电机,华瑞股份,3560.22,-1.7,26,6.99,27.08,13.0,15.0,-2.0
20260409,881265.TI,塑料制品,道恩股份,10398.3,-1.69,79,4.62,27.2,58.0,68.0,-10.0
20260409,881274.TI,影视院线,光线传媒,1485.35,-1.63,20,3.4,16.13,19.0,22.0,-2.0
20260409,881148.TI,港口航运,海通发展,1286.39,-1.62,36,2.38,14.64,32.0,42.0,-9.0
20260409,881279.TI,光伏设备,正泰电源,9012.34,-1.61,74,10.0,32.78,152.0,178.0,-25.0
20260409,881268.TI,工程机械,华东重机,3340.96,-1.61,36,0.91,7.78,19.0,23.0,-4.0
20260409,881177.TI,互联网电商,狮头股份,8559.13,-1.58,19,4.72,15.08,13.0,15.0,-1.0
20260409,881145.TI,电力,黔源电力,2013.67,-1.58,108,9.99,21.25,99.0,144.0,-45.0
20260409,881141.TI,中药,沃华医药,3359.92,-1.54,69,10.07,7.65,33.0,46.0,-12.0
20260409,881162.TI,通信服务,中嘉博创,3061.95,-1.5,45,10.03,3.95,81.0,102.0,-21.0
20260409,881142.TI,生物制品,万泽股份,6565.83,-1.48,55,5.59,41.53,32.0,44.0,-12.0
20260409,881167.TI,非金属材料,联瑞新材,28958.8,-1.44,14,0.11,93.73,8.0,9.0,0.0
20260409,881166.TI,军工装备,爱乐达,2435.25,-1.43,83,6.25,30.07,85.0,105.0,-20.0
20260409,881179.TI,其他社会服务,信测标准,20576.4,-1.41,78,5.79,40.57,22.0,25.0,-3.0
20260409,881115.TI,建筑材料,友邦吊顶,5955.88,-1.4,73,10.0,76.11,51.0,60.0,-9.0
20260409,881169.TI,贵金属,西部黄金,6331.46,-1.35,12,6.72,35.43,76.0,87.0,-11.0
20260409,881181.TI,环境治理,中兰环保,4362.13,-1.3,111,11.01,33.79,49.0,59.0,-10.0
20260409,881153.TI,房地产,京能置业,1793.44,-1.29,88,7.89,13.54,32.0,42.0,-9.0
20260409,881138.TI,包装印刷,嘉美包装,4761.23,-1.26,46,6.08,24.59,42.0,40.0,1.0
20260409,881278.TI,电网设备,光格科技,7304.77,-1.23,138,5.64,38.78,136.0,156.0,-19.0
20260409,881134.TI,食品加工制造,来伊份,5019.5,-1.22,66,9.98,15.43,17.0,22.0,-4.0
20260409,881125.TI,汽车整车,宇通客车,3152.82,-1.22,23,2.37,37.58,28.0,43.0,-15.0
20260409,881137.TI,造纸,松炀资源,2292.79,-1.21,24,9.98,20.6,6.0,9.0,-2.0
20260409,881109.TI,化学制品,丰倍生物,7518.23,-1.2,177,8.03,56.77,88.0,98.0,-10.0
20260409,881103.TI,农产品加工,嘉华股份,4100.38,-1.18,43,6.83,17.35,13.0,19.0,-6.0
20260409,881136.TI,服装家纺,哈森股份,3063.19,-1.16,76,10.03,22.28,13.0,19.0,-5.0
20260409,881139.TI,家居用品,梦天家居,4419.09,-1.13,98,10.0,36.52,23.0,28.0,-4.0
20260409,881116.TI,建筑装饰,华建集团,4576.12,-1.1,149,10.02,22.18,80.0,108.0,-28.0
20260409,881155.TI,银行,杭州银行,1299.44,-1.09,84,0.77,17.13,45.0,71.0,-25.0
20260409,881266.TI,橡胶制品,阳谷华泰,15369.2,-1.08,22,4.12,12.63,7.0,8.0,0.0
20260409,881118.TI,专用设备,远信工业,7970.11,-1.04,196,7.56,53.78,115.0,124.0,-8.0
20260409,881105.TI,煤炭开采加工,恒源煤电,2786.95,-0.96,33,1.54,7.27,21.0,30.0,-9.0
20260409,881146.TI,燃气,升达林业,1919.84,-0.96,28,2.83,5.46,11.0,14.0,-2.0
20260409,881101.TI,种植业与林业,农发种业,4769.6,-0.89,30,1.99,7.68,19.0,23.0,-3.0
20260409,881117.TI,通用设备,巨力索具,9329.99,-0.88,250,10.02,15.59,177.0,190.0,-13.0
20260409,881130.TI,计算机设备,宇瞳光学,4209.1,-0.86,83,6.02,30.13,99.0,86.0,13.0
20260409,881131.TI,白色家电,海立股份,8021.67,-0.83,43,9.99,18.38,54.0,63.0,-9.0
20260409,881112.TI,钢铁,马钢股份,1816.33,-0.78,43,4.86,4.1,46.0,51.0,-5.0
20260409,881280.TI,风电设备,振江股份,5509.78,-0.72,31,10.0,46.21,54.0,60.0,-5.0
20260409,881170.TI,小金属,中稀有色,9142.59,-0.68,29,4.18,95.46,128.0,127.0,1.0
20260409,881108.TI,化学原料,诚志股份,3561.72,-0.67,59,9.96,11.04,57.0,59.0,-2.0
20260409,881263.TI,农化制品,广康生化,5705.26,-0.53,62,4.87,51.92,61.0,62.0,-1.0
20260409,881267.TI,能源金属,融捷股份,35310.4,-0.5,13,1.91,73.05,64.0,69.0,-5.0
20260409,881171.TI,自动化设备,田中精机,27570.6,-0.44,92,13.82,74.55,169.0,170.0,-1.0
20260409,881284.TI,环保设备,恒誉环保,1460.31,-0.41,29,4.97,65.47,16.0,15.0,0.0
20260409,881135.TI,纺织制造,富春染织,2433.17,-0.39,32,10.03,16.02,7.0,7.0,0.0
20260409,881132.TI,黑色家电,创维数字,4326.57,-0.37,9,3.81,11.98,7.0,8.0,0.0
20260409,881126.TI,汽车零部件,标榜股份,6702.69,-0.34,268,20.0,53.35,162.0,169.0,-6.0
20260409,881114.TI,金属新材料,新莱福,14542.8,-0.32,33,8.36,68.03,23.0,23.0,0.0
20260409,881281.TI,电池,圣阳股份,20404.4,-0.28,103,10.01,17.25,269.0,264.0,4.0
20260409,881276.TI,军工电子,航天电器,13799.5,-0.25,62,10.0,78.22,89.0,91.0,-2.0
20260409,881121.TI,半导体,锴威特,13254.5,-0.17,174,17.3,78.5,607.0,581.0,25.0
20260409,881282.TI,其他电源设备,中恒电气,6714.26,-0.15,33,9.99,31.93,62.0,63.0,-1.0
20260409,881180.TI,石油加工贸易,恒逸石化,4033.92,-0.08,28,5.19,15.6,29.0,32.0,-2.0
20260409,881264.TI,化学纤维,神马股份,4172.77,0.01,28,5.6,9.05,21.0,20.0,0.0
20260409,881168.TI,工业金属,和胜股份,4651.4,0.08,56,10.01,22.97,121.0,122.0,0.0
20260409,881270.TI,元件,东山精密,17648.3,0.19,61,10.0,131.9,243.0,294.0,-51.0
20260409,881122.TI,光学光电子,光智科技,5325.93,0.26,108,20.0,61.44,161.0,162.0,-1.0
20260409,881123.TI,其他电子,英唐智控,18807.3,0.27,34,4.64,12.85,73.0,80.0,-7.0
20260409,881172.TI,电子化学品,天通股份,64907.8,0.53,42,9.99,19.7,82.0,88.0,-5.0
20260409,881124.TI,消费电子,胜蓝股份,12043.6,0.55,98,14.43,69.61,255.0,251.0,4.0
20260409,881129.TI,通信设备,长芯博创,9343.52,0.8,90,12.34,231.86,668.0,681.0,-12.0
20260409,881107.TI,油气开采及服务,中曼石油,2062.86,1.53,20,6.05,35.6,56.0,55.0,1.0
20260408,881107.TI,油气开采及服务,中油工程,2031.67,-6.62,20,-2.54,4.61,67.0,72.0,-4.0
20260408,881105.TI,煤炭开采加工,新大洲A,2814.09,-0.68,33,6.24,5.79,43.0,46.0,-2.0
20260408,881143.TI,医药商业,润达医疗,5326.75,-0.48,32,6.07,13.11,31.0,46.0,-15.0
20260408,881146.TI,燃气,胜通能源,1938.51,0.45,28,4.43,58.42,16.0,13.0,2.0
20260408,881108.TI,化学原料,新金路,3585.62,0.5,59,8.77,15.62,72.0,70.0,2.0
20260408,881141.TI,中药,嘉应制药,3412.45,0.62,69,3.44,7.83,37.0,41.0,-4.0
20260408,881180.TI,石油加工贸易,润贝航科,4037.24,0.77,28,6.13,48.99,44.0,44.0,0.0
20260408,881263.TI,农化制品,宏达股份,5735.77,0.95,62,6.94,15.88,83.0,74.0,8.0
20260408,881140.TI,化学制药,金陵药业,6886.57,1.06,158,10.0,8.91,147.0,174.0,-26.0
20260408,881102.TI,养殖业,*ST绿康,3082.9,1.08,38,3.51,37.75,27.0,25.0,2.0
20260408,881155.TI,银行,渝农商行,1313.79,1.23,84,4.05,7.19,88.0,72.0,15.0
20260408,881103.TI,农产品加工,*ST佳沃,4149.43,1.64,43,5.33,13.64,16.0,16.0,0.0
20260408,881101.TI,种植业与林业,丰林集团,4812.5,1.72,30,5.44,2.52,27.0,26.0,1.0
20260408,881148.TI,港口航运,北部湾港,1307.64,1.73,36,5.58,10.78,58.0,55.0,3.0
20260408,881273.TI,白酒,舍得酒业,2314.12,1.77,20,3.55,45.55,37.0,29.0,7.0
20260408,881149.TI,公路铁路运输,吉林高速,1379.68,1.85,32,3.46,2.99,12.0,10.0,2.0
20260408,881142.TI,生物制品,万泽股份,6664.15,1.96,55,10.01,39.33,38.0,39.0,-1.0
20260408,881134.TI,食品加工制造,来伊份,5081.72,2.02,66,10.04,14.03,23.0,23.0,0.0
20260408,881133.TI,饮料制造,养元饮品,5004.68,2.1,46,6.61,31.93,19.0,18.0,0.0
20260408,881125.TI,汽车整车,众泰汽车,3191.89,2.3,23,6.19,2.23,62.0,48.0,14.0
20260408,881109.TI,化学制品,百龙创园,7609.39,2.48,177,10.02,26.58,121.0,110.0,10.0
20260408,881175.TI,医疗服务,百花医药,19182.7,2.5,54,10.02,11.2,69.0,68.0,0.0
20260408,881145.TI,电力,新中港,2045.92,2.51,108,10.02,15.48,164.0,150.0,14.0
20260408,881159.TI,贸易,苏美达,3135.24,2.57,15,4.93,13.2,9.0,6.0,2.0
20260408,881152.TI,物流,密尔克卫,5733.16,2.75,49,6.0,61.88,19.0,16.0,3.0
20260408,881144.TI,医疗器械,力诺药包,12124.8,2.85,139,11.55,23.67,75.0,68.0,6.0
20260408,881158.TI,零售,华远控股,2013.36,2.87,72,10.05,2.19,39.0,25.0,13.0
20260408,881264.TI,化学纤维,新乡化纤,4172.27,2.91,28,8.73,7.35,29.0,24.0,5.0
20260408,881283.TI,多元金融,渤海租赁,1218.7,2.93,26,8.43,4.63,48.0,58.0,-10.0
20260408,881182.TI,美容护理,力合科创,5545.6,2.96,32,6.47,8.88,10.0,9.0,1.0
20260408,881173.TI,小家电,倍益康,4541.86,2.99,25,6.34,36.08,6.0,5.0,1.0
20260408,881174.TI,厨卫电器,亿田智能,6797.8,3.03,9,7.33,29.73,3.0,2.0,0.0
20260408,881135.TI,纺织制造,华孚时尚,2442.59,3.12,32,9.95,4.53,7.0,6.0,0.0
20260408,881165.TI,综合,东阳光,2636.84,3.19,15,7.3,32.19,31.0,24.0,7.0
20260408,881139.TI,家居用品,高乐股份,4469.54,3.19,98,10.06,8.86,28.0,27.0,1.0
20260408,881136.TI,服装家纺,棒杰股份,3099.01,3.21,76,10.01,9.67,21.0,18.0,2.0
20260408,881128.TI,汽车服务及其他,涛涛车业,1180.8,3.4,25,7.95,229.51,11.0,9.0,1.0
20260408,881153.TI,房地产,中天服务,1816.9,3.42,88,9.98,6.83,45.0,29.0,15.0
20260408,881138.TI,包装印刷,金富科技,4821.85,3.48,46,8.34,30.91,48.0,40.0,8.0
20260408,881267.TI,能源金属,博迁新材,35489.4,3.54,13,6.55,105.25,81.0,70.0,11.0
20260408,881160.TI,旅游及酒店,桂林旅游,3351.28,3.55,35,9.97,8.05,16.0,13.0,3.0
20260408,881281.TI,电池,骄成超声,20461.4,3.58,103,16.07,130.0,282.0,276.0,6.0
20260408,881167.TI,非金属材料,索通发展,29380.7,3.59,14,7.1,26.24,13.0,14.0,0.0
20260408,881115.TI,建筑材料,志特新材,6040.51,3.68,73,14.0,27.93,75.0,59.0,16.0
20260408,881137.TI,造纸,恒丰纸业,2320.89,3.69,24,10.06,9.41,11.0,8.0,2.0
20260408,881157.TI,证券,第一创业,1468.79,3.74,50,10.07,7.76,144.0,90.0,53.0
20260408,881265.TI,塑料制品,神剑股份,10577.3,3.77,79,10.03,16.78,71.0,61.0,10.0
20260408,881178.TI,教育,学大教育,4746.97,3.79,16,6.55,32.21,6.0,4.0,2.0
20260408,881266.TI,橡胶制品,科创新源,15537.5,3.83,22,9.5,64.57,9.0,7.0,2.0
20260408,881284.TI,环保设备,创元科技,1466.26,3.84,29,10.02,13.94,17.0,19.0,-1.0
20260408,881269.TI,轨交设备,朗进科技,1144.36,3.87,30,8.28,30.09,13.0,10.0,3.0
20260408,881112.TI,钢铁,常宝股份,1830.56,3.87,43,10.05,11.06,42.0,38.0,3.0
20260408,881280.TI,风电设备,飞沃科技,5549.66,3.95,31,20.0,184.74,67.0,67.0,0.0
20260408,881131.TI,白色家电,金海高科,8089.21,3.97,43,9.98,17.41,66.0,56.0,10.0
20260408,881279.TI,光伏设备,福斯特,9160.21,4.03,74,9.72,18.52,193.0,175.0,18.0
20260408,881116.TI,建筑装饰,杰恩设计,4627.19,4.05,149,16.12,46.54,113.0,87.0,26.0
20260408,881179.TI,其他社会服务,中安科,20869.7,4.23,78,10.0,4.4,21.0,19.0,2.0
20260408,881181.TI,环境治理,九州一轨,4419.43,4.28,111,19.99,40.21,57.0,45.0,12.0
20260408,881126.TI,汽车零部件,金钟股份,6725.38,4.38,268,15.32,42.15,193.0,144.0,49.0
20260408,881166.TI,军工装备,航天宏图,2470.5,4.41,82,13.09,18.75,143.0,113.0,29.0
20260408,881132.TI,黑色家电,兆驰股份,4342.56,4.48,9,7.8,10.23,12.0,7.0,5.0
20260408,881118.TI,专用设备,芯碁微装,8054.03,4.53,196,20.0,240.0,152.0,118.0,34.0
20260408,881277.TI,电机,晨光电机,3621.96,4.57,26,87.36,29.04,22.0,15.0,7.0
20260408,881177.TI,互联网电商,行云科技,8696.42,4.75,19,20.02,11.69,11.0,13.0,-1.0
20260408,881278.TI,电网设备,金盘科技,7395.93,4.76,138,14.53,81.05,186.0,173.0,13.0
20260408,881168.TI,工业金属,豫光金铅,4647.67,4.98,56,9.64,13.99,188.0,141.0,46.0
20260408,881114.TI,金属新材料,有研粉材,14589.8,5.06,32,10.99,56.05,28.0,20.0,7.0
20260408,881276.TI,军工电子,富吉瑞,13834.0,5.15,62,10.24,52.87,108.0,80.0,28.0
20260408,881170.TI,小金属,华锡有色,9205.06,5.21,29,10.01,52.53,165.0,143.0,21.0
20260408,881117.TI,通用设备,开勒股份,9412.67,5.23,250,20.0,91.2,206.0,158.0,47.0
20260408,881274.TI,影视院线,欢瑞世纪,1509.99,5.25,20,10.05,6.68,27.0,19.0,8.0
20260408,881122.TI,光学光电子,弘景光电,5312.38,5.32,108,12.75,100.8,192.0,147.0,45.0
20260408,881130.TI,计算机设备,宇瞳光学,4245.63,5.33,83,15.48,28.42,115.0,74.0,41.0
20260408,881275.TI,游戏,昆仑万维,10277.8,5.37,24,10.97,52.4,67.0,48.0,19.0
20260408,881268.TI,工程机械,建设机械,3395.66,5.43,36,10.05,4.16,41.0,30.0,11.0
20260408,881151.TI,机场航运,华夏航空,2087.54,5.48,13,10.0,8.58,24.0,18.0,6.0
20260408,881129.TI,通信设备,长芯博创,9269.6,5.51,90,13.96,206.39,740.0,612.0,128.0
20260408,881171.TI,自动化设备,安达智能,27692.7,5.65,92,16.48,249.1,167.0,140.0,26.0
20260408,881156.TI,保险,中国太保,2133.48,5.69,5,7.06,39.9,46.0,34.0,12.0
20260408,881282.TI,其他电源设备,东方电气,6724.57,5.72,33,9.99,38.3,77.0,57.0,20.0
20260408,881172.TI,电子化学品,莱尔科技,64563.6,5.84,42,14.53,35.7,103.0,82.0,21.0
20260408,881162.TI,通信服务,平治信息,3108.65,5.86,45,19.99,36.61,134.0,101.0,33.0
20260408,881272.TI,软件开发,银之杰,2184.65,5.88,139,15.79,39.02,206.0,151.0,54.0
20260408,881124.TI,消费电子,电连技术,11977.3,5.98,98,19.99,40.16,301.0,188.0,112.0
20260408,881164.TI,文化传媒,蓝色光标,2972.74,6.35,85,20.02,16.31,153.0,99.0,53.0
20260408,881121.TI,半导体,锴威特,13277.2,6.58,173,19.99,66.92,790.0,661.0,129.0
20260408,881270.TI,元件,红板科技,17615.5,6.74,61,225.99,57.7,288.0,218.0,69.0
20260408,881271.TI,IT服务,志晟信息,13993.4,6.9,127,29.95,21.09,223.0,160.0,63.0
20260408,881123.TI,其他电子,香农芯创,18756.1,7.22,34,20.0,148.18,96.0,72.0,23.0
20260408,881169.TI,贵金属,晓程科技,6418.02,9.37,12,16.83,61.3,139.0,107.0,31.0
20260407,881156.TI,保险,新华保险,2018.68,-1.37,5,-0.8,59.32,15.0,20.0,-5.0
20260407,881155.TI,银行,齐鲁银行,1297.81,-0.78,84,0.87,5.81,54.0,76.0,-21.0
20260407,881169.TI,贵金属,招金黄金,5868.18,-0.59,12,2.97,17.01,40.0,49.0,-8.0
20260407,881151.TI,机场航运,厦门空港,1979.13,-0.37,13,1.56,16.26,5.0,7.0,-1.0
20260407,881273.TI,白酒,皇台酒业,2273.92,-0.12,20,6.5,13.43,22.0,28.0,-5.0
20260407,881149.TI,公路铁路运输,江西长运,1354.67,-0.02,32,3.76,6.35,8.0,9.0,-1.0
20260407,881166.TI,军工装备,新余国科,2366.25,0.07,82,5.43,29.91,80.0,84.0,-3.0
20260407,881157.TI,证券,锦龙股份,1415.83,0.1,50,2.71,10.22,37.0,47.0,-10.0
20260407,881131.TI,白色家电,天银机电,7780.54,0.16,43,5.99,59.85,37.0,41.0,-4.0
20260407,881162.TI,通信服务,吴通控股,2936.67,0.2,45,5.71,4.63,52.0,67.0,-14.0
20260407,881142.TI,生物制品,赛伦生物,6536.29,0.21,55,3.74,28.88,34.0,34.0,0.0
20260407,881271.TI,IT服务,天玑科技,13089.8,0.23,126,5.59,13.6,86.0,95.0,-8.0
20260407,881282.TI,其他电源设备,西子洁能,6360.74,0.3,33,3.53,16.44,37.0,47.0,-10.0
20260407,881125.TI,汽车整车,曙光股份,3120.23,0.42,23,4.35,3.12,34.0,38.0,-3.0
20260407,881112.TI,钢铁,包钢股份,1762.39,0.44,43,4.89,2.79,36.0,29.0,7.0
20260407,881140.TI,化学制药,金陵药业,6814.58,0.46,158,10.05,8.1,140.0,148.0,-7.0
20260407,881128.TI,汽车服务及其他,绿通科技,1141.93,0.48,25,4.66,30.12,6.0,8.0,-1.0
20260407,881171.TI,自动化设备,科瑞技术,26211.1,0.5,92,9.99,33.68,87.0,93.0,-5.0
20260407,881276.TI,军工电子,航天电器,13156.3,0.51,62,10.01,66.72,67.0,62.0,4.0
20260407,881182.TI,美容护理,华业香料,5385.92,0.53,32,3.74,28.01,7.0,7.0,0.0
20260407,881267.TI,能源金属,永杉锂业,34277.4,0.54,13,4.22,11.36,45.0,44.0,0.0
20260407,881279.TI,光伏设备,国晟科技,8805.8,0.58,74,10.01,31.55,107.0,120.0,-12.0
20260407,881126.TI,汽车零部件,科力装备,6443.01,0.62,268,11.53,40.42,94.0,108.0,-13.0
20260407,881269.TI,轨交设备,必得科技,1101.76,0.64,30,3.12,47.95,7.0,8.0,0.0
20260407,881268.TI,工程机械,拓山重工,3220.73,0.65,36,6.72,44.45,17.0,19.0,-1.0
20260407,881175.TI,医疗服务,药康生物,18713.9,0.66,54,9.28,17.55,54.0,55.0,-1.0
20260407,881132.TI,黑色家电,辰奕智能,4156.32,0.72,9,2.88,32.47,4.0,5.0,-1.0
20260407,881173.TI,小家电,利仁科技,4410.1,0.75,25,3.53,31.06,3.0,3.0,0.0
20260407,881122.TI,光学光电子,民爆光电,5043.95,0.78,108,10.69,114.01,106.0,116.0,-10.0
20260407,881145.TI,电力,新中港,1995.91,0.79,108,10.01,14.07,135.0,131.0,3.0
20260407,881278.TI,电网设备,华盛昌,7059.87,0.81,138,10.0,50.7,124.0,142.0,-18.0
20260407,881272.TI,软件开发,新晨科技,2063.23,0.83,139,12.62,16.69,78.0,80.0,-2.0
20260407,881148.TI,港口航运,中远海发,1285.44,0.86,36,6.99,3.06,45.0,40.0,4.0
20260407,881141.TI,中药,新天药业,3391.52,0.87,69,9.98,11.9,33.0,34.0,0.0
20260407,881174.TI,厨卫电器,帅丰电器,6598.03,0.9,9,2.65,14.72,2.0,1.0,0.0
20260407,881280.TI,风电设备,和展能源,5338.81,0.91,31,5.01,3.56,37.0,55.0,-17.0
20260407,881130.TI,计算机设备,同有科技,4030.95,0.97,83,6.26,19.85,54.0,52.0,1.0
20260407,881277.TI,电机,中电电机,3463.79,0.99,26,10.02,27.02,10.0,12.0,-1.0
20260407,881275.TI,游戏,迅游科技,9753.83,1.04,24,5.62,28.74,28.0,25.0,2.0
