trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260112,881133.TI,饮料制造,品渥食品,5492.32,1.59,46,12.55,35.68,33.0,31.0,1.0
20260112,881157.TI,证券,太平洋,1688.98,1.64,50,7.84,4.54,293.0,240.0,52.0
20260112,881134.TI,食品加工制造,安记食品,5639.55,1.64,66,10.0,26.4,47.0,40.0,7.0
20260112,881139.TI,家居用品,广博股份,4683.87,1.66,97,10.02,10.43,49.0,46.0,3.0
20260112,881118.TI,专用设备,中泰股份,8373.58,1.69,196,20.02,31.6,261.0,283.0,-21.0
20260112,881182.TI,美容护理,倍加洁,5983.7,1.72,32,10.0,34.88,19.0,19.0,0.0
20260112,881280.TI,风电设备,飞沃科技,5577.04,1.73,31,18.22,215.0,103.0,125.0,-22.0
20260112,881122.TI,光学光电子,联建光电,5324.29,1.8,108,15.12,9.44,245.0,242.0,2.0
20260112,881173.TI,小家电,倍益康,5108.79,1.84,25,11.89,56.16,17.0,17.0,0.0
20260112,881278.TI,电网设备,中超控股,6709.29,1.85,139,9.98,9.04,212.0,236.0,-23.0
20260112,881112.TI,钢铁,金洲管道,1884.05,1.91,43,10.06,8.86,88.0,76.0,11.0
20260112,881138.TI,包装印刷,柏星龙,5102.23,1.92,47,12.01,31.72,69.0,73.0,-4.0
20260112,881265.TI,塑料制品,瑞华泰,10971.8,1.92,78,13.95,26.8,141.0,155.0,-14.0
20260112,881115.TI,建筑材料,中钢洛耐,6102.24,1.99,71,20.0,7.86,79.0,85.0,-6.0
20260112,881121.TI,半导体,赛微微电,13473.7,1.99,171,20.0,109.62,959.0,991.0,-32.0
20260112,881131.TI,白色家电,天银机电,8734.94,2.02,43,20.0,47.16,131.0,150.0,-18.0
20260112,881269.TI,轨交设备,朗进科技,1200.98,2.07,30,12.15,23.72,20.0,19.0,0.0
20260112,881267.TI,能源金属,盛新锂能,32142.1,2.08,13,5.37,37.1,80.0,81.0,-1.0
20260112,881169.TI,贵金属,湖南白银,4699.08,2.15,11,6.08,8.38,47.0,53.0,-5.0
20260112,881174.TI,厨卫电器,火星人,7334.04,2.15,9,6.48,12.82,6.0,4.0,1.0
20260112,881158.TI,零售,居然智家,2389.35,2.21,72,10.07,3.28,180.0,162.0,18.0
20260112,881144.TI,医疗器械,康众医疗,12954.3,2.25,134,20.0,53.99,135.0,127.0,7.0
20260112,881284.TI,环保设备,复洁科技,1345.04,2.25,29,16.23,35.31,20.0,18.0,2.0
20260112,881283.TI,多元金融,鲁信创投,1379.18,2.25,26,10.0,35.85,69.0,75.0,-5.0
20260112,881123.TI,其他电子,民德电子,19241.2,2.5,34,10.41,25.34,105.0,110.0,-5.0
20260112,881171.TI,自动化设备,星辰科技,28369.9,2.51,91,12.93,29.88,196.0,184.0,12.0
20260112,881124.TI,消费电子,昀冢科技,12571.2,2.54,98,16.44,36.05,462.0,465.0,-3.0
20260112,881170.TI,小金属,中稀有色,8426.09,2.55,27,10.0,70.64,243.0,232.0,10.0
20260112,881117.TI,通用设备,铂力特,9881.54,2.7,249,20.0,140.27,373.0,366.0,7.0
20260112,881279.TI,光伏设备,东方日升,8721.88,2.76,76,14.84,19.5,335.0,334.0,0.0
20260112,881135.TI,纺织制造,万事利,2652.49,2.85,32,19.99,25.27,27.0,26.0,0.0
20260112,881179.TI,其他社会服务,科锐国际,22137.7,3.29,76,13.09,30.24,43.0,38.0,5.0
20260112,881114.TI,金属新材料,天力复合,16744.1,3.31,31,24.96,119.99,80.0,83.0,-2.0
20260112,881175.TI,医疗服务,迪安诊断,19856.6,3.34,54,19.98,26.06,134.0,142.0,-8.0
20260112,881132.TI,黑色家电,四川长虹,4609.67,3.79,9,9.96,10.38,34.0,27.0,7.0
20260112,881178.TI,教育,豆神教育,5507.93,3.97,17,14.64,8.85,36.0,29.0,6.0
20260112,881129.TI,通信设备,富士达,9125.78,4.25,89,21.74,56.0,645.0,648.0,-2.0
20260112,881130.TI,计算机设备,同辉信息,4840.28,4.72,81,29.97,8.63,216.0,192.0,24.0
20260112,881166.TI,军工装备,理工导航,3032.41,4.96,81,20.0,94.2,581.0,581.0,0.0
20260112,881162.TI,通信服务,润泽科技,3237.64,5.09,45,20.0,83.04,199.0,185.0,13.0
20260112,881177.TI,互联网电商,壹网壹创,9253.58,5.59,19,20.0,42.18,37.0,33.0,4.0
20260112,881275.TI,游戏,昆仑万维,12334.0,5.98,24,19.99,64.82,211.0,175.0,35.0
20260112,881274.TI,影视院线,百纳千成,1817.05,6.48,20,19.98,10.39,75.0,59.0,15.0
20260112,881276.TI,军工电子,华力创通,17830.8,7.34,62,20.01,37.42,514.0,467.0,47.0
20260112,881272.TI,软件开发,众诚科技,2687.12,7.76,138,30.0,41.6,729.0,539.0,189.0
20260112,881271.TI,IT服务,天润科技,16295.4,7.92,128,30.0,34.93,575.0,480.0,95.0
20260112,881164.TI,文化传媒,流金科技,3359.61,7.96,84,29.92,9.51,355.0,352.0,2.0
20260109,881156.TI,保险,中国人保,2636.1,-0.84,5,0.41,9.84,84.0,87.0,-2.0
20260109,881151.TI,机场航运,中信海直,2457.2,-0.67,13,0.85,21.45,14.0,23.0,-8.0
20260109,881174.TI,厨卫电器,亿田智能,7179.49,-0.64,9,3.23,37.03,4.0,5.0,-1.0
20260109,881279.TI,光伏设备,琏升科技,8487.66,-0.37,76,20.05,8.68,248.0,305.0,-56.0
20260109,881155.TI,银行,渝农商行,1301.7,-0.25,84,1.08,6.57,70.0,120.0,-50.0
20260109,881263.TI,农化制品,*ST辉丰,5302.68,-0.19,61,2.98,2.07,60.0,72.0,-12.0
20260109,881264.TI,化学纤维,汇隆新材,4165.67,0.05,29,4.88,39.94,24.0,27.0,-3.0
20260109,881173.TI,小家电,ST德豪,5016.64,0.14,25,4.94,2.76,12.0,12.0,0.0
20260109,881269.TI,轨交设备,日月明,1176.66,0.19,30,3.63,36.79,12.0,13.0,-1.0
20260109,881115.TI,建筑材料,志特新材,5983.46,0.24,71,20.02,27.82,61.0,77.0,-16.0
20260109,881266.TI,橡胶制品,科强股份,16433.5,0.25,21,4.79,15.32,18.0,22.0,-3.0
20260109,881105.TI,煤炭开采加工,中国神华,2637.87,0.29,33,2.41,42.45,36.0,36.0,0.0
20260109,881112.TI,钢铁,包钢股份,1848.81,0.3,43,2.77,2.6,59.0,58.0,0.0
20260109,881149.TI,公路铁路运输,重庆路桥,1421.75,0.3,32,1.41,6.47,12.0,14.0,-2.0
20260109,881125.TI,汽车整车,众泰汽车,3424.92,0.33,23,3.12,3.63,62.0,66.0,-4.0
20260109,881103.TI,农产品加工,百洋股份,4471.8,0.41,43,4.52,7.4,19.0,17.0,1.0
20260109,881160.TI,旅游及酒店,大连圣亚,3448.69,0.41,35,2.63,43.24,21.0,22.0,-1.0
20260109,881152.TI,物流,*ST原尚,5877.32,0.41,49,5.0,42.6,22.0,26.0,-3.0
20260109,881128.TI,汽车服务及其他,涛涛车业,1263.53,0.44,25,4.88,250.78,11.0,12.0,-1.0
20260109,881101.TI,种植业与林业,亚盛集团,4708.37,0.45,30,7.62,3.53,39.0,43.0,-4.0
20260109,881148.TI,港口航运,海航科技,1194.05,0.48,36,3.27,4.1,27.0,31.0,-3.0
20260109,881180.TI,石油加工贸易,统一股份,3656.68,0.52,28,5.65,28.81,39.0,46.0,-6.0
20260109,881159.TI,贸易,怡亚通,3189.99,0.53,15,2.0,5.11,7.0,6.0,0.0
20260109,881137.TI,造纸,安妮股份,2262.4,0.56,23,5.19,10.75,13.0,15.0,-1.0
20260109,881134.TI,食品加工制造,紫燕食品,5548.35,0.56,66,10.01,27.25,29.0,31.0,-1.0
20260109,881109.TI,化学制品,卓越新能,7476.89,0.57,175,15.41,72.85,132.0,145.0,-13.0
20260109,881273.TI,白酒,*ST岩石,2752.29,0.6,20,5.17,3.05,41.0,46.0,-4.0
20260109,881284.TI,环保设备,蓝盾光电,1315.39,0.6,29,7.66,25.44,10.0,12.0,-1.0
20260109,881179.TI,其他社会服务,零点有数,21431.8,0.62,76,8.7,59.75,30.0,33.0,-3.0
20260109,881139.TI,家居用品,悦心健康,4607.3,0.64,97,9.94,5.2,34.0,36.0,-1.0
20260109,881172.TI,电子化学品,国瓷材料,58278.7,0.67,42,14.93,33.88,124.0,121.0,2.0
20260109,881145.TI,电力,世茂能源,1828.54,0.68,104,8.2,34.95,83.0,101.0,-17.0
20260109,881157.TI,证券,华林证券,1661.71,0.7,50,5.2,17.8,167.0,190.0,-22.0
20260109,881281.TI,电池,骄成超声,20655.1,0.71,102,12.88,144.48,280.0,307.0,-27.0
20260109,881267.TI,能源金属,远航精密,31487.7,0.72,13,3.52,30.56,64.0,65.0,-1.0
20260109,881153.TI,房地产,上实发展,1920.37,0.76,90,10.08,6.55,110.0,117.0,-7.0
20260109,881141.TI,中药,维康药业,3452.16,0.77,69,20.01,35.33,36.0,36.0,0.0
20260109,881126.TI,汽车零部件,旭升集团,7313.76,0.89,261,10.02,19.1,362.0,393.0,-30.0
20260109,881102.TI,养殖业,中水渔业,3188.11,0.9,38,7.44,12.28,31.0,35.0,-3.0
20260109,881108.TI,化学原料,三孚股份,3377.57,0.9,60,10.01,25.28,55.0,60.0,-4.0
20260109,881146.TI,燃气,德龙汇能,1853.17,0.92,28,8.01,13.08,27.0,26.0,0.0
20260109,881121.TI,半导体,臻镭科技,13211.2,0.94,171,19.0,180.88,885.0,867.0,17.0
20260109,881135.TI,纺织制造,万事利,2579.09,0.98,32,6.31,21.06,19.0,23.0,-3.0
20260109,881278.TI,电网设备,宝胜股份,6587.66,0.98,139,10.05,8.76,204.0,224.0,-20.0
20260109,881265.TI,塑料制品,金发科技,10764.8,1.03,78,9.99,20.92,140.0,148.0,-8.0
20260109,881167.TI,非金属材料,长江材料,28477.0,1.08,13,5.02,28.25,10.0,9.0,1.0
20260109,881133.TI,饮料制造,国投中鲁,5406.2,1.1,46,10.01,22.64,29.0,27.0,2.0
20260109,881117.TI,通用设备,集智股份,9622.14,1.11,249,16.25,46.36,342.0,370.0,-28.0
20260109,881124.TI,消费电子,蓝思科技,12259.9,1.11,98,14.13,38.69,391.0,374.0,17.0
20260109,881144.TI,医疗器械,安必平,12669.3,1.11,134,19.71,33.04,101.0,100.0,0.0
20260109,881138.TI,包装印刷,新宏泽,5006.27,1.14,47,6.86,16.52,63.0,64.0,-1.0
20260109,881116.TI,建筑装饰,农尚环境,4589.23,1.15,151,19.98,9.49,133.0,150.0,-16.0
20260109,881122.TI,光学光电子,乾照光电,5230.09,1.16,108,20.01,37.43,225.0,206.0,18.0
20260109,881182.TI,美容护理,力合科创,5882.58,1.17,32,6.74,11.41,17.0,16.0,1.0
20260109,881181.TI,环境治理,武汉天源,4302.33,1.19,112,11.84,19.27,66.0,70.0,-4.0
20260109,881123.TI,其他电子,好利科技,18771.2,1.22,34,9.99,17.94,80.0,82.0,-1.0
20260109,881270.TI,元件,格利尔,15980.1,1.32,60,29.99,23.84,189.0,208.0,-19.0
20260109,881131.TI,白色家电,珠城科技,8561.61,1.33,43,14.19,57.3,137.0,114.0,22.0
20260109,881118.TI,专用设备,蜀道装备,8234.44,1.33,196,10.05,22.56,242.0,259.0,-17.0
20260109,881277.TI,电机,华瑞股份,3896.96,1.41,25,8.85,16.6,56.0,49.0,6.0
20260109,881136.TI,服装家纺,七匹狼,3154.58,1.45,76,10.03,14.04,36.0,33.0,2.0
20260109,881280.TI,风电设备,金风科技,5482.26,1.54,31,9.99,31.94,116.0,156.0,-40.0
20260109,881171.TI,自动化设备,天准科技,27674.4,1.59,91,13.36,68.8,163.0,155.0,7.0
20260109,881130.TI,计算机设备,天迈科技,4622.14,1.6,81,13.57,61.5,159.0,143.0,15.0
20260109,881165.TI,综合,交运股份,2585.98,1.64,17,10.05,6.79,53.0,47.0,5.0
20260109,881143.TI,医药商业,润达医疗,5673.13,1.76,32,9.99,17.94,46.0,46.0,0.0
20260109,881268.TI,工程机械,邵阳液压,3671.67,1.84,36,17.84,58.45,53.0,40.0,12.0
20260109,881140.TI,化学制药,前沿生物,6952.77,1.86,157,19.99,28.15,148.0,138.0,9.0
20260109,881132.TI,黑色家电,*ST高斯,4441.21,1.96,9,5.01,10.27,14.0,13.0,1.0
20260109,881114.TI,金属新材料,安泰科技,16208.5,2.04,31,10.0,25.19,81.0,74.0,7.0
20260109,881142.TI,生物制品,智翔金泰,6811.48,2.11,55,11.17,32.44,42.0,40.0,2.0
20260109,881168.TI,工业金属,海亮股份,4620.44,2.14,58,10.02,14.05,292.0,241.0,50.0
20260109,881282.TI,其他电源设备,科华数据,6890.03,2.2,32,8.13,66.4,132.0,117.0,15.0
20260109,881129.TI,通信设备,震有科技,8753.75,2.27,89,20.0,57.29,598.0,577.0,20.0
20260109,881178.TI,教育,博瑞传播,5297.52,2.37,17,10.03,6.47,29.0,23.0,5.0
20260109,881158.TI,零售,银座股份,2337.62,2.44,72,10.08,6.99,162.0,128.0,34.0
20260109,881166.TI,军工装备,华秦科技,2889.12,2.71,81,18.92,92.63,649.0,642.0,6.0
20260109,881283.TI,多元金融,鲁信创投,1348.76,2.78,26,9.99,32.59,50.0,51.0,0.0
20260109,881274.TI,影视院线,欢瑞世纪,1706.43,2.96,20,6.53,8.16,46.0,33.0,12.0
20260109,881276.TI,军工电子,上海瀚讯,16610.7,3.06,62,15.23,51.0,448.0,443.0,4.0
20260109,881107.TI,油气开采及服务,洲际油气,1518.33,3.24,20,10.03,3.51,39.0,33.0,5.0
20260109,881271.TI,IT服务,ST赛为,15098.9,3.27,128,19.95,5.17,423.0,376.0,46.0
20260109,881272.TI,软件开发,众诚科技,2493.59,3.41,138,29.98,32.0,383.0,300.0,83.0
20260109,881175.TI,医疗服务,迪安诊断,19214.8,3.44,54,20.0,21.72,134.0,130.0,3.0
20260109,881169.TI,贵金属,晓程科技,4600.18,3.44,11,6.06,33.76,59.0,40.0,18.0
20260109,881177.TI,互联网电商,青木科技,8763.41,3.49,19,12.3,84.26,22.0,17.0,4.0
20260109,881275.TI,游戏,昆仑万维,11638.3,3.87,24,19.99,54.02,148.0,96.0,51.0
20260109,881162.TI,通信服务,会畅科技,3080.71,3.92,45,19.99,24.85,189.0,146.0,42.0
20260109,881170.TI,小金属,云南锗业,8216.63,4.68,27,10.01,38.92,208.0,179.0,28.0
20260109,881164.TI,文化传媒,天龙集团,3112.0,5.02,84,20.02,10.85,322.0,255.0,67.0
20260108,881156.TI,保险,新华保险,2658.5,-2.17,5,-1.06,81.45,73.0,81.0,-7.0
20260108,881157.TI,证券,哈投股份,1650.08,-2.06,50,1.46,6.93,159.0,277.0,-117.0
20260108,881267.TI,能源金属,远航精密,31263.4,-1.41,13,2.61,29.52,68.0,88.0,-19.0
20260108,881170.TI,小金属,云南锗业,7849.46,-1.29,27,6.89,35.38,134.0,185.0,-51.0
20260108,881168.TI,工业金属,银邦股份,4523.6,-0.87,58,5.59,18.9,214.0,277.0,-62.0
20260108,881169.TI,贵金属,山东黄金,4447.0,-0.79,11,0.71,41.38,36.0,47.0,-10.0
20260108,881155.TI,银行,渝农商行,1304.91,-0.7,84,1.72,6.5,74.0,133.0,-58.0
20260108,881281.TI,电池,安孚科技,20508.5,-0.52,102,9.99,52.5,265.0,346.0,-81.0
20260108,881151.TI,机场航运,中信海直,2473.82,-0.34,13,2.26,21.27,15.0,21.0,-5.0
20260108,881160.TI,旅游及酒店,*ST张股,3434.59,-0.33,35,2.9,7.82,17.0,23.0,-5.0
20260108,881105.TI,煤炭开采加工,大有能源,2630.3,-0.26,33,6.35,8.37,50.0,54.0,-4.0
20260108,881125.TI,汽车整车,金龙汽车,3413.65,-0.18,23,3.44,18.33,47.0,71.0,-23.0
20260108,881149.TI,公路铁路运输,江西长运,1417.44,-0.06,32,1.88,6.51,13.0,15.0,-2.0
20260108,881273.TI,白酒,*ST岩石,2735.96,0.01,20,5.07,2.9,33.0,44.0,-11.0
20260108,881270.TI,元件,迅捷兴,15771.1,0.01,60,6.6,19.06,169.0,225.0,-56.0
20260108,881108.TI,化学原料,三孚股份,3347.43,0.08,60,10.01,22.98,43.0,54.0,-11.0
20260108,881180.TI,石油加工贸易,大庆华科,3637.65,0.17,28,2.48,19.84,20.0,26.0,-5.0
20260108,881283.TI,多元金融,鲁信创投,1312.24,0.19,26,9.98,29.63,36.0,41.0,-4.0
20260108,881172.TI,电子化学品,金宏气体,57891.4,0.24,42,11.11,24.2,147.0,172.0,-25.0
20260108,881128.TI,汽车服务及其他,永安行,1257.99,0.29,25,5.27,19.39,8.0,10.0,-1.0
20260108,881137.TI,造纸,民丰特纸,2249.91,0.3,23,2.39,6.85,10.0,11.0,-1.0
20260108,881103.TI,农产品加工,路德科技,4453.74,0.32,43,4.1,16.77,13.0,15.0,-1.0
20260108,881133.TI,饮料制造,安德利,5347.31,0.33,46,5.69,39.91,33.0,38.0,-4.0
20260108,881148.TI,港口航运,招商轮船,1188.28,0.33,36,6.55,9.6,30.0,37.0,-6.0
20260108,881132.TI,黑色家电,四川九洲,4355.82,0.34,9,3.44,17.76,10.0,9.0,0.0
20260108,881263.TI,农化制品,川金诺,5312.81,0.38,61,10.17,26.1,73.0,86.0,-12.0
20260108,881102.TI,养殖业,大湖股份,3159.78,0.39,38,5.56,7.22,25.0,28.0,-3.0
20260108,881123.TI,其他电子,百邦科技,18545.3,0.4,34,13.06,18.18,76.0,88.0,-11.0
20260108,881167.TI,非金属材料,龙高股份,28173.7,0.47,13,9.99,48.88,9.0,10.0,-1.0
20260108,881152.TI,物流,ST雪发,5853.15,0.47,49,5.0,4.41,21.0,24.0,-2.0
20260108,881264.TI,化学纤维,同益中,4163.63,0.48,29,5.41,20.86,25.0,28.0,-3.0
20260108,881159.TI,贸易,远大控股,3173.15,0.49,15,2.65,8.12,5.0,6.0,0.0
20260108,881112.TI,钢铁,武进不锈,1843.27,0.52,43,10.06,8.75,51.0,54.0,-3.0
20260108,881114.TI,金属新材料,天力复合,15884.1,0.55,31,11.25,102.35,59.0,69.0,-9.0
20260108,881124.TI,消费电子,信维通信,12125.2,0.56,98,13.71,76.2,337.0,381.0,-44.0
20260108,881182.TI,美容护理,倍加洁,5814.47,0.57,32,3.78,31.87,11.0,11.0,0.0
20260108,881165.TI,综合,交运股份,2544.38,0.62,17,3.18,6.17,39.0,43.0,-3.0
20260108,881173.TI,小家电,ST德豪,5009.6,0.64,25,5.2,2.63,12.0,12.0,0.0
20260108,881131.TI,白色家电,天银机电,8449.04,0.64,43,5.5,36.08,89.0,104.0,-14.0
20260108,881145.TI,电力,世茂能源,1816.21,0.65,104,10.01,32.3,92.0,92.0,0.0
20260108,881275.TI,游戏,世纪华通,11205.0,0.65,24,4.1,19.06,80.0,66.0,14.0
20260108,881158.TI,零售,上海九百,2281.95,0.66,72,10.0,13.86,110.0,117.0,-6.0
20260108,881268.TI,工程机械,邵阳液压,3605.16,0.66,36,20.01,49.6,27.0,36.0,-9.0
20260108,881136.TI,服装家纺,ST新华锦,3109.6,0.67,76,5.09,5.78,30.0,30.0,0.0
20260108,881109.TI,化学制品,和远气体,7434.56,0.71,175,10.01,33.63,125.0,155.0,-29.0
20260108,881142.TI,生物制品,康辰药业,6670.71,0.71,55,5.99,44.39,31.0,31.0,0.0
20260108,881121.TI,半导体,臻镭科技,13088.3,0.72,171,15.21,152.0,926.0,945.0,-18.0
20260108,881266.TI,橡胶制品,彤程新材,16393.2,0.74,21,10.01,56.73,19.0,23.0,-3.0
20260108,881139.TI,家居用品,美克家居,4577.86,0.78,97,10.05,4.27,29.0,28.0,0.0
20260108,881277.TI,电机,佳电股份,3842.96,0.78,25,3.65,14.5,38.0,40.0,-1.0
20260108,881126.TI,汽车零部件,天汽模,7249.47,0.83,261,10.03,7.79,339.0,347.0,-8.0
20260108,881138.TI,包装印刷,顺灏股份,4949.76,0.83,47,10.02,21.41,62.0,60.0,2.0
20260108,881141.TI,中药,沃华医药,3425.9,0.84,69,5.63,7.13,34.0,40.0,-6.0
20260108,881284.TI,环保设备,碧兴物联,1307.51,0.96,29,7.87,25.22,10.0,10.0,0.0
20260108,881130.TI,计算机设备,维宏股份,4549.52,0.98,81,10.82,40.03,152.0,151.0,0.0
20260108,881107.TI,油气开采及服务,惠博普,1470.72,0.98,20,9.91,3.55,22.0,23.0,0.0
20260108,881171.TI,自动化设备,派斯林,27241.6,1.03,91,10.01,7.69,124.0,140.0,-15.0
20260108,881181.TI,环境治理,高能环境,4251.67,1.06,112,9.66,9.08,65.0,68.0,-3.0
20260108,881129.TI,通信设备,南京熊猫,8559.41,1.07,89,10.03,17.89,448.0,519.0,-71.0
20260108,881122.TI,光学光电子,乾照光电,5170.22,1.13,108,20.01,31.19,172.0,166.0,5.0
20260108,881265.TI,塑料制品,万凯新材,10655.1,1.14,78,15.16,20.36,90.0,104.0,-14.0
20260108,881140.TI,化学制药,必贝特,6825.9,1.15,157,20.0,49.68,124.0,130.0,-5.0
20260108,881135.TI,纺织制造,聚杰微纤,2554.05,1.18,32,7.77,37.72,19.0,21.0,-1.0
20260108,881134.TI,食品加工制造,安记食品,5517.63,1.19,66,10.02,23.16,30.0,28.0,1.0
20260108,881146.TI,燃气,胜通能源,1836.27,1.19,28,7.16,60.04,24.0,22.0,2.0
20260108,881278.TI,电网设备,和顺电气,6523.56,1.22,139,20.03,17.5,184.0,194.0,-10.0
20260108,881101.TI,种植业与林业,众兴菌业,4687.24,1.25,30,7.26,16.1,32.0,36.0,-4.0
20260108,881143.TI,医药商业,鹭燕医药,5575.14,1.25,32,10.0,27.49,41.0,39.0,2.0
20260108,881179.TI,其他社会服务,谱尼测试,21298.6,1.32,76,19.98,15.97,30.0,28.0,2.0
20260108,881269.TI,轨交设备,必得科技,1174.46,1.35,30,9.99,44.14,13.0,12.0,1.0
20260108,881118.TI,专用设备,爱司凯,8126.05,1.5,196,14.1,33.09,197.0,205.0,-7.0
20260108,881117.TI,通用设备,丰立智能,9516.75,1.59,249,19.99,73.46,349.0,335.0,13.0
20260108,881272.TI,软件开发,*ST汇科,2411.42,1.71,138,14.06,21.66,251.0,248.0,2.0
20260108,881174.TI,厨卫电器,浙江美大,7226.03,1.72,9,10.03,10.2,4.0,3.0,1.0
20260108,881144.TI,医疗器械,港通医疗,12530.0,1.73,134,20.02,25.48,109.0,95.0,13.0
20260108,881153.TI,房地产,大名城,1905.84,1.73,90,6.89,4.5,132.0,113.0,18.0
20260108,881162.TI,通信服务,亚联发展,2964.41,1.76,45,9.96,5.19,106.0,95.0,11.0
20260108,881164.TI,文化传媒,东方明珠,2963.19,1.83,84,9.99,12.11,196.0,178.0,18.0
20260108,881282.TI,其他电源设备,融发核电,6741.48,1.88,32,9.96,8.83,109.0,105.0,4.0
20260108,881116.TI,建筑装饰,合康新能,4536.9,1.92,151,12.18,7.0,136.0,128.0,8.0
20260108,881175.TI,医疗服务,创新医疗,18575.5,1.92,54,9.99,31.49,90.0,81.0,9.0
20260108,881274.TI,影视院线,华智数媒,1657.35,1.97,20,6.34,8.39,30.0,27.0,3.0
20260108,881115.TI,建筑材料,志特新材,5968.99,2.13,71,19.98,23.18,74.0,67.0,7.0
20260108,881177.TI,互联网电商,壹网壹创,8468.11,2.14,19,10.85,33.0,14.0,11.0,2.0
20260108,881178.TI,教育,华图山鼎,5174.85,2.23,17,13.66,87.45,23.0,17.0,5.0
20260108,881271.TI,IT服务,天润科技,14621.0,2.35,128,22.29,28.36,357.0,299.0,58.0
20260108,881280.TI,风电设备,泰胜风能,5399.34,2.73,31,19.98,13.99,113.0,114.0,-1.0
20260108,881279.TI,光伏设备,连城数控,8519.07,3.04,76,18.52,30.4,261.0,229.0,31.0
20260108,881276.TI,军工电子,航天南湖,16117.5,4.36,62,20.0,45.0,398.0,396.0,1.0
20260108,881166.TI,军工装备,海兰信,2812.97,4.83,81,20.0,22.5,576.0,463.0,112.0
20260107,881173.TI,小家电,莱克电气,4977.88,-1.36,25,1.76,32.89,11.0,16.0,-4.0
20260107,881132.TI,黑色家电,兆驰股份,4341.19,-1.22,9,1.06,7.61,8.0,13.0,-4.0
20260107,881271.TI,IT服务,岩山科技,14284.8,-1.22,128,10.02,9.44,179.0,224.0,-45.0
20260107,881157.TI,证券,华林证券,1684.74,-1.17,50,5.38,18.8,180.0,264.0,-84.0
20260107,881169.TI,贵金属,招金黄金,4482.37,-0.91,11,0.75,13.43,46.0,53.0,-7.0
20260107,881137.TI,造纸,民士达,2243.28,-0.9,23,1.54,44.19,9.0,14.0,-5.0
20260107,881182.TI,美容护理,芭薇股份,5781.27,-0.87,32,0.85,15.41,9.0,13.0,-3.0
20260107,881263.TI,农化制品,联化科技,5292.5,-0.85,61,5.23,14.69,66.0,75.0,-8.0
20260107,881128.TI,汽车服务及其他,阿尔特,1254.33,-0.81,25,2.38,11.19,10.0,13.0,-3.0
20260107,881144.TI,医疗器械,美好医疗,12316.9,-0.8,134,20.01,41.56,91.0,116.0,-24.0
20260107,881180.TI,石油加工贸易,和顺石油,3631.36,-0.8,28,4.75,29.1,27.0,33.0,-6.0
20260107,881103.TI,农产品加工,*ST佳沃,4439.77,-0.77,43,3.28,13.85,15.0,22.0,-7.0
20260107,881125.TI,汽车整车,千里科技,3419.89,-0.74,23,2.98,11.75,81.0,109.0,-27.0
20260107,881152.TI,物流,东方嘉盛,5825.6,-0.7,49,2.26,15.85,21.0,29.0,-7.0
20260107,881269.TI,轨交设备,今创集团,1158.82,-0.69,30,5.14,16.78,12.0,16.0,-3.0
20260107,881166.TI,军工装备,理工导航,2683.34,-0.67,81,15.43,69.95,349.0,415.0,-65.0
20260107,881178.TI,教育,ST东时,5062.23,-0.66,17,5.03,3.97,11.0,16.0,-4.0
20260107,881149.TI,公路铁路运输,四川成渝,1418.3,-0.65,32,1.8,6.21,16.0,30.0,-13.0
20260107,881136.TI,服装家纺,太平鸟,3088.95,-0.63,76,9.98,16.31,26.0,34.0,-8.0
20260107,881130.TI,计算机设备,淳中科技,4505.45,-0.57,81,10.0,252.62,110.0,141.0,-31.0
20260107,881107.TI,油气开采及服务,科力股份,1456.39,-0.57,20,5.95,33.28,27.0,40.0,-12.0
20260107,881155.TI,银行,杭州银行,1314.16,-0.52,84,1.61,15.8,89.0,136.0,-47.0
20260107,881126.TI,汽车零部件,欣锐科技,7189.73,-0.52,261,13.28,30.8,327.0,392.0,-64.0
20260107,881141.TI,中药,盘龙药业,3397.48,-0.5,69,10.0,34.87,30.0,41.0,-10.0
20260107,881131.TI,白色家电,朗迪集团,8395.45,-0.48,43,6.99,25.09,123.0,149.0,-26.0
20260107,881272.TI,软件开发,盛邦安全,2371.0,-0.48,138,20.0,54.07,221.0,279.0,-57.0
20260107,881135.TI,纺织制造,迎丰股份,2524.34,-0.44,32,5.1,10.1,22.0,26.0,-3.0
20260107,881151.TI,机场航运,厦门空港,2482.27,-0.38,13,2.73,17.72,16.0,25.0,-8.0
20260107,881273.TI,白酒,古井贡酒,2735.76,-0.36,20,1.6,137.83,40.0,46.0,-5.0
20260107,881177.TI,互联网电商,新迅达,8290.62,-0.32,19,5.18,20.09,7.0,10.0,-2.0
20260107,881146.TI,燃气,胜通能源,1814.7,-0.29,28,9.99,56.03,13.0,20.0,-7.0
20260107,881277.TI,电机,华瑞股份,3813.05,-0.28,25,7.94,15.5,42.0,48.0,-6.0
20260107,881159.TI,贸易,中成股份,3157.67,-0.28,15,1.08,12.19,5.0,6.0,-1.0
20260107,881139.TI,家居用品,皮阿诺,4542.39,-0.25,97,10.01,22.53,28.0,34.0,-5.0
20260107,881280.TI,风电设备,金风科技,5255.95,-0.23,31,10.0,26.4,104.0,109.0,-5.0
20260107,881168.TI,工业金属,盛屯矿业,4563.36,-0.2,58,6.5,17.03,288.0,308.0,-20.0
