trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260811,881271.TI,IT服务,鸿博股份,12220.4,-0.38,129,10.03,11.74,143.0,154.0,-10.0
20260811,881160.TI,旅游及酒店,*ST西旅,2759.93,-0.33,35,4.25,6.14,8.0,9.0,-1.0
20260811,881135.TI,纺织制造,华利集团,2298.71,-0.33,33,5.83,36.1,9.0,10.0,-1.0
20260811,881122.TI,光学光电子,东田微,5252.48,-0.32,107,6.33,191.3,159.0,159.0,0.0
20260811,881131.TI,白色家电,宏昌科技,7925.65,-0.3,44,10.84,42.45,44.0,40.0,3.0
20260811,881144.TI,医疗器械,澳华内镜,11043.5,-0.28,140,5.71,29.81,67.0,72.0,-4.0
20260811,881118.TI,专用设备,同力天启,7334.29,-0.26,200,10.0,28.17,117.0,129.0,-11.0
20260811,881152.TI,物流,新宁物流,5104.85,-0.25,50,4.8,4.15,11.0,13.0,-1.0
20260811,881155.TI,银行,厦门银行,1320.46,-0.24,84,1.51,7.38,76.0,77.0,0.0
20260811,881149.TI,公路铁路运输,大众交通,1292.54,-0.19,32,10.09,5.02,11.0,15.0,-3.0
20260811,881128.TI,汽车服务及其他,九号公司,1095.27,-0.16,26,7.44,45.5,12.0,11.0,1.0
20260811,881133.TI,饮料制造,皇氏集团,4931.87,-0.16,47,10.09,3.82,24.0,31.0,-7.0
20260811,881117.TI,通用设备,国仪公司,9045.13,-0.15,253,419.46,110.23,188.0,192.0,-3.0
20260811,881129.TI,通信设备,武汉凡谷,8906.59,-0.14,91,10.0,11.0,570.0,553.0,16.0
20260811,881265.TI,塑料制品,双星新材,10517.7,-0.12,77,10.04,10.52,69.0,75.0,-5.0
20260811,881145.TI,电力,立新能源,1985.95,-0.08,110,10.01,15.93,129.0,147.0,-17.0
20260811,881116.TI,建筑装饰,甘咨询,4035.34,-0.07,143,10.03,12.73,73.0,80.0,-7.0
20260811,881123.TI,其他电子,洁美科技,20339.1,-0.06,34,10.0,81.32,64.0,67.0,-3.0
20260811,881105.TI,煤炭开采加工,新大洲A,2956.84,0.0,34,3.65,7.38,46.0,47.0,-1.0
20260811,881272.TI,软件开发,天融信,1932.93,0.02,138,9.97,7.17,153.0,141.0,12.0
20260811,881124.TI,消费电子,昀冢科技,12139.8,0.07,96,6.44,122.1,170.0,183.0,-12.0
20260811,881270.TI,元件,达利凯普,23544.9,0.07,63,13.21,28.19,522.0,524.0,-1.0
20260811,881162.TI,通信服务,城地香江,2715.52,0.07,44,10.02,10.32,54.0,54.0,0.0
20260811,881126.TI,汽车零部件,福赛科技,5797.11,0.15,271,20.0,96.16,138.0,132.0,5.0
20260811,881158.TI,零售,香江控股,1836.87,0.17,71,10.0,4.29,34.0,35.0,-1.0
20260811,881137.TI,造纸,安妮股份,2088.84,0.17,24,10.02,9.55,8.0,8.0,0.0
20260811,881140.TI,化学制药,哈药股份,6423.88,0.17,158,9.97,8.27,229.0,229.0,0.0
20260811,881136.TI,服装家纺,金一文化,2891.78,0.29,75,10.11,3.05,22.0,25.0,-2.0
20260811,881171.TI,自动化设备,田中精机,28791.1,0.3,96,10.92,35.36,142.0,138.0,4.0
20260811,881282.TI,其他电源设备,盛弘股份,6130.09,0.3,35,12.92,43.87,55.0,56.0,0.0
20260811,881165.TI,综合,亚泰集团,2216.59,0.31,18,10.0,1.87,11.0,13.0,-1.0
20260811,881279.TI,光伏设备,琏升科技,7388.71,0.32,72,7.59,8.93,120.0,100.0,19.0
20260811,881141.TI,中药,振东制药,3210.44,0.34,68,14.26,6.01,45.0,46.0,0.0
20260811,881153.TI,房地产,京投发展,1674.85,0.38,88,9.99,10.68,38.0,40.0,-1.0
20260811,881132.TI,黑色家电,兆驰股份,4050.31,0.53,9,2.38,8.18,5.0,5.0,0.0
20260811,881175.TI,医疗服务,万邦医药,20736.8,0.89,56,20.0,70.39,202.0,203.0,-1.0
20260811,881277.TI,电机,三协电机,3385.33,0.9,26,5.43,37.3,20.0,18.0,1.0
20260811,881142.TI,生物制品,甘李药业,6297.67,1.19,55,10.0,74.47,74.0,70.0,3.0
20260811,881284.TI,环保设备,蓝盾光电,1390.47,1.36,30,19.99,27.37,15.0,12.0,2.0
20260811,881143.TI,医药商业,开开实业,4815.46,1.68,32,10.02,15.7,29.0,32.0,-3.0
20260811,881274.TI,影视院线,华智数媒,1360.3,2.22,20,20.0,7.8,30.0,33.0,-2.0
20260811,881107.TI,油气开采及服务,ST洲际,1755.44,2.32,19,9.87,2.56,42.0,33.0,8.0
20260810,881156.TI,保险,中国平安,1998.64,-1.06,5,-0.11,53.32,22.0,33.0,-10.0
20260810,881270.TI,元件,宝鼎科技,23528.6,-1.06,63,10.0,52.36,560.0,643.0,-82.0
20260810,881129.TI,通信设备,东土科技,8919.1,-0.84,91,5.57,20.28,703.0,821.0,-117.0
20260810,881172.TI,电子化学品,国瓷材料,90080.2,-0.39,43,7.38,76.11,230.0,239.0,-8.0
20260810,881171.TI,自动化设备,正弦电气,28704.9,-0.39,96,12.53,24.51,136.0,158.0,-22.0
20260810,881277.TI,电机,中电电机,3355.0,-0.09,26,4.86,23.51,14.0,19.0,-4.0
20260810,881130.TI,计算机设备,盛视科技,3999.82,0.1,83,7.46,56.76,95.0,117.0,-21.0
20260810,881122.TI,光学光电子,*ST宁视,5269.5,0.21,107,10.33,4.7,146.0,197.0,-50.0
20260810,881162.TI,通信服务,宇顺电子,2713.61,0.25,44,10.0,37.5,47.0,53.0,-6.0
20260810,881157.TI,证券,长城证券,1465.88,0.29,50,2.46,8.33,75.0,76.0,-1.0
20260810,881121.TI,半导体,晶华微,16626.3,0.31,184,17.36,25.76,1353.0,1485.0,-132.0
20260810,881167.TI,非金属材料,坤彩科技,30024.1,0.36,16,2.99,17.92,21.0,23.0,-1.0
20260810,881141.TI,中药,三力制药,3199.54,0.39,68,4.74,11.72,41.0,46.0,-4.0
20260810,881124.TI,消费电子,信濠光电,12131.7,0.39,96,19.98,20.72,180.0,207.0,-27.0
20260810,881272.TI,软件开发,石基信息,1932.53,0.43,138,9.98,9.04,128.0,138.0,-9.0
20260810,881271.TI,IT服务,榕基软件,12266.7,0.44,129,10.0,7.04,137.0,160.0,-23.0
20260810,881114.TI,金属新材料,上大股份,14207.6,0.47,34,6.48,24.66,31.0,33.0,-2.0
20260810,881282.TI,其他电源设备,金时科技,6111.76,0.54,35,10.03,15.47,48.0,52.0,-4.0
20260810,881155.TI,银行,苏州银行,1323.63,0.57,84,2.08,8.35,97.0,76.0,21.0
20260810,881151.TI,机场航运,中信海直,1810.74,0.7,13,1.76,14.45,7.0,7.0,0.0
20260810,881279.TI,光伏设备,华民股份,7365.17,0.72,72,10.02,6.37,87.0,94.0,-7.0
20260810,881280.TI,风电设备,威力传动,4411.19,0.78,31,4.37,42.79,28.0,32.0,-4.0
20260810,881275.TI,游戏,世纪华通,9466.22,0.83,24,3.92,14.31,45.0,40.0,5.0
20260810,881144.TI,医疗器械,华大智造,11074.3,0.84,140,14.51,61.64,80.0,83.0,-2.0
20260810,881123.TI,其他电子,维峰电子,20350.7,0.88,34,13.28,59.95,53.0,60.0,-6.0
20260810,881149.TI,公路铁路运输,江西长运,1295.03,0.92,32,5.09,5.78,12.0,11.0,0.0
20260810,881117.TI,通用设备,锐新科技,9058.66,0.98,253,11.86,17.35,185.0,189.0,-4.0
20260810,881281.TI,电池,圣阳股份,18291.9,1.07,106,10.01,20.99,231.0,229.0,1.0
20260810,881177.TI,互联网电商,若羽臣,8955.0,1.09,20,4.89,27.65,34.0,31.0,2.0
20260810,881118.TI,专用设备,同力天启,7353.19,1.11,200,10.01,25.61,147.0,147.0,0.0
20260810,881164.TI,文化传媒,无线传媒,2645.07,1.12,84,6.58,22.18,98.0,93.0,4.0
20260810,881131.TI,白色家电,海达尔,7949.47,1.16,44,15.58,82.4,38.0,36.0,1.0
20260810,881125.TI,汽车整车,曙光股份,2604.51,1.18,23,4.3,2.91,35.0,37.0,-2.0
20260810,881276.TI,军工电子,晶品特装,12129.1,1.19,63,12.9,50.06,76.0,80.0,-4.0
20260810,881140.TI,化学制药,海普瑞,6413.21,1.23,158,10.04,10.96,213.0,244.0,-30.0
20260810,881126.TI,汽车零部件,科力装备,5788.34,1.28,271,15.52,26.79,123.0,121.0,2.0
20260810,881112.TI,钢铁,鄂尔多斯,1536.94,1.3,44,4.57,12.59,28.0,26.0,2.0
20260810,881265.TI,塑料制品,海正生材,10530.9,1.33,77,17.36,12.17,72.0,76.0,-3.0
20260810,881142.TI,生物制品,百普赛斯,6223.36,1.35,55,20.0,77.7,64.0,75.0,-10.0
20260810,881179.TI,其他社会服务,天溯计量,19414.0,1.38,84,6.92,40.82,18.0,17.0,0.0
20260810,881116.TI,建筑装饰,江河集团,4038.19,1.39,143,10.04,9.1,74.0,72.0,2.0
20260810,881145.TI,电力,绿发电力,1987.52,1.41,110,10.05,8.32,133.0,145.0,-12.0
20260810,881148.TI,港口航运,海通发展,1224.11,1.48,36,9.97,12.68,26.0,27.0,0.0
20260810,881138.TI,包装印刷,陕西金叶,4360.84,1.51,46,6.09,3.66,17.0,17.0,0.0
20260810,881115.TI,建筑材料,华立股份,5617.67,1.57,73,10.01,15.06,122.0,137.0,-15.0
20260810,881180.TI,石油加工贸易,宇新股份,3477.51,1.61,27,4.15,12.8,17.0,18.0,0.0
20260810,881283.TI,多元金融,仁东控股,1085.89,1.62,26,9.96,10.49,17.0,14.0,2.0
20260810,881173.TI,小家电,倍轻松,4055.22,1.64,26,11.97,19.65,7.0,6.0,1.0
20260810,881128.TI,汽车服务及其他,浩物股份,1097.0,1.65,26,5.64,4.31,11.0,9.0,2.0
20260810,881132.TI,黑色家电,极米科技,4028.85,1.68,9,9.33,73.71,5.0,6.0,0.0
20260810,881165.TI,综合,毅昌科技,2209.79,1.69,18,3.38,5.82,15.0,14.0,0.0
20260810,881107.TI,油气开采及服务,贝肯能源,1715.58,1.7,19,10.0,12.87,20.0,20.0,0.0
20260810,881266.TI,橡胶制品,悦龙科技,13169.1,1.79,22,5.58,23.48,9.0,8.0,0.0
20260810,881146.TI,燃气,国新能源,1854.33,1.8,27,3.81,3.54,9.0,9.0,0.0
20260810,881269.TI,轨交设备,日月明,998.89,1.81,30,7.7,28.12,8.0,6.0,2.0
20260810,881109.TI,化学制品,凯龙股份,7226.15,1.82,180,10.05,8.21,167.0,155.0,12.0
20260810,881264.TI,化学纤维,海阳科技,3750.09,1.91,29,10.01,20.0,20.0,21.0,-1.0
20260810,881101.TI,种植业与林业,丰林集团,4076.07,1.97,30,4.66,2.47,15.0,13.0,1.0
20260810,881284.TI,环保设备,蓝盾光电,1371.8,1.99,30,19.99,22.81,9.0,11.0,-2.0
20260810,881105.TI,煤炭开采加工,平煤股份,2956.87,2.01,34,4.59,9.35,45.0,41.0,4.0
20260810,881182.TI,美容护理,朗姿股份,4943.84,2.03,34,7.79,16.75,14.0,11.0,2.0
20260810,881168.TI,工业金属,鹏欣资源,4476.19,2.06,55,10.03,7.9,173.0,177.0,-4.0
20260810,881178.TI,教育,全通教育,4207.74,2.08,15,5.49,4.42,10.0,10.0,0.0
20260810,881278.TI,电网设备,中能电气,6576.92,2.11,140,15.43,7.63,130.0,134.0,-3.0
20260810,881153.TI,房地产,金科股份,1668.5,2.12,88,10.26,1.29,49.0,45.0,3.0
20260810,881158.TI,零售,全新好,1833.85,2.15,71,7.45,10.38,36.0,31.0,4.0
20260810,881268.TI,工程机械,金道科技,3108.15,2.18,36,12.31,20.89,23.0,21.0,1.0
20260810,881152.TI,物流,新宁物流,5117.43,2.22,50,7.61,3.96,15.0,11.0,3.0
20260810,881181.TI,环境治理,*ST动力,4078.91,2.38,111,10.6,1.67,47.0,41.0,6.0
20260810,881273.TI,白酒,迎驾贡酒,2105.71,2.43,19,8.45,40.18,88.0,69.0,19.0
20260810,881174.TI,厨卫电器,*ST帅电,5826.66,2.51,9,10.03,12.95,2.0,1.0,0.0
20260810,881108.TI,化学原料,金牛化工,3226.97,2.54,59,10.02,12.52,50.0,48.0,2.0
20260810,881159.TI,贸易,五矿发展,2568.27,2.56,14,6.1,11.3,4.0,3.0,1.0
20260810,881166.TI,军工装备,北方长龙,2161.35,2.6,82,20.0,113.23,128.0,118.0,10.0
20260810,881135.TI,纺织制造,云中马,2306.24,2.6,33,10.0,44.33,14.0,12.0,2.0
20260810,881263.TI,农化制品,美邦股份,4889.42,2.6,61,9.99,19.6,60.0,57.0,3.0
20260810,881160.TI,旅游及酒店,华天酒店,2769.07,2.6,35,9.92,4.32,11.0,8.0,3.0
20260810,881139.TI,家居用品,趣睡科技,3903.91,2.66,99,13.95,45.49,25.0,23.0,2.0
20260810,881136.TI,服装家纺,ST如意,2883.27,2.69,75,10.05,4.71,28.0,23.0,4.0
20260810,881137.TI,造纸,宜宾纸业,2085.38,2.73,24,9.97,15.66,8.0,7.0,0.0
20260810,881143.TI,医药商业,开开实业,4735.98,2.86,32,10.02,14.27,22.0,21.0,1.0
20260810,881134.TI,食品加工制造,金达威,4709.67,2.89,66,10.03,16.46,37.0,31.0,5.0
20260810,881170.TI,小金属,翔鹭钨业,9556.85,2.9,29,10.01,42.22,243.0,252.0,-9.0
20260810,881103.TI,农产品加工,百洋股份,3607.9,3.11,43,10.04,6.03,22.0,18.0,3.0
20260810,881274.TI,影视院线,北京文化,1330.77,3.43,20,10.07,4.7,26.0,26.0,0.0
20260810,881133.TI,饮料制造,品渥食品,4939.55,3.46,47,10.61,24.7,37.0,32.0,5.0
20260810,881102.TI,养殖业,益生股份,2842.23,3.81,36,10.02,9.99,36.0,25.0,11.0
20260810,881267.TI,能源金属,*ST威领,33855.4,4.52,12,10.0,15.95,81.0,87.0,-5.0
20260810,881169.TI,贵金属,招金黄金,5917.7,4.54,14,9.98,19.94,167.0,139.0,27.0
20260810,881175.TI,医疗服务,毕得医药,20554.1,4.59,56,20.0,73.92,253.0,246.0,6.0
20260807,881272.TI,软件开发,和达科技,1924.24,-1.29,138,11.31,19.29,175.0,206.0,-31.0
20260807,881283.TI,多元金融,鲁信创投,1068.55,-1.24,26,0.6,18.45,14.0,19.0,-4.0
20260807,881275.TI,游戏,宝通科技,9388.01,-1.19,24,2.63,21.88,51.0,54.0,-3.0
20260807,881153.TI,房地产,衢州发展,1633.8,-1.06,88,4.75,3.09,40.0,47.0,-7.0
20260807,881162.TI,通信服务,*ST元道,2706.74,-1.06,44,4.57,3.89,57.0,73.0,-16.0
20260807,881151.TI,机场航运,上海机场,1798.22,-1.04,13,-0.29,23.86,6.0,12.0,-5.0
20260807,881105.TI,煤炭开采加工,昊华能源,2898.52,-1.02,34,6.13,13.5,51.0,54.0,-3.0
20260807,881149.TI,公路铁路运输,粤高速A,1283.23,-1.02,32,4.3,14.8,9.0,12.0,-3.0
20260807,881101.TI,种植业与林业,*ST景谷,3997.4,-1.01,30,3.82,22.83,17.0,18.0,-1.0
20260807,881155.TI,银行,民生银行,1316.16,-0.95,84,0.28,3.53,84.0,110.0,-26.0
20260807,881271.TI,IT服务,网宿科技,12212.7,-0.93,129,4.96,15.46,199.0,228.0,-28.0
20260807,881152.TI,物流,申通快递,5006.19,-0.86,50,4.74,14.58,13.0,14.0,-1.0
20260807,881274.TI,影视院线,欢瑞世纪,1286.61,-0.74,20,2.97,4.16,16.0,19.0,-3.0
20260807,881125.TI,汽车整车,比亚迪,2574.1,-0.72,23,0.66,90.04,37.0,44.0,-6.0
20260807,881164.TI,文化传媒,中文在线,2615.7,-0.66,84,6.9,26.96,120.0,123.0,-3.0
20260807,881135.TI,纺织制造,聚杰微纤,2247.89,-0.65,33,4.59,48.75,10.0,11.0,0.0
20260807,881128.TI,汽车服务及其他,征和工业,1079.23,-0.62,26,7.0,65.0,9.0,11.0,-1.0
20260807,881148.TI,港口航运,国航远洋,1206.28,-0.62,36,1.74,8.75,23.0,25.0,-1.0
20260807,881130.TI,计算机设备,苏州科达,3995.82,-0.62,83,10.0,11.99,137.0,145.0,-7.0
20260807,881165.TI,综合,东阳光,2173.13,-0.57,18,2.3,32.91,15.0,13.0,1.0
20260807,881158.TI,零售,香江控股,1795.34,-0.51,71,5.98,3.72,32.0,36.0,-3.0
20260807,881146.TI,燃气,胜通能源,1821.48,-0.4,27,5.68,55.47,9.0,10.0,-1.0
20260807,881132.TI,黑色家电,兆驰股份,3962.25,-0.39,9,1.75,8.15,6.0,6.0,0.0
20260807,881159.TI,贸易,远大控股,2504.08,-0.38,14,2.0,7.64,2.0,3.0,0.0
20260807,881112.TI,钢铁,金洲管道,1517.16,-0.36,44,10.02,9.33,27.0,29.0,-1.0
20260807,881160.TI,旅游及酒店,陕西旅游,2698.86,-0.35,35,3.51,67.49,7.0,8.0,-1.0
20260807,881107.TI,油气开采及服务,潜能恒信,1686.83,-0.33,19,3.54,33.6,20.0,22.0,-2.0
20260807,881137.TI,造纸,恒达新材,2030.03,-0.33,24,3.12,27.81,6.0,7.0,-1.0
20260807,881278.TI,电网设备,美硕科技,6441.19,-0.26,140,5.39,45.97,111.0,118.0,-6.0
20260807,881133.TI,饮料制造,一鸣食品,4774.31,-0.2,47,5.45,22.84,24.0,25.0,-1.0
20260807,881134.TI,食品加工制造,百合股份,4577.59,-0.18,66,10.0,37.51,25.0,29.0,-3.0
20260807,881157.TI,证券,华安证券,1461.59,-0.17,50,1.36,8.21,81.0,96.0,-15.0
20260807,881174.TI,厨卫电器,*ST帅电,5684.07,-0.17,9,1.99,11.77,1.0,1.0,0.0
20260807,881103.TI,农产品加工,中粮糖业,3498.93,-0.16,43,5.54,13.53,18.0,17.0,0.0
20260807,881116.TI,建筑装饰,杭州园林,3983.03,-0.11,143,17.64,24.41,77.0,90.0,-12.0
20260807,881136.TI,服装家纺,金发拉比,2807.84,-0.1,75,10.04,10.41,22.0,25.0,-3.0
20260807,881180.TI,石油加工贸易,恒力石化,3422.39,-0.09,27,2.52,17.89,19.0,20.0,-1.0
20260807,881173.TI,小家电,比依股份,3989.86,-0.07,26,4.17,14.73,5.0,6.0,0.0
20260807,881268.TI,工程机械,唯万密封,3041.75,-0.04,36,3.78,27.45,18.0,22.0,-3.0
20260807,881102.TI,养殖业,生物股份,2737.89,0.01,36,5.88,13.86,18.0,16.0,1.0
20260807,881178.TI,教育,传智教育,4121.92,0.01,15,5.02,11.5,10.0,12.0,-1.0
20260807,881139.TI,家居用品,德尔未来,3802.78,0.02,99,10.01,8.68,20.0,23.0,-2.0
20260807,881108.TI,化学原料,金牛化工,3147.07,0.02,59,5.86,11.38,47.0,49.0,-2.0
20260807,881156.TI,保险,中国人寿,2020.15,0.06,5,1.1,38.57,22.0,27.0,-5.0
20260807,881269.TI,轨交设备,铁科轨道,981.17,0.13,30,2.56,17.22,7.0,8.0,0.0
20260807,881266.TI,橡胶制品,彤程新材,12937.1,0.16,22,3.8,64.52,9.0,9.0,0.0
20260807,881263.TI,农化制品,宏达股份,4765.47,0.17,61,5.23,13.88,54.0,50.0,3.0
20260807,881145.TI,电力,华银电力,1959.99,0.18,110,10.06,7.88,126.0,127.0,-1.0
20260807,881126.TI,汽车零部件,朗博科技,5715.03,0.2,271,10.0,30.04,123.0,130.0,-7.0
20260807,881179.TI,其他社会服务,联检科技,19150.7,0.24,84,14.46,30.88,16.0,17.0,0.0
20260807,881264.TI,化学纤维,宝丽迪,3679.79,0.27,29,4.07,40.66,19.0,20.0,0.0
20260807,881273.TI,白酒,泸州老窖,2055.71,0.32,19,1.87,88.64,45.0,45.0,0.0
20260807,881277.TI,电机,佳电股份,3357.93,0.32,26,2.16,11.84,21.0,20.0,0.0
20260807,881181.TI,环境治理,九州一轨,3983.95,0.37,111,12.39,61.78,41.0,41.0,0.0
20260807,881138.TI,包装印刷,新莱应材,4296.16,0.39,46,7.98,59.28,20.0,21.0,0.0
20260807,881177.TI,互联网电商,行云科技,8858.06,0.41,20,7.27,37.19,39.0,38.0,0.0
20260807,881284.TI,环保设备,先河环保,1345.03,0.51,30,6.3,12.82,12.0,12.0,0.0
20260807,881166.TI,军工装备,菲利华,2106.66,0.53,82,9.49,89.6,110.0,107.0,3.0
20260807,881182.TI,美容护理,丸美生物,4845.52,0.7,33,6.71,30.2,11.0,11.0,0.0
20260807,881131.TI,白色家电,宏昌科技,7858.12,0.7,44,19.99,41.41,39.0,45.0,-5.0
20260807,881115.TI,建筑材料,志特新材,5530.78,0.72,73,20.03,14.8,159.0,148.0,10.0
20260807,881282.TI,其他电源设备,盛弘股份,6079.17,0.74,35,5.09,38.21,55.0,55.0,0.0
20260807,881109.TI,化学制品,呈和科技,7096.96,0.77,180,10.48,60.08,162.0,165.0,-2.0
20260807,881118.TI,专用设备,耐科装备,7272.35,0.98,200,20.0,49.67,162.0,157.0,5.0
20260807,881280.TI,风电设备,海力风电,4377.08,1.0,31,8.19,50.32,36.0,28.0,7.0
20260807,881279.TI,光伏设备,福莱特,7312.44,1.09,72,10.02,11.75,131.0,121.0,10.0
20260807,881117.TI,通用设备,宇晶股份,8970.64,1.19,252,10.0,35.96,225.0,220.0,4.0
20260807,881129.TI,通信设备,武汉凡谷,8995.05,1.35,91,10.01,11.1,888.0,890.0,-2.0
20260807,881281.TI,电池,铜冠铜箔,18098.3,1.4,106,16.98,115.81,236.0,222.0,13.0
20260807,881143.TI,医药商业,瑞康医药,4604.31,1.48,32,10.14,3.04,21.0,20.0,1.0
20260807,881122.TI,光学光电子,光智科技,5258.3,1.52,107,18.81,240.0,204.0,199.0,5.0
20260807,881276.TI,军工电子,展芯股份,11987.0,1.54,63,396.89,116.52,97.0,83.0,13.0
20260807,881265.TI,塑料制品,银禧科技,10392.7,1.57,77,10.85,14.1,81.0,76.0,4.0
20260807,881124.TI,消费电子,朗特智能,12085.0,1.68,96,20.0,26.4,254.0,234.0,20.0
20260807,881141.TI,中药,陇神戎发,3187.25,2.1,68,10.27,16.43,52.0,41.0,10.0
20260807,881123.TI,其他电子,京泉华,20172.8,2.24,34,8.01,29.01,69.0,67.0,2.0
20260807,881114.TI,金属新材料,斯瑞新材,14141.5,2.31,34,10.0,38.05,41.0,38.0,2.0
20260807,881168.TI,工业金属,盛达资源,4385.98,2.38,55,10.0,34.43,208.0,165.0,43.0
20260807,881171.TI,自动化设备,锐翔智能,28818.3,2.44,96,20.21,110.02,196.0,190.0,6.0
20260807,881167.TI,非金属材料,联瑞新材,29915.2,2.74,16,11.48,151.7,29.0,24.0,4.0
20260807,881170.TI,小金属,中国稀土,9287.55,2.85,29,10.0,57.19,235.0,229.0,6.0
20260807,881144.TI,医疗器械,五洲医疗,10982.5,2.99,140,20.01,83.62,86.0,76.0,10.0
20260807,881267.TI,能源金属,寒锐钴业,32392.4,3.34,12,8.53,36.79,78.0,72.0,5.0
20260807,881121.TI,半导体,锴威特,16575.5,3.37,183,20.0,93.38,1618.0,1498.0,119.0
20260807,881169.TI,贵金属,招金黄金,5660.75,4.11,14,10.01,18.13,148.0,117.0,30.0
20260807,881140.TI,化学制药,贝达药业,6335.08,4.4,158,14.37,70.21,258.0,188.0,70.0
20260807,881172.TI,电子化学品,方邦股份,90436.1,4.54,43,20.0,146.16,274.0,265.0,9.0
20260807,881142.TI,生物制品,近岸蛋白,6140.2,6.42,55,20.01,46.72,73.0,52.0,21.0
20260807,881270.TI,元件,一博科技,23781.6,6.45,63,20.0,53.33,635.0,621.0,13.0
20260807,881175.TI,医疗服务,博腾股份,19651.4,8.34,56,20.02,20.44,192.0,147.0,45.0
20260806,881178.TI,教育,ST东时,4121.62,-2.35,15,6.36,3.01,13.0,18.0,-4.0
20260806,881125.TI,汽车整车,宇通客车,2592.79,-1.96,23,0.12,32.33,34.0,57.0,-22.0
20260806,881157.TI,证券,招商证券,1464.13,-1.25,50,0.33,18.0,70.0,123.0,-52.0
20260806,881164.TI,文化传媒,纵横通信,2632.96,-1.06,84,3.98,11.49,97.0,135.0,-37.0
20260806,881274.TI,影视院线,幸福蓝海,1296.26,-0.97,20,0.93,14.11,18.0,25.0,-7.0
20260806,881145.TI,电力,惠天热电,1956.5,-0.96,110,10.13,4.24,111.0,159.0,-48.0
20260806,881151.TI,机场航运,吉祥航空,1817.13,-0.95,13,-0.18,11.19,7.0,12.0,-5.0
20260806,881142.TI,生物制品,欧林生物,5769.81,-0.94,55,6.57,26.11,30.0,40.0,-9.0
20260806,881156.TI,保险,中国人寿,2018.92,-0.83,5,0.26,38.15,23.0,33.0,-9.0
20260806,881148.TI,港口航运,海通发展,1213.83,-0.69,36,3.58,11.59,24.0,32.0,-8.0
20260806,881275.TI,游戏,大晟文化,9500.83,-0.67,24,10.1,4.58,46.0,72.0,-26.0
20260806,881278.TI,电网设备,温州宏丰,6457.78,-0.66,140,11.15,16.05,106.0,151.0,-44.0
20260806,881112.TI,钢铁,甬金股份,1522.58,-0.6,44,1.65,22.84,25.0,33.0,-7.0
20260806,881281.TI,电池,ST天际,17848.6,-0.58,106,10.03,16.68,202.0,263.0,-61.0
20260806,881133.TI,饮料制造,国投中鲁,4783.85,-0.56,47,5.68,30.51,21.0,26.0,-5.0
20260806,881280.TI,风电设备,飞沃科技,4333.73,-0.55,31,3.52,113.9,28.0,34.0,-6.0
20260806,881175.TI,医疗服务,百花医药,18139.1,-0.47,56,9.99,9.58,99.0,114.0,-15.0
20260806,881137.TI,造纸,森林包装,2036.66,-0.31,24,2.06,6.92,6.0,8.0,-2.0
20260806,881144.TI,医疗器械,洁特生物,10663.3,-0.27,140,10.74,15.36,55.0,64.0,-9.0
20260806,881279.TI,光伏设备,聚和材料,7233.59,-0.24,72,10.74,72.97,75.0,97.0,-21.0
20260806,881158.TI,零售,*ST南置,1804.45,-0.24,71,4.37,2.15,29.0,42.0,-13.0
20260806,881283.TI,多元金融,翠微股份,1081.97,-0.19,26,10.05,10.07,18.0,20.0,-2.0
20260806,881149.TI,公路铁路运输,大众交通,1296.41,-0.17,32,4.26,4.89,12.0,14.0,-1.0
20260806,881168.TI,工业金属,盛达资源,4284.21,-0.16,55,7.38,31.3,165.0,201.0,-35.0
20260806,881134.TI,食品加工制造,ST西王,4586.01,-0.12,66,5.88,1.62,23.0,26.0,-2.0
20260806,881271.TI,IT服务,博彦科技,12326.7,-0.09,129,10.04,11.29,239.0,257.0,-18.0
20260806,881165.TI,综合,亚联发展,2185.5,-0.09,18,3.92,4.51,11.0,20.0,-8.0
20260806,881273.TI,白酒,金种子酒,2049.18,-0.09,19,3.96,8.13,42.0,52.0,-10.0
20260806,881182.TI,美容护理,锦盛新材,4811.77,-0.06,33,8.04,22.58,9.0,12.0,-3.0
20260806,881160.TI,旅游及酒店,华侨城A,2708.46,-0.06,35,5.46,1.93,7.0,8.0,-1.0
20260806,881166.TI,军工装备,超卓航科,2095.52,-0.01,82,6.25,60.71,94.0,111.0,-16.0
20260806,881126.TI,汽车零部件,德迈仕,5703.43,0.0,271,16.89,33.78,122.0,145.0,-23.0
20260806,881268.TI,工程机械,五新智能,3043.11,0.01,36,6.11,29.52,18.0,18.0,0.0
20260806,881155.TI,银行,建设银行,1328.78,0.02,84,1.51,10.11,116.0,107.0,9.0
20260806,881132.TI,黑色家电,辰奕智能,3977.84,0.04,9,5.81,23.12,7.0,7.0,0.0
20260806,881128.TI,汽车服务及其他,津富士达,1085.99,0.04,26,114.72,37.49,12.0,9.0,3.0
20260806,881173.TI,小家电,新宝股份,3992.85,0.05,26,5.85,12.31,4.0,6.0,-1.0
20260806,881277.TI,电机,中电电机,3347.09,0.07,26,10.02,22.72,18.0,24.0,-6.0
20260806,881263.TI,农化制品,利民股份,4757.31,0.09,61,6.53,16.15,45.0,53.0,-7.0
20260806,881177.TI,互联网电商,新迅达,8821.41,0.12,20,12.91,23.87,35.0,45.0,-10.0
