trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250811,881116.TI,建筑装饰,高新发展,4088.75,1.21,152,10.01,50.12,100.0,108.0,-7.0
20250811,881181.TI,环境治理,玉禾田,3936.99,1.21,113,15.02,24.58,53.0,49.0,3.0
20250811,881264.TI,化学纤维,优彩资源,3670.43,1.23,28,6.01,8.47,14.0,12.0,1.0
20250811,881118.TI,专用设备,沪宁股份,7259.22,1.26,191,11.7,32.28,139.0,143.0,-4.0
20250811,881157.TI,证券,国盛金控,1635.52,1.28,49,7.18,16.13,194.0,150.0,43.0
20250811,881139.TI,家居用品,玉马科技,4070.01,1.31,97,19.99,19.09,28.0,25.0,2.0
20250811,881121.TI,半导体,东芯股份,9788.22,1.33,163,14.66,84.63,280.0,285.0,-5.0
20250811,881138.TI,包装印刷,顺灏股份,4179.66,1.34,46,10.03,8.23,24.0,19.0,5.0
20250811,881266.TI,橡胶制品,三维装备,15740.0,1.36,20,7.96,15.06,12.0,13.0,0.0
20250811,881142.TI,生物制品,安科生物,7039.01,1.39,54,10.41,12.3,53.0,52.0,0.0
20250811,881109.TI,化学制品,新瀚新材,6981.88,1.4,172,14.63,49.75,118.0,106.0,11.0
20250811,881108.TI,化学原料,凯盛新材,3004.21,1.4,59,9.74,22.64,37.0,34.0,3.0
20250811,881173.TI,小家电,荣泰健康,5052.56,1.42,25,10.0,40.49,12.0,12.0,0.0
20250811,881141.TI,中药,启迪药业,3669.61,1.43,69,10.0,13.09,50.0,43.0,7.0
20250811,881162.TI,通信服务,北纬科技,3008.73,1.45,46,10.04,10.41,61.0,60.0,1.0
20250811,881130.TI,计算机设备,汇金股份,4101.83,1.54,82,17.51,16.44,95.0,93.0,2.0
20250811,881117.TI,通用设备,浙江华业,8255.53,1.55,248,10.36,53.5,223.0,223.0,0.0
20250811,881158.TI,零售,国光连锁,2026.68,1.55,71,10.01,12.09,62.0,48.0,14.0
20250811,881129.TI,通信设备,特发信息,6619.21,1.56,88,9.96,9.05,259.0,239.0,20.0
20250811,881283.TI,多元金融,九鼎投资,1204.9,1.58,28,10.03,17.88,33.0,28.0,5.0
20250811,881279.TI,光伏设备,帝尔激光,6904.57,1.59,74,10.54,74.99,106.0,87.0,18.0
20250811,881115.TI,建筑材料,西部建设,5257.54,1.63,71,10.07,7.76,65.0,69.0,-3.0
20250811,881153.TI,房地产,深物业A,1704.02,1.65,91,10.01,9.56,68.0,63.0,5.0
20250811,881269.TI,轨交设备,金鹰重工,1150.28,1.7,30,11.58,15.13,24.0,25.0,-1.0
20250811,881144.TI,医疗器械,赛诺医疗,12572.1,1.7,132,20.01,24.53,104.0,103.0,0.0
20250811,881126.TI,汽车零部件,华密新材,6424.78,1.81,252,22.13,33.33,215.0,216.0,-1.0
20250811,881114.TI,金属新材料,新莱福,13075.1,1.85,32,7.91,52.53,53.0,52.0,0.0
20250811,881140.TI,化学制药,振东制药,7332.99,1.9,158,20.0,8.7,207.0,178.0,29.0
20250811,881272.TI,软件开发,*ST汇科,2353.34,1.91,139,7.8,12.58,250.0,199.0,50.0
20250811,881271.TI,IT服务,云天励飞,13682.3,1.95,126,11.25,63.87,201.0,167.0,33.0
20250811,881123.TI,其他电子,可立克,14190.2,2.02,33,10.02,16.14,41.0,38.0,3.0
20250811,881277.TI,电机,华阳智能,3391.34,2.09,23,20.0,54.12,20.0,24.0,-3.0
20250811,881131.TI,白色家电,海立股份,7871.71,2.23,43,10.01,20.89,57.0,57.0,0.0
20250811,881273.TI,白酒,古井贡酒,2995.65,2.25,20,6.21,146.74,97.0,49.0,47.0
20250811,881171.TI,自动化设备,劲拓股份,23839.9,2.33,91,10.79,24.94,108.0,96.0,11.0
20250811,881122.TI,光学光电子,隆利科技,4504.54,2.33,107,20.0,24.12,118.0,87.0,30.0
20250811,881175.TI,医疗服务,海特生物,17536.7,2.39,53,8.67,55.27,81.0,73.0,7.0
20250811,881280.TI,风电设备,双一科技,4369.22,2.54,29,20.0,32.88,48.0,42.0,5.0
20250811,881124.TI,消费电子,鸿日达,10374.2,2.7,98,16.11,51.6,226.0,192.0,34.0
20250811,881172.TI,电子化学品,莱尔科技,44287.6,2.71,42,20.01,33.29,48.0,44.0,4.0
20250811,881265.TI,塑料制品,中研股份,9378.84,2.75,75,15.24,47.71,79.0,64.0,14.0
20250811,881270.TI,元件,威尔高,13337.8,3.32,59,20.0,55.69,173.0,142.0,30.0
20250811,881281.TI,电池,万润新能,15575.1,3.34,101,15.59,48.33,206.0,161.0,44.0
20250811,881282.TI,其他电源设备,欧陆通,5406.42,4.57,32,20.0,163.38,87.0,70.0,16.0
20250811,881267.TI,能源金属,盛新锂能,22851.6,4.82,13,10.02,18.44,67.0,60.0,7.0
20250808,881272.TI,软件开发,纬德信息,2309.35,-2.96,139,4.03,40.29,164.0,268.0,-103.0
20250808,881271.TI,IT服务,德生科技,13421.0,-2.3,126,10.02,12.08,153.0,249.0,-95.0
20250808,881121.TI,半导体,源杰科技,9660.06,-2.17,163,4.66,235.0,268.0,375.0,-106.0
20250808,881177.TI,互联网电商,ST通葡,7857.55,-2.14,19,0.63,3.21,8.0,15.0,-6.0
20250808,881167.TI,非金属材料,长江材料,24518.8,-1.55,13,2.25,20.89,4.0,6.0,-2.0
20250808,881178.TI,教育,学大教育,4784.09,-1.5,17,0.37,54.1,8.0,15.0,-7.0
20250808,881275.TI,游戏,巨人网络,9873.68,-1.25,24,4.27,29.81,59.0,74.0,-15.0
20250808,881277.TI,电机,华瑞股份,3321.86,-1.24,23,1.19,11.93,18.0,28.0,-9.0
20250808,881171.TI,自动化设备,信邦智能,23297.5,-1.21,91,20.0,51.24,79.0,101.0,-21.0
20250808,881274.TI,影视院线,上海电影,1547.58,-1.18,21,3.17,36.51,21.0,33.0,-12.0
20250808,881132.TI,黑色家电,四川九洲,3918.2,-1.15,9,0.45,17.71,6.0,10.0,-4.0
20250808,881164.TI,文化传媒,吉视传媒,2868.02,-0.97,86,10.2,2.7,69.0,101.0,-31.0
20250808,881157.TI,证券,中银证券,1614.85,-0.86,49,1.84,14.92,95.0,136.0,-40.0
20250808,881166.TI,军工装备,光电股份,2400.26,-0.82,81,10.02,22.83,197.0,245.0,-47.0
20250808,881162.TI,通信服务,城地香江,2965.66,-0.79,46,5.03,18.16,67.0,71.0,-3.0
20250808,881123.TI,其他电子,久之洋,13908.9,-0.73,33,6.07,43.86,40.0,49.0,-9.0
20250808,881156.TI,保险,中国人保,2110.14,-0.72,6,0.12,8.26,15.0,18.0,-3.0
20250808,881130.TI,计算机设备,航天智装,4039.73,-0.67,82,10.64,19.75,97.0,119.0,-21.0
20250808,881122.TI,光学光电子,沃格光电,4401.95,-0.67,107,10.0,31.13,61.0,84.0,-23.0
20250808,881124.TI,消费电子,捷邦科技,10101.3,-0.64,98,9.61,95.03,162.0,187.0,-24.0
20250808,881281.TI,电池,德新科技,15071.4,-0.55,101,3.26,19.02,102.0,121.0,-19.0
20250808,881276.TI,军工电子,*ST奥维,12514.5,-0.52,62,5.03,3.55,100.0,111.0,-10.0
20250808,881172.TI,电子化学品,中船特气,43120.7,-0.5,42,7.32,34.77,39.0,47.0,-7.0
20250808,881114.TI,金属新材料,宁波韵升,12837.0,-0.42,32,10.02,14.49,47.0,55.0,-8.0
20250808,881270.TI,元件,迅捷兴,12909.6,-0.36,59,3.95,26.56,100.0,99.0,0.0
20250808,881126.TI,汽车零部件,一彬科技,6310.75,-0.33,252,10.01,20.23,179.0,212.0,-32.0
20250808,881182.TI,美容护理,依依股份,5681.91,-0.31,33,5.41,27.09,14.0,17.0,-2.0
20250808,881105.TI,煤炭开采加工,辽宁能源,2404.28,-0.3,34,0.76,3.99,15.0,18.0,-2.0
20250808,881155.TI,银行,浦发银行,1390.55,-0.29,84,1.72,14.17,79.0,98.0,-19.0
20250808,881125.TI,汽车整车,宇通客车,3174.16,-0.24,23,1.85,26.48,39.0,60.0,-20.0
20250808,881129.TI,通信设备,日海智能,6517.23,-0.23,88,10.0,14.96,218.0,223.0,-5.0
20250808,881133.TI,饮料制造,ST西发,5308.79,-0.19,45,5.04,10.64,18.0,27.0,-9.0
20250808,881273.TI,白酒,*ST岩石,2929.65,-0.13,20,4.97,6.55,24.0,34.0,-10.0
20250808,881138.TI,包装印刷,东港股份,4124.31,-0.12,46,2.99,12.41,16.0,20.0,-4.0
20250808,881134.TI,食品加工制造,紫燕食品,5233.82,-0.11,66,3.28,22.35,17.0,21.0,-3.0
20250808,881136.TI,服装家纺,际华集团,2897.79,-0.1,76,10.0,5.28,36.0,52.0,-16.0
20250808,881152.TI,物流,天顺股份,5742.93,-0.06,49,10.02,15.92,26.0,30.0,-3.0
20250808,881128.TI,汽车服务及其他,涛涛车业,1236.01,-0.04,25,6.13,168.62,14.0,15.0,0.0
20250808,881131.TI,白色家电,联合精密,7700.31,-0.04,43,5.37,32.77,56.0,60.0,-3.0
20250808,881175.TI,医疗服务,南模生物,17127.7,-0.03,53,19.99,51.92,79.0,90.0,-11.0
20250808,881283.TI,多元金融,拉卡拉,1186.11,-0.02,28,3.01,26.67,25.0,28.0,-2.0
20250808,881109.TI,化学制品,星华新材,6885.71,0.0,172,4.67,23.3,102.0,106.0,-4.0
20250808,881173.TI,小家电,融捷健康,4982.03,0.04,25,6.22,4.78,11.0,11.0,0.0
20250808,881265.TI,塑料制品,安利股份,9127.42,0.06,75,13.26,23.74,49.0,56.0,-6.0
20250808,881149.TI,公路铁路运输,西部创业,1455.64,0.13,32,2.89,5.7,9.0,9.0,0.0
20250808,881284.TI,环保设备,蓝盾光电,1189.47,0.15,30,6.61,26.92,10.0,10.0,0.0
20250808,881137.TI,造纸,太阳纸业,2096.15,0.15,23,1.52,14.69,9.0,10.0,-1.0
20250808,881139.TI,家居用品,菲林格尔,4017.26,0.18,97,8.53,22.9,25.0,30.0,-5.0
20250808,881151.TI,机场航运,华夏航空,2089.33,0.2,13,1.17,8.64,8.0,8.0,0.0
20250808,881148.TI,港口航运,海峡股份,1109.37,0.2,36,2.07,7.89,17.0,15.0,2.0
20250808,881263.TI,农化制品,史丹利,4742.87,0.22,60,4.62,9.51,33.0,32.0,0.0
20250808,881264.TI,化学纤维,天富龙,3625.73,0.23,28,140.68,56.8,13.0,12.0,1.0
20250808,881169.TI,贵金属,西部黄金,3313.16,0.24,11,1.64,20.44,30.0,30.0,0.0
20250808,881142.TI,生物制品,万泽股份,6942.6,0.26,54,10.01,17.25,49.0,47.0,2.0
20250808,881103.TI,农产品加工,正虹科技,4278.68,0.26,43,10.05,8.43,15.0,16.0,0.0
20250808,881165.TI,综合,东阳光,2144.53,0.3,20,4.97,15.85,14.0,14.0,0.0
20250808,881153.TI,房地产,华丽家族,1676.43,0.32,91,10.11,2.94,52.0,60.0,-7.0
20250808,881108.TI,化学原料,新疆天业,2962.74,0.35,59,7.48,4.74,31.0,31.0,0.0
20250808,881140.TI,化学制药,联环药业,7196.39,0.35,158,10.01,23.18,173.0,177.0,-3.0
20250808,881143.TI,医药商业,达嘉维康,4933.05,0.39,31,7.72,14.23,15.0,18.0,-2.0
20250808,881117.TI,通用设备,浙海德曼,8129.79,0.42,248,19.99,69.8,210.0,230.0,-20.0
20250808,881118.TI,专用设备,芯碁微装,7169.16,0.43,191,10.56,135.0,151.0,153.0,-1.0
20250808,881179.TI,其他社会服务,科锐国际,20387.8,0.45,70,4.79,34.57,17.0,19.0,-1.0
20250808,881141.TI,中药,太龙药业,3617.85,0.47,69,7.48,6.61,46.0,43.0,2.0
20250808,881158.TI,零售,武商集团,1995.77,0.49,71,9.98,11.68,31.0,43.0,-11.0
20250808,881181.TI,环境治理,节能国祯,3889.84,0.58,113,8.4,7.87,44.0,43.0,0.0
20250808,881279.TI,光伏设备,酉立智能,6796.59,0.6,74,246.9,83.22,124.0,98.0,26.0
20250808,881180.TI,石油加工贸易,博汇股份,3277.23,0.61,28,6.89,13.5,17.0,14.0,3.0
20250808,881107.TI,油气开采及服务,科力股份,1379.56,0.65,20,5.12,39.4,15.0,12.0,2.0
20250808,881266.TI,橡胶制品,科创新源,15528.6,0.66,20,4.62,50.0,11.0,11.0,0.0
20250808,881278.TI,电网设备,广信科技,5528.78,0.7,137,10.7,97.36,85.0,75.0,10.0
20250808,881282.TI,其他电源设备,科威尔,5170.35,0.72,32,20.0,43.2,50.0,50.0,0.0
20250808,881170.TI,小金属,中矿资源,5458.29,0.75,26,5.88,39.41,124.0,121.0,2.0
20250808,881135.TI,纺织制造,迎丰股份,2232.92,0.79,31,10.0,8.14,10.0,12.0,-2.0
20250808,881159.TI,贸易,凯瑞德,2782.91,0.83,15,7.56,7.68,4.0,4.0,0.0
20250808,881101.TI,种植业与林业,诺普信,4198.53,0.9,30,9.04,12.66,19.0,17.0,1.0
20250808,881144.TI,医疗器械,赛诺医疗,12361.6,0.94,132,20.02,20.44,102.0,109.0,-7.0
20250808,881174.TI,厨卫电器,万和电气,7434.72,0.97,9,7.44,13.86,2.0,2.0,0.0
20250808,881168.TI,工业金属,和胜股份,3240.46,0.98,58,6.8,19.62,91.0,69.0,22.0
20250808,881116.TI,建筑装饰,深水规院,4039.82,1.15,152,20.0,34.98,121.0,97.0,23.0
20250808,881145.TI,电力,华光环能,1712.1,1.17,101,10.02,21.19,108.0,85.0,22.0
20250808,881115.TI,建筑材料,天山股份,5173.08,1.19,71,10.06,5.8,68.0,54.0,13.0
20250808,881160.TI,旅游及酒店,西域旅游,3227.08,1.27,35,20.0,45.19,26.0,23.0,2.0
20250808,881102.TI,养殖业,申联生物,3074.15,1.3,38,9.71,9.38,26.0,22.0,3.0
20250808,881112.TI,钢铁,八一钢铁,1655.92,1.75,43,10.13,4.24,57.0,47.0,9.0
20250808,881267.TI,能源金属,远航精密,21801.0,1.85,13,5.2,31.96,47.0,40.0,7.0
20250808,881146.TI,燃气,洪通燃气,1614.03,2.02,28,10.03,16.9,9.0,9.0,0.0
20250808,881268.TI,工程机械,铁拓机械,3339.58,2.46,36,11.33,28.88,77.0,60.0,17.0
20250808,881280.TI,风电设备,飞沃科技,4260.98,2.77,29,20.01,42.1,50.0,39.0,10.0
20250808,881269.TI,轨交设备,交大铁发,1131.08,4.61,30,23.73,35.98,27.0,18.0,8.0
20250807,881142.TI,生物制品,我武生物,6924.93,-1.51,54,2.09,25.85,37.0,57.0,-20.0
20250807,881140.TI,化学制药,润都股份,7171.06,-1.31,158,9.98,15.54,160.0,227.0,-67.0
20250807,881156.TI,保险,*ST天茂,2125.52,-0.95,6,0.0,0.0,14.0,17.0,-3.0
20250807,881112.TI,钢铁,包钢股份,1627.38,-0.93,43,3.56,2.62,52.0,62.0,-10.0
20250807,881141.TI,中药,粤万年青,3600.86,-0.92,69,6.19,18.88,34.0,56.0,-22.0
20250807,881270.TI,元件,*ST东晶,12955.8,-0.92,59,4.98,10.97,120.0,154.0,-33.0
20250807,881279.TI,光伏设备,*ST沐邦,6756.27,-0.89,74,4.96,5.71,50.0,82.0,-32.0
20250807,881174.TI,厨卫电器,老板电器,7363.06,-0.82,9,0.36,19.52,1.0,2.0,0.0
20250807,881277.TI,电机,江特电机,3363.64,-0.79,23,4.09,7.88,24.0,31.0,-6.0
20250807,881281.TI,电池,百利科技,15153.9,-0.69,101,9.96,5.85,103.0,144.0,-41.0
20250807,881175.TI,医疗服务,创新医疗,17132.6,-0.68,53,10.01,17.47,80.0,96.0,-15.0
20250807,881283.TI,多元金融,九鼎投资,1186.37,-0.68,28,2.39,16.26,17.0,30.0,-13.0
20250807,881166.TI,军工装备,长城军工,2420.05,-0.56,81,10.0,51.68,246.0,310.0,-63.0
20250807,881264.TI,化学纤维,蒙泰高新,3617.54,-0.53,28,1.57,29.78,9.0,11.0,-2.0
20250807,881263.TI,农化制品,利民股份,4732.27,-0.47,60,6.42,23.37,30.0,39.0,-9.0
20250807,881178.TI,教育,豆神教育,4856.69,-0.46,17,2.15,9.04,15.0,14.0,0.0
20250807,881126.TI,汽车零部件,中马传动,6331.66,-0.45,252,10.0,29.15,194.0,243.0,-49.0
20250807,881171.TI,自动化设备,大族激光,23581.9,-0.43,91,7.81,29.13,105.0,125.0,-20.0
20250807,881278.TI,电网设备,广信科技,5490.35,-0.42,136,5.23,87.95,63.0,84.0,-21.0
20250807,881143.TI,医药商业,华人健康,4914.13,-0.39,31,5.85,15.38,17.0,22.0,-5.0
20250807,881118.TI,专用设备,卓兆点胶,7138.31,-0.36,191,10.22,32.9,126.0,162.0,-35.0
20250807,881105.TI,煤炭开采加工,陕西煤业,2411.61,-0.34,34,2.43,21.95,24.0,29.0,-5.0
20250807,881269.TI,轨交设备,长青科技,1081.25,-0.31,30,1.73,21.73,9.0,10.0,-1.0
20250807,881265.TI,塑料制品,华信新材,9121.8,-0.29,75,8.29,21.68,60.0,69.0,-8.0
20250807,881160.TI,旅游及酒店,岭南控股,3186.69,-0.26,35,3.09,12.34,16.0,20.0,-3.0
20250807,881275.TI,游戏,宝通科技,9998.29,-0.24,24,6.74,29.0,52.0,62.0,-9.0
20250807,881172.TI,电子化学品,凯华材料,43339.2,-0.23,42,4.23,30.06,50.0,53.0,-2.0
20250807,881268.TI,工程机械,唯万密封,3259.31,-0.22,36,7.5,36.98,47.0,52.0,-5.0
20250807,881132.TI,黑色家电,*ST高斯,3963.86,-0.21,9,1.29,7.82,10.0,10.0,0.0
20250807,881135.TI,纺织制造,云中马,2215.46,-0.15,31,9.99,42.72,10.0,13.0,-2.0
20250807,881115.TI,建筑材料,上峰水泥,5112.09,-0.13,71,4.63,9.27,46.0,52.0,-6.0
20250807,881273.TI,白酒,酒鬼酒,2933.39,-0.1,20,2.28,49.34,42.0,37.0,5.0
20250807,881131.TI,白色家电,海立股份,7703.31,-0.07,43,9.99,19.71,52.0,63.0,-11.0
20250807,881276.TI,军工电子,七一二,12579.8,-0.06,62,10.0,25.31,103.0,113.0,-10.0
20250807,881164.TI,文化传媒,天娱数科,2896.13,-0.04,86,10.04,7.45,71.0,82.0,-11.0
20250807,881272.TI,软件开发,ST立方,2379.68,-0.04,139,10.83,6.14,216.0,247.0,-31.0
20250807,881117.TI,通用设备,瑞纳智能,8095.91,-0.03,248,20.01,34.06,208.0,243.0,-35.0
20250807,881181.TI,环境治理,ST新动力,3867.22,-0.03,113,5.19,3.04,39.0,45.0,-6.0
20250807,881280.TI,风电设备,新强联,4146.34,-0.03,29,3.28,35.6,25.0,29.0,-4.0
20250807,881138.TI,包装印刷,美盈森,4129.38,-0.03,46,3.88,4.02,19.0,23.0,-4.0
20250807,881282.TI,其他电源设备,科威尔,5133.31,-0.02,32,12.29,36.0,48.0,55.0,-6.0
20250807,881162.TI,通信服务,北纬科技,2989.36,-0.01,46,9.97,10.37,50.0,64.0,-14.0
20250807,881108.TI,化学原料,新金路,2952.43,-0.01,59,9.92,5.32,27.0,34.0,-7.0
20250807,881125.TI,汽车整车,千里科技,3181.96,0.0,23,3.77,9.09,51.0,64.0,-12.0
20250807,881274.TI,影视院线,中国电影,1566.06,0.01,21,3.17,13.99,31.0,32.0,0.0
20250807,881128.TI,汽车服务及其他,永安行,1236.5,0.01,25,4.94,22.93,13.0,13.0,0.0
20250807,881266.TI,橡胶制品,三维装备,15427.3,0.06,20,10.29,14.9,12.0,15.0,-3.0
20250807,881271.TI,IT服务,新炬网络,13737.4,0.07,126,10.01,34.72,173.0,220.0,-47.0
20250807,881116.TI,建筑装饰,圣晖集成,3993.81,0.07,152,10.02,35.48,82.0,94.0,-12.0
20250807,881177.TI,互联网电商,若羽臣,8029.45,0.08,19,10.0,53.79,13.0,16.0,-2.0
20250807,881284.TI,环保设备,久吾高科,1187.72,0.14,30,7.86,32.68,11.0,11.0,0.0
20250807,881168.TI,工业金属,和胜股份,3208.96,0.15,58,5.33,18.37,73.0,84.0,-11.0
20250807,881129.TI,通信设备,日海智能,6532.21,0.16,88,10.03,13.6,230.0,269.0,-38.0
20250807,881145.TI,电力,华光环能,1692.28,0.17,101,9.99,19.26,59.0,70.0,-10.0
20250807,881151.TI,机场航运,深圳机场,2085.1,0.19,13,1.54,7.24,9.0,9.0,0.0
20250807,881102.TI,养殖业,*ST天山,3034.68,0.19,38,4.39,9.28,19.0,22.0,-3.0
20250807,881149.TI,公路铁路运输,大众交通,1453.73,0.2,32,1.76,6.36,10.0,10.0,0.0
20250807,881139.TI,家居用品,创源股份,4009.84,0.24,97,15.34,28.65,28.0,29.0,0.0
20250807,881148.TI,港口航运,中谷物流,1107.1,0.25,36,2.14,10.49,18.0,17.0,0.0
20250807,881124.TI,消费电子,硕贝德,10166.2,0.26,98,20.0,26.1,207.0,228.0,-20.0
20250807,881157.TI,证券,财达证券,1628.86,0.27,49,7.16,7.78,129.0,148.0,-19.0
20250807,881173.TI,小家电,倍益康,4980.09,0.27,25,17.75,42.0,11.0,13.0,-1.0
20250807,881137.TI,造纸,凯恩股份,2092.96,0.3,23,4.98,6.53,9.0,11.0,-1.0
20250807,881122.TI,光学光电子,华映科技,4431.45,0.31,107,10.08,5.24,81.0,88.0,-6.0
20250807,881155.TI,银行,常熟银行,1394.65,0.32,84,2.47,7.87,104.0,91.0,12.0
20250807,881109.TI,化学制品,*ST金泰,6885.6,0.33,172,19.89,4.28,93.0,115.0,-22.0
20250807,881158.TI,零售,万辰集团,1986.12,0.35,71,8.44,160.01,40.0,41.0,0.0
20250807,881107.TI,油气开采及服务,潜能恒信,1370.6,0.35,20,2.3,20.44,12.0,11.0,1.0
20250807,881179.TI,其他社会服务,安邦护卫,20296.9,0.41,70,7.8,50.02,19.0,20.0,-1.0
20250807,881165.TI,综合,亚泰集团,2138.12,0.48,20,3.89,1.87,13.0,13.0,0.0
20250807,881146.TI,燃气,洪通燃气,1582.06,0.55,28,10.03,15.36,6.0,8.0,-1.0
20250807,881153.TI,房地产,新城控股,1671.13,0.63,91,6.18,15.81,58.0,54.0,3.0
20250807,881180.TI,石油加工贸易,国创高新,3257.47,0.64,28,10.13,3.37,14.0,16.0,-1.0
20250807,881123.TI,其他电子,盈方微,14011.7,0.67,33,10.04,8.44,52.0,50.0,1.0
20250807,881159.TI,贸易,凯瑞德,2760.01,0.78,15,10.02,7.14,3.0,4.0,0.0
20250807,881130.TI,计算机设备,佳缘科技,4067.09,0.79,82,19.99,42.86,94.0,106.0,-11.0
20250807,881136.TI,服装家纺,际华集团,2900.69,0.79,76,10.09,4.8,46.0,44.0,2.0
20250807,881103.TI,农产品加工,中宠股份,4267.5,0.8,43,5.33,60.5,16.0,14.0,2.0
20250807,881133.TI,饮料制造,贝因美,5319.03,0.8,45,5.47,7.71,28.0,24.0,3.0
20250807,881134.TI,食品加工制造,西麦食品,5239.8,0.8,66,6.28,22.52,28.0,24.0,3.0
20250807,881182.TI,美容护理,拉芳家化,5699.68,0.88,33,9.98,24.46,19.0,21.0,-1.0
20250807,881170.TI,小金属,盛和资源,5417.83,0.94,26,7.36,22.33,148.0,150.0,-2.0
20250807,881167.TI,非金属材料,索通发展,24905.9,0.96,13,6.12,24.47,7.0,7.0,0.0
20250807,881101.TI,种植业与林业,康农种业,4161.13,1.09,30,4.08,25.25,22.0,17.0,4.0
20250807,881267.TI,能源金属,天齐锂业,21405.5,1.15,13,3.62,39.54,35.0,35.0,0.0
20250807,881144.TI,医疗器械,利德曼,12247.1,1.48,132,20.02,9.77,98.0,96.0,1.0
20250807,881152.TI,物流,畅联股份,5746.56,1.62,49,10.04,12.39,44.0,32.0,12.0
20250807,881169.TI,贵金属,赤峰黄金,3305.09,1.64,11,3.27,25.55,32.0,23.0,9.0
20250807,881121.TI,半导体,富满微,9874.7,1.85,163,20.0,40.2,441.0,408.0,32.0
20250807,881114.TI,金属新材料,正海磁材,12891.2,2.39,32,20.01,19.01,81.0,65.0,16.0
20250806,881141.TI,中药,珍宝岛,3634.33,-1.93,69,2.54,12.92,44.0,81.0,-36.0
20250806,881140.TI,化学制药,博瑞医药,7266.32,-1.15,158,9.96,114.0,180.0,253.0,-73.0
20250806,881175.TI,医疗服务,泓博医药,17249.8,-1.04,53,2.93,38.95,70.0,90.0,-20.0
20250806,881143.TI,医药商业,润达医疗,4933.19,-1.01,31,5.1,19.57,16.0,23.0,-6.0
20250806,881142.TI,生物制品,康弘药业,7031.02,-0.95,54,8.04,45.44,53.0,71.0,-18.0
20250806,881160.TI,旅游及酒店,同庆楼,3195.05,-0.92,35,1.51,19.49,17.0,28.0,-11.0
20250806,881144.TI,医疗器械,热景生物,12068.1,-0.71,132,10.97,250.8,61.0,82.0,-21.0
20250806,881151.TI,机场航运,华夏航空,2081.23,-0.49,13,0.0,8.5,8.0,12.0,-4.0
20250806,881149.TI,公路铁路运输,皖通高速,1450.79,-0.38,32,0.99,16.27,7.0,11.0,-3.0
20250806,881101.TI,种植业与林业,敦煌种业,4116.39,-0.35,30,1.05,6.75,9.0,13.0,-4.0
20250806,881158.TI,零售,百联股份,1979.16,-0.34,71,5.03,10.23,30.0,41.0,-10.0
20250806,881155.TI,银行,宁波银行,1390.16,-0.22,84,1.51,28.92,87.0,110.0,-22.0
20250806,881152.TI,物流,ST广物,5654.8,-0.17,49,4.25,8.35,22.0,26.0,-4.0
20250806,881283.TI,多元金融,瑞达期货,1194.48,-0.15,28,1.5,21.58,21.0,27.0,-6.0
20250806,881159.TI,贸易,云维股份,2738.67,-0.14,15,0.92,3.31,2.0,3.0,-1.0
20250806,881103.TI,农产品加工,道道全,4233.84,-0.07,43,2.8,11.75,12.0,15.0,-2.0
20250806,881134.TI,食品加工制造,煌上煌,5198.18,0.0,66,4.66,14.39,13.0,19.0,-5.0
20250806,881102.TI,养殖业,华英农业,3028.94,0.03,38,6.15,2.76,21.0,24.0,-3.0
20250806,881165.TI,综合,交运股份,2127.89,0.03,20,3.34,5.88,9.0,12.0,-2.0
20250806,881115.TI,建筑材料,晶雪节能,5118.61,0.12,71,7.61,20.51,42.0,51.0,-8.0
20250806,881145.TI,电力,华光环能,1689.41,0.12,101,9.99,17.51,55.0,71.0,-16.0
20250806,881164.TI,文化传媒,风语筑,2897.38,0.13,86,6.17,11.18,67.0,75.0,-7.0
20250806,881133.TI,饮料制造,ST西发,5277.03,0.14,45,5.0,9.65,21.0,24.0,-3.0
20250806,881263.TI,农化制品,藏格矿业,4754.81,0.14,60,2.46,50.0,30.0,34.0,-3.0
20250806,881116.TI,建筑装饰,苏州规划,3990.99,0.17,152,10.26,23.97,72.0,95.0,-23.0
20250806,881112.TI,钢铁,马钢股份,1642.66,0.22,43,9.97,4.08,38.0,50.0,-11.0
20250806,881180.TI,石油加工贸易,统一股份,3236.82,0.23,28,2.63,20.29,12.0,12.0,0.0
20250806,881146.TI,燃气,洪通燃气,1573.46,0.23,28,10.01,13.96,5.0,6.0,-1.0
20250806,881153.TI,房地产,黑牡丹,1660.64,0.24,91,7.21,6.1,47.0,51.0,-4.0
20250806,881268.TI,工程机械,唯万密封,3266.48,0.29,35,5.62,34.4,52.0,55.0,-2.0
20250806,881273.TI,白酒,*ST岩石,2936.34,0.32,20,3.0,6.52,34.0,34.0,0.0
20250806,881107.TI,油气开采及服务,中海油服,1365.79,0.33,20,1.23,14.04,9.0,9.0,0.0
20250806,881125.TI,汽车整车,北汽蓝谷,3181.94,0.36,23,3.77,9.08,58.0,63.0,-5.0
20250806,881148.TI,港口航运,海航科技,1104.29,0.36,36,2.16,4.25,21.0,18.0,3.0
20250806,881138.TI,包装印刷,新莱应材,4130.45,0.39,46,7.78,35.61,25.0,23.0,2.0
20250806,881181.TI,环境治理,侨银股份,3868.36,0.41,113,5.63,14.44,42.0,43.0,0.0
20250806,881157.TI,证券,信达证券,1624.49,0.44,49,3.44,18.06,119.0,119.0,0.0
