trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250711,881138.TI,包装印刷,佳合科技,3987.95,0.13,46,5.64,22.68,25.0,25.0,0.0
20250711,881156.TI,保险,新华保险,2241.61,0.13,6,3.19,61.5,61.0,42.0,18.0
20250711,881167.TI,非金属材料,秉扬科技,23389.7,0.18,13,5.76,13.4,4.0,6.0,-1.0
20250711,881158.TI,零售,赫美集团,1988.3,0.19,71,10.0,4.07,46.0,53.0,-6.0
20250711,881181.TI,环境治理,华宏科技,3727.73,0.19,113,10.0,10.45,36.0,38.0,-2.0
20250711,881129.TI,通信设备,仕佳光子,5897.91,0.2,88,14.85,43.7,185.0,189.0,-4.0
20250711,881174.TI,厨卫电器,帅丰电器,7153.84,0.22,9,1.56,20.17,1.0,2.0,0.0
20250711,881180.TI,石油加工贸易,岳阳兴长,3162.77,0.24,28,5.58,18.37,21.0,27.0,-6.0
20250711,881160.TI,旅游及酒店,南京商旅,3136.87,0.24,35,4.31,14.27,16.0,17.0,-1.0
20250711,881284.TI,环保设备,久吾高科,1097.03,0.27,30,20.02,28.96,7.0,8.0,-1.0
20250711,881144.TI,医疗器械,浩欧博,10923.5,0.37,132,20.0,156.47,46.0,51.0,-4.0
20250711,881268.TI,工程机械,长龄液压,2696.23,0.37,35,10.0,42.03,16.0,19.0,-2.0
20250711,881133.TI,饮料制造,国投中鲁,5217.5,0.37,45,10.02,21.64,21.0,26.0,-5.0
20250711,881126.TI,汽车零部件,恒勃股份,5826.16,0.41,252,10.92,82.37,128.0,131.0,-2.0
20250711,881141.TI,中药,启迪药业,3415.18,0.42,69,7.36,14.3,45.0,48.0,-2.0
20250711,881164.TI,文化传媒,华媒控股,2838.17,0.42,86,10.0,6.6,73.0,74.0,0.0
20250711,881162.TI,通信服务,世纪恒通,2954.03,0.45,46,3.84,41.94,58.0,59.0,0.0
20250711,881151.TI,机场航运,华夏航空,2059.79,0.47,13,3.85,8.62,13.0,13.0,0.0
20250711,881267.TI,能源金属,腾远钴业,19579.3,0.48,13,2.42,52.48,23.0,23.0,0.0
20250711,881153.TI,房地产,市北高新,1673.72,0.48,91,10.08,5.68,74.0,96.0,-21.0
20250711,881128.TI,汽车服务及其他,上海物贸,1180.76,0.48,25,10.01,10.99,10.0,10.0,0.0
20250711,881102.TI,养殖业,华英农业,2869.87,0.49,38,2.05,2.49,27.0,27.0,0.0
20250711,881132.TI,黑色家电,极米科技,3844.68,0.52,9,4.19,110.5,14.0,10.0,4.0
20250711,881179.TI,其他社会服务,兰生股份,19005.7,0.61,68,10.04,8.99,16.0,15.0,1.0
20250711,881117.TI,通用设备,奔朗新材,7263.53,0.62,249,29.95,18.92,118.0,123.0,-4.0
20250711,881118.TI,专用设备,西磁科技,6561.83,0.63,191,11.42,44.99,92.0,96.0,-3.0
20250711,881103.TI,农产品加工,正虹科技,4178.42,0.63,43,9.99,8.48,19.0,24.0,-4.0
20250711,881276.TI,军工电子,鸿远电子,11152.1,0.72,62,6.11,52.63,46.0,46.0,0.0
20250711,881165.TI,综合,泰达股份,2071.08,0.76,20,5.31,4.56,12.0,12.0,0.0
20250711,881273.TI,白酒,皇台酒业,2915.42,0.82,20,5.03,15.65,93.0,78.0,15.0
20250711,881140.TI,化学制药,益方生物,6445.46,0.93,158,18.04,36.65,172.0,175.0,-3.0
20250711,881112.TI,钢铁,抚顺特钢,1541.25,1.0,43,10.06,5.8,62.0,58.0,4.0
20250711,881121.TI,半导体,台基股份,8928.43,1.04,163,5.9,41.8,248.0,204.0,44.0
20250711,881277.TI,电机,江苏雷利,3124.23,1.07,23,5.59,44.59,22.0,16.0,5.0
20250711,881171.TI,自动化设备,迈得医疗,20923.5,1.11,91,13.99,18.66,60.0,49.0,11.0
20250711,881130.TI,计算机设备,古鳌科技,3786.81,1.18,82,20.04,12.22,92.0,90.0,2.0
20250711,881169.TI,贵金属,湖南白银,3181.65,1.35,11,9.97,4.41,28.0,25.0,2.0
20250711,881142.TI,生物制品,康华生物,6327.41,1.39,54,16.2,72.01,45.0,45.0,0.0
20250711,881166.TI,军工装备,国瑞科技,2124.07,1.54,81,20.01,16.73,165.0,132.0,33.0
20250711,881159.TI,贸易,苏美达,2739.54,1.73,15,4.49,10.0,10.0,8.0,2.0
20250711,881168.TI,工业金属,中色股份,3077.69,1.73,58,10.06,5.69,112.0,96.0,15.0
20250711,881271.TI,IT服务,博睿数据,12716.7,1.96,126,19.99,60.2,210.0,177.0,33.0
20250711,881175.TI,医疗服务,博腾股份,15437.3,2.01,53,14.84,20.2,90.0,85.0,5.0
20250711,881283.TI,多元金融,南华期货,1278.88,2.13,28,10.02,27.79,140.0,122.0,18.0
20250711,881114.TI,金属新材料,中科磁业,12017.6,2.5,32,14.77,74.66,75.0,70.0,5.0
20250711,881272.TI,软件开发,上海钢联,2195.28,2.58,139,19.99,28.21,396.0,336.0,60.0
20250711,881157.TI,证券,中银证券,1589.08,2.83,49,10.04,13.04,441.0,354.0,87.0
20250711,881170.TI,小金属,华阳新材,4949.92,3.83,26,10.02,7.47,143.0,103.0,39.0
20250710,881270.TI,元件,钧崴电子,12144.9,-1.39,59,6.33,35.13,149.0,176.0,-27.0
20250710,881123.TI,其他电子,旭光电子,12895.4,-1.06,33,2.09,14.16,32.0,40.0,-7.0
20250710,881124.TI,消费电子,新亚电子,9214.38,-0.88,96,6.89,25.14,87.0,101.0,-14.0
20250710,881275.TI,游戏,星辉娱乐,9652.89,-0.83,24,1.86,4.92,54.0,64.0,-10.0
20250710,881166.TI,军工装备,爱乐达,2091.87,-0.75,81,3.87,21.74,91.0,120.0,-29.0
20250710,881130.TI,计算机设备,淳中科技,3742.67,-0.69,82,5.86,37.76,78.0,92.0,-13.0
20250710,881277.TI,电机,神力股份,3091.12,-0.65,23,4.44,14.12,10.0,15.0,-4.0
20250710,881282.TI,其他电源设备,金时科技,4819.53,-0.6,32,7.4,18.58,27.0,41.0,-14.0
20250710,881162.TI,通信服务,ST信通,2940.85,-0.55,46,4.97,7.39,42.0,63.0,-21.0
20250710,881171.TI,自动化设备,罗博特科,20692.7,-0.54,91,4.09,142.1,35.0,44.0,-8.0
20250710,881276.TI,军工电子,国光电气,11071.9,-0.53,62,3.59,108.27,40.0,50.0,-9.0
20250710,881182.TI,美容护理,洁雅股份,5372.29,-0.52,33,2.44,24.32,7.0,9.0,-2.0
20250710,881280.TI,风电设备,三一重能,3915.69,-0.51,29,1.24,24.47,11.0,17.0,-5.0
20250710,881278.TI,电网设备,科陆电子,5280.29,-0.49,136,10.02,6.26,56.0,84.0,-27.0
20250710,881126.TI,汽车零部件,通达电气,5802.62,-0.39,252,6.59,14.89,114.0,147.0,-32.0
20250710,881145.TI,电力,拓日新能,1727.39,-0.33,100,10.05,4.49,102.0,135.0,-33.0
20250710,881133.TI,饮料制造,国投中鲁,5198.07,-0.32,45,10.01,19.67,17.0,23.0,-6.0
20250710,881138.TI,包装印刷,宏裕包材,3982.81,-0.29,46,5.11,17.5,18.0,24.0,-6.0
20250710,881281.TI,电池,豪鹏科技,14375.0,-0.26,101,5.5,63.15,110.0,118.0,-8.0
20250710,881271.TI,IT服务,竞业达,12471.8,-0.21,126,10.02,21.53,130.0,146.0,-16.0
20250710,881122.TI,光学光电子,东田微,4172.83,-0.21,107,7.6,58.02,63.0,69.0,-5.0
20250710,881121.TI,半导体,乐鑫科技,8836.76,-0.19,163,5.77,156.48,146.0,166.0,-20.0
20250710,881103.TI,农产品加工,冠农股份,4152.27,-0.18,43,6.82,8.15,19.0,23.0,-4.0
20250710,881284.TI,环保设备,仕净科技,1094.12,-0.18,30,1.85,19.24,5.0,7.0,-1.0
20250710,881272.TI,软件开发,普联软件,2140.1,-0.17,139,20.0,19.08,241.0,245.0,-4.0
20250710,881173.TI,小家电,荣泰健康,4480.71,-0.16,25,1.88,27.7,5.0,6.0,-1.0
20250710,881177.TI,互联网电商,跨境通,7966.18,-0.12,19,10.09,6.0,21.0,27.0,-5.0
20250710,881129.TI,通信设备,长芯博创,5886.14,-0.1,88,15.07,75.0,186.0,209.0,-22.0
20250710,881117.TI,通用设备,开勒股份,7218.58,-0.05,249,13.62,47.8,101.0,131.0,-29.0
20250710,881265.TI,塑料制品,上纬新材,7974.05,-0.05,75,20.02,11.21,36.0,49.0,-12.0
20250710,881139.TI,家居用品,好太太,3868.23,-0.03,96,10.0,17.49,27.0,33.0,-5.0
20250710,881269.TI,轨交设备,通业科技,1002.31,-0.02,30,1.86,25.7,5.0,6.0,-1.0
20250710,881136.TI,服装家纺,际华集团,2785.23,-0.02,76,9.9,4.33,43.0,48.0,-4.0
20250710,881174.TI,厨卫电器,火星人,7138.34,0.06,9,0.85,13.0,1.0,1.0,0.0
20250710,881131.TI,白色家电,东贝集团,7288.83,0.07,43,4.41,7.1,33.0,39.0,-6.0
20250710,881128.TI,汽车服务及其他,中国汽研,1175.06,0.09,25,4.1,19.54,8.0,11.0,-2.0
20250710,881134.TI,食品加工制造,良品铺子,5186.7,0.09,66,10.03,13.71,18.0,21.0,-2.0
20250710,881172.TI,电子化学品,同宇新材,39528.2,0.11,42,128.05,191.56,39.0,40.0,-1.0
20250710,881101.TI,种植业与林业,润农节水,4042.26,0.14,30,3.38,8.87,8.0,11.0,-3.0
20250710,881156.TI,保险,中国平安,2238.63,0.16,6,2.2,57.13,41.0,23.0,17.0
20250710,881151.TI,机场航运,海航控股,2050.24,0.21,13,1.44,1.41,9.0,10.0,0.0
20250710,881137.TI,造纸,森林包装,2005.46,0.22,23,10.03,13.28,11.0,14.0,-2.0
20250710,881125.TI,汽车整车,金龙汽车,3090.71,0.23,23,3.79,13.42,49.0,66.0,-16.0
20250710,881118.TI,专用设备,厚普股份,6520.73,0.26,191,15.72,12.44,79.0,94.0,-14.0
20250710,881164.TI,文化传媒,*ST紫天,2826.25,0.27,86,15.66,5.17,64.0,70.0,-6.0
20250710,881148.TI,港口航运,日照港,1093.32,0.29,36,1.55,3.27,19.0,20.0,0.0
20250710,881132.TI,黑色家电,*ST高斯,3824.8,0.3,9,2.95,8.37,4.0,4.0,0.0
20250710,881144.TI,医疗器械,ST凯利,10883.3,0.34,132,9.38,5.83,44.0,45.0,0.0
20250710,881263.TI,农化制品,*ST辉丰,4566.35,0.38,60,3.87,1.88,36.0,41.0,-4.0
20250710,881181.TI,环境治理,德林海,3720.65,0.42,113,3.73,21.99,37.0,38.0,0.0
20250710,881175.TI,医疗服务,百诚医药,15133.0,0.42,53,6.05,48.0,46.0,48.0,-2.0
20250710,881146.TI,燃气,九丰能源,1515.99,0.43,28,2.72,26.78,5.0,4.0,0.0
20250710,881274.TI,影视院线,欢瑞世纪,1465.13,0.43,21,10.06,5.69,18.0,25.0,-7.0
20250710,881267.TI,能源金属,博迁新材,19486.0,0.44,13,3.37,39.01,13.0,15.0,-2.0
20250710,881165.TI,综合,顺发恒业,2055.57,0.45,20,2.55,3.22,10.0,10.0,0.0
20250710,881264.TI,化学纤维,新凤鸣,3477.22,0.5,27,4.96,11.65,10.0,10.0,0.0
20250710,881168.TI,工业金属,华钰矿业,3025.45,0.52,58,4.53,19.84,75.0,73.0,1.0
20250710,881102.TI,养殖业,金河生物,2855.83,0.52,38,4.03,6.97,30.0,32.0,-1.0
20250710,881266.TI,橡胶制品,远翔新材,13904.5,0.53,20,6.43,39.2,4.0,5.0,-1.0
20250710,881160.TI,旅游及酒店,南京商旅,3129.31,0.56,35,9.97,13.68,16.0,16.0,0.0
20250710,881179.TI,其他社会服务,国义招标,18891.2,0.58,68,30.0,19.11,12.0,15.0,-3.0
20250710,881268.TI,工程机械,五新隧装,2686.2,0.6,35,5.37,42.59,17.0,19.0,-2.0
20250710,881159.TI,贸易,云维股份,2693.07,0.61,15,2.15,3.33,4.0,4.0,0.0
20250710,881149.TI,公路铁路运输,重庆路桥,1456.1,0.62,32,3.94,6.33,14.0,11.0,2.0
20250710,881167.TI,非金属材料,长江材料,23347.1,0.67,13,3.03,21.75,5.0,5.0,0.0
20250710,881180.TI,石油加工贸易,康普顿,3155.21,0.78,28,3.7,11.2,19.0,17.0,2.0
20250710,881273.TI,白酒,酒鬼酒,2891.6,0.83,20,3.0,47.69,58.0,52.0,6.0
20250710,881109.TI,化学制品,硅宝科技,6473.35,0.84,172,18.29,24.32,117.0,105.0,11.0
20250710,881169.TI,贵金属,中润资源,3139.4,0.85,11,3.94,10.81,16.0,15.0,1.0
20250710,881135.TI,纺织制造,兴业科技,2056.35,0.89,31,10.04,10.85,8.0,12.0,-4.0
20250710,881142.TI,生物制品,康辰药业,6240.6,0.92,54,10.01,40.68,44.0,41.0,3.0
20250710,881107.TI,油气开采及服务,*ST新潮,1361.96,0.95,20,5.08,3.72,33.0,17.0,16.0
20250710,881178.TI,教育,全通教育,4732.41,0.97,17,3.12,6.29,17.0,14.0,2.0
20250710,881155.TI,银行,民生银行,1459.65,0.97,84,5.31,5.55,205.0,167.0,38.0
20250710,881158.TI,零售,德必集团,1984.59,1.08,71,11.11,27.51,55.0,49.0,5.0
20250710,881152.TI,物流,圆通速递,5451.91,1.09,49,10.0,13.97,39.0,31.0,8.0
20250710,881108.TI,化学原料,英力特,2853.27,1.14,59,9.97,9.93,27.0,28.0,0.0
20250710,881141.TI,中药,启迪药业,3401.02,1.19,69,9.99,13.32,44.0,42.0,1.0
20250710,881279.TI,光伏设备,弘元绿能,6783.26,1.2,73,10.03,19.31,165.0,153.0,12.0
20250710,881114.TI,金属新材料,宁波韵升,11724.3,1.22,32,7.39,11.77,52.0,45.0,7.0
20250710,881115.TI,建筑材料,东宏股份,4949.18,1.31,71,10.03,12.84,58.0,55.0,3.0
20250710,881140.TI,化学制药,华纳药厂,6386.31,1.32,158,14.85,57.99,168.0,153.0,14.0
20250710,881143.TI,医药商业,塞力医疗,4728.01,1.35,31,10.01,25.61,16.0,15.0,0.0
20250710,881157.TI,证券,中银证券,1545.37,1.44,49,10.03,11.85,199.0,153.0,45.0
20250710,881116.TI,建筑装饰,广咨国际,3830.36,1.44,152,29.96,22.12,90.0,79.0,11.0
20250710,881170.TI,小金属,北方稀土,4767.21,1.51,26,10.02,27.01,81.0,59.0,21.0
20250710,881283.TI,多元金融,南华期货,1252.19,1.63,28,10.02,25.26,122.0,123.0,0.0
20250710,881112.TI,钢铁,金岭矿业,1525.96,1.65,43,10.02,9.77,53.0,42.0,10.0
20250710,881105.TI,煤炭开采加工,美锦能源,2309.9,2.04,34,9.91,4.99,41.0,32.0,8.0
20250710,881153.TI,房地产,华夏幸福,1665.74,3.21,91,10.22,2.48,113.0,71.0,41.0
20250709,881156.TI,保险,中国平安,2235.08,-2.35,6,-0.97,55.9,15.0,22.0,-7.0
20250709,881167.TI,非金属材料,长江材料,23190.8,-1.94,13,0.81,21.11,6.0,9.0,-3.0
20250709,881169.TI,贵金属,中润资源,3112.91,-1.93,11,-0.38,10.4,13.0,25.0,-12.0
20250709,881114.TI,金属新材料,有研粉材,11583.0,-1.77,32,10.6,40.18,25.0,44.0,-19.0
20250709,881170.TI,小金属,金钼股份,4696.32,-1.7,26,0.54,11.1,20.0,38.0,-18.0
20250709,881266.TI,橡胶制品,永东股份,13831.6,-1.39,20,2.12,7.24,4.0,7.0,-2.0
20250709,881280.TI,风电设备,威力传动,3935.66,-1.34,29,-0.19,53.11,15.0,26.0,-10.0
20250709,881168.TI,工业金属,精艺股份,3009.94,-1.3,58,9.96,11.04,79.0,130.0,-51.0
20250709,881121.TI,半导体,*ST华微,8853.92,-1.17,163,4.33,8.91,127.0,199.0,-72.0
20250709,881267.TI,能源金属,威领股份,19400.9,-1.05,13,2.24,12.32,12.0,18.0,-6.0
20250709,881264.TI,化学纤维,优彩资源,3459.97,-0.81,27,1.05,7.7,7.0,12.0,-5.0
20250709,881281.TI,电池,铜冠铜箔,14412.7,-0.8,101,20.02,20.26,135.0,149.0,-14.0
20250709,881130.TI,计算机设备,达华智能,3768.66,-0.8,82,4.23,5.17,68.0,89.0,-20.0
20250709,881172.TI,电子化学品,宏和科技,39484.1,-0.75,42,9.87,24.48,32.0,46.0,-14.0
20250709,881276.TI,军工电子,晶品特装,11130.6,-0.74,62,8.0,97.35,42.0,61.0,-18.0
20250709,881148.TI,港口航运,日照港,1090.16,-0.72,36,1.26,3.22,14.0,24.0,-9.0
20250709,881125.TI,汽车整车,中国重汽,3083.59,-0.71,23,1.68,18.2,45.0,59.0,-14.0
20250709,881138.TI,包装印刷,王子新材,3994.41,-0.69,46,5.54,16.56,28.0,31.0,-3.0
20250709,881263.TI,农化制品,富邦科技,4548.92,-0.66,60,3.52,9.7,30.0,42.0,-12.0
20250709,881109.TI,化学制品,世名科技,6419.4,-0.66,172,10.3,15.1,76.0,106.0,-29.0
20250709,881140.TI,化学制药,恒瑞医药,6303.36,-0.64,158,7.1,57.19,150.0,155.0,-5.0
20250709,881108.TI,化学原料,中毅达,2821.21,-0.59,59,5.94,16.05,22.0,28.0,-6.0
20250709,881101.TI,种植业与林业,ST景谷,4036.66,-0.57,30,4.01,18.41,10.0,16.0,-5.0
20250709,881265.TI,塑料制品,上纬新材,7978.28,-0.5,75,20.05,9.34,45.0,60.0,-14.0
20250709,881173.TI,小家电,科沃斯,4487.89,-0.48,25,3.71,58.2,7.0,9.0,-1.0
20250709,881131.TI,白色家电,朗迪集团,7283.49,-0.48,43,10.0,20.57,35.0,54.0,-18.0
20250709,881268.TI,工程机械,邵阳液压,2670.23,-0.47,35,6.33,34.45,18.0,22.0,-3.0
20250709,881270.TI,元件,澳弘电子,12315.7,-0.43,59,10.0,31.8,141.0,170.0,-29.0
20250709,881124.TI,消费电子,隆扬电子,9296.14,-0.42,96,12.92,38.01,113.0,135.0,-22.0
20250709,881166.TI,军工装备,佳力奇,2107.7,-0.42,81,8.52,61.42,121.0,159.0,-37.0
20250709,881271.TI,IT服务,金证股份,12498.1,-0.36,126,8.03,20.18,133.0,155.0,-22.0
20250709,881152.TI,物流,*ST原尚,5393.32,-0.35,49,2.47,14.1,21.0,25.0,-4.0
20250709,881160.TI,旅游及酒店,ST雪发,3111.85,-0.34,35,5.07,4.35,14.0,17.0,-3.0
20250709,881129.TI,通信设备,阿莱德,5892.3,-0.34,88,6.69,29.5,170.0,182.0,-11.0
20250709,881171.TI,自动化设备,华工科技,20805.0,-0.32,91,5.32,47.32,52.0,62.0,-9.0
20250709,881279.TI,光伏设备,国晟科技,6703.1,-0.32,73,10.13,4.13,106.0,126.0,-19.0
20250709,881126.TI,汽车零部件,长春一东,5825.41,-0.3,252,10.02,25.04,131.0,186.0,-54.0
20250709,881135.TI,纺织制造,华孚时尚,2038.18,-0.29,31,6.39,4.83,10.0,11.0,0.0
20250709,881142.TI,生物制品,康辰药业,6183.83,-0.28,54,6.57,36.98,32.0,35.0,-3.0
20250709,881107.TI,油气开采及服务,*ST新潮,1349.14,-0.23,20,5.04,3.54,12.0,16.0,-3.0
20250709,881277.TI,电机,安乃达,3111.46,-0.21,23,4.03,36.94,19.0,24.0,-5.0
20250709,881181.TI,环境治理,惠城环保,3705.13,-0.21,113,12.08,236.43,34.0,44.0,-10.0
20250709,881132.TI,黑色家电,*ST高斯,3813.48,-0.19,9,4.5,8.13,3.0,6.0,-3.0
20250709,881157.TI,证券,湘财股份,1523.39,-0.19,49,6.9,12.08,121.0,152.0,-30.0
20250709,881159.TI,贸易,中成股份,2676.64,-0.18,15,5.57,13.27,4.0,5.0,-1.0
20250709,881122.TI,光学光电子,日久光电,4181.46,-0.17,107,9.98,19.17,62.0,75.0,-12.0
20250709,881117.TI,通用设备,汇中股份,7222.49,-0.13,249,20.02,14.09,123.0,158.0,-35.0
20250709,881180.TI,石油加工贸易,岳阳兴长,3130.74,-0.12,28,9.99,17.28,15.0,17.0,-2.0
20250709,881269.TI,轨交设备,高铁电气,1002.55,-0.12,30,1.32,8.44,9.0,8.0,0.0
20250709,881112.TI,钢铁,大中矿业,1501.27,-0.11,43,10.05,10.84,30.0,42.0,-12.0
20250709,881118.TI,专用设备,豪森智能,6503.72,-0.06,191,20.02,21.1,88.0,103.0,-14.0
20250709,881144.TI,医疗器械,福瑞股份,10846.2,-0.06,132,14.62,37.0,52.0,57.0,-5.0
20250709,881284.TI,环保设备,恒誉环保,1096.08,-0.04,30,3.89,19.49,6.0,9.0,-3.0
20250709,881102.TI,养殖业,圣农发展,2841.06,-0.03,38,6.29,16.06,36.0,32.0,4.0
20250709,881128.TI,汽车服务及其他,涛涛车业,1174.0,-0.02,25,3.29,141.17,10.0,12.0,-1.0
20250709,881103.TI,农产品加工,邦基科技,4159.86,-0.02,43,6.75,22.63,18.0,18.0,0.0
20250709,881182.TI,美容护理,锦波生物,5400.52,-0.01,33,3.04,374.44,11.0,11.0,0.0
20250709,881143.TI,医药商业,塞力医疗,4665.04,0.03,31,9.86,23.28,13.0,15.0,-1.0
20250709,881134.TI,食品加工制造,交大昂立,5181.96,0.06,66,10.02,9.22,17.0,21.0,-3.0
20250709,881137.TI,造纸,森林包装,2000.97,0.07,23,10.03,12.07,11.0,16.0,-5.0
20250709,881162.TI,通信服务,ST信通,2957.23,0.08,46,5.08,7.04,65.0,68.0,-3.0
20250709,881272.TI,软件开发,通达海,2143.77,0.08,139,20.0,35.52,196.0,215.0,-18.0
20250709,881282.TI,其他电源设备,金时科技,4848.82,0.08,32,9.98,17.3,35.0,47.0,-11.0
20250709,881123.TI,其他电子,旭光电子,13033.4,0.13,33,9.99,13.87,45.0,53.0,-8.0
20250709,881146.TI,燃气,升达林业,1509.44,0.17,28,4.11,4.31,4.0,5.0,0.0
20250709,881141.TI,中药,九芝堂,3360.98,0.18,69,10.0,11.0,38.0,36.0,1.0
20250709,881278.TI,电网设备,新特电气,5306.33,0.22,136,19.97,14.12,76.0,97.0,-21.0
20250709,881139.TI,家居用品,志邦家居,3869.55,0.22,96,10.01,10.99,34.0,38.0,-4.0
20250709,881136.TI,服装家纺,美邦服饰,2785.67,0.3,76,10.0,2.09,46.0,50.0,-4.0
20250709,881133.TI,饮料制造,国投中鲁,5214.83,0.31,45,10.03,17.88,21.0,21.0,0.0
20250709,881153.TI,房地产,渝开发,1613.86,0.34,91,10.05,6.24,45.0,49.0,-4.0
20250709,881149.TI,公路铁路运输,粤高速A,1447.14,0.35,32,2.44,13.85,13.0,11.0,2.0
20250709,881145.TI,电力,桂冠电力,1733.09,0.37,100,10.07,7.43,106.0,132.0,-25.0
20250709,881165.TI,综合,漳州发展,2046.42,0.39,20,4.12,5.82,11.0,13.0,-2.0
20250709,881105.TI,煤炭开采加工,山西焦煤,2263.83,0.4,34,3.99,6.77,22.0,25.0,-3.0
20250709,881116.TI,建筑装饰,新城市,3775.84,0.42,152,20.03,17.86,76.0,71.0,4.0
20250709,881158.TI,零售,赫美集团,1963.35,0.42,71,10.16,3.36,41.0,44.0,-3.0
20250709,881115.TI,建筑材料,四方新材,4885.24,0.45,71,10.03,15.69,54.0,65.0,-10.0
20250709,881151.TI,机场航运,海航控股,2045.85,0.45,13,2.21,1.39,12.0,10.0,2.0
20250709,881174.TI,厨卫电器,帅丰电器,7134.45,0.49,9,3.08,19.77,1.0,2.0,0.0
20250709,881273.TI,白酒,皇台酒业,2867.86,0.54,20,3.23,14.7,57.0,48.0,8.0
20250709,881178.TI,教育,豆神教育,4687.02,0.7,17,5.98,8.86,15.0,13.0,2.0
20250709,881275.TI,游戏,ST中青宝,9734.07,0.7,24,6.9,11.0,64.0,62.0,1.0
20250709,881164.TI,文化传媒,中文在线,2818.58,0.91,86,10.86,27.97,91.0,75.0,16.0
20250709,881155.TI,银行,厦门银行,1445.65,0.98,84,4.08,7.65,128.0,104.0,24.0
20250709,881175.TI,医疗服务,普蕊斯,15068.9,1.3,53,17.55,38.79,55.0,54.0,1.0
20250709,881177.TI,互联网电商,跨境通,7975.79,1.38,19,10.1,5.45,27.0,19.0,7.0
20250709,881283.TI,多元金融,越秀资本,1232.13,2.09,28,10.06,7.66,112.0,107.0,4.0
20250709,881274.TI,影视院线,欢瑞世纪,1458.78,2.23,21,10.0,5.17,29.0,24.0,5.0
20250709,881179.TI,其他社会服务,国义招标,18782.8,2.27,68,29.97,14.7,13.0,16.0,-2.0
20250708,881156.TI,保险,中国太保,2288.81,-0.96,6,0.27,37.83,14.0,19.0,-4.0
20250708,881155.TI,银行,齐鲁银行,1431.6,-0.46,84,1.26,6.45,98.0,115.0,-16.0
20250708,881145.TI,电力,拓日新能,1726.72,-0.19,100,10.06,3.72,122.0,169.0,-47.0
20250708,881101.TI,种植业与林业,平潭发展,4059.94,-0.16,30,1.96,3.12,13.0,16.0,-2.0
20250708,881139.TI,家居用品,家联科技,3861.06,0.04,96,4.06,20.0,33.0,42.0,-8.0
20250708,881149.TI,公路铁路运输,海南高速,1442.03,0.06,32,2.55,6.84,11.0,12.0,-1.0
20250708,881143.TI,医药商业,百洋医药,4663.64,0.17,31,2.71,21.2,13.0,16.0,-2.0
20250708,881142.TI,生物制品,博晖创新,6201.02,0.18,54,6.37,6.35,31.0,38.0,-7.0
20250708,881160.TI,旅游及酒店,凯撒旅业,3122.38,0.28,35,9.9,4.44,15.0,18.0,-3.0
20250708,881103.TI,农产品加工,晨光生物,4160.84,0.31,43,4.7,13.82,12.0,14.0,-1.0
20250708,881269.TI,轨交设备,日月明,1003.8,0.33,30,2.5,29.05,7.0,6.0,0.0
20250708,881133.TI,饮料制造,国投中鲁,5198.6,0.35,45,10.02,16.25,19.0,23.0,-3.0
20250708,881151.TI,机场航运,海南机场,2036.69,0.37,13,2.52,3.66,8.0,9.0,0.0
20250708,881128.TI,汽车服务及其他,中路股份,1174.28,0.39,25,1.34,11.37,10.0,11.0,-1.0
20250708,881166.TI,军工装备,菲利华,2116.65,0.41,81,5.21,52.32,103.0,118.0,-15.0
20250708,881137.TI,造纸,森林包装,1999.53,0.42,23,10.03,10.97,10.0,12.0,-2.0
20250708,881146.TI,燃气,ST金鸿,1506.91,0.42,28,3.76,2.76,4.0,5.0,0.0
20250708,881141.TI,中药,恩威医药,3354.87,0.42,69,7.35,34.61,27.0,31.0,-3.0
20250708,881134.TI,食品加工制造,煌上煌,5178.71,0.43,66,4.49,11.41,17.0,17.0,0.0
20250708,881144.TI,医疗器械,艾德生物,10852.6,0.46,132,5.5,22.84,51.0,55.0,-4.0
20250708,881105.TI,煤炭开采加工,安源煤业,2254.79,0.5,34,2.88,6.44,20.0,21.0,-1.0
20250708,881140.TI,化学制药,富士莱,6344.22,0.54,158,10.3,36.1,147.0,183.0,-36.0
20250708,881181.TI,环境治理,德林海,3712.86,0.56,113,4.81,20.7,38.0,41.0,-3.0
20250708,881148.TI,港口航运,宁波远洋,1098.04,0.58,36,4.11,10.14,21.0,24.0,-3.0
20250708,881173.TI,小家电,德尔玛,4509.61,0.59,25,3.96,11.28,5.0,6.0,0.0
20250708,881159.TI,贸易,ST舜天,2681.52,0.6,15,3.5,6.51,3.0,3.0,0.0
20250708,881158.TI,零售,华联股份,1955.04,0.6,71,3.63,2.0,38.0,36.0,1.0
20250708,881125.TI,汽车整车,中通客车,3105.67,0.6,23,3.39,11.58,60.0,53.0,7.0
20250708,881278.TI,电网设备,欣灵电气,5294.77,0.64,136,20.01,38.09,75.0,90.0,-15.0
20250708,881164.TI,文化传媒,华媒控股,2793.06,0.68,86,10.0,4.95,51.0,50.0,0.0
20250708,881102.TI,养殖业,贤丰控股,2841.82,0.7,38,6.99,4.44,22.0,21.0,0.0
20250708,881182.TI,美容护理,诺邦股份,5401.02,0.74,33,3.65,17.63,10.0,10.0,0.0
20250708,881178.TI,教育,中国高科,4654.64,0.77,17,3.19,6.48,10.0,9.0,0.0
