trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250311,881168.TI,工业金属,永杰新材,2910.8,0.37,59,124.42,46.23,103.0,97.0,5.0
20250311,881139.TI,家居用品,西大门,3393.28,0.39,97,10.03,14.37,19.0,22.0,-2.0
20250311,881117.TI,通用设备,赛摩智能,6960.23,0.39,245,20.05,10.18,208.0,232.0,-23.0
20250311,881130.TI,计算机设备,慧翰股份,3740.09,0.4,81,12.26,177.44,93.0,100.0,-7.0
20250311,881146.TI,燃气,凯添燃气,1371.46,0.42,29,6.6,13.09,3.0,3.0,0.0
20250311,881109.TI,化学制品,建龙微纳,5762.64,0.44,168,12.35,29.21,55.0,53.0,2.0
20250311,881153.TI,房地产,沙河股份,1540.66,0.47,95,10.05,10.95,45.0,49.0,-4.0
20250311,881278.TI,电网设备,昇辉科技,4907.1,0.47,130,7.24,7.85,72.0,72.0,0.0
20250311,881115.TI,建筑材料,凯伦股份,4361.86,0.5,74,6.57,10.87,25.0,24.0,0.0
20250311,881151.TI,机场航运,厦门空港,2061.19,0.51,13,2.3,15.13,9.0,9.0,0.0
20250311,881271.TI,IT服务,星图测控,12682.9,0.51,126,21.91,126.2,252.0,284.0,-31.0
20250311,881107.TI,油气开采及服务,ST新潮,1122.45,0.52,21,4.37,2.39,10.0,9.0,0.0
20250311,881280.TI,风电设备,威力传动,3583.19,0.52,28,6.3,57.2,14.0,14.0,0.0
20250311,881266.TI,橡胶制品,科隆新材,12621.4,0.54,22,8.43,37.58,7.0,7.0,0.0
20250311,881267.TI,能源金属,腾远钴业,19678.8,0.54,16,2.95,62.39,39.0,37.0,2.0
20250311,881114.TI,金属新材料,天力复合,10189.4,0.54,31,6.61,29.68,26.0,23.0,3.0
20250311,881265.TI,塑料制品,东材科技,7133.51,0.57,74,6.65,9.94,35.0,35.0,0.0
20250311,881152.TI,物流,德邦股份,4733.75,0.64,48,5.09,15.47,17.0,17.0,0.0
20250311,881155.TI,银行,齐鲁银行,1176.53,0.67,84,2.74,6.38,80.0,65.0,14.0
20250311,881179.TI,其他社会服务,谱尼测试,18041.1,0.73,70,7.7,8.67,16.0,15.0,0.0
20250311,881269.TI,轨交设备,必得科技,947.32,0.73,29,8.2,16.23,10.0,9.0,0.0
20250311,881177.TI,互联网电商,狮头股份,7049.9,0.73,20,10.0,13.09,6.0,8.0,-1.0
20250311,881158.TI,零售,大东方,1846.28,0.81,73,8.05,5.5,63.0,60.0,3.0
20250311,881164.TI,文化传媒,湖北广电,2780.44,0.82,88,10.0,6.38,67.0,70.0,-3.0
20250311,881103.TI,农产品加工,广农糖业,3782.42,0.92,44,6.63,7.4,18.0,13.0,4.0
20250311,881263.TI,农化制品,湖北宜化,3909.88,0.95,60,5.84,12.86,45.0,33.0,12.0
20250311,881165.TI,综合,漳州发展,2018.76,1.03,23,5.41,4.68,15.0,12.0,2.0
20250311,881274.TI,影视院线,奥飞娱乐,1401.99,1.04,21,10.01,10.44,29.0,25.0,4.0
20250311,881169.TI,贵金属,湖南黄金,2533.73,1.1,12,7.5,23.52,20.0,19.0,1.0
20250311,881112.TI,钢铁,金岭矿业,1440.44,1.11,46,9.97,7.17,52.0,35.0,16.0
20250311,881180.TI,石油加工贸易,统一股份,2988.03,1.11,28,9.99,22.79,14.0,13.0,0.0
20250311,881108.TI,化学原料,中毅达,2541.54,1.15,59,9.93,4.87,36.0,35.0,1.0
20250311,881173.TI,小家电,倍益康,4374.98,1.22,25,23.76,36.98,10.0,11.0,0.0
20250311,881282.TI,其他电源设备,科泰电源,4738.6,1.26,30,7.84,41.97,57.0,56.0,1.0
20250311,881101.TI,种植业与林业,平潭发展,3542.68,1.26,26,10.04,3.18,12.0,10.0,2.0
20250311,881135.TI,纺织制造,聚杰微纤,1922.72,1.33,30,20.02,26.92,9.0,8.0,0.0
20250311,881133.TI,饮料制造,海南椰岛,4512.37,1.35,45,6.92,7.42,21.0,16.0,5.0
20250311,881136.TI,服装家纺,深中华A,2370.04,1.38,76,10.05,6.35,30.0,29.0,1.0
20250311,881160.TI,旅游及酒店,祥源文旅,2957.77,1.39,34,4.73,9.75,17.0,14.0,3.0
20250311,881134.TI,食品加工制造,康比特,4785.24,1.47,65,11.06,20.68,30.0,25.0,5.0
20250311,881128.TI,汽车服务及其他,信隆健康,1059.44,1.59,25,10.01,9.34,10.0,11.0,0.0
20250311,881270.TI,元件,逸豪新材,11127.1,1.73,59,20.02,21.4,132.0,126.0,6.0
20250311,881277.TI,电机,康平科技,3330.48,2.01,24,19.99,28.45,49.0,59.0,-9.0
20250311,881102.TI,养殖业,天域生物,2419.58,2.19,39,10.0,8.8,38.0,24.0,13.0
20250311,881273.TI,白酒,古井贡酒,3293.81,2.2,20,5.47,189.17,101.0,66.0,35.0
20250311,881159.TI,贸易,怡亚通,2463.23,2.3,15,10.0,5.72,15.0,10.0,4.0
20250311,881162.TI,通信服务,铜牛信息,3283.67,2.33,45,13.46,57.58,146.0,132.0,13.0
20250311,881166.TI,军工装备,炼石航空,1813.07,2.46,81,10.05,8.65,129.0,99.0,30.0
20250311,881182.TI,美容护理,爱美客,4741.51,2.48,33,14.92,200.99,29.0,20.0,9.0
20250311,881170.TI,小金属,中国稀土,4467.93,2.67,24,10.01,33.42,85.0,59.0,26.0
20250311,881276.TI,军工电子,成电光信,10782.5,3.01,62,16.9,50.97,93.0,73.0,20.0
20250310,881272.TI,软件开发,创业慧康,2311.71,-1.35,137,20.03,8.03,253.0,320.0,-66.0
20250310,881156.TI,保险,中国平安,2024.64,-1.23,6,-0.48,51.25,17.0,29.0,-12.0
20250310,881162.TI,通信服务,城地香江,3209.03,-1.14,45,7.52,22.45,105.0,135.0,-29.0
20250310,881275.TI,游戏,汤姆猫,8584.27,-1.0,24,4.01,6.75,40.0,46.0,-6.0
20250310,881271.TI,IT服务,星图测控,12618.3,-0.99,126,15.41,103.52,271.0,337.0,-65.0
20250310,881283.TI,多元金融,*ST仁东,1001.88,-0.8,29,2.89,6.05,36.0,39.0,-3.0
20250310,881155.TI,银行,瑞丰银行,1168.76,-0.72,84,0.19,5.24,51.0,90.0,-38.0
20250310,881112.TI,钢铁,杭钢股份,1424.62,-0.65,46,4.3,12.14,35.0,37.0,-2.0
20250310,881164.TI,文化传媒,湖北广电,2757.77,-0.62,88,10.06,5.8,72.0,101.0,-29.0
20250310,881130.TI,计算机设备,微创光电,3725.16,-0.61,81,8.97,17.5,98.0,128.0,-29.0
20250310,881151.TI,机场航运,厦门空港,2050.83,-0.58,13,3.35,14.79,7.0,10.0,-3.0
20250310,881177.TI,互联网电商,狮头股份,6998.58,-0.48,20,9.98,11.9,8.0,12.0,-4.0
20250310,881157.TI,证券,长城证券,1472.62,-0.47,49,2.33,8.34,68.0,97.0,-28.0
20250310,881149.TI,公路铁路运输,锦江在线,1349.2,-0.41,31,1.23,14.83,11.0,11.0,0.0
20250310,881132.TI,黑色家电,九联科技,4210.22,-0.13,9,4.47,11.46,19.0,21.0,-1.0
20250310,881125.TI,汽车整车,众泰汽车,3117.99,-0.07,23,3.91,2.66,50.0,65.0,-14.0
20250310,881124.TI,消费电子,福立旺,9612.7,-0.06,95,10.2,29.38,118.0,142.0,-24.0
20250310,881137.TI,造纸,五洲特纸,1786.01,0.03,23,2.71,12.51,4.0,5.0,-1.0
20250310,881133.TI,饮料制造,兰州黄河,4452.17,0.04,45,9.97,7.06,13.0,18.0,-4.0
20250310,881114.TI,金属新材料,图南股份,10134.2,0.1,31,5.8,24.98,21.0,26.0,-5.0
20250310,881273.TI,白酒,迎驾贡酒,3222.9,0.15,20,2.42,59.22,49.0,56.0,-7.0
20250310,881178.TI,教育,国脉科技,4645.51,0.16,17,10.04,10.96,8.0,14.0,-5.0
20250310,881145.TI,电力,新筑股份,1469.08,0.17,101,3.73,5.29,45.0,51.0,-6.0
20250310,881263.TI,农化制品,诺普信,3873.16,0.22,60,4.73,9.08,28.0,32.0,-4.0
20250310,881153.TI,房地产,南都物业,1533.53,0.28,95,10.03,10.42,43.0,49.0,-5.0
20250310,881146.TI,燃气,国新能源,1365.71,0.34,29,1.66,2.45,3.0,3.0,0.0
20250310,881121.TI,半导体,和林微纳,9469.59,0.37,161,10.56,53.71,293.0,308.0,-15.0
20250310,881169.TI,贵金属,*ST中润,2506.26,0.38,12,5.07,5.39,20.0,20.0,0.0
20250310,881129.TI,通信设备,长江通信,5556.61,0.41,89,10.01,26.71,126.0,130.0,-4.0
20250310,881280.TI,风电设备,禾望电气,3564.56,0.42,28,5.92,30.75,16.0,17.0,0.0
20250310,881264.TI,化学纤维,吉林碳谷,3139.71,0.43,24,6.06,13.13,7.0,9.0,-1.0
20250310,881274.TI,影视院线,中广天择,1387.58,0.45,21,4.43,29.0,19.0,21.0,-2.0
20250310,881128.TI,汽车服务及其他,信隆健康,1042.81,0.45,25,9.97,8.49,11.0,14.0,-3.0
20250310,881109.TI,化学制品,洪汇新材,5737.54,0.52,168,5.45,13.74,55.0,58.0,-3.0
20250310,881101.TI,种植业与林业,平潭发展,3498.52,0.53,26,3.58,2.89,7.0,9.0,-1.0
20250310,881131.TI,白色家电,海立股份,6840.08,0.56,44,10.0,13.86,52.0,58.0,-6.0
20250310,881276.TI,军工电子,晶品特装,10467.4,0.59,62,6.64,77.55,66.0,66.0,0.0
20250310,881278.TI,电网设备,新特电气,4883.93,0.61,130,8.7,10.12,66.0,75.0,-9.0
20250310,881165.TI,综合,*ST恒立,1998.09,0.62,23,4.91,2.99,12.0,14.0,-1.0
20250310,881152.TI,物流,海晨股份,4703.77,0.63,48,5.35,23.45,16.0,18.0,-2.0
20250310,881122.TI,光学光电子,宝明科技,4166.58,0.65,108,10.01,69.47,94.0,114.0,-19.0
20250310,881281.TI,电池,圣阳股份,13725.8,0.66,100,7.57,15.06,118.0,136.0,-17.0
20250310,881135.TI,纺织制造,聚杰微纤,1897.38,0.68,30,5.21,22.43,9.0,9.0,0.0
20250310,881136.TI,服装家纺,美尔雅,2337.78,0.68,76,10.12,4.79,22.0,26.0,-3.0
20250310,881103.TI,农产品加工,邦基科技,3747.93,0.68,44,6.16,12.06,12.0,12.0,0.0
20250310,881158.TI,零售,友阿股份,1831.39,0.69,73,10.09,6.33,55.0,63.0,-7.0
20250310,881126.TI,汽车零部件,天铭科技,5697.88,0.7,246,30.0,19.24,229.0,261.0,-31.0
20250310,881159.TI,贸易,ST沪科,2407.83,0.72,15,5.01,3.56,8.0,7.0,0.0
20250310,881180.TI,石油加工贸易,岳阳兴长,2955.13,0.73,28,3.69,16.88,12.0,14.0,-2.0
20250310,881174.TI,厨卫电器,老板电器,7178.61,0.77,9,2.42,22.86,3.0,3.0,0.0
20250310,881139.TI,家居用品,悦心健康,3380.07,0.78,97,10.12,4.79,20.0,22.0,-2.0
20250310,881134.TI,食品加工制造,华统股份,4716.06,0.8,65,5.58,11.36,22.0,24.0,-1.0
20250310,881284.TI,环保设备,法尔胜,992.04,0.81,29,3.98,3.66,5.0,6.0,0.0
20250310,881107.TI,油气开采及服务,科力股份,1116.63,0.86,21,4.37,27.69,11.0,10.0,1.0
20250310,881265.TI,塑料制品,华峰超纤,7093.19,0.89,74,7.62,7.2,37.0,38.0,0.0
20250310,881142.TI,生物制品,康弘药业,5292.58,0.91,55,9.98,21.48,17.0,19.0,-1.0
20250310,881148.TI,港口航运,厦门港务,966.03,0.92,37,10.04,7.89,15.0,15.0,0.0
20250310,881141.TI,中药,香雪制药,3183.92,0.95,72,5.83,9.98,26.0,24.0,2.0
20250310,881166.TI,军工装备,光电股份,1769.52,0.95,81,10.04,14.03,93.0,93.0,0.0
20250310,881182.TI,美容护理,锦波生物,4626.72,0.96,33,6.07,261.0,9.0,9.0,0.0
20250310,881269.TI,轨交设备,铁大科技,940.42,0.97,29,7.1,17.65,7.0,9.0,-1.0
20250310,881117.TI,通用设备,基康仪器,6933.04,0.97,245,23.38,21.0,203.0,232.0,-29.0
20250310,881181.TI,环境治理,东江环保,3373.73,1.0,114,10.1,4.47,39.0,44.0,-4.0
20250310,881144.TI,医疗器械,华兰股份,10264.6,1.11,130,5.93,26.8,48.0,51.0,-2.0
20250310,881123.TI,其他电子,瑞可达,12054.3,1.14,32,9.96,56.52,35.0,34.0,0.0
20250310,881172.TI,电子化学品,格林达,37188.7,1.15,40,10.01,33.09,25.0,23.0,1.0
20250310,881118.TI,专用设备,豪森智能,6085.46,1.17,190,20.02,23.5,118.0,125.0,-6.0
20250310,881179.TI,其他社会服务,信测标准,17910.1,1.18,70,16.36,44.8,15.0,15.0,0.0
20250310,881160.TI,旅游及酒店,中科云网,2917.36,1.21,34,10.08,2.84,12.0,11.0,0.0
20250310,881116.TI,建筑装饰,华维设计,3484.08,1.26,150,29.97,19.56,62.0,72.0,-9.0
20250310,881108.TI,化学原料,中毅达,2512.7,1.27,59,9.93,4.43,40.0,39.0,0.0
20250310,881173.TI,小家电,奥佳华,4322.31,1.27,25,3.94,7.39,11.0,10.0,1.0
20250310,881138.TI,包装印刷,沪江材料,3441.12,1.31,47,19.16,26.8,17.0,19.0,-1.0
20250310,881175.TI,医疗服务,博济医药,14393.4,1.34,53,13.1,10.88,56.0,64.0,-8.0
20250310,881170.TI,小金属,东方锆业,4351.7,1.34,24,10.0,10.45,50.0,51.0,-1.0
20250310,881115.TI,建筑材料,法狮龙,4340.15,1.42,74,10.01,24.83,30.0,26.0,4.0
20250310,881168.TI,工业金属,新威凌,2900.14,1.5,59,15.74,32.5,127.0,107.0,20.0
20250310,881140.TI,化学制药,新赣江,5079.74,1.54,159,15.06,33.47,74.0,70.0,4.0
20250310,881171.TI,自动化设备,英诺激光,22157.5,1.55,94,20.01,36.11,144.0,140.0,3.0
20250310,881102.TI,养殖业,京基智农,2367.82,1.56,39,5.73,16.24,21.0,21.0,0.0
20250310,881282.TI,其他电源设备,盛弘股份,4679.69,1.59,30,10.43,40.44,55.0,48.0,6.0
20250310,881105.TI,煤炭开采加工,大有能源,2171.25,1.67,34,10.11,3.05,26.0,21.0,4.0
20250310,881270.TI,元件,南亚新材,10937.7,1.79,59,17.55,38.11,90.0,85.0,4.0
20250310,881279.TI,光伏设备,海优新材,6790.38,1.92,70,20.0,42.54,74.0,69.0,5.0
20250310,881268.TI,工程机械,恒立钻具,2724.39,1.96,33,13.77,20.16,52.0,40.0,11.0
20250310,881267.TI,能源金属,远航精密,19573.5,2.13,16,9.28,22.37,42.0,41.0,1.0
20250310,881266.TI,橡胶制品,科创新源,12554.1,2.19,22,14.06,26.28,8.0,6.0,2.0
20250310,881277.TI,电机,八方股份,3264.97,2.2,24,10.01,29.79,52.0,51.0,0.0
20250310,881167.TI,非金属材料,石英股份,20893.3,2.55,14,10.02,28.55,7.0,7.0,0.0
20250310,881143.TI,医药商业,人民同泰,4471.38,4.16,31,10.06,8.42,21.0,15.0,6.0
20250307,881283.TI,多元金融,海南华铁,1009.92,-2.48,29,10.03,12.83,63.0,92.0,-28.0
20250307,881281.TI,电池,震裕科技,13636.4,-2.07,100,20.0,173.41,126.0,173.0,-46.0
20250307,881153.TI,房地产,宁波富达,1529.18,-1.93,95,5.01,5.45,40.0,67.0,-26.0
20250307,881282.TI,其他电源设备,绿能慧充,4606.25,-1.89,30,6.07,9.26,58.0,71.0,-12.0
20250307,881274.TI,影视院线,*ST文投,1381.44,-1.78,21,2.46,2.08,23.0,40.0,-17.0
20250307,881157.TI,证券,华创云信,1479.54,-1.77,49,0.41,7.36,94.0,159.0,-64.0
20250307,881175.TI,医疗服务,南华生物,14203.3,-1.74,53,8.04,10.89,43.0,55.0,-12.0
20250307,881162.TI,通信服务,铜牛信息,3245.85,-1.73,45,8.56,52.74,175.0,209.0,-33.0
20250307,881129.TI,通信设备,菲菱科思,5534.03,-1.63,89,5.08,103.6,143.0,204.0,-60.0
20250307,881165.TI,综合,*ST同洲,1985.82,-1.58,23,4.88,4.08,14.0,17.0,-2.0
20250307,881275.TI,游戏,冰川网络,8670.71,-1.53,24,3.86,26.1,61.0,73.0,-12.0
20250307,881278.TI,电网设备,华通线缆,4854.45,-1.51,130,7.75,13.35,75.0,106.0,-31.0
20250307,881121.TI,半导体,复旦微电,9435.09,-1.46,161,8.38,50.45,346.0,421.0,-74.0
20250307,881272.TI,软件开发,信息发展,2343.35,-1.44,137,11.07,33.8,354.0,480.0,-126.0
20250307,881158.TI,零售,红旗连锁,1818.78,-1.35,73,6.93,5.86,57.0,77.0,-20.0
20250307,881156.TI,保险,中国平安,2049.84,-1.33,6,-0.27,51.5,18.0,23.0,-4.0
20250307,881271.TI,IT服务,立方控股,12744.8,-1.23,126,29.98,37.03,370.0,518.0,-148.0
20250307,881177.TI,互联网电商,若羽臣,7032.21,-1.08,20,4.38,38.33,18.0,22.0,-4.0
20250307,881143.TI,医药商业,重药控股,4292.7,-1.08,31,1.57,5.18,8.0,12.0,-4.0
20250307,881174.TI,厨卫电器,亿田智能,7123.6,-1.07,9,2.55,47.05,4.0,5.0,0.0
20250307,881144.TI,医疗器械,热景生物,10152.3,-1.06,130,8.84,93.3,43.0,53.0,-10.0
20250307,881124.TI,消费电子,英力股份,9618.14,-1.06,95,8.13,23.66,160.0,207.0,-46.0
20250307,881142.TI,生物制品,诺唯赞,5245.13,-1.03,55,4.16,23.77,15.0,21.0,-6.0
20250307,881280.TI,风电设备,金雷股份,3549.7,-1.0,28,3.07,23.14,18.0,21.0,-3.0
20250307,881279.TI,光伏设备,同享科技,6662.72,-0.99,70,8.09,25.66,70.0,79.0,-9.0
20250307,881172.TI,电子化学品,莱尔科技,36766.3,-0.97,40,4.7,22.48,23.0,32.0,-8.0
20250307,881123.TI,其他电子,香农芯创,11918.9,-0.97,32,8.27,40.6,41.0,48.0,-7.0
20250307,881101.TI,种植业与林业,新农开发,3479.95,-0.89,26,1.4,6.53,7.0,9.0,-2.0
20250307,881159.TI,贸易,怡亚通,2390.53,-0.78,15,2.45,5.01,8.0,8.0,0.0
20250307,881136.TI,服装家纺,酷特智能,2322.0,-0.69,76,11.1,28.82,25.0,39.0,-13.0
20250307,881140.TI,化学制药,奥赛康,5002.81,-0.69,159,9.99,16.63,56.0,72.0,-15.0
20250307,881152.TI,物流,传化智联,4674.34,-0.68,48,5.75,5.52,19.0,23.0,-4.0
20250307,881116.TI,建筑装饰,园林股份,3440.69,-0.68,150,10.02,9.88,60.0,88.0,-27.0
20250307,881270.TI,元件,南亚新材,10745.3,-0.65,59,7.14,32.42,93.0,106.0,-12.0
20250307,881164.TI,文化传媒,天舟文化,2774.98,-0.62,88,11.0,5.55,139.0,177.0,-37.0
20250307,881122.TI,光学光电子,天山电子,4139.85,-0.6,108,16.5,30.99,122.0,147.0,-24.0
20250307,881130.TI,计算机设备,鸿泉物联,3748.18,-0.6,81,11.44,24.74,153.0,196.0,-42.0
20250307,881145.TI,电力,穗恒运A,1466.57,-0.59,101,3.33,6.52,49.0,64.0,-15.0
20250307,881173.TI,小家电,倍益康,4267.94,-0.55,25,6.72,29.23,10.0,13.0,-2.0
20250307,881102.TI,养殖业,京基智农,2331.38,-0.53,39,2.54,15.36,15.0,18.0,-2.0
20250307,881182.TI,美容护理,润本股份,4582.7,-0.49,33,4.36,31.83,8.0,10.0,-2.0
20250307,881134.TI,食品加工制造,一致魔芋,4678.86,-0.48,65,3.57,28.15,23.0,31.0,-7.0
20250307,881139.TI,家居用品,悦心健康,3354.05,-0.47,97,10.13,4.35,22.0,30.0,-8.0
20250307,881151.TI,机场航运,吉祥航空,2062.81,-0.43,13,2.18,13.59,8.0,13.0,-4.0
20250307,881149.TI,公路铁路运输,西部创业,1354.77,-0.41,31,4.34,5.29,12.0,13.0,-1.0
20250307,881131.TI,白色家电,东贝集团,6801.78,-0.35,44,10.06,5.69,56.0,71.0,-15.0
20250307,881137.TI,造纸,博汇纸业,1785.57,-0.35,23,1.91,4.81,6.0,7.0,-1.0
20250307,881141.TI,中药,长药控股,3153.78,-0.33,72,5.86,6.14,22.0,25.0,-3.0
20250307,881133.TI,饮料制造,海南椰岛,4450.52,-0.3,45,7.26,6.94,19.0,23.0,-3.0
20250307,881284.TI,环保设备,仕净科技,984.06,-0.27,29,3.83,23.58,5.0,6.0,0.0
20250307,881148.TI,港口航运,中远海特,957.26,-0.27,37,4.08,6.38,19.0,18.0,1.0
20250307,881167.TI,非金属材料,秉扬科技,20373.1,-0.27,14,3.78,10.99,3.0,4.0,-1.0
20250307,881135.TI,纺织制造,聚杰微纤,1884.65,-0.26,30,10.01,21.32,11.0,13.0,-1.0
20250307,881155.TI,银行,中信银行,1177.27,-0.26,84,1.45,7.0,73.0,80.0,-6.0
20250307,881269.TI,轨交设备,铁大科技,931.43,-0.25,29,4.97,16.48,10.0,12.0,-2.0
20250307,881125.TI,汽车整车,ST曙光,3120.07,-0.2,23,5.07,3.11,65.0,69.0,-4.0
20250307,881132.TI,黑色家电,四川九洲,4215.72,-0.19,9,4.75,20.09,25.0,33.0,-8.0
20250307,881118.TI,专用设备,浩淼科技,6015.15,-0.16,190,19.81,37.38,121.0,152.0,-31.0
20250307,881138.TI,包装印刷,新莱应材,3396.67,-0.13,47,11.99,27.73,21.0,21.0,0.0
20250307,881181.TI,环境治理,中航泰达,3340.44,-0.09,114,15.53,18.0,45.0,57.0,-12.0
20250307,881180.TI,石油加工贸易,博汇股份,2933.7,-0.09,28,6.72,9.05,15.0,14.0,1.0
20250307,881103.TI,农产品加工,乖宝宠物,3722.57,-0.01,44,5.59,93.49,12.0,13.0,0.0
20250307,881265.TI,塑料制品,神剑股份,7030.42,-0.01,74,10.02,6.15,33.0,46.0,-12.0
20250307,881109.TI,化学制品,嘉澳环保,5707.89,0.02,168,9.01,61.7,71.0,74.0,-2.0
20250307,881160.TI,旅游及酒店,众信旅游,2882.52,0.05,34,4.61,7.94,13.0,13.0,0.0
20250307,881146.TI,燃气,中泰股份,1361.08,0.09,29,4.09,13.49,3.0,4.0,-1.0
20250307,881115.TI,建筑材料,法狮龙,4279.55,0.12,74,8.72,22.57,29.0,28.0,1.0
20250307,881107.TI,油气开采及服务,仁智股份,1107.13,0.15,21,3.15,4.92,12.0,11.0,0.0
20250307,881264.TI,化学纤维,皖维高新,3126.38,0.18,24,6.43,4.14,12.0,12.0,0.0
20250307,881179.TI,其他社会服务,信测标准,17700.5,0.24,70,20.01,38.5,17.0,19.0,-1.0
20250307,881266.TI,橡胶制品,科强股份,12285.2,0.27,22,8.85,14.89,5.0,7.0,-1.0
20250307,881263.TI,农化制品,苏利股份,3864.64,0.28,60,10.0,14.96,34.0,31.0,3.0
20250307,881108.TI,化学原料,红星发展,2481.12,0.36,59,10.02,15.26,41.0,40.0,1.0
20250307,881117.TI,通用设备,三德科技,6866.55,0.39,245,20.02,20.2,254.0,279.0,-25.0
20250307,881178.TI,教育,国脉科技,4638.26,0.48,17,10.05,9.96,17.0,22.0,-4.0
20250307,881277.TI,电机,方正电机,3194.61,0.49,24,10.03,8.01,53.0,56.0,-2.0
20250307,881171.TI,自动化设备,机科股份,21820.3,0.5,94,29.98,32.21,129.0,135.0,-6.0
20250307,881128.TI,汽车服务及其他,征和工业,1038.17,0.61,25,10.01,47.94,11.0,15.0,-3.0
20250307,881267.TI,能源金属,远航精密,19164.4,0.81,16,7.45,20.47,45.0,44.0,1.0
20250307,881114.TI,金属新材料,斯瑞新材,10124.1,0.82,31,6.93,10.64,36.0,34.0,1.0
20250307,881105.TI,煤炭开采加工,安源煤业,2135.53,1.14,34,10.06,5.69,26.0,20.0,6.0
20250307,881126.TI,汽车零部件,恒勃股份,5658.42,1.17,246,19.99,37.64,288.0,291.0,-3.0
20250307,881112.TI,钢铁,三钢闽光,1433.93,1.25,46,7.09,4.38,52.0,44.0,7.0
20250307,881276.TI,军工电子,思科瑞,10406.1,1.33,62,14.41,32.23,85.0,79.0,5.0
20250307,881273.TI,白酒,迎驾贡酒,3218.05,1.36,20,5.45,57.82,89.0,63.0,25.0
20250307,881166.TI,军工装备,迈信林,1752.79,1.4,81,11.53,69.25,142.0,118.0,23.0
20250307,881169.TI,贵金属,湖南黄金,2496.8,1.43,12,8.59,22.38,27.0,22.0,4.0
20250307,881268.TI,工程机械,威博液压,2671.93,1.5,33,29.99,57.69,39.0,34.0,5.0
20250307,881168.TI,工业金属,新威凌,2857.17,2.65,59,30.0,28.08,117.0,93.0,23.0
20250307,881170.TI,小金属,华锡有色,4294.15,2.97,24,10.02,23.71,69.0,56.0,13.0
20250306,881268.TI,工程机械,威博液压,2632.51,-0.68,33,4.87,44.38,43.0,45.0,-2.0
20250306,881112.TI,钢铁,杭钢股份,1416.28,-0.65,46,2.67,12.7,42.0,47.0,-4.0
20250306,881155.TI,银行,郑州银行,1180.29,-0.55,84,1.03,1.97,77.0,102.0,-24.0
20250306,881266.TI,橡胶制品,丰茂股份,12252.3,-0.27,22,3.01,63.71,6.0,8.0,-1.0
20250306,881169.TI,贵金属,湖南黄金,2461.62,-0.17,12,3.46,20.61,19.0,20.0,0.0
20250306,881107.TI,油气开采及服务,仁智股份,1105.5,-0.13,21,3.92,4.77,12.0,13.0,-1.0
20250306,881149.TI,公路铁路运输,申通地铁,1360.42,-0.1,31,2.42,8.45,14.0,13.0,1.0
20250306,881103.TI,农产品加工,朗源股份,3722.93,-0.06,44,3.73,6.11,11.0,12.0,0.0
20250306,881167.TI,非金属材料,坤彩科技,20427.3,0.05,14,5.61,20.33,4.0,5.0,0.0
20250306,881101.TI,种植业与林业,博闻科技,3511.25,0.07,26,1.88,7.03,8.0,9.0,-1.0
20250306,881263.TI,农化制品,百傲化学,3853.89,0.21,60,6.99,35.5,28.0,34.0,-6.0
20250306,881264.TI,化学纤维,华西股份,3120.67,0.25,24,2.16,7.57,9.0,12.0,-3.0
20250306,881141.TI,中药,康惠制药,3164.26,0.33,72,4.25,15.69,26.0,27.0,0.0
20250306,881151.TI,机场航运,海南机场,2071.79,0.33,13,1.86,3.83,15.0,16.0,0.0
20250306,881134.TI,食品加工制造,好想你,4701.57,0.43,65,3.74,10.54,31.0,30.0,1.0
20250306,881102.TI,养殖业,天域生物,2343.68,0.43,39,6.3,7.76,17.0,16.0,0.0
20250306,881125.TI,汽车整车,赛力斯,3126.25,0.47,23,6.53,134.87,100.0,81.0,18.0
20250306,881114.TI,金属新材料,昆工科技,10041.3,0.52,31,3.54,21.91,27.0,29.0,-1.0
20250306,881145.TI,电力,广安爱众,1475.24,0.55,101,5.91,5.38,62.0,71.0,-8.0
20250306,881148.TI,港口航运,海航科技,959.85,0.62,37,9.93,2.99,17.0,16.0,0.0
20250306,881105.TI,煤炭开采加工,新大洲A,2111.45,0.69,34,4.8,3.93,17.0,14.0,2.0
20250306,881146.TI,燃气,凯添燃气,1359.84,0.71,29,8.1,12.55,5.0,4.0,0.0
20250306,881180.TI,石油加工贸易,博汇股份,2936.25,0.75,28,2.91,8.48,14.0,16.0,-2.0
20250306,881170.TI,小金属,三祥新材,4170.19,0.75,24,3.47,25.95,42.0,39.0,2.0
20250306,881133.TI,饮料制造,威龙股份,4463.75,0.8,45,5.71,8.52,20.0,19.0,0.0
20250306,881166.TI,军工装备,爱乐达,1728.6,0.81,81,9.46,16.9,89.0,88.0,1.0
20250306,881136.TI,服装家纺,酷特智能,2338.07,0.84,76,19.98,25.94,22.0,27.0,-5.0
20250306,881269.TI,轨交设备,铁大科技,933.76,0.88,29,5.51,15.7,10.0,11.0,-1.0
20250306,881108.TI,化学原料,金瑞矿业,2472.22,0.88,59,9.96,11.7,37.0,38.0,0.0
20250306,881109.TI,化学制品,嘉澳环保,5706.9,0.93,168,10.01,56.6,70.0,69.0,0.0
20250306,881152.TI,物流,浙商中拓,4706.53,0.94,48,6.47,6.42,20.0,20.0,0.0
