trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251013,881146.TI,燃气,洪通燃气,1712.8,-0.56,28,4.42,16.77,22.0,25.0,-2.0
20251013,881129.TI,通信设备,永鼎股份,7220.32,-0.55,88,9.99,16.29,369.0,371.0,-1.0
20251013,881269.TI,轨交设备,工大高科,1129.27,-0.54,30,3.92,22.25,11.0,12.0,0.0
20251013,881117.TI,通用设备,同惠电子,8653.29,-0.47,248,29.99,44.17,162.0,160.0,2.0
20251013,881136.TI,服装家纺,ST尔雅,2877.29,-0.46,76,5.01,7.54,27.0,27.0,0.0
20251013,881134.TI,食品加工制造,巴比食品,5187.22,-0.45,66,6.29,25.5,21.0,25.0,-3.0
20251013,881282.TI,其他电源设备,爱科赛博,6429.62,-0.3,32,13.73,48.2,108.0,108.0,0.0
20251013,881149.TI,公路铁路运输,皖通高速,1410.94,-0.29,32,2.74,13.89,16.0,16.0,0.0
20251013,881130.TI,计算机设备,卡莱特,4197.87,-0.28,81,13.84,84.0,142.0,144.0,-1.0
20251013,881103.TI,农产品加工,*ST万方,4369.24,-0.25,43,5.08,3.93,22.0,22.0,0.0
20251013,881137.TI,造纸,宜宾纸业,2160.06,-0.24,23,2.69,24.44,11.0,13.0,-2.0
20251013,881174.TI,厨卫电器,亿田智能,7195.51,-0.18,9,8.57,54.2,3.0,2.0,0.0
20251013,881118.TI,专用设备,利和兴,7587.8,-0.18,194,20.01,37.9,145.0,148.0,-3.0
20251013,881116.TI,建筑装饰,上海港湾,4238.43,-0.17,151,10.02,29.32,136.0,137.0,-1.0
20251013,881153.TI,房地产,合肥城建,1845.13,-0.14,92,9.99,10.13,100.0,98.0,2.0
20251013,881108.TI,化学原料,*ST亚太,3090.1,-0.12,60,5.02,12.55,33.0,34.0,-1.0
20251013,881271.TI,IT服务,国子软件,13774.5,-0.11,127,11.64,38.08,185.0,188.0,-3.0
20251013,881122.TI,光学光电子,波长光电,4820.69,-0.1,108,12.12,132.3,144.0,139.0,5.0
20251013,881109.TI,化学制品,锦华新材,7171.21,-0.03,173,10.21,53.0,112.0,105.0,7.0
20251013,881105.TI,煤炭开采加工,宝泰隆,2496.35,0.0,33,10.09,3.6,33.0,36.0,-3.0
20251013,881263.TI,农化制品,澄星股份,5017.29,0.01,60,10.0,9.02,60.0,58.0,1.0
20251013,881102.TI,养殖业,生物股份,3076.65,0.04,38,4.04,10.57,33.0,30.0,2.0
20251013,881280.TI,风电设备,金风科技,5170.04,0.06,29,7.78,17.18,67.0,64.0,2.0
20251013,881167.TI,非金属材料,石英股份,25954.9,0.07,13,6.05,43.48,11.0,10.0,0.0
20251013,881158.TI,零售,国光连锁,2060.7,0.19,71,10.0,17.27,63.0,52.0,10.0
20251013,881179.TI,其他社会服务,钢研纳克,19885.9,0.19,70,10.44,20.32,18.0,14.0,3.0
20251013,881138.TI,包装印刷,新莱应材,4311.59,0.29,46,20.0,65.58,33.0,36.0,-2.0
20251013,881281.TI,电池,海科新源,19247.4,0.37,102,12.46,26.44,359.0,345.0,14.0
20251013,881112.TI,钢铁,广东明珠,1758.28,0.47,43,10.06,7.55,67.0,80.0,-13.0
20251013,881284.TI,环保设备,国林科技,1231.81,0.59,29,13.39,21.59,13.0,11.0,1.0
20251013,881266.TI,橡胶制品,利通科技,15946.1,0.62,20,22.69,27.2,12.0,11.0,0.0
20251013,881181.TI,环境治理,惠城环保,4140.09,0.68,113,20.0,170.88,86.0,86.0,0.0
20251013,881168.TI,工业金属,白银有色,3955.85,0.69,58,10.04,5.59,273.0,280.0,-6.0
20251013,881272.TI,软件开发,盈建科,2404.58,0.78,139,20.01,33.76,264.0,258.0,5.0
20251013,881155.TI,银行,浦发银行,1278.75,0.86,84,5.66,12.51,183.0,154.0,28.0
20251013,881101.TI,种植业与林业,秋乐种业,4215.05,1.03,30,5.64,17.05,24.0,25.0,-1.0
20251013,881148.TI,港口航运,南京港,1161.0,1.12,36,9.97,11.36,45.0,41.0,4.0
20251013,881276.TI,军工电子,奥普光电,12155.2,1.35,62,9.99,63.95,61.0,54.0,6.0
20251013,881166.TI,军工装备,北方长龙,2332.74,1.88,81,19.58,158.18,187.0,166.0,20.0
20251013,881172.TI,电子化学品,华特气体,53368.6,1.99,42,12.52,77.18,111.0,79.0,31.0
20251013,881121.TI,半导体,华虹公司,12449.2,2.17,163,20.0,135.72,967.0,882.0,84.0
20251013,881267.TI,能源金属,赣锋锂业,27410.5,3.28,13,9.1,69.75,125.0,101.0,23.0
20251013,881170.TI,小金属,广晟有色,6835.67,3.99,26,10.01,64.85,245.0,198.0,47.0
20251013,881114.TI,金属新材料,银河磁体,14940.0,5.12,32,20.01,38.74,111.0,90.0,20.0
20251013,881169.TI,贵金属,西部黄金,4645.65,6.69,11,10.0,32.9,99.0,83.0,15.0
20251010,881267.TI,能源金属,永兴材料,26539.7,-5.3,13,-1.39,39.7,100.0,139.0,-38.0
20251010,881281.TI,电池,*ST威尔,19176.7,-4.96,102,5.02,29.51,381.0,526.0,-144.0
20251010,881121.TI,半导体,至纯科技,12185.1,-4.89,163,6.88,33.41,916.0,1143.0,-227.0
20251010,881169.TI,贵金属,招金黄金,4354.35,-3.9,11,7.28,12.82,57.0,71.0,-13.0
20251010,881279.TI,光伏设备,高测股份,7733.68,-3.25,75,3.23,11.52,174.0,252.0,-77.0
20251010,881170.TI,小金属,锡业股份,6573.21,-2.82,26,0.56,25.27,152.0,186.0,-34.0
20251010,881272.TI,软件开发,迪普科技,2386.06,-2.44,139,5.35,20.07,184.0,302.0,-118.0
20251010,881129.TI,通信设备,永鼎股份,7260.5,-2.44,88,5.94,14.81,416.0,467.0,-51.0
20251010,881270.TI,元件,格利尔,14617.9,-2.32,59,7.99,21.5,159.0,212.0,-53.0
20251010,881124.TI,消费电子,智动力,11638.2,-2.19,98,6.87,15.56,327.0,434.0,-107.0
20251010,881175.TI,医疗服务,澳洋健康,17451.8,-2.09,53,1.72,4.13,49.0,85.0,-35.0
20251010,881123.TI,其他电子,京泉华,16320.9,-2.05,34,10.03,20.52,71.0,90.0,-18.0
20251010,881271.TI,IT服务,初灵信息,13790.0,-1.92,127,12.94,28.01,138.0,236.0,-97.0
20251010,881171.TI,自动化设备,派斯林,25764.8,-1.87,91,10.04,7.78,122.0,157.0,-35.0
20251010,881277.TI,电机,康平科技,3719.38,-1.86,25,0.81,36.0,42.0,68.0,-25.0
20251010,881275.TI,游戏,名臣健康,10992.5,-1.79,24,9.98,16.64,58.0,92.0,-33.0
20251010,881122.TI,光学光电子,深纺织A,4825.61,-1.67,107,7.14,13.5,124.0,178.0,-54.0
20251010,881130.TI,计算机设备,中威电子,4209.51,-1.59,82,9.64,11.15,153.0,216.0,-62.0
20251010,881172.TI,电子化学品,广信材料,52326.3,-1.59,42,4.73,27.01,63.0,78.0,-14.0
20251010,881282.TI,其他电源设备,同洲电子,6449.07,-1.53,32,10.03,16.9,114.0,133.0,-19.0
20251010,881162.TI,通信服务,纵横通信,2899.16,-1.5,46,4.48,15.4,54.0,80.0,-25.0
20251010,881168.TI,工业金属,鹏欣资源,3928.81,-1.25,58,10.05,7.99,277.0,331.0,-53.0
20251010,881274.TI,影视院线,百纳千成,1560.13,-1.23,20,1.3,6.22,16.0,25.0,-8.0
20251010,881114.TI,金属新材料,安泰科技,14211.8,-1.1,32,9.99,16.41,70.0,86.0,-15.0
20251010,881276.TI,军工电子,科思科技,11992.9,-1.05,62,8.34,60.95,51.0,71.0,-19.0
20251010,881142.TI,生物制品,长春高新,6773.59,-0.88,54,5.46,136.3,39.0,45.0,-5.0
20251010,881117.TI,通用设备,同惠电子,8694.08,-0.57,248,13.61,33.98,149.0,198.0,-48.0
20251010,881164.TI,文化传媒,遥望科技,2782.92,-0.55,85,9.95,7.18,77.0,86.0,-9.0
20251010,881167.TI,非金属材料,东方碳素,25937.4,-0.49,13,2.12,12.5,10.0,12.0,-2.0
20251010,881131.TI,白色家电,春光科技,8352.21,-0.41,43,2.53,36.94,97.0,132.0,-34.0
20251010,881144.TI,医疗器械,振德医疗,12271.5,-0.31,132,9.99,56.46,52.0,66.0,-13.0
20251010,881140.TI,化学制药,海森药业,6746.29,-0.24,157,4.22,24.42,99.0,131.0,-32.0
20251010,881177.TI,互联网电商,青木科技,8664.02,-0.22,19,2.14,80.5,12.0,16.0,-3.0
20251010,881126.TI,汽车零部件,卡倍亿,6974.29,-0.15,257,12.12,45.69,277.0,361.0,-83.0
20251010,881268.TI,工程机械,邵阳液压,3344.96,-0.04,36,4.29,27.71,36.0,40.0,-3.0
20251010,881273.TI,白酒,*ST岩石,3008.21,-0.03,20,1.57,5.81,42.0,56.0,-14.0
20251010,881118.TI,专用设备,奥美森,7601.71,0.0,194,349.82,37.11,133.0,154.0,-20.0
20251010,881283.TI,多元金融,海德股份,1212.58,0.09,27,2.9,6.75,32.0,31.0,0.0
20251010,881132.TI,黑色家电,*ST高斯,4307.9,0.16,9,4.12,8.35,10.0,14.0,-3.0
20251010,881159.TI,贸易,苏豪弘业,2870.37,0.19,15,2.49,10.71,5.0,7.0,-1.0
20251010,881179.TI,其他社会服务,钢研纳克,19847.9,0.19,70,4.55,18.4,10.0,12.0,-2.0
20251010,881178.TI,教育,ST东时,4755.87,0.19,17,4.89,3.43,7.0,9.0,-2.0
20251010,881265.TI,塑料制品,纳尔股份,9722.53,0.21,75,10.04,10.74,46.0,53.0,-7.0
20251010,881151.TI,机场航运,中信海直,2185.5,0.21,13,2.25,22.76,17.0,15.0,1.0
20251010,881143.TI,医药商业,达嘉维康,4641.05,0.25,32,1.89,11.34,10.0,11.0,-1.0
20251010,881166.TI,军工装备,捷强装备,2289.68,0.29,81,13.06,48.73,162.0,173.0,-11.0
20251010,881280.TI,风电设备,吉鑫科技,5166.72,0.32,29,5.6,6.41,70.0,71.0,-1.0
20251010,881160.TI,旅游及酒店,首旅酒店,3201.63,0.34,34,2.06,14.37,15.0,18.0,-2.0
20251010,881266.TI,橡胶制品,海达股份,15848.0,0.36,20,2.48,10.34,9.0,11.0,-1.0
20251010,881269.TI,轨交设备,今创集团,1135.42,0.37,30,3.6,12.96,12.0,12.0,0.0
20251010,881174.TI,厨卫电器,奥普科技,7208.75,0.37,9,3.15,11.8,2.0,2.0,0.0
20251010,881284.TI,环保设备,国林科技,1224.59,0.38,29,6.07,19.04,10.0,10.0,0.0
20251010,881109.TI,化学制品,汇得科技,7172.98,0.43,173,10.01,23.62,110.0,115.0,-5.0
20251010,881157.TI,证券,国信证券,1738.0,0.56,50,5.94,14.26,300.0,315.0,-14.0
20251010,881108.TI,化学原料,振华股份,3093.65,0.64,60,6.67,20.3,37.0,35.0,2.0
20251010,881173.TI,小家电,比依股份,4897.24,0.69,25,4.32,24.15,10.0,9.0,0.0
20251010,881155.TI,银行,齐鲁银行,1267.89,0.73,84,2.97,5.89,153.0,163.0,-9.0
20251010,881156.TI,保险,新华保险,2063.59,0.74,5,1.52,62.7,34.0,29.0,4.0
20251010,881137.TI,造纸,宜宾纸业,2165.28,0.75,23,5.36,23.8,14.0,16.0,-1.0
20251010,881125.TI,汽车整车,宇通客车,3470.05,0.79,23,5.19,29.4,120.0,122.0,-2.0
20251010,881138.TI,包装印刷,新莱应材,4299.02,0.81,46,20.0,54.65,33.0,32.0,0.0
20251010,881165.TI,综合,漳州发展,2301.22,0.81,19,10.0,7.92,43.0,48.0,-5.0
20251010,881116.TI,建筑装饰,科新发展,4245.87,0.83,151,10.04,10.41,145.0,147.0,-1.0
20251010,881152.TI,物流,恒基达鑫,5785.64,0.84,49,7.2,8.49,29.0,29.0,0.0
20251010,881128.TI,汽车服务及其他,涛涛车业,1270.78,0.87,25,8.83,230.18,17.0,15.0,1.0
20251010,881158.TI,零售,深赛格,2056.8,0.96,71,9.96,10.82,52.0,52.0,0.0
20251010,881136.TI,服装家纺,安正时尚,2890.69,1.03,76,10.05,9.42,30.0,31.0,-1.0
20251010,881181.TI,环境治理,中环环保,4112.22,1.04,113,19.98,10.63,95.0,98.0,-3.0
20251010,881145.TI,电力,联美控股,1814.5,1.07,102,10.0,9.35,142.0,137.0,5.0
20251010,881134.TI,食品加工制造,光明肉业,5210.58,1.08,66,5.57,7.39,24.0,24.0,0.0
20251010,881153.TI,房地产,津投城开,1847.62,1.21,92,10.2,2.7,111.0,115.0,-3.0
20251010,881101.TI,种植业与林业,平潭发展,4171.95,1.24,30,3.15,3.6,15.0,12.0,2.0
20251010,881139.TI,家居用品,德尔未来,4241.94,1.24,97,10.08,5.79,28.0,29.0,-1.0
20251010,881141.TI,中药,万邦德,3516.41,1.31,70,9.99,13.43,39.0,33.0,5.0
20251010,881263.TI,农化制品,澄星股份,5016.96,1.38,60,10.07,8.2,68.0,63.0,5.0
20251010,881149.TI,公路铁路运输,东莞控股,1415.08,1.39,32,5.35,12.01,19.0,18.0,1.0
20251010,881102.TI,养殖业,生物股份,3075.58,1.39,38,4.42,10.16,31.0,29.0,1.0
20251010,881264.TI,化学纤维,神马股份,3949.57,1.46,28,9.98,11.46,24.0,24.0,0.0
20251010,881180.TI,石油加工贸易,岳阳兴长,3334.88,1.51,28,10.0,20.13,24.0,20.0,3.0
20251010,881112.TI,钢铁,武进不锈,1750.03,1.57,43,9.97,10.81,66.0,61.0,5.0
20251010,881107.TI,油气开采及服务,首华燃气,1405.22,1.62,20,7.03,13.7,31.0,23.0,8.0
20251010,881133.TI,饮料制造,庄园牧场,5274.4,1.65,45,10.04,11.95,29.0,26.0,3.0
20251010,881278.TI,电网设备,新特电气,5953.32,1.67,138,20.03,17.98,179.0,167.0,12.0
20251010,881182.TI,美容护理,依依股份,5885.0,1.7,32,10.0,34.32,15.0,15.0,0.0
20251010,881115.TI,建筑材料,华新水泥,5468.53,1.71,71,10.01,20.22,69.0,58.0,10.0
20251010,881148.TI,港口航运,海航科技,1148.19,1.74,36,8.83,4.93,39.0,27.0,11.0
20251010,881103.TI,农产品加工,傲农生物,4380.21,1.76,43,10.04,5.37,23.0,19.0,3.0
20251010,881105.TI,煤炭开采加工,宝泰隆,2496.24,2.23,33,10.1,3.27,48.0,41.0,7.0
20251010,881135.TI,纺织制造,金春股份,2328.68,2.59,32,20.0,35.1,14.0,13.0,0.0
20251010,881146.TI,燃气,大众公用,1722.44,2.65,28,10.06,7.11,19.0,19.0,0.0
20251009,881274.TI,影视院线,捷成股份,1579.48,-4.61,20,4.46,6.32,34.0,44.0,-10.0
20251009,881160.TI,旅游及酒店,*ST云网,3190.75,-3.55,34,-0.56,1.79,20.0,34.0,-14.0
20251009,881174.TI,厨卫电器,万和电气,7181.99,-1.36,9,1.73,12.32,2.0,3.0,-1.0
20251009,881178.TI,教育,博瑞传播,4746.7,-1.34,17,1.23,4.93,10.0,14.0,-3.0
20251009,881273.TI,白酒,伊力特,3009.02,-1.17,20,0.86,15.22,62.0,79.0,-16.0
20251009,881275.TI,游戏,昆仑万维,11192.7,-0.87,24,2.86,49.98,83.0,99.0,-15.0
20251009,881158.TI,零售,浙江东日,2037.31,-0.75,71,4.4,57.18,47.0,61.0,-14.0
20251009,881173.TI,小家电,比依股份,4863.64,-0.75,25,2.89,23.15,10.0,12.0,-2.0
20251009,881153.TI,房地产,大名城,1825.52,-0.64,92,8.48,4.86,122.0,145.0,-22.0
20251009,881126.TI,汽车零部件,美力科技,6984.82,-0.43,257,17.33,30.8,298.0,324.0,-25.0
20251009,881139.TI,家居用品,海鸥住工,4189.82,-0.39,97,10.14,4.02,25.0,27.0,-1.0
20251009,881140.TI,化学制药,海辰药业,6762.85,-0.39,157,13.76,63.81,116.0,127.0,-11.0
20251009,881142.TI,生物制品,*ST四环,6833.88,-0.38,54,4.83,2.39,38.0,43.0,-5.0
20251009,881103.TI,农产品加工,冠农股份,4304.34,-0.35,43,4.26,8.56,17.0,18.0,-1.0
20251009,881164.TI,文化传媒,视觉中国,2798.31,-0.33,85,10.02,22.51,84.0,91.0,-6.0
20251009,881284.TI,环保设备,久吾高科,1219.95,-0.3,29,4.24,34.21,11.0,13.0,-1.0
20251009,881134.TI,食品加工制造,金字火腿,5154.88,-0.27,66,4.82,8.04,23.0,26.0,-2.0
20251009,881131.TI,白色家电,华翔股份,8386.5,-0.2,43,5.09,17.55,132.0,144.0,-11.0
20251009,881102.TI,养殖业,*ST天山,3033.45,-0.11,38,4.32,8.7,31.0,30.0,0.0
20251009,881136.TI,服装家纺,恒辉安防,2861.29,-0.08,76,5.86,32.5,27.0,32.0,-4.0
20251009,881175.TI,医疗服务,九洲药业,17823.7,-0.06,53,5.96,20.61,71.0,72.0,0.0
20251009,881283.TI,多元金融,中油资本,1211.45,-0.06,27,4.29,10.95,32.0,27.0,4.0
20251009,881155.TI,银行,长沙银行,1258.65,-0.03,84,2.27,9.03,121.0,134.0,-13.0
20251009,881133.TI,饮料制造,庄园牧场,5188.71,0.01,45,10.03,10.86,24.0,25.0,0.0
20251009,881149.TI,公路铁路运输,重庆路桥,1395.69,0.03,32,2.54,6.47,14.0,16.0,-1.0
20251009,881125.TI,汽车整车,金龙汽车,3442.72,0.05,23,9.0,12.35,144.0,168.0,-23.0
20251009,881143.TI,医药商业,塞力医疗,4629.35,0.06,32,4.22,25.92,13.0,14.0,0.0
20251009,881266.TI,橡胶制品,天铁科技,15791.8,0.09,20,5.21,9.28,11.0,13.0,-1.0
20251009,881162.TI,通信服务,元道通信,2943.33,0.15,46,4.7,21.84,74.0,73.0,1.0
20251009,881122.TI,光学光电子,联域股份,4907.53,0.18,107,10.01,52.22,187.0,188.0,0.0
20251009,881135.TI,纺织制造,万事利,2269.89,0.21,32,5.46,15.66,10.0,9.0,0.0
20251009,881156.TI,保险,中国人保,2048.5,0.23,5,1.03,7.87,31.0,37.0,-6.0
20251009,881148.TI,港口航运,中远海发,1128.6,0.23,36,2.76,2.61,30.0,29.0,0.0
20251009,881141.TI,中药,珍宝岛,3470.8,0.26,70,4.5,11.6,31.0,32.0,-1.0
20251009,881151.TI,机场航运,南方航空,2180.9,0.32,13,1.98,6.17,20.0,21.0,0.0
20251009,881265.TI,塑料制品,横河精密,9702.48,0.35,75,13.07,52.78,59.0,56.0,2.0
20251009,881138.TI,包装印刷,王子新材,4264.61,0.39,46,6.8,15.7,25.0,25.0,0.0
20251009,881128.TI,汽车服务及其他,浩物股份,1259.85,0.47,25,9.96,5.85,12.0,14.0,-2.0
20251009,881144.TI,医疗器械,振德医疗,12309.2,0.47,132,10.01,51.33,64.0,69.0,-5.0
20251009,881152.TI,物流,恒基达鑫,5737.51,0.49,49,10.0,7.92,27.0,28.0,-1.0
20251009,881101.TI,种植业与林业,雪榕生物,4120.93,0.51,30,8.75,6.34,10.0,10.0,0.0
20251009,881165.TI,综合,特变电工,2282.74,0.53,19,10.0,19.58,32.0,31.0,1.0
20251009,881182.TI,美容护理,嘉亨家化,5786.45,0.56,32,20.0,34.98,11.0,13.0,-1.0
20251009,881171.TI,自动化设备,常辅股份,26256.8,0.57,91,29.99,37.23,166.0,173.0,-6.0
20251009,881132.TI,黑色家电,*ST高斯,4301.08,0.57,9,3.62,8.02,12.0,13.0,0.0
20251009,881271.TI,IT服务,竞业达,14059.4,0.59,127,10.01,22.64,234.0,217.0,17.0
20251009,881268.TI,工程机械,长龄液压,3346.23,0.59,36,10.0,67.42,40.0,41.0,-1.0
20251009,881109.TI,化学制品,博苑股份,7142.41,0.6,173,20.01,85.06,112.0,113.0,0.0
20251009,881157.TI,证券,红塔证券,1728.26,0.71,50,5.66,9.33,289.0,314.0,-25.0
20251009,881116.TI,建筑装饰,北新路桥,4210.98,0.73,151,10.11,4.9,166.0,140.0,26.0
20251009,881130.TI,计算机设备,安联锐视,4277.74,0.75,82,13.79,64.86,228.0,219.0,8.0
20251009,881181.TI,环境治理,冠中生态,4069.7,0.83,113,20.02,19.36,76.0,83.0,-7.0
20251009,881179.TI,其他社会服务,华测检测,19809.8,0.87,70,6.22,13.66,15.0,13.0,2.0
20251009,881124.TI,消费电子,信维通信,11899.3,0.9,98,14.73,29.6,393.0,398.0,-4.0
20251009,881172.TI,电子化学品,德邦科技,53173.4,0.9,42,11.95,61.74,85.0,88.0,-3.0
20251009,881115.TI,建筑材料,万里石,5376.69,0.94,71,10.01,37.47,45.0,48.0,-3.0
20251009,881166.TI,军工装备,西部超导,2283.04,0.95,81,20.0,78.11,165.0,163.0,2.0
20251009,881276.TI,军工电子,国光电气,12119.9,0.96,62,20.0,100.2,68.0,71.0,-2.0
20251009,881137.TI,造纸,华旺科技,2149.08,0.96,23,5.1,9.27,16.0,16.0,0.0
20251009,881129.TI,通信设备,国盾量子,7441.93,1.01,88,13.62,398.79,467.0,457.0,9.0
20251009,881269.TI,轨交设备,时代电气,1131.24,1.06,30,8.02,56.85,21.0,15.0,5.0
20251009,881281.TI,电池,海科新源,20177.4,1.08,102,20.02,25.36,456.0,482.0,-25.0
20251009,881180.TI,石油加工贸易,岳阳兴长,3285.35,1.08,28,9.98,18.3,23.0,17.0,6.0
20251009,881277.TI,电机,中电电机,3789.79,1.12,25,10.0,30.9,67.0,67.0,0.0
20251009,881177.TI,互联网电商,国联股份,8683.26,1.12,19,8.64,31.42,20.0,19.0,0.0
20251009,881272.TI,软件开发,中望软件,2445.7,1.15,139,20.0,91.14,317.0,287.0,29.0
20251009,881263.TI,农化制品,和邦生物,4948.67,1.17,60,10.1,2.29,80.0,69.0,10.0
20251009,881117.TI,通用设备,哈焊华通,8743.74,1.17,248,19.99,46.1,180.0,172.0,8.0
20251009,881159.TI,贸易,中信金属,2864.96,1.22,15,8.15,10.35,8.0,8.0,0.0
20251009,881118.TI,专用设备,灵鸽科技,7602.02,1.27,194,29.98,39.41,153.0,157.0,-4.0
20251009,881264.TI,化学纤维,新乡化纤,3892.71,1.33,28,9.65,4.77,22.0,20.0,2.0
20251009,881108.TI,化学原料,滨化股份,3074.08,1.37,60,5.8,4.38,40.0,34.0,6.0
20251009,881270.TI,元件,奥士康,14965.6,1.49,59,10.01,44.53,200.0,215.0,-15.0
20251009,881146.TI,燃气,大众公用,1677.95,1.5,28,10.05,6.46,13.0,15.0,-1.0
20251009,881278.TI,电网设备,久盛电气,5855.54,1.65,138,13.55,20.36,151.0,142.0,8.0
20251009,881282.TI,其他电源设备,英杰电气,6549.5,1.9,32,20.01,62.26,106.0,102.0,4.0
20251009,881279.TI,光伏设备,迈为股份,7993.36,1.93,75,17.75,116.98,255.0,235.0,20.0
20251009,881107.TI,油气开采及服务,中油工程,1382.75,1.96,20,5.01,3.56,24.0,16.0,7.0
20251009,881145.TI,电力,上海电力,1795.23,2.1,102,10.02,23.28,184.0,123.0,60.0
20251009,881121.TI,半导体,灿芯股份,12812.2,2.29,163,20.0,122.26,1247.0,1226.0,21.0
20251009,881167.TI,非金属材料,力量钻石,26065.9,2.38,13,12.29,35.54,15.0,12.0,2.0
20251009,881123.TI,其他电子,云汉芯城,16662.2,2.5,34,40.89,164.56,84.0,90.0,-5.0
20251009,881105.TI,煤炭开采加工,新大洲A,2441.91,2.88,33,10.04,5.59,41.0,26.0,15.0
20251009,881112.TI,钢铁,金岭矿业,1722.92,3.03,43,10.01,9.78,83.0,62.0,20.0
20251009,881280.TI,风电设备,运达股份,5150.33,3.41,29,9.3,20.69,80.0,67.0,13.0
20251009,881267.TI,能源金属,赣锋锂业,28025.2,3.96,13,10.0,66.97,145.0,132.0,12.0
20251009,881114.TI,金属新材料,中洲特材,14370.1,5.0,32,19.99,22.51,78.0,58.0,19.0
20251009,881168.TI,工业金属,铜陵有色,3978.67,5.04,58,10.07,5.9,310.0,293.0,17.0
20251009,881170.TI,小金属,兴业银锡,6764.08,5.33,26,10.0,36.18,230.0,165.0,64.0
20251009,881169.TI,贵金属,西部黄金,4531.3,8.34,11,10.0,32.89,90.0,90.0,0.0
