trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250410,881265.TI,塑料制品,奇德新材,6345.59,2.77,76,20.0,30.6,34.0,36.0,-2.0
20250410,881118.TI,专用设备,卓兆点胶,5376.27,2.77,189,30.0,30.16,91.0,107.0,-16.0
20250410,881164.TI,文化传媒,荣信文化,2471.28,2.77,88,10.8,24.1,63.0,63.0,0.0
20250410,881281.TI,电池,长虹能源,11171.4,2.85,100,8.2,39.71,86.0,89.0,-3.0
20250410,881132.TI,黑色家电,高斯贝尔,3482.02,2.87,9,5.94,5.17,10.0,13.0,-2.0
20250410,881109.TI,化学制品,润普食品,5410.97,2.9,170,20.56,20.29,82.0,91.0,-9.0
20250410,881271.TI,IT服务,慧博云通,10480.5,2.91,126,19.99,25.45,148.0,163.0,-15.0
20250410,881178.TI,教育,国脉科技,4199.16,2.92,17,6.72,10.48,12.0,12.0,0.0
20250410,881138.TI,包装印刷,鸿博股份,3145.64,2.96,47,9.99,11.12,21.0,23.0,-1.0
20250410,881268.TI,工程机械,万达轴承,2340.61,3.06,33,10.83,210.97,23.0,24.0,0.0
20250410,881282.TI,其他电源设备,雷特科技,4004.76,3.06,30,11.22,35.98,39.0,46.0,-7.0
20250410,881129.TI,通信设备,ST路通,4570.57,3.12,89,10.29,9.43,125.0,134.0,-9.0
20250410,881140.TI,化学制药,欧康医药,4947.34,3.14,159,12.69,25.84,98.0,102.0,-3.0
20250410,881153.TI,房地产,中交地产,1448.28,3.18,94,10.02,5.38,69.0,61.0,8.0
20250410,881122.TI,光学光电子,翔腾新材,3478.69,3.19,107,10.01,27.81,64.0,72.0,-7.0
20250410,881160.TI,旅游及酒店,岭南控股,3137.01,3.2,35,10.03,14.7,46.0,42.0,4.0
20250410,881142.TI,生物制品,科兴制药,5273.43,3.21,55,11.09,27.04,35.0,35.0,0.0
20250410,881117.TI,通用设备,方盛股份,6032.23,3.22,247,22.94,24.97,130.0,148.0,-17.0
20250410,881123.TI,其他电子,中电港,9975.54,3.23,32,9.98,18.3,25.0,27.0,-2.0
20250410,881270.TI,元件,生益电子,8716.77,3.23,59,9.93,24.02,84.0,98.0,-13.0
20250410,881279.TI,光伏设备,同享科技,5713.52,3.23,71,15.57,21.38,51.0,58.0,-6.0
20250410,881134.TI,食品加工制造,盖世食品,4978.77,3.24,65,11.44,15.69,56.0,50.0,5.0
20250410,881168.TI,工业金属,金诚信,2521.41,3.27,60,10.0,36.73,94.0,89.0,4.0
20250410,881126.TI,汽车零部件,双林股份,4789.37,3.53,251,17.01,65.15,181.0,194.0,-13.0
20250410,881277.TI,电机,神力股份,2673.85,3.67,24,7.25,14.95,25.0,27.0,-2.0
20250410,881128.TI,汽车服务及其他,春风动力,960.64,3.72,25,10.0,155.61,10.0,10.0,0.0
20250410,881130.TI,计算机设备,飞天诚信,3078.59,3.73,81,19.97,15.14,92.0,105.0,-13.0
20250410,881182.TI,美容护理,锦波生物,4610.02,3.79,33,17.87,348.86,15.0,13.0,2.0
20250410,881167.TI,非金属材料,石英股份,19326.1,3.85,13,9.99,38.54,6.0,7.0,0.0
20250410,881171.TI,自动化设备,步科股份,17727.1,3.89,93,12.18,83.8,70.0,76.0,-5.0
20250410,881131.TI,白色家电,三星新材,6010.44,3.97,43,10.01,13.41,51.0,52.0,0.0
20250410,881135.TI,纺织制造,万事利,1728.35,4.31,31,20.0,16.2,9.0,9.0,0.0
20250410,881173.TI,小家电,欧圣电气,3760.93,4.49,25,20.01,33.53,10.0,12.0,-1.0
20250410,881136.TI,服装家纺,太湖雪,2217.68,4.51,76,29.99,32.51,26.0,23.0,3.0
20250410,881133.TI,饮料制造,骑士乳业,4953.31,4.64,45,29.97,14.96,59.0,52.0,7.0
20250410,881274.TI,影视院线,幸福蓝海,1301.0,4.66,21,19.97,8.77,29.0,27.0,2.0
20250410,881158.TI,零售,德必集团,1867.59,4.97,72,20.03,18.76,160.0,142.0,18.0
20250410,881152.TI,物流,华光源海,4942.09,4.98,48,29.97,32.35,46.0,49.0,-3.0
20250410,881159.TI,贸易,远大控股,2239.95,5.27,15,10.08,5.46,4.0,5.0,0.0
20250410,881124.TI,消费电子,隆扬电子,7589.98,5.32,95,20.01,18.83,146.0,162.0,-16.0
20250410,881139.TI,家居用品,美之高,3141.95,5.33,97,29.97,24.5,28.0,35.0,-6.0
20250410,881177.TI,互联网电商,华凯易佰,6197.27,5.77,19,11.51,11.82,8.0,8.0,0.0
20250410,881169.TI,贵金属,晓程科技,2735.0,7.01,12,13.56,17.59,47.0,37.0,9.0
20250409,881155.TI,银行,兰州银行,1167.62,-0.67,84,0.9,2.24,103.0,113.0,-10.0
20250409,881156.TI,保险,天茂集团,1944.06,-0.2,6,1.44,3.53,25.0,25.0,0.0
20250409,881102.TI,养殖业,金河生物,2784.16,0.01,39,10.03,7.9,82.0,85.0,-2.0
20250409,881145.TI,电力,郴电国际,1471.16,0.13,101,4.9,6.64,115.0,115.0,0.0
20250409,881105.TI,煤炭开采加工,新大洲A,2064.53,0.25,34,4.43,3.77,22.0,22.0,0.0
20250409,881103.TI,农产品加工,路斯股份,3850.51,0.34,44,6.21,18.13,56.0,61.0,-5.0
20250409,881263.TI,农化制品,新洋丰,3741.64,0.36,61,5.91,13.44,44.0,46.0,-1.0
20250409,881140.TI,化学制药,哈三联,4796.83,0.6,159,10.02,16.58,101.0,101.0,0.0
20250409,881108.TI,化学原料,佳先股份,2387.3,0.93,59,11.21,24.8,31.0,32.0,0.0
20250409,881141.TI,中药,大唐药业,3028.07,0.97,71,8.95,7.67,33.0,29.0,3.0
20250409,881125.TI,汽车整车,海马汽车,2799.12,1.0,23,4.18,3.49,76.0,71.0,4.0
20250409,881142.TI,生物制品,荣昌生物,5109.58,1.08,55,8.7,44.0,36.0,34.0,2.0
20250409,881180.TI,石油加工贸易,润贝航科,2656.97,1.15,28,10.0,30.59,18.0,20.0,-1.0
20250409,881112.TI,钢铁,杭钢股份,1295.26,1.16,46,8.32,12.24,43.0,44.0,0.0
20250409,881168.TI,工业金属,新威凌,2441.48,1.19,60,10.05,25.51,90.0,90.0,0.0
20250409,881175.TI,医疗服务,数字人,12011.8,1.23,53,8.56,14.96,44.0,47.0,-2.0
20250409,881146.TI,燃气,凯添燃气,1296.02,1.25,29,13.13,12.84,4.0,4.0,0.0
20250409,881143.TI,医药商业,益丰药房,4071.19,1.27,31,4.91,27.59,11.0,10.0,0.0
20250409,881182.TI,美容护理,华熙生物,4441.54,1.34,33,5.04,48.4,12.0,10.0,1.0
20250409,881132.TI,黑色家电,四川长虹,3384.87,1.4,9,4.83,9.34,13.0,11.0,1.0
20250409,881136.TI,服装家纺,太湖雪,2121.88,1.44,76,17.53,25.01,20.0,21.0,0.0
20250409,881267.TI,能源金属,远航精密,15981.3,1.45,15,8.33,17.55,15.0,14.0,0.0
20250409,881173.TI,小家电,鸿智科技,3599.42,1.49,25,11.97,20.49,9.0,10.0,0.0
20250409,881144.TI,医疗器械,博迅生物,9198.81,1.62,130,15.61,25.55,46.0,46.0,0.0
20250409,881134.TI,食品加工制造,得利斯,4822.66,1.73,65,10.1,4.58,47.0,41.0,6.0
20250409,881157.TI,证券,东吴证券,1356.66,1.83,49,6.42,7.62,151.0,121.0,29.0
20250409,881279.TI,光伏设备,欧普泰,5534.52,1.85,71,11.98,12.15,52.0,51.0,0.0
20250409,881273.TI,白酒,皇台酒业,3137.32,1.9,20,4.76,12.99,84.0,67.0,17.0
20250409,881109.TI,化学制品,美农生物,5258.48,1.94,170,16.99,31.4,85.0,80.0,4.0
20250409,881170.TI,小金属,西部材料,3889.94,2.02,24,7.0,20.18,57.0,50.0,6.0
20250409,881107.TI,油气开采及服务,贝肯能源,1064.79,2.02,21,10.01,8.13,15.0,15.0,0.0
20250409,881114.TI,金属新材料,惠同新材,9395.58,2.07,31,12.64,14.7,37.0,40.0,-3.0
20250409,881131.TI,白色家电,拾比佰,5780.88,2.15,43,12.24,9.9,59.0,57.0,2.0
20250409,881122.TI,光学光电子,纬达光电,3371.23,2.16,107,10.64,18.92,74.0,68.0,6.0
20250409,881277.TI,电机,卧龙电驱,2579.07,2.16,24,5.55,22.05,28.0,27.0,1.0
20250409,881135.TI,纺织制造,万事利,1656.93,2.27,31,20.0,13.5,6.0,6.0,0.0
20250409,881275.TI,游戏,完美世界,7014.37,2.3,24,7.26,11.38,36.0,30.0,6.0
20250409,881139.TI,家居用品,龙竹科技,2982.95,2.33,97,22.64,9.21,29.0,28.0,1.0
20250409,881280.TI,风电设备,中环海陆,3172.71,2.36,28,15.52,16.08,21.0,17.0,3.0
20250409,881169.TI,贵金属,湖南黄金,2555.93,2.38,12,5.91,20.98,29.0,25.0,4.0
20250409,881270.TI,元件,格利尔,8444.04,2.44,59,14.19,13.6,94.0,85.0,8.0
20250409,881137.TI,造纸,民士达,1645.24,2.46,23,14.33,37.42,6.0,5.0,0.0
20250409,881174.TI,厨卫电器,日出东方,6344.35,2.46,9,9.87,9.46,3.0,2.0,0.0
20250409,881181.TI,环境治理,中航泰达,3105.04,2.5,114,16.17,12.5,49.0,43.0,5.0
20250409,881264.TI,化学纤维,同益中,2908.94,2.58,24,20.01,17.45,16.0,14.0,1.0
20250409,881138.TI,包装印刷,柏星龙,3055.06,2.6,47,14.22,25.55,20.0,20.0,0.0
20250409,881278.TI,电网设备,晨光电缆,4284.65,2.62,131,12.63,8.38,65.0,59.0,5.0
20250409,881283.TI,多元金融,中油资本,934.31,2.62,29,9.95,6.74,47.0,42.0,4.0
20250409,881165.TI,综合,粤桂股份,1789.47,2.64,24,9.98,11.13,13.0,11.0,2.0
20250409,881128.TI,汽车服务及其他,华洋赛车,926.2,2.66,25,10.67,27.69,9.0,9.0,0.0
20250409,881178.TI,教育,博通股份,4079.94,2.69,17,6.03,21.82,11.0,10.0,0.0
20250409,881115.TI,建筑材料,科创新材,4054.82,2.74,74,11.28,11.74,37.0,30.0,6.0
20250409,881281.TI,电池,力佳科技,10861.9,2.76,100,11.23,28.62,100.0,100.0,0.0
20250409,881164.TI,文化传媒,流金科技,2404.59,2.76,88,10.99,6.36,57.0,50.0,6.0
20250409,881159.TI,贸易,东方创业,2127.84,2.76,15,6.75,6.17,4.0,4.0,0.0
20250409,881126.TI,汽车零部件,泰鸿万立,4626.13,2.82,251,253.95,30.44,178.0,170.0,7.0
20250409,881124.TI,消费电子,慧为智能,7206.63,2.82,95,15.03,22.65,140.0,141.0,0.0
20250409,881133.TI,饮料制造,品渥食品,4733.75,2.84,45,19.99,36.19,55.0,44.0,11.0
20250409,881123.TI,其他电子,久之洋,9663.89,2.94,32,11.92,31.93,26.0,25.0,0.0
20250409,881149.TI,公路铁路运输,海汽集团,1354.38,3.0,31,10.01,18.13,24.0,19.0,5.0
20250409,881101.TI,种植业与林业,秋乐种业,4234.38,3.13,26,29.98,28.57,73.0,86.0,-12.0
20250409,881274.TI,影视院线,中视传媒,1243.1,3.14,21,8.73,17.07,25.0,20.0,4.0
20250409,881269.TI,轨交设备,金鹰重工,873.15,3.26,29,19.95,10.4,18.0,17.0,0.0
20250409,881265.TI,塑料制品,奇德新材,6174.83,3.3,76,20.0,25.5,37.0,32.0,5.0
20250409,881177.TI,互联网电商,狮头股份,5859.02,3.31,20,5.62,9.21,8.0,7.0,0.0
20250409,881162.TI,通信服务,广脉科技,2585.48,3.39,45,23.39,26.06,78.0,70.0,7.0
20250409,881172.TI,电子化学品,凯华材料,32585.5,3.41,40,15.42,26.57,32.0,28.0,3.0
20250409,881284.TI,环保设备,皖仪科技,883.81,3.42,28,19.43,19.24,5.0,5.0,0.0
20250409,881282.TI,其他电源设备,雷特科技,3885.75,3.45,30,10.6,32.35,45.0,40.0,5.0
20250409,881116.TI,建筑装饰,中设咨询,3130.52,3.47,152,30.0,6.24,74.0,63.0,10.0
20250409,881171.TI,自动化设备,星辰科技,17062.6,3.57,93,29.97,16.09,75.0,70.0,4.0
20250409,881129.TI,通信设备,利尔达,4432.27,3.63,89,16.14,12.95,123.0,112.0,11.0
20250409,881266.TI,橡胶制品,科隆新材,11048.7,3.63,22,14.89,29.71,6.0,5.0,0.0
20250409,881118.TI,专用设备,浩淼科技,5231.33,3.65,189,30.0,21.06,111.0,100.0,11.0
20250409,881160.TI,旅游及酒店,众信旅游,3039.86,3.68,35,10.01,8.13,37.0,32.0,5.0
20250409,881153.TI,房地产,特发服务,1403.62,3.72,94,11.8,45.85,72.0,52.0,19.0
20250409,881158.TI,零售,小商品城,1779.08,3.9,72,10.04,13.37,123.0,113.0,9.0
20250409,881151.TI,机场航运,海南机场,1986.53,4.19,13,9.97,3.75,22.0,16.0,6.0
20250409,881117.TI,通用设备,新芝生物,5843.98,4.26,247,29.94,16.71,144.0,127.0,16.0
20250409,881130.TI,计算机设备,中船汉光,2967.84,4.28,81,14.45,16.95,100.0,85.0,15.0
20250409,881121.TI,半导体,华岭股份,7932.91,4.47,161,29.99,25.27,355.0,316.0,39.0
20250409,881152.TI,物流,华光源海,4707.47,4.69,48,29.97,24.89,39.0,35.0,3.0
20250409,881179.TI,其他社会服务,实朴检测,16426.5,4.8,70,20.0,23.52,14.0,12.0,1.0
20250409,881271.TI,IT服务,星图测控,10184.3,4.81,126,21.49,93.73,171.0,152.0,18.0
20250409,881167.TI,非金属材料,天马新材,18608.7,4.92,13,13.87,27.1,5.0,6.0,0.0
20250409,881272.TI,软件开发,恒拓开源,1840.56,4.92,137,29.97,16.87,193.0,164.0,28.0
20250409,881268.TI,工程机械,万达轴承,2271.15,5.08,33,29.99,190.35,26.0,24.0,1.0
20250409,881148.TI,港口航运,国航远洋,984.58,5.75,37,29.87,7.87,33.0,28.0,4.0
20250409,881276.TI,军工电子,成电光信,9336.17,7.03,62,23.47,41.82,69.0,52.0,16.0
20250409,881166.TI,军工装备,通易航天,1661.47,9.29,81,29.99,14.26,129.0,102.0,26.0
20250408,881277.TI,电机,江苏雷利,2524.6,-4.51,24,2.39,43.3,23.0,25.0,-1.0
20250408,881159.TI,贸易,中信金属,2070.62,-3.68,15,0.43,6.92,5.0,5.0,0.0
20250408,881135.TI,纺织制造,夜光明,1620.16,-2.93,31,14.07,15.4,7.0,7.0,0.0
20250408,881270.TI,元件,格利尔,8243.17,-2.75,59,11.73,11.91,75.0,70.0,4.0
20250408,881168.TI,工业金属,新威凌,2412.69,-2.74,60,10.33,23.18,88.0,104.0,-15.0
20250408,881131.TI,白色家电,拾比佰,5659.05,-2.74,43,19.35,8.82,79.0,66.0,12.0
20250408,881126.TI,汽车零部件,美晨科技,4499.39,-2.58,251,11.4,1.27,170.0,182.0,-12.0
20250408,881124.TI,消费电子,豪声电子,7009.14,-2.45,95,8.69,24.89,132.0,122.0,10.0
20250408,881132.TI,黑色家电,九联科技,3338.28,-1.94,9,5.55,8.56,10.0,11.0,-1.0
20250408,881173.TI,小家电,倍益康,3546.43,-1.78,25,9.52,23.0,9.0,10.0,0.0
20250408,881123.TI,其他电子,百邦科技,9388.23,-1.73,32,8.12,7.59,23.0,28.0,-4.0
20250408,881128.TI,汽车服务及其他,德众汽车,902.18,-1.66,25,5.17,6.1,10.0,11.0,-1.0
20250408,881136.TI,服装家纺,太湖雪,2091.68,-1.51,76,13.43,21.28,22.0,24.0,-2.0
20250408,881180.TI,石油加工贸易,中国石化,2626.77,-1.45,28,5.39,5.67,22.0,19.0,3.0
20250408,881283.TI,多元金融,新力金融,910.43,-1.44,29,4.49,9.55,36.0,39.0,-3.0
20250408,881122.TI,光学光电子,光智科技,3300.06,-1.31,107,10.19,43.03,66.0,74.0,-7.0
20250408,881125.TI,汽车整车,赛力斯,2771.31,-1.23,23,7.03,121.8,94.0,88.0,6.0
20250408,881165.TI,综合,浙农股份,1743.49,-1.16,24,10.0,8.8,10.0,10.0,0.0
20250408,881282.TI,其他电源设备,雷特科技,3756.19,-1.1,30,7.14,29.25,38.0,42.0,-4.0
20250408,881138.TI,包装印刷,新莱应材,2977.59,-0.7,47,11.19,39.25,23.0,25.0,-2.0
20250408,881129.TI,通信设备,精伦电子,4277.12,-0.66,89,10.18,3.03,119.0,133.0,-14.0
20250408,881267.TI,能源金属,远航精密,15752.7,-0.58,15,5.2,16.2,15.0,17.0,-2.0
20250408,881174.TI,厨卫电器,火星人,6192.06,-0.54,9,5.39,11.93,2.0,2.0,0.0
20250408,881278.TI,电网设备,平高电气,4175.48,-0.53,131,8.08,18.45,68.0,73.0,-4.0
20250408,881169.TI,贵金属,山东黄金,2496.64,-0.5,12,3.63,26.28,24.0,25.0,-1.0
20250408,881264.TI,化学纤维,恒天海龙,2835.86,-0.5,24,9.92,4.21,15.0,18.0,-2.0
20250408,881162.TI,通信服务,铜牛信息,2500.69,-0.31,45,6.66,42.93,77.0,71.0,6.0
20250408,881139.TI,家居用品,中源家居,2915.15,-0.29,97,10.05,11.06,28.0,28.0,0.0
20250408,881171.TI,自动化设备,星辰科技,16474.6,-0.07,93,8.6,12.38,67.0,71.0,-3.0
20250408,881268.TI,工程机械,邵阳液压,2161.32,-0.05,33,11.88,23.54,27.0,26.0,1.0
20250408,881153.TI,房地产,大名城,1353.3,0.01,94,10.07,3.17,47.0,43.0,4.0
20250408,881164.TI,文化传媒,果麦文化,2340.02,0.08,88,10.27,33.83,50.0,54.0,-4.0
20250408,881170.TI,小金属,广晟有色,3812.94,0.17,24,8.31,37.03,48.0,46.0,2.0
20250408,881177.TI,互联网电商,若羽臣,5671.28,0.22,20,10.01,44.64,7.0,8.0,0.0
20250408,881117.TI,通用设备,九菱科技,5605.23,0.3,246,29.99,41.7,116.0,130.0,-14.0
20250408,881137.TI,造纸,宜宾纸业,1605.82,0.32,23,10.03,16.23,4.0,5.0,0.0
20250408,881112.TI,钢铁,宁新新材,1280.43,0.32,46,10.06,10.28,34.0,35.0,0.0
20250408,881118.TI,专用设备,花溪科技,5047.01,0.35,189,29.96,18.78,88.0,98.0,-10.0
20250408,881279.TI,光伏设备,欧普泰,5434.17,0.41,71,5.65,10.85,50.0,59.0,-8.0
20250408,881178.TI,教育,创业黑马,3972.94,0.5,17,4.76,23.98,10.0,10.0,0.0
20250408,881108.TI,化学原料,华融化学,2365.25,0.51,59,20.0,15.66,33.0,36.0,-2.0
20250408,881157.TI,证券,国泰君安,1332.28,0.77,49,3.82,16.03,113.0,127.0,-13.0
20250408,881274.TI,影视院线,横店影视,1205.28,0.81,21,7.29,13.83,20.0,20.0,0.0
20250408,881265.TI,塑料制品,国风新材,5977.48,0.81,76,9.93,5.87,26.0,29.0,-2.0
20250408,881175.TI,医疗服务,数字人,11865.5,0.83,53,8.42,13.78,50.0,53.0,-3.0
20250408,881130.TI,计算机设备,鸿泉物联,2846.0,0.91,81,11.99,29.99,72.0,74.0,-2.0
20250408,881116.TI,建筑装饰,中国瑞林,3025.43,0.94,152,386.84,99.9,73.0,62.0,11.0
20250408,881280.TI,风电设备,中环海陆,3099.68,0.95,28,6.91,13.92,13.0,13.0,0.0
20250408,881107.TI,油气开采及服务,首华燃气,1043.69,0.96,21,5.46,7.15,16.0,15.0,0.0
20250408,881275.TI,游戏,冰川网络,6856.46,1.01,24,9.19,22.82,29.0,28.0,1.0
20250408,881281.TI,电池,领湃科技,10570.3,1.05,100,8.45,19.77,108.0,95.0,12.0
20250408,881115.TI,建筑材料,中铁装配,3946.6,1.06,74,11.23,15.75,26.0,37.0,-10.0
20250408,881172.TI,电子化学品,三孚新科,31511.2,1.07,40,7.51,44.94,24.0,28.0,-3.0
20250408,881140.TI,化学制药,欧康医药,4768.02,1.07,159,15.35,23.07,102.0,106.0,-4.0
20250408,881141.TI,中药,健民集团,2999.02,1.13,71,7.44,47.5,34.0,31.0,3.0
20250408,881271.TI,IT服务,国源科技,9717.19,1.29,126,18.2,12.86,143.0,151.0,-7.0
20250408,881109.TI,化学制品,润普食品,5158.44,1.33,170,29.95,15.62,81.0,81.0,0.0
20250408,881146.TI,燃气,凯添燃气,1280.02,1.35,29,8.51,11.35,4.0,4.0,0.0
20250408,881276.TI,军工电子,天和防务,8722.89,1.36,62,8.08,10.7,39.0,41.0,-1.0
20250408,881284.TI,环保设备,皖仪科技,854.54,1.43,29,7.98,16.11,5.0,5.0,0.0
20250408,881121.TI,半导体,英集芯,7593.34,1.53,161,8.19,16.78,248.0,265.0,-17.0
20250408,881167.TI,非金属材料,东方碳素,17736.8,1.59,13,12.9,11.2,5.0,6.0,-1.0
20250408,881181.TI,环境治理,深水海纳,3029.38,1.69,114,19.98,15.13,45.0,52.0,-7.0
20250408,881105.TI,煤炭开采加工,中国神华,2059.3,1.71,34,4.93,39.18,22.0,20.0,2.0
20250408,881156.TI,保险,中国太保,1947.94,1.72,6,2.65,29.86,36.0,27.0,8.0
20250408,881143.TI,医药商业,漱玉平民,4020.31,1.75,31,7.23,10.08,11.0,10.0,0.0
20250408,881148.TI,港口航运,连云港,931.06,1.84,37,10.04,5.15,24.0,24.0,0.0
20250408,881155.TI,银行,浦发银行,1175.46,1.96,84,5.7,10.2,158.0,119.0,39.0
20250408,881266.TI,橡胶制品,三维股份,10661.3,2.01,22,11.45,10.12,5.0,6.0,0.0
20250408,881151.TI,机场航运,春秋航空,1906.58,2.08,13,3.75,51.15,12.0,10.0,1.0
20250408,881152.TI,物流,华鹏飞,4496.46,2.13,48,15.15,5.7,31.0,31.0,0.0
20250408,881145.TI,电力,华银电力,1469.29,2.18,101,10.03,3.4,124.0,108.0,15.0
20250408,881144.TI,医疗器械,博迅生物,9051.86,2.21,130,14.98,22.1,50.0,50.0,0.0
20250408,881149.TI,公路铁路运输,龙江交通,1314.89,2.33,31,8.28,3.53,25.0,19.0,5.0
20250408,881272.TI,软件开发,国子软件,1754.19,2.35,137,16.14,42.96,153.0,158.0,-4.0
20250408,881166.TI,军工装备,晟楠科技,1520.31,2.42,81,14.87,27.66,67.0,66.0,0.0
20250408,881142.TI,生物制品,赛升药业,5055.08,2.51,55,12.16,7.93,43.0,40.0,2.0
20250408,881182.TI,美容护理,芭薇股份,4382.97,2.69,33,15.85,20.39,12.0,10.0,1.0
20250408,881114.TI,金属新材料,银河磁体,9205.25,2.71,31,15.32,29.35,42.0,40.0,1.0
20250408,881269.TI,轨交设备,铁大科技,845.58,3.28,29,16.46,14.86,17.0,16.0,1.0
20250408,881160.TI,旅游及酒店,同庆楼,2931.94,3.39,35,8.44,20.43,27.0,27.0,0.0
20250408,881273.TI,白酒,顺鑫农业,3078.82,3.46,20,9.52,16.91,109.0,75.0,33.0
20250408,881179.TI,其他社会服务,中纺标,15673.3,4.14,70,22.27,46.01,12.0,12.0,0.0
20250408,881263.TI,农化制品,绿亨科技,3728.18,4.5,61,29.98,12.27,40.0,38.0,1.0
20250408,881158.TI,零售,孩子王,1712.28,5.39,72,19.96,12.14,73.0,71.0,2.0
20250408,881133.TI,饮料制造,骑士乳业,4603.05,5.93,45,22.92,11.8,42.0,36.0,6.0
20250408,881134.TI,食品加工制造,朱老六,4740.83,6.0,65,18.55,25.24,46.0,34.0,11.0
20250408,881103.TI,农产品加工,路德环境,3837.46,7.13,44,20.02,14.39,58.0,44.0,13.0
20250408,881102.TI,养殖业,国联水产,2783.87,8.1,39,19.61,3.66,95.0,70.0,25.0
20250408,881101.TI,种植业与林业,康农种业,4105.9,12.74,26,30.0,44.2,70.0,56.0,14.0
20250407,881171.TI,自动化设备,派斯林,16486.6,-16.5,93,-3.3,9.95,66.0,77.0,-11.0
20250407,881281.TI,电池,ST百利,10460.5,-15.91,100,-5.12,3.52,128.0,135.0,-7.0
20250407,881124.TI,消费电子,鸿日达,7185.13,-15.83,95,-6.71,26.4,70.0,62.0,7.0
20250407,881130.TI,计算机设备,中国长城,2820.38,-15.81,81,-3.61,13.63,63.0,73.0,-10.0
20250407,881266.TI,橡胶制品,三力士,10451.6,-15.51,22,-9.89,4.19,5.0,7.0,-1.0
20250407,881272.TI,软件开发,四方精创,1713.94,-15.5,137,6.4,17.62,158.0,182.0,-23.0
20250407,881271.TI,IT服务,中国软件,9593.25,-15.38,126,1.5,45.23,119.0,139.0,-19.0
20250407,881117.TI,通用设备,九菱科技,5588.41,-15.09,246,3.45,32.08,91.0,113.0,-21.0
20250407,881129.TI,通信设备,ST特信,4305.71,-14.94,89,-4.94,5.58,101.0,122.0,-20.0
20250407,881123.TI,其他电子,ST新亚,9553.63,-14.72,32,-5.04,3.2,17.0,21.0,-3.0
20250407,881175.TI,医疗服务,ST中珠,11767.9,-14.69,53,-5.07,1.31,41.0,44.0,-2.0
20250407,881270.TI,元件,迅捷兴,8475.89,-14.6,59,0.0,0.0,48.0,47.0,1.0
20250407,881279.TI,光伏设备,首航新能,5412.16,-14.5,71,0.91,43.44,63.0,81.0,-18.0
20250407,881265.TI,塑料制品,天洋新材,5929.61,-14.2,76,0.0,0.0,24.0,30.0,-6.0
20250407,881121.TI,半导体,纳芯微,7478.68,-14.19,161,1.41,157.03,311.0,361.0,-49.0
20250407,881122.TI,光学光电子,欧菲光,3343.89,-14.15,107,0.0,0.0,55.0,70.0,-14.0
20250407,881275.TI,游戏,ST华通,6788.05,-14.04,24,-5.01,6.44,27.0,35.0,-8.0
20250407,881179.TI,其他社会服务,苏试试验,15050.4,-14.01,70,-4.73,16.31,12.0,16.0,-3.0
20250407,881282.TI,其他电源设备,东方电气,3798.16,-14.01,30,-9.74,14.08,22.0,29.0,-6.0
20250407,881177.TI,互联网电商,ST易购,5658.71,-13.9,20,-4.76,1.8,5.0,7.0,-2.0
20250407,881162.TI,通信服务,中国移动,2508.57,-13.71,45,-0.5,108.45,66.0,79.0,-13.0
20250407,881118.TI,专用设备,汇成真空,5029.24,-13.69,189,0.48,91.34,67.0,89.0,-21.0
20250407,881280.TI,风电设备,*ST和展,3070.45,-13.59,28,-4.89,3.11,12.0,15.0,-3.0
20250407,881284.TI,环保设备,青达环保,842.5,-13.58,29,-8.24,18.16,4.0,6.0,-1.0
20250407,881269.TI,轨交设备,哈铁科技,818.72,-13.43,29,-7.31,9.38,11.0,17.0,-5.0
20250407,881173.TI,小家电,苏泊尔,3610.66,-13.4,25,-3.75,56.55,7.0,10.0,-2.0
20250407,881126.TI,汽车零部件,潍柴重机,4618.36,-13.39,251,1.36,37.2,116.0,137.0,-20.0
20250407,881278.TI,电网设备,国电南瑞,4197.65,-13.26,131,-2.1,21.86,53.0,71.0,-17.0
20250407,881144.TI,医疗器械,奕瑞科技,8855.87,-13.26,130,4.43,117.05,66.0,81.0,-15.0
20250407,881276.TI,军工电子,泰豪科技,8606.15,-13.2,62,0.0,0.0,48.0,60.0,-11.0
20250407,881172.TI,电子化学品,华特气体,31177.2,-13.1,40,-4.8,48.04,31.0,37.0,-6.0
20250407,881268.TI,工程机械,三一重工,2162.34,-12.88,33,-5.76,18.0,20.0,19.0,0.0
20250407,881277.TI,电机,佳电股份,2643.84,-12.5,24,-9.96,10.21,10.0,10.0,0.0
20250407,881128.TI,汽车服务及其他,爱玛科技,917.39,-12.47,25,-7.81,42.73,10.0,11.0,-1.0
20250407,881267.TI,能源金属,威领股份,15845.4,-12.45,15,-9.98,11.19,13.0,17.0,-4.0
20250407,881131.TI,白色家电,格力电器,5818.24,-12.36,43,-4.52,43.3,61.0,60.0,0.0
20250407,881167.TI,非金属材料,石英股份,17459.7,-12.22,13,5.39,31.46,7.0,6.0,0.0
20250407,881181.TI,环境治理,凯美特气,2978.99,-12.16,114,9.99,11.12,49.0,63.0,-14.0
20250407,881166.TI,军工装备,菲利华,1484.32,-12.11,81,-1.96,46.0,74.0,101.0,-26.0
20250407,881140.TI,化学制药,永安药业,4717.31,-12.05,159,4.04,9.26,105.0,151.0,-46.0
20250407,881138.TI,包装印刷,新莱应材,2998.56,-12.03,47,1.29,35.3,18.0,23.0,-4.0
