trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250512,881125.TI,汽车整车,曙光股份,3066.73,1.27,23,6.94,4.47,57.0,49.0,7.0
20250512,881174.TI,厨卫电器,亿田智能,7058.17,1.29,9,4.21,53.98,3.0,2.0,0.0
20250512,881275.TI,游戏,迅游科技,7925.7,1.3,24,4.27,18.79,23.0,25.0,-1.0
20250512,881278.TI,电网设备,中超控股,4839.17,1.3,133,10.08,4.15,57.0,57.0,0.0
20250512,881179.TI,其他社会服务,天纺标,17502.3,1.39,68,13.81,32.88,8.0,8.0,0.0
20250512,881280.TI,风电设备,中环海陆,3709.89,1.42,29,11.18,24.77,19.0,19.0,0.0
20250512,881152.TI,物流,华光源海,4986.77,1.42,49,9.83,25.37,24.0,23.0,1.0
20250512,881265.TI,塑料制品,祥源新材,7263.61,1.44,75,8.25,24.28,28.0,26.0,1.0
20250512,881148.TI,港口航运,国航远洋,989.5,1.44,37,12.76,7.69,22.0,18.0,3.0
20250512,881283.TI,多元金融,弘业期货,1011.63,1.45,29,5.93,9.46,28.0,28.0,0.0
20250512,881122.TI,光学光电子,水晶光电,3916.11,1.47,107,6.25,20.92,61.0,51.0,10.0
20250512,881162.TI,通信服务,普天科技,2801.68,1.5,47,6.19,25.06,45.0,45.0,0.0
20250512,881121.TI,半导体,帝奥微,8758.47,1.59,160,7.45,22.93,191.0,186.0,5.0
20250512,881128.TI,汽车服务及其他,久祺股份,1110.89,1.64,25,7.17,18.83,13.0,11.0,1.0
20250512,881168.TI,工业金属,永茂泰,2763.61,1.65,58,4.64,13.54,62.0,42.0,20.0
20250512,881272.TI,软件开发,赢时胜,2025.46,1.7,139,11.68,24.67,151.0,138.0,12.0
20250512,881167.TI,非金属材料,三祥新材,20627.2,1.7,12,5.01,25.56,4.0,3.0,0.0
20250512,881118.TI,专用设备,中坚科技,6107.2,1.73,191,10.0,114.39,108.0,103.0,5.0
20250512,881267.TI,能源金属,腾远钴业,17625.3,1.74,13,3.2,47.7,13.0,11.0,2.0
20250512,881123.TI,其他电子,国力股份,11696.1,1.78,33,7.04,54.6,33.0,32.0,1.0
20250512,881151.TI,机场航运,吉祥航空,2034.92,1.93,13,4.87,13.35,14.0,8.0,5.0
20250512,881132.TI,黑色家电,*ST高斯,3925.57,1.93,9,5.02,6.28,14.0,14.0,0.0
20250512,881264.TI,化学纤维,苏州龙杰,3317.86,1.95,26,10.02,11.86,14.0,13.0,1.0
20250512,881266.TI,橡胶制品,天铁科技,12898.0,1.96,20,13.63,5.67,5.0,4.0,0.0
20250512,881130.TI,计算机设备,新大陆,3422.15,2.0,81,10.0,31.35,60.0,55.0,4.0
20250512,881131.TI,白色家电,星帅尔,7197.86,2.08,43,10.02,13.95,56.0,57.0,0.0
20250512,881173.TI,小家电,荣泰健康,4283.55,2.13,25,10.0,27.06,11.0,9.0,1.0
20250512,881114.TI,金属新材料,中洲特材,10214.3,2.14,32,8.37,18.12,23.0,20.0,2.0
20250512,881157.TI,证券,锦龙股份,1421.87,2.16,49,8.53,12.6,153.0,98.0,55.0
20250512,881129.TI,通信设备,利尔达,5323.94,2.19,88,9.74,16.9,156.0,148.0,7.0
20250512,881271.TI,IT服务,汇纳科技,11599.1,2.19,126,12.12,30.34,146.0,144.0,2.0
20250512,881270.TI,元件,威尔高,9938.91,2.25,59,13.41,36.71,66.0,56.0,10.0
20250512,881282.TI,其他电源设备,中恒电气,4389.01,2.27,31,9.98,16.64,36.0,28.0,7.0
20250512,881268.TI,工程机械,浙江鼎力,2623.27,2.4,34,10.0,49.52,24.0,18.0,5.0
20250512,881117.TI,通用设备,七丰精工,7004.97,2.41,249,29.97,35.6,175.0,160.0,15.0
20250512,881126.TI,汽车零部件,万通智控,5741.06,2.5,252,16.57,20.89,220.0,213.0,6.0
20250512,881170.TI,小金属,宜安科技,4335.48,2.51,26,12.08,11.97,47.0,40.0,6.0
20250512,881279.TI,光伏设备,金博股份,6051.57,2.62,74,10.2,27.65,77.0,53.0,23.0
20250512,881281.TI,电池,宏工科技,12621.2,2.74,101,18.55,63.2,112.0,94.0,17.0
20250512,881177.TI,互联网电商,赛维时代,7200.94,2.93,19,10.33,22.22,18.0,13.0,4.0
20250512,881124.TI,消费电子,安克创新,8769.37,3.16,95,12.64,101.71,160.0,124.0,35.0
20250512,881171.TI,自动化设备,乐创技术,20417.1,3.3,92,22.28,38.31,97.0,78.0,18.0
20250512,881277.TI,电机,康平科技,3182.47,3.35,23,10.43,27.0,35.0,27.0,8.0
20250512,881269.TI,轨交设备,金鹰重工,978.73,3.57,29,11.89,10.54,17.0,13.0,3.0
20250512,881166.TI,军工装备,中航成飞,1904.94,4.26,81,20.0,95.86,299.0,234.0,65.0
20250512,881276.TI,军工电子,航天南湖,10909.1,5.21,62,19.99,40.93,129.0,115.0,13.0
20250509,881121.TI,半导体,长光华芯,8621.12,-2.66,161,2.86,61.95,149.0,224.0,-74.0
20250509,881274.TI,影视院线,ST明诚,1313.29,-2.47,21,1.48,2.06,10.0,19.0,-9.0
20250509,881128.TI,汽车服务及其他,涛涛车业,1092.97,-2.27,25,0.17,64.91,8.0,12.0,-3.0
20250509,881272.TI,软件开发,科蓝软件,1991.7,-2.2,137,13.98,18.83,111.0,166.0,-54.0
20250509,881158.TI,零售,汇通能源,1899.28,-2.15,72,8.26,40.5,42.0,75.0,-32.0
20250509,881271.TI,IT服务,润和软件,11350.0,-2.12,128,3.17,57.54,150.0,200.0,-49.0
20250509,881123.TI,其他电子,深圳华强,11491.7,-2.03,33,3.35,28.65,27.0,36.0,-9.0
20250509,881162.TI,通信服务,ST中嘉,2760.2,-1.86,47,1.82,2.79,43.0,58.0,-14.0
20250509,881269.TI,轨交设备,工大高科,944.97,-1.85,29,-0.24,16.78,4.0,7.0,-3.0
20250509,881279.TI,光伏设备,艾罗能源,5897.11,-1.82,73,3.09,52.33,27.0,46.0,-18.0
20250509,881130.TI,计算机设备,汉邦高科,3354.94,-1.81,81,6.55,8.3,41.0,62.0,-20.0
20250509,881282.TI,其他电源设备,*ST同洲,4291.7,-1.7,32,2.37,9.49,24.0,34.0,-10.0
20250509,881164.TI,文化传媒,*ST返利,2616.42,-1.69,88,2.79,3.31,40.0,64.0,-23.0
20250509,881124.TI,消费电子,硕贝德,8500.7,-1.67,94,5.97,15.45,71.0,104.0,-33.0
20250509,881270.TI,元件,*ST东晶,9720.63,-1.65,59,5.0,5.46,35.0,56.0,-20.0
20250509,881171.TI,自动化设备,锐科激光,19765.7,-1.62,93,9.64,20.93,56.0,71.0,-15.0
20250509,881172.TI,电子化学品,三孚新科,36232.5,-1.61,40,3.64,51.77,16.0,26.0,-9.0
20250509,881277.TI,电机,星德胜,3079.16,-1.6,23,6.41,27.23,19.0,28.0,-9.0
20250509,881177.TI,互联网电商,*ST有树,6996.22,-1.59,19,2.73,5.27,8.0,12.0,-4.0
20250509,881175.TI,医疗服务,*ST生物,12855.0,-1.57,53,5.05,6.65,21.0,31.0,-9.0
20250509,881166.TI,军工装备,甘化科工,1827.12,-1.56,81,10.03,8.67,146.0,184.0,-38.0
20250509,881114.TI,金属新材料,昆工科技,10000.6,-1.53,32,4.36,20.82,13.0,20.0,-7.0
20250509,881126.TI,汽车零部件,万向钱潮,5601.16,-1.51,253,10.04,8.44,179.0,229.0,-50.0
20250509,881266.TI,橡胶制品,天铁科技,12650.3,-1.39,20,1.84,4.99,3.0,4.0,0.0
20250509,881129.TI,通信设备,武汉凡谷,5209.63,-1.34,88,10.04,14.47,129.0,167.0,-37.0
20250509,881275.TI,游戏,宝通科技,7823.79,-1.32,24,3.8,28.66,22.0,31.0,-8.0
20250509,881122.TI,光学光电子,*ST宇顺,3859.45,-1.31,107,4.99,10.95,40.0,56.0,-16.0
20250509,881283.TI,多元金融,江苏金租,997.22,-1.31,29,3.38,5.5,28.0,41.0,-12.0
20250509,881153.TI,房地产,深深房A,1498.44,-1.28,91,3.83,16.8,30.0,53.0,-23.0
20250509,881117.TI,通用设备,鑫磊股份,6840.3,-1.26,248,19.82,32.7,129.0,186.0,-57.0
20250509,881268.TI,工程机械,恒立钻具,2561.93,-1.25,33,7.2,20.54,15.0,17.0,-1.0
20250509,881157.TI,证券,方正证券,1391.76,-1.25,49,0.52,7.68,45.0,77.0,-31.0
20250509,881108.TI,化学原料,新金路,2625.78,-1.25,59,5.88,4.86,21.0,29.0,-8.0
20250509,881265.TI,塑料制品,纳尔股份,7160.46,-1.24,75,10.04,10.96,24.0,34.0,-10.0
20250509,881125.TI,汽车整车,比亚迪,3028.23,-1.17,23,1.1,363.22,41.0,53.0,-11.0
20250509,881109.TI,化学制品,红墙股份,5922.02,-1.15,172,9.98,13.77,73.0,99.0,-26.0
20250509,881278.TI,电网设备,*ST惠程,4776.81,-1.1,133,5.16,2.65,41.0,66.0,-25.0
20250509,881118.TI,专用设备,远信工业,6003.26,-1.07,192,19.98,32.66,94.0,117.0,-22.0
20250509,881178.TI,教育,*ST传智,4394.4,-1.06,17,4.06,5.89,4.0,7.0,-2.0
20250509,881263.TI,农化制品,藏格矿业,4013.57,-1.05,60,2.15,36.58,23.0,33.0,-9.0
20250509,881168.TI,工业金属,海亮股份,2718.8,-1.01,58,2.42,10.15,33.0,49.0,-15.0
20250509,881151.TI,机场航运,深圳机场,1996.46,-0.97,13,0.29,6.85,4.0,9.0,-4.0
20250509,881159.TI,贸易,*ST沪科,2434.83,-0.93,15,2.08,3.43,2.0,4.0,-1.0
20250509,881179.TI,其他社会服务,中金辐照,17263.0,-0.89,68,11.41,16.69,7.0,9.0,-2.0
20250509,881102.TI,养殖业,*ST贤丰,2649.83,-0.84,38,4.82,2.61,16.0,24.0,-7.0
20250509,881167.TI,非金属材料,东方碳素,20282.6,-0.83,11,2.32,11.92,2.0,3.0,-1.0
20250509,881144.TI,医疗器械,科华生物,9898.37,-0.79,132,9.85,6.36,27.0,35.0,-7.0
20250509,881180.TI,石油加工贸易,博汇股份,2945.88,-0.78,29,1.84,9.43,10.0,13.0,-2.0
20250509,881142.TI,生物制品,*ST四环,5289.94,-0.76,54,3.78,1.92,17.0,18.0,-1.0
20250509,881137.TI,造纸,ST晨鸣,1795.72,-0.73,23,3.24,1.91,5.0,6.0,0.0
20250509,881107.TI,油气开采及服务,蓝焰控股,1153.69,-0.69,20,2.34,6.56,7.0,10.0,-3.0
20250509,881264.TI,化学纤维,苏州龙杰,3254.37,-0.67,25,10.0,10.78,10.0,14.0,-3.0
20250509,881112.TI,钢铁,久立特材,1381.27,-0.64,44,1.46,24.38,17.0,26.0,-9.0
20250509,881165.TI,综合,群兴玩具,1870.45,-0.64,22,2.76,10.44,7.0,9.0,-1.0
20250509,881276.TI,军工电子,航天南湖,10369.3,-0.61,62,11.11,34.11,96.0,109.0,-12.0
20250509,881160.TI,旅游及酒店,ST雪发,2923.72,-0.59,35,5.14,3.07,9.0,14.0,-5.0
20250509,881131.TI,白色家电,春光科技,7050.83,-0.58,43,10.0,24.64,48.0,55.0,-7.0
20250509,881173.TI,小家电,鸿智科技,4194.37,-0.58,25,3.13,27.67,8.0,9.0,0.0
20250509,881152.TI,物流,*ST原尚,4916.91,-0.57,49,5.0,14.07,16.0,23.0,-7.0
20250509,881132.TI,黑色家电,海信视像,3851.15,-0.53,9,5.39,25.04,15.0,16.0,0.0
20250509,881138.TI,包装印刷,海顺新材,3533.07,-0.53,46,9.03,15.82,21.0,24.0,-2.0
20250509,881140.TI,化学制药,河化股份,5256.34,-0.52,158,10.02,6.48,73.0,85.0,-12.0
20250509,881281.TI,电池,国轩高科,12284.8,-0.5,100,9.15,23.25,63.0,75.0,-12.0
20250509,881116.TI,建筑装饰,中国瑞林,3443.52,-0.47,152,10.0,53.37,43.0,62.0,-18.0
20250509,881143.TI,医药商业,老百姓,4311.49,-0.46,31,3.81,19.89,10.0,10.0,0.0
20250509,881101.TI,种植业与林业,润农节水,3798.31,-0.42,28,3.74,8.6,15.0,20.0,-4.0
20250509,881169.TI,贵金属,赤峰黄金,2925.78,-0.41,12,0.79,26.87,19.0,22.0,-3.0
20250509,881105.TI,煤炭开采加工,华电能源,2117.37,-0.4,34,5.49,2.69,15.0,16.0,-1.0
20250509,881174.TI,厨卫电器,奥普科技,6968.4,-0.4,9,0.85,10.64,2.0,3.0,0.0
20250509,881267.TI,能源金属,华友钴业,17323.7,-0.38,14,1.66,34.88,9.0,10.0,0.0
20250509,881139.TI,家居用品,麒盛科技,3405.08,-0.37,98,10.02,15.04,23.0,29.0,-5.0
20250509,881170.TI,小金属,章源钨业,4229.4,-0.3,27,10.03,7.9,29.0,34.0,-4.0
20250509,881148.TI,港口航运,*ST锦港,975.43,-0.23,37,4.49,0.93,16.0,15.0,0.0
20250509,881273.TI,白酒,*ST岩石,2985.26,-0.19,20,5.08,6.0,34.0,32.0,1.0
20250509,881103.TI,农产品加工,ST朗源,3925.86,-0.19,43,3.67,5.09,14.0,17.0,-2.0
20250509,881115.TI,建筑材料,北京利尔,4407.52,-0.19,73,8.59,7.08,22.0,27.0,-4.0
20250509,881280.TI,风电设备,通裕重工,3658.06,-0.18,28,3.37,2.76,16.0,17.0,-1.0
20250509,881156.TI,保险,中国人保,1992.92,-0.15,6,1.22,7.45,10.0,12.0,-1.0
20250509,881181.TI,环境治理,侨银股份,3406.29,-0.1,113,9.97,13.34,26.0,32.0,-6.0
20250509,881149.TI,公路铁路运输,赣粤高速,1399.02,0.0,32,2.68,5.37,11.0,12.0,0.0
20250509,881284.TI,环保设备,蓝盾光电,1015.12,0.01,29,5.94,29.27,7.0,7.0,0.0
20250509,881146.TI,燃气,ST升达,1426.23,0.08,28,4.93,3.83,3.0,3.0,0.0
20250509,881141.TI,中药,ST香雪,3129.88,0.09,71,8.7,7.37,23.0,24.0,-1.0
20250509,881134.TI,食品加工制造,交大昂立,5066.27,0.14,65,9.94,5.31,20.0,24.0,-3.0
20250509,881133.TI,饮料制造,安德利,4917.63,0.35,45,7.96,49.39,19.0,21.0,-2.0
20250509,881145.TI,电力,淮河能源,1603.34,0.59,99,10.03,3.84,104.0,93.0,11.0
20250509,881136.TI,服装家纺,太湖雪,2460.86,0.75,76,11.85,27.28,30.0,35.0,-4.0
20250509,881155.TI,银行,青岛银行,1255.23,1.32,84,3.4,4.86,127.0,84.0,43.0
20250509,881182.TI,美容护理,登康口腔,5157.07,1.83,33,10.0,53.9,17.0,13.0,3.0
20250509,881135.TI,纺织制造,万事利,1983.53,2.87,32,20.03,18.7,13.0,18.0,-4.0
20250508,881169.TI,贵金属,*ST中润,2937.76,-1.57,12,3.18,7.13,27.0,37.0,-10.0
20250508,881101.TI,种植业与林业,华绿生物,3814.48,-1.22,27,1.88,13.56,15.0,20.0,-4.0
20250508,881182.TI,美容护理,倍加洁,5064.44,-0.46,33,1.94,22.64,9.0,11.0,-2.0
20250508,881263.TI,农化制品,广康生化,4056.24,-0.37,60,6.04,29.16,34.0,39.0,-5.0
20250508,881148.TI,港口航运,宁波海运,977.64,-0.32,37,2.37,3.03,14.0,18.0,-3.0
20250508,881108.TI,化学原料,*ST亚太,2658.9,-0.18,59,4.88,3.87,33.0,39.0,-6.0
20250508,881112.TI,钢铁,金洲管道,1390.19,-0.11,45,4.05,6.42,21.0,25.0,-3.0
20250508,881283.TI,多元金融,拉卡拉,1010.41,-0.06,29,3.14,22.01,36.0,41.0,-5.0
20250508,881149.TI,公路铁路运输,富临运业,1399.05,-0.06,32,1.64,8.04,13.0,15.0,-1.0
20250508,881134.TI,食品加工制造,ST加加,5059.15,0.0,65,5.03,6.68,19.0,24.0,-4.0
20250508,881105.TI,煤炭开采加工,华电能源,2125.94,0.05,34,3.24,2.55,13.0,15.0,-1.0
20250508,881151.TI,机场航运,海航控股,2016.08,0.09,13,0.73,1.37,8.0,7.0,0.0
20250508,881109.TI,化学制品,联合化学,5991.13,0.13,169,15.6,107.16,90.0,108.0,-17.0
20250508,881103.TI,农产品加工,*ST佳沃,3933.43,0.13,43,5.95,10.51,15.0,19.0,-3.0
20250508,881143.TI,医药商业,药易购,4331.56,0.14,31,1.89,25.91,10.0,11.0,-1.0
20250508,881157.TI,证券,东兴证券,1409.31,0.19,49,2.61,10.62,81.0,79.0,1.0
20250508,881280.TI,风电设备,飞沃科技,3664.6,0.2,28,3.79,28.74,16.0,20.0,-3.0
20250508,881168.TI,工业金属,豪美新材,2746.51,0.22,58,6.23,33.25,43.0,49.0,-6.0
20250508,881167.TI,非金属材料,天马新材,20452.2,0.24,13,2.06,29.8,2.0,2.0,0.0
20250508,881121.TI,半导体,源杰科技,8856.54,0.24,161,5.12,139.36,160.0,183.0,-22.0
20250508,881160.TI,旅游及酒店,ST雪发,2940.98,0.25,35,5.04,2.92,12.0,15.0,-3.0
20250508,881141.TI,中药,众生药业,3127.22,0.26,71,4.17,12.0,23.0,21.0,2.0
20250508,881153.TI,房地产,空港股份,1517.9,0.33,91,5.31,10.11,39.0,49.0,-10.0
20250508,881140.TI,化学制药,博瑞医药,5283.82,0.35,158,6.09,51.35,77.0,79.0,-1.0
20250508,881136.TI,服装家纺,戎美股份,2442.48,0.42,76,8.59,14.28,31.0,36.0,-5.0
20250508,881172.TI,电子化学品,三孚新科,36826.5,0.43,40,8.05,49.95,22.0,27.0,-4.0
20250508,881264.TI,化学纤维,南京化纤,3276.39,0.44,25,5.03,18.37,15.0,16.0,0.0
20250508,881137.TI,造纸,宜宾纸业,1808.9,0.46,23,2.77,26.7,6.0,6.0,0.0
20250508,881102.TI,养殖业,天邦食品,2672.34,0.46,39,10.12,3.59,20.0,23.0,-2.0
20250508,881174.TI,厨卫电器,帅丰电器,6996.51,0.49,9,2.11,20.33,4.0,3.0,0.0
20250508,881142.TI,生物制品,甘李药业,5330.18,0.54,54,5.74,51.24,24.0,19.0,4.0
20250508,881125.TI,汽车整车,汉马科技,3063.94,0.54,23,9.98,6.28,40.0,45.0,-5.0
20250508,881265.TI,塑料制品,ST泉为,7250.61,0.55,75,7.28,6.63,34.0,35.0,0.0
20250508,881135.TI,纺织制造,华纺股份,1928.23,0.55,31,10.15,3.58,12.0,16.0,-4.0
20250508,881133.TI,饮料制造,*ST椰岛,4900.32,0.56,45,5.05,4.78,22.0,21.0,0.0
20250508,881115.TI,建筑材料,尖峰集团,4415.75,0.57,73,9.98,13.89,22.0,23.0,0.0
20250508,881159.TI,贸易,中成股份,2457.7,0.58,15,2.37,14.28,4.0,4.0,0.0
20250508,881165.TI,综合,亚泰集团,1882.53,0.59,22,2.45,1.67,8.0,8.0,0.0
20250508,881152.TI,物流,*ST原尚,4944.9,0.64,49,5.02,13.4,21.0,23.0,-1.0
20250508,881273.TI,白酒,皇台酒业,2991.04,0.64,20,4.31,13.54,61.0,39.0,22.0
20250508,881146.TI,燃气,ST升达,1425.13,0.65,28,4.88,3.65,3.0,3.0,0.0
20250508,881180.TI,石油加工贸易,润贝航科,2969.03,0.66,29,10.01,51.99,11.0,12.0,-1.0
20250508,881107.TI,油气开采及服务,贝肯能源,1161.71,0.7,20,9.96,9.05,7.0,10.0,-2.0
20250508,881170.TI,小金属,宜安科技,4242.33,0.7,27,5.51,11.49,28.0,26.0,1.0
20250508,881145.TI,电力,华电辽能,1594.0,0.74,99,9.94,3.43,89.0,82.0,6.0
20250508,881181.TI,环境治理,侨银股份,3409.67,0.8,113,9.97,12.13,30.0,31.0,0.0
20250508,881138.TI,包装印刷,盛通股份,3551.79,0.85,46,9.98,9.59,20.0,23.0,-3.0
20250508,881144.TI,医疗器械,爱朋医疗,9977.0,0.86,132,13.1,24.69,36.0,36.0,0.0
20250508,881139.TI,家居用品,麒盛科技,3417.83,0.88,98,9.98,13.67,25.0,30.0,-5.0
20250508,881162.TI,通信服务,世纪恒通,2812.56,0.89,47,5.53,39.71,51.0,60.0,-9.0
20250508,881268.TI,工程机械,长龄液压,2594.48,0.92,33,3.92,33.18,17.0,19.0,-2.0
20250508,881267.TI,能源金属,融捷股份,17389.0,0.94,14,2.45,28.4,10.0,8.0,2.0
20250508,881158.TI,零售,东百集团,1941.09,1.02,72,10.0,7.15,64.0,61.0,3.0
20250508,881175.TI,医疗服务,皓宸医疗,13060.2,1.03,53,9.85,2.9,35.0,34.0,1.0
20250508,881178.TI,教育,ST东时,4441.56,1.05,17,4.75,3.09,9.0,6.0,2.0
20250508,881179.TI,其他社会服务,信测标准,17417.6,1.1,68,6.33,34.42,9.0,8.0,0.0
20250508,881156.TI,保险,中国太保,1996.02,1.1,6,1.57,31.79,33.0,22.0,10.0
20250508,881132.TI,黑色家电,*ST高斯,3871.81,1.11,9,4.97,5.91,11.0,14.0,-2.0
20250508,881274.TI,影视院线,华智数媒,1346.54,1.14,21,7.27,10.62,21.0,17.0,4.0
20250508,881271.TI,IT服务,东华软件,11595.5,1.14,128,9.96,11.04,168.0,176.0,-8.0
20250508,881155.TI,银行,青农商行,1238.88,1.19,84,3.76,3.31,117.0,83.0,33.0
20250508,881272.TI,软件开发,*ST东通,2036.42,1.26,137,20.0,5.76,143.0,156.0,-12.0
20250508,881122.TI,光学光电子,宸展光电,3910.83,1.33,107,9.99,31.92,58.0,54.0,3.0
20250508,881173.TI,小家电,荣泰健康,4218.66,1.35,25,10.0,25.75,8.0,7.0,0.0
20250508,881275.TI,游戏,宝通科技,7928.5,1.35,24,4.98,27.61,33.0,29.0,4.0
20250508,881177.TI,互联网电商,跨境通,7109.03,1.38,19,10.12,4.46,11.0,10.0,0.0
20250508,881114.TI,金属新材料,云路股份,10156.4,1.38,31,6.06,98.75,22.0,20.0,1.0
20250508,881123.TI,其他电子,沃尔核材,11729.9,1.39,33,10.01,21.21,32.0,33.0,0.0
20250508,881164.TI,文化传媒,视觉中国,2661.4,1.4,88,10.02,22.51,70.0,71.0,0.0
20250508,881171.TI,自动化设备,光韵达,20091.5,1.42,93,9.8,9.19,74.0,68.0,5.0
20250508,881116.TI,建筑装饰,日上集团,3459.94,1.43,152,10.1,5.34,58.0,52.0,5.0
20250508,881130.TI,计算机设备,新大陆,3416.82,1.44,81,7.09,29.91,69.0,64.0,5.0
20250508,881281.TI,电池,星源材质,12346.3,1.45,100,9.53,10.69,87.0,72.0,14.0
20250508,881126.TI,汽车零部件,斯菱股份,5687.06,1.56,252,10.2,134.8,216.0,216.0,0.0
20250508,881266.TI,橡胶制品,三维股份,12828.6,1.58,22,7.28,12.82,5.0,4.0,0.0
20250508,881282.TI,其他电源设备,英可瑞,4366.1,1.61,32,8.13,16.62,36.0,35.0,1.0
20250508,881124.TI,消费电子,金龙机电,8645.4,1.65,94,20.08,5.92,124.0,104.0,20.0
20250508,881118.TI,专用设备,华伍股份,6068.11,1.67,192,19.95,9.74,103.0,112.0,-9.0
20250508,881278.TI,电网设备,中超控股,4830.17,1.8,133,10.0,3.96,63.0,54.0,9.0
20250508,881284.TI,环保设备,盈峰环境,1015.05,2.06,29,9.66,6.81,9.0,7.0,2.0
20250508,881131.TI,白色家电,瑞德智能,7092.06,2.08,43,10.98,27.8,53.0,51.0,1.0
20250508,881270.TI,元件,格利尔,9883.45,2.12,59,11.27,18.36,80.0,64.0,16.0
20250508,881277.TI,电机,安乃达,3129.22,2.12,23,7.58,38.75,26.0,27.0,-1.0
20250508,881279.TI,光伏设备,高测股份,6006.21,2.2,73,20.02,10.73,58.0,44.0,13.0
20250508,881117.TI,通用设备,七丰精工,6927.33,2.39,248,29.99,23.32,183.0,184.0,-1.0
20250508,881129.TI,通信设备,新易盛,5280.36,2.72,88,14.6,107.95,242.0,186.0,55.0
20250508,881269.TI,轨交设备,通业科技,962.82,2.77,29,20.0,23.4,11.0,9.0,2.0
20250508,881128.TI,汽车服务及其他,久祺股份,1118.39,3.1,25,20.01,19.73,12.0,14.0,-1.0
20250508,881166.TI,军工装备,中航成飞,1856.05,3.19,81,20.01,83.2,201.0,182.0,18.0
20250508,881276.TI,军工电子,航天南湖,10433.2,3.69,62,20.02,30.7,80.0,71.0,9.0
20250507,881274.TI,影视院线,ST明诚,1331.39,-1.11,21,0.49,2.03,13.0,22.0,-9.0
20250507,881275.TI,游戏,*ST大晟,7822.74,-0.99,24,5.18,2.64,27.0,42.0,-15.0
20250507,881142.TI,生物制品,*ST四环,5301.79,-0.52,54,4.42,1.89,17.0,24.0,-6.0
20250507,881121.TI,半导体,源杰科技,8835.0,-0.52,161,7.52,132.57,203.0,255.0,-52.0
20250507,881151.TI,机场航运,中信海直,2014.27,-0.48,13,2.54,23.39,8.0,13.0,-4.0
20250507,881178.TI,教育,*ST国化,4395.5,-0.37,17,4.99,7.36,5.0,8.0,-3.0
20250507,881114.TI,金属新材料,悦安新材,10018.3,-0.33,31,5.67,26.47,21.0,30.0,-8.0
20250507,881162.TI,通信服务,蜂助手,2787.68,-0.3,47,5.45,43.76,69.0,90.0,-20.0
20250507,881272.TI,软件开发,纬德信息,2011.03,-0.22,137,20.02,26.32,179.0,232.0,-53.0
20250507,881164.TI,文化传媒,天娱数科,2624.56,-0.18,88,10.04,7.34,51.0,65.0,-14.0
20250507,881271.TI,IT服务,*ST云创,11465.0,-0.12,128,10.87,14.18,174.0,242.0,-68.0
20250507,881172.TI,电子化学品,江化微,36668.3,-0.07,40,3.43,20.82,30.0,38.0,-7.0
20250507,881167.TI,非金属材料,力量钻石,20403.2,-0.06,13,1.17,28.63,2.0,3.0,0.0
20250507,881175.TI,医疗服务,金凯生科,12927.5,-0.02,53,5.32,37.83,34.0,49.0,-15.0
20250507,881267.TI,能源金属,远航精密,17227.6,0.03,14,0.99,20.31,8.0,12.0,-4.0
20250507,881132.TI,黑色家电,*ST高斯,3829.3,0.06,9,3.11,5.63,17.0,23.0,-6.0
20250507,881160.TI,旅游及酒店,华天酒店,2933.54,0.07,35,2.22,3.22,13.0,20.0,-6.0
20250507,881277.TI,电机,安乃达,3064.21,0.1,23,7.39,36.02,26.0,36.0,-9.0
20250507,881140.TI,化学制药,常山药业,5265.63,0.1,158,20.02,28.24,83.0,109.0,-26.0
20250507,881281.TI,电池,星源材质,12169.5,0.13,100,3.17,9.76,73.0,83.0,-10.0
20250507,881268.TI,工程机械,邵阳液压,2570.79,0.14,33,3.83,29.3,18.0,22.0,-4.0
20250507,881124.TI,消费电子,慧为智能,8505.36,0.15,94,14.01,41.5,98.0,132.0,-34.0
20250507,881270.TI,元件,格利尔,9678.66,0.15,59,8.05,16.5,53.0,68.0,-14.0
20250507,881145.TI,电力,京运通,1582.36,0.18,99,9.92,2.88,81.0,96.0,-15.0
20250507,881173.TI,小家电,富佳股份,4162.38,0.19,25,2.36,15.61,8.0,9.0,-1.0
20250507,881273.TI,白酒,皇台酒业,2972.04,0.22,20,2.04,12.98,37.0,43.0,-6.0
20250507,881123.TI,其他电子,太龙股份,11569.1,0.26,33,4.72,15.97,34.0,43.0,-9.0
20250507,881170.TI,小金属,华阳新材,4212.64,0.3,27,6.62,4.99,31.0,42.0,-10.0
20250507,881278.TI,电网设备,中超控股,4744.85,0.37,133,10.09,3.6,56.0,68.0,-12.0
20250507,881130.TI,计算机设备,狄耐克,3368.18,0.38,81,20.02,14.63,57.0,85.0,-28.0
20250507,881138.TI,包装印刷,鸿博股份,3521.85,0.43,46,5.87,18.21,30.0,34.0,-4.0
20250507,881128.TI,汽车服务及其他,征和工业,1084.72,0.44,25,6.2,50.36,12.0,15.0,-2.0
20250507,881279.TI,光伏设备,迈为股份,5877.18,0.46,73,9.14,78.07,37.0,48.0,-10.0
20250507,881129.TI,通信设备,东土科技,5140.53,0.46,88,5.55,23.19,119.0,141.0,-21.0
20250507,881283.TI,多元金融,弘业期货,1011.03,0.47,29,10.02,9.55,41.0,66.0,-24.0
20250507,881141.TI,中药,*ST长药,3118.97,0.5,71,6.69,5.58,23.0,26.0,-2.0
